release_id,track_sequence,track_id,artist_id,artist_name,extra,anv,position,join_string,role,tracks
12,1,63,11454,Richard Brown,1,,3,,"Remix [Credited To], Producer [Addiotional]",
12,2,64,32,Jay Denes,1,,1,,"Remix, Producer [Additional]",
12,3,65,39,Baby Mammoth,1,,1,,"Remix, Producer [Additional]",
14,3,73,227631,Anjay Carney,1,,1,,Saxophone [Sax],
14,3,73,926345,John Stewart (5),1,,2,,Vocals,
24,1,108,205709,Miri Ben-Ari,1,Miri Benari,1,,"Strings, Arranged By [Strings]",
24,2,109,751445,Steven Woods,1,,1,,Guitar,
25,6,117,473978,Jeff Craven,1,JC,1,,Words By,
26,3,120,11233,Chris Lum,1,,1,,Producer,
31,4,141,13561,Shawn Benson,1,,1,,Vocals [Featuring],
35,3,146,60,Pete Moss,1,,1,,Remix,
36,1,147,65,Animated Rhythm,0,,1,,,
36,2,148,66,Christian West,0,,1,,,
36,3,149,67,Cassidy,0,,1,,,
36,4,150,222489,Icon (9),0,,1,Featuring,,
36,4,150,36400,DJ Oberon,0,,2,,,
36,4,150,36400,DJ Oberon,1,,1,,Featuring,
36,5,151,69,The Sound System,0,,1,,,
36,6,152,70,The Secret,0,,1,,,
36,7,153,71,Baby Doc,0,,1,,,
36,8,154,64,Christopher Lawrence,0,,1,,,
36,9,155,4210,Ian Wilkie,0,,1,Vs.,,
36,9,155,1014,Timo Maas,0,,2,,,
36,10,156,71,Baby Doc,0,,1,,,
36,11,157,64,Christopher Lawrence,0,,1,,,
37,1,158,74,St Germain,0,St. Germain,1,,,
37,2,159,75,Daddy's Favourite,0,,1,,,
37,2,159,76,Kevin Yost,1,,1,,Remix,
37,3,160,77,Mateo & Matos,0,,1,,,
37,4,161,78,Azymuth,0,,1,,,
37,4,161,79,Global Communication,1,,1,,Remix,
37,5,162,80,Hot Lizard,0,,1,,,
37,5,162,12433,Love From San Francisco,1,,1,,Remix,
37,6,163,81,Pépé Bradock,0,,1,,,
37,7,164,82,Crazy Penis,0,,1,,,
37,8,165,79,Global Communication,0,,1,,,
37,8,165,266,Secret Ingredients,1,,1,,Remix,
37,9,166,83,Atjazz,0,,1,,,
37,9,166,179,Presence,1,,1,,Remix,
37,10,167,1164,Kelli Hand,0,K-Hand,1,,,
37,11,168,86,Soul Parlor,0,,1,,,
37,12,169,85,YMC,0,,1,,,
38,3,172,3,Josh Wink,1,Wink,1,,"Remix, Producer [Additional]",
39,1,173,88,Dave Angel,0,,1,,,
39,2,174,89,Mr. James Barth,0,,1,,,
39,2,174,87,Mr. C,1,,1,,Remix,
39,3,175,90,Layo & Bushwacka!,0,,1,,,
39,4,176,91,Steve O'Sullivan,0,,1,,,
40,4,180,56476,Marc Jellybear,1,,1,,Producer,
41,1,181,92,Fredrik Stark,1,,1,,"Written-By, Producer, Arranged By",
41,2,182,92,Fredrik Stark,1,,1,,"Written-By, Producer, Arranged By",
41,2,182,10176,Pawel Kobak,1,,2,,"Written-By, Producer, Arranged By",
41,3,183,92,Fredrik Stark,1,,1,,"Written-By, Producer, Arranged By",
41,4,184,92,Fredrik Stark,1,,1,,"Written-By, Producer, Arranged By",
41,4,184,10176,Pawel Kobak,1,,2,,"Written-By, Producer, Arranged By",
42,2,186,10176,Pawel Kobak,1,,1,,Flute,
45,3,197,63714,Rikard Lindell,1,,1,,"Written-By, Producer",
46,1,199,63716,Johan Emmoth,1,J. Emmoth,1,,"Producer, Written-By",
46,1,199,28679,John Andersson,1,J. Andersson,2,,"Producer, Written-By",
47,1,203,98,Tom Middleton,1,,1,,Remix,
47,2,204,27341,Dan The Automator,1,The Automator,1,,Remix,
47,3,205,27341,Dan The Automator,1,The Automator,1,,Remix,
49,1,213,6806,LA Synthesis,0,,1,vs.,,
49,1,213,150454,Johnny Astro,0,,2,,,
49,2,214,102,Sensurreal,0,,1,,,
49,3,215,103,Shur-i-kan,0,Shur-i-ken,1,,,
49,4,216,104,max 404,0,,1,,,
49,5,217,105,Black Science Orchestra,0,,1,,,
49,6,218,79,Global Communication,0,,1,,,
49,6,218,266,Secret Ingredients,1,,1,,Remix,
49,7,219,106,Korben Dallas,0,,1,,,
49,8,220,107,Wamdue Kids,0,,1,,,
49,9,221,108,Ian Pooley,0,,1,,,
49,9,221,109,Jazzanova,1,,1,,Remix,
49,10,222,110,Stereo People,0,,1,,,
49,11,223,111,Espiritu,0,,1,,,
49,11,223,20299,The Mod Wheel,1,Mod Wheel,1,,Remix,
49,12,224,112,D*Note,0,,1,,,
49,12,224,1572,Ballistic Brothers,1,,1,,Remix,
49,13,225,113,A Man Called Adam,0,,1,,,
49,14,226,114,AMBA,0,,1,,,
51,1,227,9571,Jay-J,1,,1,,Engineer,
51,1,227,34,Miguel Migs,1,,2,,"Remix, Arranged By",
51,2,228,83,Atjazz,1,,1,,Remix,
51,2,228,5479,Martin Iveson,1,,2,,"Remix, Arranged By",
51,3,229,116,Trouble Men,1,,1,,"Remix, Arranged By",
51,4,230,809880,Toho,1,,1,,Bass,
51,4,230,34,Miguel Migs,1,,2,,"Producer [Original Version], Arranged By [Original Version]",
51,4,230,58406,Fred Ross,1,,3,,Vocals,
54,1,240,51247,Jose Burgos,1,,1,,Producer,
54,1,240,8258,Sandy Rivera,1,,2,,Producer,
54,2,241,51247,Jose Burgos,1,,1,,Producer,
54,2,241,8258,Sandy Rivera,1,,2,,Producer,
54,3,242,8258,Sandy Rivera,1,,1,,Producer,
54,4,243,37008,"Jay ""Sinister"" Sealée",1,Jason Sealee,1,,Producer,
54,4,243,8258,Sandy Rivera,1,,2,,Producer,
54,5,244,8258,Sandy Rivera,1,,1,,Producer,
54,6,245,51247,Jose Burgos,1,,1,,Producer,
54,6,245,8258,Sandy Rivera,1,,2,,Producer,
54,7,246,37008,"Jay ""Sinister"" Sealée",1,Jason Sealee,1,,Producer,
54,7,246,8258,Sandy Rivera,1,,2,,Producer,
55,1,247,37793,Kanabis The Edit Assassin,0,,1,,,
55,1,247,37793,Kanabis The Edit Assassin,1,K. Assasin,1,,Written-By,
55,2,248,121,Disco Revisited,0,,1,,,
55,2,248,119,Terrence Parker,1,T. Parker,1,,Written-By,
55,3,249,122,Wax Fruit,0,,1,,,
55,3,249,28847,Ron Allen,1,R. Allen,1,,Written-By,
55,4,250,123,Math U Matix,0,Math U Matix Vol.1,1,,,
55,4,250,8156,Mathias Schaffhäuser,1,M. Schauffhauser,1,,Written-By,
55,5,251,124,Seven Grand Housing Authority,0,,1,,,
55,5,251,119,Terrence Parker,1,T. Parker,1,,Written-By,
55,6,252,125,Trax 4 Daze,0,,1,,,
55,6,252,1230,Troy Brown,1,T. Brown,1,,Written-By,
55,7,253,126,Kenny Dixon Jr.,0,"Kenny Dixon, Jr.",1,,,
55,7,253,126,Kenny Dixon Jr.,1,K. Dixon,1,,Written-By,
55,8,254,107,Wamdue Kids,0,Wamdue Kids #1,1,,,
55,8,254,698,Chris Brann,1,C. Brann,1,,Written-By,
55,8,254,164938,Chris Udoh,1,C. Udoh,2,,Written-By,
55,9,255,127,Future Legends,0,,1,,,
55,9,255,4287,Clemens Neufeld,1,C. Neufeld,1,,Written-By,
55,10,256,128,Tropical Underworld,0,,1,,,
55,10,256,7018,Jordan Fields,1,J. Fields,1,,Written-By,
55,11,257,129,Barada,0,,1,,,
55,11,257,1519,Bryan Zentz,1,B. Zentz,1,,Written-By,
55,12,258,237455,Prolific,0,,1,Feat.,,
55,12,258,282349,Simone Cayce,0,Simone,2,,,
55,12,258,282349,Simone Cayce,1,Simone,1,,"Featuring, Vocals [Uncredited]",
55,12,258,32117,Brian Coleman,1,B. Coleman,2,,Written-By,
55,12,258,119,Terrence Parker,1,T. Parker,3,,Written-By,
55,13,259,131,Dance Fever,0,,1,,,
55,13,259,1233,John Acquaviva,1,J. Acquaviva,1,,Written-By,
55,13,259,31734,Karl E. Kowalski,1,K. Kowalski,2,,Written-By,
55,14,260,132,Minimum Wage Brothers,0,,1,,,
55,14,260,119,Terrence Parker,1,T. Parker,1,,Written-By,
55,15,261,17504,Red Nail,0,,1,Feat.,,
55,15,261,1253,Noni,0,,2,,,
55,15,261,1253,Noni,1,,1,,"Featuring, Vocals [Uncredited]",
55,15,261,1552,Chez Damier,1,C. Damier,2,,Written-By,
55,15,261,7517,Chris Nazuka,1,C. Nazuka,3,,Written-By,
55,15,261,3338,Derrick Carter,1,D. Carter,4,,Written-By,
55,15,261,693,Ron Trent,1,R. Trent,5,,Written-By,
55,16,262,134,Chris Shivers,0,,1,,,
55,16,262,134,Chris Shivers,1,C. Shivers,1,,Written-By,
55,17,263,175,Chris Simmonds,0,Chris Simmons Project,1,,,
55,17,263,175,Chris Simmonds,1,C. Simmons,1,,Written-By,
55,18,264,136,Las Americas,0,,1,,,
55,18,264,191,David Alvarado,1,D. Alvarado,1,,Written-By,
55,19,265,121,Disco Revisited,0,,1,,,
55,19,265,119,Terrence Parker,1,T. Parker,1,,Written-By,
55,20,266,122,Wax Fruit,0,,1,,,
55,20,266,28847,Ron Allen,1,R. Allen,1,,Written-By,
56,1,267,118760,No Artist,0,,1,,,
56,2,268,241470,1200 Warriors,0,,1,,,
56,3,269,241470,1200 Warriors,0,,1,,,
56,4,270,139,Uptown Revival,0,,1,,,
56,5,271,140,Palo Science,0,,1,,,
56,5,271,417726,Arty Davis,1,Arthur Davis,1,,"Producer, Mixed By",
56,5,271,417726,Arty Davis,1,Davis,2,,Written-By,
56,6,272,141,Jazmina,0,,1,,,
56,6,272,10313,Johnny Dangerous,1,,1,,"Producer, Mixed By",
56,6,272,142,Masters At Work,1,,2,,Remix,
56,6,272,356288,"Kenny ""Dope"" Gonzalez",1,"Kenny ""Dope"" Gonzales",3,,Remix [Credited To],
56,6,272,161487,Louie Vega,1,"""Little"" Louie Vega",4,,Remix [Credited To],
56,6,272,1407858,John Holiday (2),1,Johnny Holiday,5,,Written-By,
56,7,273,143,G-Dubs,0,,1,,,
56,8,274,137,Dino & Terry,0,,1,,,
56,8,274,126968,Jeremy Skaller,1,,1,,Keyboards,
56,8,274,5359,Matt Wood,1,Kirkwood,2,,Written-By,
56,9,275,143,G-Dubs,0,,1,,,
56,10,276,137,Dino & Terry,0,,1,,,
56,10,276,137,Dino & Terry,1,Dino & Terry Demopoulos,1,,"Producer, Mixed By",
56,10,276,0,Demopoulos,1,,2,,Written By,
56,11,277,383061,"Jose ""Choco"" Reynoso",0,Grand Wizard Choco,1,,,
56,12,278,353575,Robert Larow,0,Larow,1,,,
56,12,278,353575,Robert Larow,1,,1,,"Producer, Mixed By",
56,12,278,927944,Grusin,1,,2,,Written-By,
56,12,278,353575,Robert Larow,1,Larow,3,,Written-By,
56,13,279,143,G-Dubs,0,,1,,,
56,14,280,143,G-Dubs,0,,1,,,
56,14,280,126968,Jeremy Skaller,1,,1,,Lyrics By [Lyrical Touch],
56,14,280,29052,Craig Mitchell,1,,2,,Vocals,
56,14,280,29052,Craig Mitchell,1,Mitchell,3,,Written-By,
56,15,281,146,Sonny Cheeba,0,,1,,,
56,15,281,1600,Basement Jaxx,1,,1,,Performer,
56,15,281,1516,Cooly's Hot Box,1,,2,,Performer,
56,15,281,143,G-Dubs,1,,3,,Performer,
56,15,281,5359,Matt Wood,1,,4,,Performer,
56,15,281,10994,Michelle Weeks,1,,5,,Performer,
56,17,283,147,Groove Hustlaz,0,,1,,,
56,17,283,927943,Jonathon Curtiss,1,,1,,Producer [Additional Production],
56,17,283,927947,Roberto Benitez,1,,2,,"Producer, Mixed By",
56,17,283,927947,Roberto Benitez,1,Benitez,3,,Written-By,
58,1,290,148,Larry Heard,1,,1,,Mixed By,
58,2,291,148,Larry Heard,1,,1,,Mixed By,
58,3,292,149,Theo Parrish,1,,1,,Remix [Mixed By],
58,4,293,150,Son Dexter,1,,1,,Remix [Mixed By],
58,5,294,151,Bernard Badie,1,,1,,Remix [Mixed By],
62,1,313,1471,Master D,1,,1,,"Producer, Written-By",
62,1,313,154,Onionz,1,,2,,"Producer, Written-By",
62,1,313,8152,Tony Hewitt,1,Tony,3,,"Producer, Written-By",
62,2,314,29336,DJ Vitamin D,1,,1,,Remix,
62,2,314,2676,Hipp-E,1,,2,,Remix,
63,1,315,8226,Greg Sankovich,1,,1,,Keyboards,
63,1,315,8152,Tony Hewitt,1,,2,,"Producer, Written By",
63,2,316,1471,Master D,1,,1,,"Producer, Written By",
63,2,316,154,Onionz,1,,2,,"Producer, Written By",
63,3,317,6347,Halo,1,Halo Varga,1,,"Producer, Written By",
64,1,318,30033,Andrew Macari,1,Drew Macari,1,,Written-By,
64,1,318,71501,Andy Riley,1,,2,,Written-By,
64,2,319,403832,Gavin Belton,1,,1,,Written-By,
64,2,319,46963,Steve Walker,1,,2,,Written-By,
64,3,320,51615,Jay Cowley,1,,1,,Written-By,
64,3,320,46963,Steve Walker,1,,2,,Written-By,
64,4,321,403832,Gavin Belton,1,,1,,Written-By,
64,4,321,46963,Steve Walker,1,,2,,Written-By,
66,4,332,160,Arian Leviste,1,,1,,Co-producer,
67,2,342,161,Todd Edwards,1,,1,,"Remix, Producer [Additional]",
67,3,343,422846,Alejandro Del Abelgam,1,,1,,Keyboards,
67,3,343,162,Shazz,1,,2,,"Remix, Producer [Additional]",
69,4,352,183,Natural Rhythm,1,,1,,"Remix, Producer [Additional]",
70,5,358,34,Miguel Migs,1,Migs,1,,"Acoustic Guitar, Keyboards",
70,5,358,8855,Migs And Jelly,1,Migs & Jelly,2,,Producer,
70,5,358,47519,Gigi,1,,3,,Vocals [Featuring],
70,6,359,11233,Chris Lum,1,,1,,Engineer,
71,3,362,463943,Jim Muotune,1,,1,,"Producer, Written-By",
71,7,366,463943,Jim Muotune,1,,1,,"Producer, Written-By",
71,9,368,463942,Glenn Gibbons,1,,1,,"Producer, Written-By",
72,1,375,58087,Yogi Patel,1,Yogi,1,,"Producer, Written-By, Arranged By",
72,2,376,32115,D'Pac,1,,1,,"Producer, Written-By, Arranged By",
72,3,377,32115,D'Pac,1,,1,,"Producer, Written-By, Arranged By",
72,3,377,58087,Yogi Patel,1,Yogi,2,,"Producer, Written-By, Arranged By",
72,3,377,44636,D.S.P.,1,DSP,3,,Remix,
72,4,378,44636,D.S.P.,1,DSP,1,,Remix,
72,4,378,58087,Yogi Patel,1,Yogi,2,,"Remix, Producer [Additional]",
73,3,381,83,Atjazz,1,,1,,Remix,
73,3,381,5479,Martin Iveson,1,,2,,"Remix, Producer [Additional]",
73,4,382,172927,Mark Bell (3),1,,1,,"Remix, Producer [Additional]",
74,1,383,175,Chris Simmonds,1,C. Simmonds,1,,"Producer, Written-By",
74,2,384,397455,Gary Borg,1,,1,,"Producer [Additional], Mixed By",
74,2,384,833985,Mark Jones (8),1,,2,,"Producer [Additional], Mixed By",
74,2,384,169,Shuffle,1,,3,,Remix,
74,3,385,137,Dino & Terry,1,Dino & Terry Demopoulos,1,,"Producer [Additional], Mixed By",
74,3,385,137,Dino & Terry,1,,2,,Remix,
74,4,386,170,DJ Sneak,1,,1,,Remix,
74,5,387,171,Tim Deluxe,1,,1,,Remix,
74,6,388,235282,Andy Hughes (2),1,,1,,"Producer [Additional], Mixed By",
74,6,388,189786,Dave Harman,1,,2,,"Producer [Additional], Mixed By",
74,6,388,172,Nostalgia,1,,3,,Remix,
74,7,389,55685,Nick Calingaert,1,,1,,"Producer [Additional], Mixed By",
74,7,389,173,Common Factor,1,,2,,Remix,
83,2,419,62,John Tejada,0,,1,,,
83,3,420,62,John Tejada,0,,1,With,,
83,3,420,160,Arian Leviste,0,,2,,,
83,5,422,62,John Tejada,0,,1,,,
83,6,423,62,John Tejada,0,,1,,,
84,1,424,160,Arian Leviste,1,,1,,Featuring,
84,4,427,160,Arian Leviste,1,,1,,Featuring,
86,2,437,5478,Rob Rives,1,,1,,"Remix, Producer [Additional]",
88,3,444,20662,François Kevorkian,1,François K.,1,,"Remix, Producer [Additional]",
88,3,444,32,Jay Denes,1,,2,,"Remix, Producer [Additional]",
88,4,445,20662,François Kevorkian,1,François K.,1,,"Remix, Producer [Additional]",
88,4,445,32,Jay Denes,1,,2,,"Remix, Producer [Additional]",
92,1,457,717214,Cocoe T,1,,1,,Written-By,
94,1,465,132854,Chris Penny,1,,1,,Keyboards [Additional Keys],
95,1,468,180,Salt City Orchestra,1,,1,,Remix,
95,1,468,6486,Elliot Eastwick,1,Eastwick,2,,"Remix [Additional], Producer [Additional]",
95,1,468,6485,Miles Hollway,1,Holloway,3,,"Remix [Additional], Producer [Additional]",
95,1,468,356735,Simon Bradshaw,1,Bradshaw,4,,"Remix [Additional], Producer [Additional]",
95,2,469,30256,The Timewriter,1,,1,,Remix,
95,2,469,111265,Jean F. Cochois,1,JFC,2,,"Remix [Additional], Producer [Additional]",
96,2,471,189,Seba,1,,1,,Remix,
96,3,472,190,Erot,1,,1,,Remix,
97,2,474,11,DJ Dozia,1,,1,,"Remix, Producer [Additional]",
98,3,477,160,Arian Leviste,1,,1,,"Written-By, Producer",
98,4,478,160,Arian Leviste,1,,1,,"Written-By, Producer",
102,1,487,1147165,Randy Johnson (3),1,,1,,Vocals,
102,2,488,26,Alexi Delano,1,,1,,Remix,
102,2,488,1147165,Randy Johnson (3),1,,2,,Vocals,
103,1,491,195,Peter Hecher,0,,1,,,
103,2,492,195,Peter Hecher,0,,1,,,
103,3,493,196,Aaronz,0,,1,,,
103,4,494,197,Sea To Sky,0,,1,,,
1586309,1,499,1317403,Gary White Group,0,,1,,,
1586309,1,499,630054,Jimmy De Knight,1,De Knight,1,,Written-By,
1586309,1,499,630051,Max C. Freedman,1,Freedman,2,,Written-By,
1586309,2,500,1317403,Gary White Group,0,,1,,,
1586309,2,500,320300,Christopher Laird,1,C. Laird,1,,Written-By,
1586309,2,500,1016621,Sonny Silver,1,S. Silver,2,,Written-By,
1586309,3,501,1317408,The Rocking Stars (2),0,,1,,,
1586309,3,501,622953,Dorothy La Bostrie,1,La Bostrie,1,,Written-By,
1586309,3,501,668207,Joe Lubin,1,Lubin,2,,Written-By,
1586309,3,501,600557,Richard Penniman,1,Penniman,3,,Written-By,
1586309,4,502,1317404,Money Spinners,0,,1,,,
1586309,4,502,12596,James Brown,1,Brown,1,,Written-By,
1586309,5,503,1317404,Money Spinners,0,,1,,,
1586309,5,503,938226,Frank Bonarrigo,1,F. Bonnarijo,1,,Written-By,
1586309,5,503,938227,Lee Bonner,1,L. Bonner,2,,Written-By,
1586309,6,504,1317405,Brian Burd,0,,1,,,
1586309,6,504,467532,John Marascalco,1,J. Marascalco,1,,Written-By,
1586309,6,504,295203,Robert Blackwell,1,R. Blackwell,2,,Written-By,
1586309,7,505,1317408,The Rocking Stars (2),0,,1,,,
1586309,7,505,30552,Ray Charles,1,R. Charles,1,,Written-By,
1586309,8,506,1317408,The Rocking Stars (2),0,,1,,,
1586309,8,506,282997,Gene Vincent,1,Vicent,1,,Written-By,
1586309,8,506,661716,Sheriff Tex Davis,1,Davis,2,,Written-By,
1586309,9,507,1317406,Lover's Love,0,,1,,,
1586309,9,507,679876,Gilbert Courtois,1,G. Courtois,1,,Written-By,
1586309,9,507,222263,Richard Sanderson,1,R. Sanderson,2,,Written-By,
1586309,10,508,1487988,Expérience,0,Exprience,1,,,
1586309,10,508,190959,Jackie Edwards,1,J. Edwards,1,,Written-By,
1586309,11,509,1317405,Brian Burd,0,,1,,,
1586309,11,509,553067,Larry Williams (3),1,L. Williams,1,,Written-By,
1586311,1,511,103028,Peer,1,,1,,Written By,
1586311,1,511,758131,Gunter Kaleta,1,Kaleta,2,,Written-By,
1586311,1,511,593076,Hans Hee,1,Hee,3,,Written-By,
1586311,1,511,715911,Wolfgang Roloff,1,Roloff,4,,Written-By,
1586311,2,512,380918,Hans Blum,1,,1,,Written-By,
1586311,2,512,1493428,Per Spelman,1,,2,,Written-By,
1586311,3,513,2201764,Joss Toje,1,Toje,1,,Written-By,
1586311,4,514,780958,Fredrik Friis,1,F. Friis,1,,Written-By,
1586311,4,514,803690,Olle Bergman,1,,2,,Written-By,
1586311,5,515,780958,Fredrik Friis,1,F. Friis,1,,Written-By,
1586311,5,515,803690,Olle Bergman,1,,2,,Written-By,
1586311,6,516,103028,Peer,1,,1,,Written By,
1586311,6,516,780958,Fredrik Friis,1,F. Friis,2,,Written-By,
1586311,7,517,103028,Peer,1,,1,,Written By,
1586311,7,517,1079635,Britt Lindeborg,1,,2,,Written-By,
1586311,7,517,2090603,Dennis Ginger,1,,3,,Written-By,
1586311,8,518,311963,Domenico Modugno,1,,1,,Written-By,
1586311,8,518,69875,Stig Anderson,1,,2,,Written-By,
1586311,9,519,2192297,Bobson,1,,1,,Written-By,
1586311,9,519,780958,Fredrik Friis,1,F. Friis,2,,Written-By,
1586311,10,520,2192297,Bobson,1,,1,,Written-By,
1586311,10,520,792751,Dag Frøland,1,Fröland,2,,Written-By,
1586311,11,521,103028,Peer,1,,1,,Written By,
1586311,11,521,792751,Dag Frøland,1,Fröland,2,,Written-By,
1586311,12,522,103028,Peer,1,,1,,Written By,
1586311,12,522,780958,Fredrik Friis,1,F. Friis,2,,Written-By,
1586312,1,523,31798,Lady Saw,0,,1,,,
1586312,1,523,192527,Christopher Birch,1,C. Birch,1,,Written-By,
1586312,1,523,693163,Marion Hall,1,M. Hall,2,,Written-By,
1586312,2,524,612360,Brick & Lace,0,,1,,,
1586313,1,525,34261,Chris Dickie,1,,1,,Engineer,
1586313,1,525,113799,Danton Supple,1,,2,,Engineer [Assistant],
1586313,1,525,266123,Alain Whyte,1,,3,,Written-By,
1586313,1,525,92577,Morrissey,1,,4,,Written-By,
1586313,2,526,34261,Chris Dickie,1,,1,,Engineer,
1586313,2,526,113799,Danton Supple,1,,2,,Engineer [Assistant],
1586313,2,526,266123,Alain Whyte,1,,3,,Written-By,
1586313,2,526,92577,Morrissey,1,,4,,Written-By,
1586313,3,527,11415,Bob Clearmountain,1,,1,,Mixed By,
1586313,3,527,263554,Boz Boorer,1,,2,,Written-By,
1586313,3,527,92577,Morrissey,1,,3,,Written-By,
1586313,4,528,113799,Danton Supple,1,,1,,Engineer,
1586313,4,528,266123,Alain Whyte,1,,2,,Written-By,
1586313,4,528,92577,Morrissey,1,,3,,Written-By,
1586313,5,529,113799,Danton Supple,1,,1,,Engineer [Assistant],
1586313,5,529,254428,Clive Langer & Alan Winstanley,1,,2,,Producer,
1586313,5,529,198320,Mark E Nevin,1,Nevin,3,,Written-By,
1586313,5,529,92577,Morrissey,1,,4,,Written-By,
1586313,6,530,11415,Bob Clearmountain,1,,1,,Mixed By,
1586313,6,530,92577,Morrissey,1,,2,,Written-By,
1586313,6,530,85779,Stephen Street,1,,3,,Written-By,
1586313,7,531,11415,Bob Clearmountain,1,,1,,Mixed By,
1586313,7,531,266123,Alain Whyte,1,,2,,Written-By,
1586313,7,531,92577,Morrissey,1,,3,,Written-By,
1586313,8,532,113799,Danton Supple,1,,1,,Engineer,
1586313,8,532,266123,Alain Whyte,1,,2,,Written-By,
1586313,8,532,92577,Morrissey,1,,3,,Written-By,
1586313,9,533,34261,Chris Dickie,1,,1,,Engineer,
1586313,9,533,271050,Colin Bailey,1,Bailey,2,,Written-By,
1586313,9,533,10529,Henry Mancini,1,,3,,Written-By,
1586313,9,533,164574,Johnny Mercer,1,,4,,Written-By,
1586313,10,534,254428,Clive Langer & Alan Winstanley,1,,1,,Producer,
1586313,10,534,198320,Mark E Nevin,1,Nevin,2,,Written-By,
1586313,10,534,92577,Morrissey,1,,3,,Written-By,
1586313,11,535,179207,Mick Ronson,1,,1,,Producer,
1586313,11,535,272580,Peter Jones (2),1,,2,,Producer,
1586313,11,535,266123,Alain Whyte,1,,3,,Written-By,
1586313,11,535,92577,Morrissey,1,,4,,Written-By,
1586313,12,536,381041,Steve Williams (6),1,,1,,Engineer [Assistant],
1586313,12,536,85779,Stephen Street,1,,2,,Producer,
1586313,12,536,92577,Morrissey,1,,3,,Written-By,
1586313,12,536,85779,Stephen Street,1,,4,,Written-By,
1586313,13,537,272580,Peter Jones (2),1,,1,,Engineer,
1586313,13,537,179207,Mick Ronson,1,,2,,Producer,
1586313,13,537,266123,Alain Whyte,1,,3,,Written-By,
1586313,13,537,92577,Morrissey,1,,4,,Written-By,
1586313,14,538,34261,Chris Dickie,1,,1,,Engineer,
1586313,14,538,113799,Danton Supple,1,,2,,Engineer [Assistant],
1586313,14,538,263554,Boz Boorer,1,,3,,Written-By,
1586313,14,538,92577,Morrissey,1,,4,,Written-By,
1586314,2,540,972905,Joey Medina,1,,1,,Remix,
1586318,1,543,223460,Gamble & Huff,1,"Kenny Gamble, Leon Huff",1,,Written-By,
1586318,2,544,291358,Jimmy Ingram,1,James Ingram,1,,Written-By,
1586322,2,558,972905,Joey Medina,1,,1,,Remix,
1586322,3,559,1108254,Electroaspect,1,,1,,Remix,
1586326,1,561,433641,Wim Sonneveld,1,,1,,Written-By,
1586326,2,562,433641,Wim Sonneveld,1,,1,,Written-By,
1586326,3,563,433641,Wim Sonneveld,1,,1,,Written-By,
1586326,4,564,1421945,Jip Feldman,1,J. Feldman,1,,Written-By,
