release_id,genre
6084095,Pop
6084095,Stage & Screen
6084096,Rock
6084097,Rock
6084098,Rock
6084098,Pop
6084098,"Folk, World, & Country"
6084099,Electronic
6084100,Classical
6084101,Hip Hop
6084102,Pop
6084102,"Folk, World, & Country"
6084103,Rock
6084104,"Folk, World, & Country"
6084105,Rock
6084106,Funk / Soul
6084106,Non-Music
6084107,Classical
6084107,Stage & Screen
6084109,Electronic
6084109,Pop
6084110,Jazz
6084110,Rock
6084110,Pop
6084111,Rock
6084111,Pop
6084112,Classical
6084113,Rock
6084114,Pop
6084115,Funk / Soul
6084115,Stage & Screen
6084116,Classical
6084118,Electronic
6084118,Rock
6084119,Pop
6084121,Rock
6084122,Funk / Soul
6084123,Rock
6084123,Blues
6084124,Jazz
6084126,Rock
6084126,Funk / Soul
6084127,Rock
6084128,Pop
6084128,"Folk, World, & Country"
6084129,Rock
6084129,Funk / Soul
6084129,Pop
6084130,Pop
6084131,Pop
6084132,Rock
6084135,Rock
6084136,Reggae
6084137,Electronic
6084138,Classical
6084139,Rock
6084140,Rock
6084141,Classical
6084142,Rock
6084143,Rock
6084144,Jazz
6084144,Classical
6084145,Rock
6084146,Rock
6084147,Pop
6084147,"Folk, World, & Country"
6084148,Electronic
6084148,Rock
6084149,Rock
6084150,Rock
6084151,Pop
6084151,"Folk, World, & Country"
6084152,Electronic
6084152,Funk / Soul
6084153,Rock
6084154,Rock
6084155,Children's
6084156,Pop
6084157,Reggae
6084160,Electronic
6084160,Hip Hop
6084161,Rock
6084162,Rock
6084163,"Folk, World, & Country"
6084166,"Folk, World, & Country"
7697980,Children's
7697984,Rock
7697987,Jazz
7697988,Rock
7697989,Rock
7697991,Rock
7697992,Classical
7697993,Rock
7697994,Rock
7697996,Funk / Soul
7697997,Pop
7697999,Rock
7698001,Rock
7698001,Pop
7698001,"Folk, World, & Country"
7698002,Rock
7698004,Funk / Soul
7698005,Jazz
7698006,Pop
7698007,Latin
7698008,Rock
7698008,Pop
7698009,Rock
7698010,Rock
7698010,Pop
7698012,Rock
7698015,Classical
7698015,"Folk, World, & Country"
7698017,Pop
7698018,"Folk, World, & Country"
7698019,Jazz
7698021,Rock
7698023,Rock
7698023,Pop
7698024,Latin
7698025,Latin
7698025,Classical
7698025,"Folk, World, & Country"
7698025,Stage & Screen
7698026,Pop
7698027,Electronic
7698027,Rock
7698028,Pop
7698030,Classical
7698031,Rock
7698033,Pop
7698034,Pop
7698035,Rock
7698036,Rock
7698037,Pop
7698038,Electronic
7698041,Rock
7698043,Latin
7698043,Pop
7698044,Rock
7698045,Latin
7698045,Classical
7698045,"Folk, World, & Country"
7698045,Stage & Screen
7698046,Funk / Soul
7698047,Electronic
7698048,Pop
7698049,Rock
7698049,Blues
7698049,Non-Music
7698049,"Folk, World, & Country"
7698050,Electronic
7698051,"Folk, World, & Country"
7698052,Electronic
7698052,Rock
7698053,Latin
7698054,"Folk, World, & Country"
7698055,Rock
7698056,Rock
7698058,Hip Hop
7698059,Rock
7698060,Pop
7698061,Rock
7698063,Latin
7698063,Pop
7698065,Pop
7698066,Hip Hop
7698066,Funk / Soul
7698067,Electronic
7698067,Pop
7698068,Rock
7698068,Classical
7698068,Stage & Screen
7698069,Rock
7698069,Pop
7698070,Electronic
7698071,Pop
7698073,Jazz
7698073,Pop
7698074,Rock
7698076,Latin
7698076,Classical
7698076,"Folk, World, & Country"
7698076,Stage & Screen
7698077,Jazz
7698078,"Folk, World, & Country"
7698079,Hip Hop
7698079,Jazz
7698079,Rock
7698080,Pop
7698081,Rock
7698081,Pop
7698082,Stage & Screen
7698083,Electronic
7698085,Rock
7698086,"Folk, World, & Country"
7698087,Electronic
7698087,Pop
7698088,Classical
7698089,Jazz
7698089,Non-Music
7698089,Pop
7698090,"Folk, World, & Country"
7698091,Latin
7698091,Pop
7698092,Rock
7698092,Pop
7698095,Electronic
7698096,Electronic
7698096,Pop
7698097,Electronic
7698097,Rock
7698098,Rock
7698098,Pop
7698099,Rock
7698100,Reggae
7698101,Jazz
7698101,Latin
7698102,Rock
7698102,Pop
7698103,Pop
7698104,"Folk, World, & Country"
7698105,"Folk, World, & Country"
7698106,Electronic
7698106,Jazz
7698107,"Folk, World, & Country"
7698108,Electronic
9342952,Electronic
9342953,Rock
9342954,Electronic
9342955,Classical
9342956,Latin
9342956,Pop
9342956,"Folk, World, & Country"
9342957,Blues
9342958,Latin
9342958,Pop
9342958,"Folk, World, & Country"
9342959,Classical
9342960,Classical
9342961,Rock
9342961,Pop
9342964,Funk / Soul
9342965,Pop
9342966,Electronic
9342967,Electronic
9342968,Pop
9342970,Electronic
9342971,Classical
9342972,Jazz
9342972,Pop
9342972,Stage & Screen
9342973,Rock
9342974,Electronic
9342974,Pop
9342975,Rock
9342977,Rock
9342978,Classical
9342979,Electronic
9342979,Jazz
9342980,Electronic
9342981,Rock
9342981,Pop
9342982,Rock
9342983,Jazz
9342984,Rock
9342985,Jazz
9342986,Electronic
9342987,Pop
9342988,Electronic
9342990,Rock
9342990,Pop
9342990,"Folk, World, & Country"
9342991,Classical
9342992,Rock
9342992,Blues
9342993,Rock
9342994,Rock
9342995,Rock
9342996,"Folk, World, & Country"
9342997,Blues
9342998,Classical
9342999,Blues
9343000,Funk / Soul
9343000,Pop
9343002,Rock
9343002,Blues
9343003,Electronic
9343004,Classical
9343005,Rock
9343005,Funk / Soul
9343006,Electronic
9343006,Rock
9343008,Electronic
9343008,Rock
9343008,Funk / Soul
9343009,Electronic
9343010,Electronic
9343010,Rock
9343013,Reggae
9343014,Latin
9343014,Pop
9343014,"Folk, World, & Country"
9343015,Rock
9343015,Pop
9343017,Funk / Soul
9343017,Pop
9343018,Rock
9343019,Stage & Screen
9343020,Electronic
9343021,Jazz
9343021,Pop
9343022,Stage & Screen
9343023,Reggae
9343024,Pop
9343025,Hip Hop
9343025,Rock
9343025,Pop
9343028,Rock
9343029,Rock
9343029,Funk / Soul
9343031,"Folk, World, & Country"
9343032,Electronic
9343033,Rock
9343034,Electronic
9343035,Blues
9343035,"Folk, World, & Country"
9343036,Reggae
9343037,Electronic
9343038,Classical
9343040,Rock
9343041,Rock
9343041,Pop
9343042,Rock
9343043,Rock
9343044,Hip Hop
9343044,Funk / Soul
9343044,"Folk, World, & Country"
9343045,Classical
9343046,Electronic
9343047,Pop
9343048,Rock
9343049,Electronic
9343049,Rock
9343051,Classical
9343052,Rock
9343053,Rock
9343054,Electronic
9343059,Jazz
9343060,Pop
9343061,Electronic
9343061,Reggae
9343062,Rock
9343062,Pop
9343063,Rock
9343064,Pop
9343065,Electronic
9343066,Rock
9343067,Electronic
9343068,Rock
9343069,Rock
9343070,Rock
9343070,Pop
11058779,Pop
11058780,Rock
11058781,Latin
11058782,Rock
11058783,Non-Music
11058785,Electronic
11058785,Hip Hop
11058785,Reggae
11058785,Pop
11058786,"Folk, World, & Country"
11058787,Rock
11058788,Rock
11058789,Pop
11058789,"Folk, World, & Country"
11058789,Stage & Screen
11058790,"Folk, World, & Country"
11058791,"Folk, World, & Country"
11058793,Stage & Screen
11058794,Rock
11058796,Electronic
11058796,Rock
11058797,Jazz
11058798,Electronic
11058799,Rock
11058801,Electronic
11058802,Hip Hop
11058803,Rock
11058804,Rock
11058805,Electronic
11058806,Electronic
11058809,Rock
11058810,Funk / Soul
11058812,Electronic
11058812,Rock
11058813,"Folk, World, & Country"
11058814,"Folk, World, & Country"
11058815,Rock
11058816,Electronic
11058816,Pop
11058817,Rock
11058818,"Folk, World, & Country"
11058819,Electronic
11058820,Pop
11058820,"Folk, World, & Country"
11058821,Electronic
11058822,Hip Hop
11058823,Hip Hop
11058824,Electronic
11058824,Pop
11058825,Rock
11058826,Rock
11058827,Electronic
11058827,Rock
11058828,Classical
11058828,"Folk, World, & Country"
11058830,Jazz
11058831,Rock
11058832,Hip Hop
11058833,Rock
11058834,Classical
11058834,"Folk, World, & Country"
11058836,Classical
11058837,Funk / Soul
11058837,Pop
11058838,Children's
11058839,Rock
11058840,Rock
11058846,Classical
11058847,Electronic
11058849,Rock
11058849,Funk / Soul
11058850,Rock
11058851,Rock
11058852,Children's
11058853,Electronic
11058853,Pop
11058853,"Folk, World, & Country"
11058855,Rock
11058857,Pop
11058858,Pop
11058859,Classical
11058860,Electronic
11058860,Rock
11058863,Electronic
11058863,"Folk, World, & Country"
11058864,Pop
11058864,"Folk, World, & Country"
11058865,Pop
11058866,Rock
11058868,Pop
11058871,Children's
11058873,Electronic
11058877,Electronic
11058879,Classical
11058880,Hip Hop
11058881,Electronic
11058881,Rock
11058881,Pop
11058882,Electronic
11058882,Hip Hop
11058882,Pop
11058884,Rock
11058884,"Folk, World, & Country"
11058885,Funk / Soul
11058886,"Folk, World, & Country"
11058888,Electronic
11058889,Electronic
11058890,Classical
11058893,Rock
11058894,Hip Hop
11058895,Rock
11058896,Rock
11058897,Electronic
11058899,Electronic
11058899,Classical
11058900,"Folk, World, & Country"
11058901,Electronic
11058901,Pop
11058902,Electronic
11058903,Pop
11058904,Jazz
11058904,Stage & Screen
11058905,"Folk, World, & Country"
11058906,Classical
11058907,Jazz
11058908,Jazz
11058909,Jazz
11058909,Latin
11058910,Classical
12645388,Rock
12645388,"Folk, World, & Country"
12645389,Jazz
12645390,Hip Hop
12645391,Rock
12645392,Electronic
12645392,Pop
12645393,Electronic
12645394,Pop
12645394,"Folk, World, & Country"
12645395,Classical
12645396,Rock
12645397,Electronic
12645397,Funk / Soul
12645398,Pop
12645399,Pop
12645399,Classical
12645400,Rock
12645400,Pop
12645401,Funk / Soul
12645401,Blues
12645401,"Folk, World, & Country"
12645403,Electronic
12645405,Electronic
12645405,Funk / Soul
12645405,Pop
12645408,Rock
12645408,Latin
12645409,Electronic
12645409,Rock
12645410,"Folk, World, & Country"
12645412,Electronic
12645413,Latin
12645413,Pop
12645413,Stage & Screen
12645414,Rock
12645415,Latin
12645416,"Folk, World, & Country"
12645417,Electronic
12645417,Rock
12645417,Pop
12645418,Pop
12645419,Rock
12645419,Blues
12645420,Rock
12645421,Rock
12645423,Electronic
12645424,Electronic
12645424,Jazz
12645424,Rock
12645426,Electronic
12645428,Rock
12645430,Electronic
12645431,Electronic
12645432,Electronic
12645433,Rock
12645434,Electronic
12645435,Rock
12645436,Electronic
12645438,Electronic
12645443,Rock
12645443,Pop
12645444,Electronic
12645445,Jazz
12645446,Rock
12645447,Rock
12645448,Latin
12645450,Pop
12645451,Jazz
12645451,Rock
12645452,Classical
12645453,Funk / Soul
12645455,Electronic
12645456,Classical
12645457,Rock
12645458,Electronic
12645460,Electronic
12645461,Rock
12645462,Rock
12645463,Rock
12645464,Rock
12645464,Pop
12645465,Rock
12645465,Pop
12645466,Electronic
12645467,"Folk, World, & Country"
12645468,Classical
12645469,Electronic
12645469,Latin
12645469,Pop
12645470,Classical
12645471,Rock
12645472,Electronic
12645473,Funk / Soul
12645474,Classical
12645474,Stage & Screen
12645475,Electronic
12645476,Electronic
12645477,Rock
12645477,Pop
12645478,Electronic
12645479,Electronic
12645480,Electronic
12645480,Pop
12645481,"Folk, World, & Country"
12645482,Jazz
12645482,Stage & Screen
12645483,Rock
12645484,"Folk, World, & Country"
12645485,Pop
12645486,Rock
12645487,Rock
12645488,Classical
12645489,Classical
12645490,Hip Hop
12645491,Hip Hop
12645492,Classical
12645493,Pop
12645494,"Folk, World, & Country"
12645495,"Folk, World, & Country"
12645496,Rock
12645497,Electronic
12645498,Rock
12645499,"Folk, World, & Country"
12645500,Rock
12645501,Rock
12645503,Rock
12645504,Classical
12645505,Electronic
14220496,Rock
14220497,Electronic
14220498,"Folk, World, & Country"
14220499,Reggae
14220500,"Folk, World, & Country"
14220501,Rock
14220502,Rock
14220502,Pop
14220503,Jazz
14220505,Rock
14220506,Latin
14220506,Blues
14220506,Stage & Screen
14220507,Electronic
14220507,Hip Hop
14220507,Non-Music
14220508,"Folk, World, & Country"
14220509,Classical
14220510,"Folk, World, & Country"
14220511,Hip Hop
14220512,Pop
14220512,"Folk, World, & Country"
14220513,Electronic
14220514,Pop
14220517,"Folk, World, & Country"
14220518,Electronic
14220519,Rock
14220520,Non-Music
14220522,Pop
14220525,Rock
14220525,Blues
14220525,"Folk, World, & Country"
14220526,Hip Hop
14220527,Stage & Screen
14220528,Jazz
14220528,"Folk, World, & Country"
14220529,Pop
14220530,Jazz
14220531,"Folk, World, & Country"
14220532,Electronic
14220533,Electronic
14220533,Pop
14220534,Rock
14220535,"Folk, World, & Country"
14220536,Classical
14220537,"Folk, World, & Country"
14220539,Electronic
14220540,Hip Hop
14220541,Pop
14220543,Rock
14220544,Electronic
14220544,Jazz
14220544,Rock
14220545,Electronic
14220546,Electronic
14220547,Latin
14220547,Blues
14220547,Stage & Screen
14220548,Hip Hop
14220549,Rock
14220549,Stage & Screen
14220550,Rock
14220550,Pop
14220551,"Folk, World, & Country"
14220553,"Folk, World, & Country"
14220556,Pop
14220556,Classical
14220556,"Folk, World, & Country"
14220557,Hip Hop
14220557,Rock
14220558,Hip Hop
14220559,"Folk, World, & Country"
14220560,"Folk, World, & Country"
14220561,Electronic
14220561,Pop
14220562,Rock
14220563,"Folk, World, & Country"
14220564,Non-Music
14220565,Electronic
14220565,Rock
14220565,Stage & Screen
14220566,"Folk, World, & Country"
14220567,Non-Music
14220567,Children's
14220568,Hip Hop
14220569,Rock
14220570,Pop
14220571,Rock
14220572,Reggae
14220573,Rock
14220575,Rock
14220575,Pop
14220576,Hip Hop
14220576,Children's
14220576,"Folk, World, & Country"
14220577,"Folk, World, & Country"
14220578,Electronic
14220578,Pop
14220579,Rock
14220580,"Folk, World, & Country"
14220581,Latin
14220582,Funk / Soul
14220582,Pop
14220583,"Folk, World, & Country"
14220585,Pop
14220585,"Folk, World, & Country"
14220586,Electronic
14220587,"Folk, World, & Country"
14220589,Hip Hop
14220590,Latin
14220591,Electronic
14220592,Rock
14220592,Funk / Soul
14220592,Pop
14220593,Rock
14220593,Pop
14220594,Rock
14220596,Reggae
14220597,Rock
14220598,"Folk, World, & Country"
14220600,Pop
14220601,"Folk, World, & Country"
14220602,Jazz
14220602,Rock
14220603,Electronic
14220603,Funk / Soul
14220603,Pop
14220603,Stage & Screen
14220604,Electronic
14220604,Hip Hop
14220604,Rock
14220604,Funk / Soul
14220605,Classical
14220606,"Folk, World, & Country"
14220607,Rock
14220609,"Folk, World, & Country"
14220610,"Folk, World, & Country"
14220611,Latin
14220612,Rock
14220612,"Folk, World, & Country"
