label_id,type,width,height
76,primary,500,500
76,secondary,600,222
76,secondary,150,39
76,secondary,500,500
76,secondary,600,548
76,secondary,254,125
76,secondary,384,136
76,secondary,318,134
77,primary,600,599
77,secondary,357,350
80,primary,357,242
81,secondary,200,200
82,primary,444,369
82,secondary,431,132
82,secondary,491,152
82,secondary,394,148
82,secondary,455,337
83,primary,600,600
85,primary,100,100
86,primary,600,600
86,secondary,464,60
86,secondary,150,147
86,secondary,598,600
87,primary,600,600
87,secondary,600,424
88,primary,359,109
88,secondary,587,255
88,secondary,150,41
88,secondary,291,82
89,primary,300,194
89,secondary,600,150
91,primary,231,59
92,primary,200,73
93,primary,150,62
93,secondary,275,205
94,primary,600,600
95,primary,259,37
95,secondary,150,100
95,secondary,235,55
95,secondary,300,300
95,secondary,212,107
95,secondary,337,180
96,primary,600,600
96,secondary,600,161
97,primary,349,600
97,secondary,409,600
98,primary,600,209
98,secondary,491,520
98,secondary,130,130
98,secondary,125,47
98,secondary,300,300
98,secondary,248,97
98,secondary,600,600
98,secondary,600,208
99,primary,186,190
99,secondary,544,203
100,primary,500,500
101,primary,321,90
102,primary,285,198
102,secondary,158,191
105,primary,600,148
105,secondary,300,65
105,secondary,600,230
105,secondary,550,320
193966,primary,170,153
193967,primary,500,497
193971,primary,201,238
193974,primary,427,260
193974,secondary,427,260
193974,secondary,282,124
193974,secondary,150,90
193974,secondary,150,46
193974,secondary,150,74
193978,primary,600,264
193984,primary,350,140
193986,primary,600,327
193988,primary,318,161
193988,secondary,600,450
193989,primary,250,97
193992,primary,362,146
193992,secondary,180,35
193994,primary,600,281
194002,primary,176,196
194004,primary,600,627
194006,primary,200,82
194008,primary,350,106
194008,secondary,200,100
194011,primary,297,438
194016,primary,600,600
194016,secondary,450,450
194019,primary,304,133
194033,primary,600,600
194033,secondary,480,300
194035,primary,481,68
194036,primary,377,82
194036,secondary,230,67
194036,secondary,600,614
194044,primary,352,165
194048,primary,600,594
194048,secondary,600,609
194049,primary,250,179
194055,primary,600,417
194058,primary,235,315
194061,primary,170,69
194065,primary,351,206
194068,primary,530,237
194070,primary,600,300
194070,secondary,600,300
194070,secondary,600,300
194071,primary,429,598
194072,primary,326,335
194073,primary,513,249
194077,primary,567,589
194079,primary,600,230
194081,primary,600,356
387267,primary,190,90
387267,secondary,218,167
387269,primary,207,207
387270,primary,238,91
387270,secondary,296,294
387273,primary,600,587
387278,primary,600,399
387278,secondary,600,239
387278,secondary,600,337
387292,primary,400,275
387292,secondary,434,227
387300,primary,600,399
387300,secondary,600,338
387312,primary,400,262
387312,secondary,300,193
387315,primary,600,450
387321,primary,176,154
387333,primary,600,600
387333,secondary,600,398
387333,secondary,600,151
387333,secondary,600,600
387338,primary,365,369
387344,primary,160,160
387355,primary,600,358
387357,primary,296,222
387386,primary,600,600
575507,primary,600,800
575513,primary,450,245
575515,primary,205,157
575518,primary,400,400
575522,primary,195,137
575537,primary,600,599
575541,primary,401,600
575542,primary,299,170
575543,primary,600,105
575549,primary,494,800
575564,primary,400,400
575569,primary,380,380
575573,primary,180,44
575573,secondary,322,44
575579,primary,512,512
575585,primary,600,600
575593,primary,563,160
575593,secondary,343,92
575599,primary,379,388
575608,primary,575,575
575610,primary,300,206
575615,primary,500,500
575616,primary,220,86
757724,primary,427,802
757724,secondary,600,616
757739,primary,370,173
757740,primary,315,315
757740,secondary,485,117
757787,primary,444,85
757792,primary,334,130
757793,primary,150,93
757802,primary,400,400
757803,primary,551,551
757805,primary,600,229
757823,primary,336,152
932796,primary,600,314
932799,primary,228,43
932804,primary,300,111
932811,primary,396,330
932812,primary,396,330
932817,primary,471,194
932822,primary,600,600
932844,primary,424,153
932852,primary,150,55
932853,primary,225,181
932855,primary,183,80
932870,primary,300,75
932885,primary,600,170
932893,primary,150,118
932893,secondary,153,122
932899,primary,600,139
932899,secondary,600,73
932899,secondary,239,121
932905,primary,500,500
1113794,primary,319,152
1113796,primary,600,107
1113855,primary,600,148
1113855,secondary,600,616
1113862,primary,337,97
1113868,primary,429,429
1113870,primary,600,233
1113873,primary,600,520
1113884,primary,600,594
1113896,primary,218,328
1113916,primary,250,250
1113932,primary,443,279
1113939,primary,600,600
1113948,primary,600,222
1113949,primary,274,131
1113954,primary,387,123
1113961,primary,600,365
1113973,primary,427,427
1374016,primary,600,587
1374016,secondary,600,587
1374016,secondary,480,473
1374042,primary,400,221
1374048,primary,600,800
1374050,primary,600,337
1374060,primary,600,315
1374061,primary,439,272
1374067,primary,500,500
1374076,primary,600,282
1374076,secondary,600,115
1374087,primary,600,385
1374092,primary,600,501
1374104,primary,600,600
1374108,primary,500,500
1374116,primary,600,137
1544766,primary,600,600
1544768,primary,170,170
1544773,primary,492,531
1544773,secondary,600,133
1544776,primary,219,95
1544780,primary,600,433
1544813,primary,538,200
1544816,primary,241,82
1544834,primary,600,629
1544834,secondary,600,629
1544839,primary,300,300
1544845,primary,248,369
1544848,primary,600,120
1544853,primary,494,102
1713682,primary,500,500
1713688,primary,259,194
1713698,primary,600,600
1713699,primary,556,542
1713709,primary,360,201
1713711,primary,600,600
1713711,secondary,600,600
1713714,primary,386,228
1713717,primary,600,181
1713725,primary,161,69
1713749,primary,462,215
1713762,primary,600,361
1713762,secondary,600,433
1713775,primary,600,600
