artist_id,url
27,http://www.facebook.com/CariLekebuschOfficial
27,http://www.flickr.com/photos/carilekebusch
27,http://www.instagram.com/carilekebusch
27,http://www.myspace.com/carilekebusch
27,http://www.songkick.com/artists/307656-cari-lekebusch
27,http://soundcloud.com/carilekebusch
27,http://twitter.com/carilekebusch
27,http://en.wikipedia.org/wiki/Cari_Lekebusch
27,http://www.youtube.com/carilekebusch
29,http://www.myspace.com/sweetabraham
30,http://www.groovecollective.com/
30,http://www.myspace.com/groovecollective
31,https://versionmusic.bandcamp.com/
34,http://miguelmigs.com
34,http://saltedmusic.com
34,http://miguelmigs.bandcamp.com
34,http://www.facebook.com/DJMiguelMigs
34,http://www.instagram.com/miguelmigsmusic
34,http://www.myspace.com/djmiguelmigs
34,http://soundcloud.com/miguelmigs1
34,http://twitter.com/saltedmusic
34,http://en.wikipedia.org/wiki/Miguel_Migs
38,http://www.astralwerks.com/aquanote
38,http://www.facebook.com/Aquanote-207612495944828
41,http://autechre.ws
41,http://warp.net/artists/autechre
41,http://bleep.com/artist/71-autechre
41,http://www.lb-agency.net/artists/autechre
41,https://www.bookogs.com/credit/404007-autechre
41,http://www.facebook.com/pages/Autechre-%C3%A6/106935292671631
41,http://www.last.fm/music/Autechre
41,http://mixlr.com/autechre
41,http://myspace.com/myslb
41,http://www.residentadvisor.net/dj/autechre
41,http://www.songkick.com/artists/49992-autechre
41,http://www.autechre.info
41,http://en.wikipedia.org/wiki/Autechre
41,http://www.whosampled.com/Autechre
41,http://pitchfork.com/artists/168-autechre
41,http://perso.numericable.fr/autechre
41,https://archive.org/details/Autechre
41,http://forum.watmm.com/forum/8-autechre-forum/
41,http://www.allmusic.com/artist/autechre-mn0000759998
41,https://www.twitch.tv/4utechre
43,http://www.djrobbrown.com/
45,http://aphextwin.warp.net
45,http://warp.net/artists/aphex-twin
45,http://warp.net/artists/91412-afx/info
45,http://www.bookogs.com/credit/184752-aphex-twin
45,http://www.cheetah-ep.com
45,http://equipboard.com/pros/aphex-twin
45,http://www.facebook.com/aphextwinafx
45,http://www.filmo.gs/credit/96379-aphex-twin
45,http://www.instagram.com/instaphex
45,http://myspace.com/afxrephlex
45,http://soundcloud.com/richarddjames
45,http://soundcloud.com/user18081971
45,http://www.twoism.org/forum/viewtopic.php?p=229792
45,http://twitter.com/AphexTwin
45,http://vimeo.com/user68205945
45,http://en.wikipedia.org/wiki/Aphex_Twin
45,http://www.youtube.com/user/AphexVEVO
45,http://www.youtube.com/channel/UC4hfA78X-lqiRERBZLTnLBw
46,http://warp.net/artists/91354-gak/info
49,http://warp.net/artists/91377-gescom/info
49,http://www.myspace.com/gescomskam
50,http://www.myspace.com/adltd
53,https://soundcloud.com/caseyhogan
55,http://facebook.com/profile.php?id=704672812
55,http://www.facebook.com/rasouldj
55,http://soundcloud.com/dj-rasoul
55,http://soundcloud.com/crisprecordings
56,http://ebeaudio.net
56,https://www.residentadvisor.net/dj/lucasrodenbush
56,https://soundcloud.com/ebeofficial
57,http://chrisgraydeep.com
57,http://deep4life.com
57,http://repertoire.bmi.com/Catalog.aspx?detail=writerid&page=1&fromrow=1&torow=25&keyid=592981&subid=0
57,http://www.facebook.com/chrisgraydeep4life
57,http://soundcloud.com/chrisgraydeep
57,http://twitter.com/chrisdeep
57,https://www.youtube.com/user/deepkidd
58,http://www.darandland.com
59,http://www.kerrichandler.com
59,http://www.ascap.com/aceclient/AceWeb/#ace/writer/128591068/Chandler%20Kerri%20Camar
59,http://www.bookogs.com/credit/628220-kerri-chandler
59,http://www.facebook.com/KerriChandlerOfficial
59,http://instagram.com/kerrichandlerofficial
59,http://myspace.com/kerrikaozchandler
59,http://repertoire.bmi.com/writer.asp?page=1&blnWriter=True&blnPublisher=True&blnArtist=True&fromrow=1&torow=25&affiliation=BMI&cae=128591068&keyID=755806&keyname=CHANDLER%20KERRI%20CAMAR&querytype=WriterID&detail=Y&affCD=21&term=
59,http://www.songkick.com/artists/142916-kerri-chandler
59,http://soundcloud.com/kerri-chandler
59,http://soundcloud.com/kaoztheory
59,http://twitter.com/KerriChandler
59,http://www.ustream.tv/channel/kerri-chandler-live
59,http://www.ustream.tv/user/kerrichandler
59,http://www.whosampled.com/Kerri-Chandler
59,http://en.wikipedia.org/wiki/Kerri_Chandler
59,http://www.youtube.com/user/Kerri623Chandler
60,http://www.myspace.com/reclinerecords
62,http://www.paletterecordings.com/#artists
62,http://johntejada.bandcamp.com
62,http://www.facebook.com/johntejadaofficial
62,http://instagram.com/johntejadaofficial
62,http://www.myspace.com/johntejadasounds
62,http://soundcloud.com/paletterecordings
62,http://twitter.com/johntejada
63,http://solomonicsound.com/
63,https://www.facebook.com/SolomonicSoundSystem
64,http://christopherlawrence.com/
64,http://www.facebook.com/djchristopherlawrence
64,http://myspace.com/djchristopherlawrence
64,http://twitter.com/djclawrence
64,http://soundcloud.com/christopherlawrence
64,http://www.mixcloud.com/christopherlawrence/
64,http://www.youtube.com/user/djcltv
64,http://pharmacymusic.com/artist/christopher-lawrence/
64,http://touring.apa-agency.com/rosters/christopher-lawrence/
65,http://www.animatedrhythm.com
70,http://www.head-space.com/Secret/
70,http://www.myspace.com/thesecrettribe
71,https://www.facebook.com/djBabydoc/
74,http://www.stgermain-music.com
74,http://www.bluenote.com/artists/st-germain
74,http://www.fcom.fr/ez/index.php/en/artistes/ludovic_navarre_aka_st_germain_no_more_on_fcom
74,http://www.bandsintown.com/St.Germain
74,http://www.facebook.com/StGermainOfficial
74,http://myspace.com/tosaintgermain
74,http://soundcloud.com/ludovicnavarre
74,http://en.wikipedia.org/wiki/St._Germain_(musician)
74,http://www.youtube.com/user/StGermainOfficial
74,http://www.youtube.com/user/StGermainVEVO
74,http://www.rfimusique.com/artiste/jazz/st-germain/biographie
74,http://www.whosampled.com/St.-Germain/
76,http://www.kevinyost.com
76,http://kevinyost.bandcamp.com
76,http://www.facebook.com/kevinyostmusic
76,http://www.instagram.com/kevinyostofficial
76,http://www.myspace.com/kevinyost
76,http://soundcloud.com/kevinyost
76,http://twitter.com/kevinyost
76,http://www.youtube.com/user/kevinyost1
77,http://www.instagram.com/mateoandmatos
77,http://www.myspace.com/mateomatos
77,http://en.wikipedia.org/wiki/Mateo_%26_Matos
78,http://www.azymuth.net/
78,http://www.myspace.com/azymuth
78,http://en.wikipedia.org/wiki/Azymuth
79,http://www.reloadonline.com
79,http://www.reloadonline.com/?p=116
79,http://www.facebook.com/glblcmnctn
79,https://soundcloud.com/globalcommunication
79,http://www.myspace.com/evolutionrecordingsuk
81,http://atavisme.com
81,http://www.facebook.com/Pépé-Bradock-24747016865
81,http://www.myspace.com/atavisme
81,http://fr.wikipedia.org/wiki/P%C3%A9p%C3%A9_Bradock
82,http://www.crazyp.co.uk/
82,http://www.myspace.com/crazypenismusic
83,http://www.atjazz.co.uk
83,http://www.atjazz.co.uk/label
83,http://www.atjazz.co.uk/label/portfolio/atjazz
83,http://www.om-records.com/artists/623-atjazz
83,http://www.r2records.com/portfolio/atjazz
83,http://atjazzrecordcompany.bandcamp.com
83,http://www.facebook.com/atjazzofficial
83,http://www.flickr.com/photos/atjazzrecordcompany
83,http://instagram.com/atjazzrecordcompany
83,http://www.mixcloud.com/officialatjazz
83,http://myspace.com/atjazz
83,http://www.official.fm/atjazzrecordcompany
83,http://www.pinterest.com/officialatjazz
83,http://soundcloud.com/atjazz
83,http://atjazzrecordcompany.tumblr.com
83,http://twitter.com/martinatjazz
83,http://vimeo.com/atjazzrecordcompany
83,http://www.youtube.com/user/AtjazzRecordCompany
86,http://www.soulparlor.com
87,http://facebook.com/richardwestmrc
88,http://www.daveangel.co.uk
88,http://www.facebook.com/daveangelmusic
88,http://www.mixcloud.com/daveangel
88,http://soundcloud.com/daveangel
88,http://twitter.com/djdaveangel
88,http://en.wikipedia.org/wiki/Dave_Angel
88,http://www.youtube.com/daveangeltv
88,https://www.bookogs.com/credit/662353-dave-angel
88,https://www.posterogs.com/subject/129900-dave-angel
89,http://www.lekebuschmusik.se
89,http://www.myspace.com/carilekebusch
90,http://www.layoandbushwacka.com/
90,http://www.facebook.com/layoandbushwacka
90,http://www.myspace.com/olmetorecords
90,http://soundcloud.com/layobushwacka
90,http://twitter.com/layobushwacka
90,http://www.youtube.com/user/LayoBuskwacka
90,https://en.wikipedia.org/wiki/Layo_%26_Bushwacka!
90,https://www.posterogs.com/subject/121823-layo-bushwacka
91,http://music.hyperreal.org/bford/ifach/related/bluetrain.html
91,http://www.myspace.com/mosaicrecordsuk  4
91,http://soundcloud.com/stephenos1
94,http://www.myspace.com/adambeyer
96,http://hakanlidbo.com/
96,http://www.youtube.com/user/thehakanlidbo
96,https://se.linkedin.com/in/hakanlidbo
98,http://www.tommiddleton.com
98,http://www.reloadonline.com
98,http://www.epmusic.biz
98,http://www.facebook.com/tommiddletonmusic
98,http://www.instagram.com/tommiddletonmusic
98,http://www.myspace.com/tommiddleton
98,http://www.mixcloud.com/tommiddleton71
98,http://soundcloud.com/tommiddleton
98,http://twitter.com/djtommiddleton
102,https://www.facebook.com/pages/Sensurreal/257041687732326
103,http://www.shur-i-kan.com
103,https://soundcloud.com/shurikan/
103,https://www.mixcloud.com/shurikan/
103,https://www.facebook.com/shurikanofficial/?ref=hl
103,https://twitter.com/shur_i_kan
103,https://www.instagram.com/tomszirtes/
104,http://www.myspace.com/max404
107,https://www.bookogs.com/credit/623306-wamdue-kids
108,http://www.ianpooley.com
108,http://www.allmusic.com/artist/ian-pooley-mn0000074449
108,http://ianpooley.bandcamp.com
108,http://pooledmusic.bandcamp.com
108,http://www.facebook.com/ianpooleyofficial
108,http://plus.google.com/+ianpooleyOFC
108,http://www.instagram.com/ianpooley.ofc
108,http://www.last.fm/music/Ian+Pooley
108,http://www.linkedin.com/in/ian-pooley-14779733/
108,http://myspace.com/ianpooley
108,http://soundcloud.com/ianpooley
108,http://thedjlist.com/djs/ian-pooley
108,http://weekendviews.tumblr.com
108,http://twitter.com/ianpooleyOFC
108,http://www.viberate.com/artists/profile/ian-pooley
108,http://www.whosampled.com/Ian-Pooley
108,http://en.wikipedia.org/wiki/Ian_Pooley
108,http://de.wikipedia.org/wiki/Ian_Pooley
108,http://www.youtube.com/user/ianpooleyOFC
109,http://www.sonarkollektiv.de
109,http://www.jazzanova.com
109,http://jazzanova.bandcamp.com
109,http://www.facebook.com/jazzanova
109,http://www.songkick.com/artists/147222-jazzanova
109,http://soundcloud.com/jazzanova
109,http://twitter.com/real_jazzanova
109,http://en.wikipedia.org/wiki/Jazzanova
109,http://www.youtube.com/user/JazzanovaChannel
109,https://www.bookogs.com/credit/454730-jazzanova
109,https://www.filmo.gs/credit/392054-jazzanova
110,http://www.joshuaiz.com
110,http://www.myspace.com/joshuaiz
111,http://www.heavenly100.com/biogs/biog_espiritu1.html
912597,http://www.wolfsburger-chorgemeinschaft.de/
912619,http://www.vipmusic.ru
912620,http://www.emin-music.com
912620,https://www.facebook.com/emin
912620,http://instagram.com/eminofficial/
912620,https://twitter.com/eminofficial
912620,https://www.youtube.com/user/eminmusicofficial
912622,http://www.nikitamalinin.com/
912622,https://www.facebook.com/nikitamalinin
912622,https://www.instagram.com/nikmalinin/
912622,https://vk.com/nikmalininofficial
912623,http://senchukova.ru/
912627,http://www.makarsky.ru/
912628,"https://ru.wikipedia.org/wiki/Усланов,_Вадим_Вадимович"
912643,http://vocalband.3dn.ru/index/0-2
912643,http://karinagabrielyan.ru/
912654,http://www.radmusic.net/
912654,https://soundcloud.com/dan-radlauer
912671,http://en.wikipedia.org/wiki/Carl_Friedrich_Z%C3%B6llner
912681,http://www.myspace.com/rylandbouchard
912681,http://www.rylandbouchard.com/
912686,http://www.musiclap.pl/autor/j_kondra.html
912690,https://it-it.facebook.com/pages/ACTH/173926272139
912694,http://salsaperuana.blogspot.com/2019/04/lita-branda-la-tigresa-de-la-salsa.html
912698,https://jaxmanagement.com/roster/124-joel-pott
912698,https://www.astonmics.com/EN/artist-details/Joel-Pott
912698,https://en.wikipedia.org/wiki/Joel_Pott
912703,https://twitter.com/careyw1
912707,http://www.sirshambling.com/artists_2012/L/calvin_lee/index.php
912712,http://www.deko-ze.com
1760298,http://en.wikipedia.org/wiki/Cynthia_Gibb
1760300,http://en.wikipedia.org/wiki/Christine_Ebersole
1760303,http://en.wikipedia.org/wiki/Lacey_Chabert
1760303,http://www.imdb.com/name/nm0000327/
1760304,http://en.wikipedia.org/wiki/Elisabeth_Moss
1760312,https://en.wikipedia.org/wiki/David_M._Ronne
1760321,http://en.wikipedia.org/wiki/Peter_Riegert
1760336,https://en.wikipedia.org/wiki/The_Impossibles_(Australian_band)
1760345,https://soundcloud.com/terra-slim?fbclid=IwAR1i6pD5x53weXTFxl4COVf6araeVu8OB6DeqCHb55LVVuTFejS5_Uk6jcQ
1760345,https://www.facebook.com/hebrewslim/
1760348,https://twitter.com/webofthemachine
1760356,https://myspace.com/raypetersonbass
1760356,https://twitter.com/unclerayp
1760356,https://www.linkedin.com/in/ray-peterson-04a4a254
1760356,http://www.smooth-jazz.de/Artists2/Peterson_Ray.htm
1760356,https://bassmusicianmagazine.com/2011/03/bass-and-the-creative-mindset-a-conversation-with-ray-peterson/
1760357,http://www.linkedin.com/pub/kenny-anderson/12/506/217
1760365,http://www.handssolo.net/
1760365,http://www.myspace.com/handssolo
1760375,https://knightstalker.bandcamp.com/
1760375,https://www.twitter.com/stalkinseason
1760383,https://www.facebook.com/pages/Romtomcat-EngineerMixerProducer/232475213562000
1760383,http://www.romtomcat.com/
1760383,http://romtomcat.bandcamp.com/
2581446,http://bandzone.cz/umbrtka
2581446,https://myspace.com/umbrtka
2581446,https://umbrtka.bandcamp.com
2581446,http://www.facebook.com/umbrtka
2581451,http://kosmischeboy.bandcamp.com/
2581451,http://www.facebook.com/kosmischeboyUK
2581458,http://langfinger.bandcamp.com
2581466,https://muppet.fandom.com/wiki/Isadore_Seltzer
2581466,https://www.legacy.com/obituaries/nytimes/obituary.aspx?n=isadore-seltzer&pid=191901784&fhid=2086
2581467,https://www.facebook.com/amortezofficial/
2581470,https://carpatusblacklion.bandcamp.com/
2581471,https://www.facebook.com/pages/The-Eegos/171721592865211
2581475,https://www.CLUBBYBOY.com
2581492,http://www.elisabethmelchior.com/
2581518,http://www.micaela-s.de/
2581518,http://de.wikipedia.org/wiki/Micaela_Sch%C3%A4fer
2581531,http://www.ballroomquartet.com
2581540,https://store.cdbaby.com/Artist/Hanguman
2581540,https://hanguman.bandcamp.com/releases
2581540,https://www.facebook.com/Hanguman/
2581549,https://www.facebook.com/Decomposed666/
2581549,https://myspace.com/decomposedbitchy
2581554,http://www.ultrapanda.fr/
2581554,https://www.facebook.com/PandaPandaRunRun/
2581554,https://www.soundcloud.com/ultrapanda
3403291,http://www.withwith.ch/lectures/when-europe-speaks-with-one-voice/dani-gal-achim-lengerer/
3403300,https://www.facebook.com/Cosellamusic
3403300,https://soundcloud.com/cosella
3403300,http://twitter.com/cosellamusic
3403300,http://instagram.com/cosellamusic
3403301,https://www.facebook.com/ROTJmusic/
3403301,https://soundcloud.com/return-of-the-jaded
3403327,https://www.linkedin.com/in/graham-haber-4a794310/
3403327,https://www.bookogs.com/credit/647670-graham-haber
3403330,https://en.m.wikipedia.org/wiki/Joseph_Auslander
3403363,http://www.facebook.com/oscillator.bug
3403363,http://oscillator-bug.bandcamp.com
3403363,http://soundcloud.com/oscillatorbug
3403387,http://valeureuxliegeois.free.fr/pages/frames_present/partenaires/pirard_interfac_2.html
3403387,http://www.cimi.ulg.ac.be/orchestre.html
4201675,http://www.thegoodbyegirlsmusic.com/
4201675,https://www.facebook.com/thegoodbyegirlsband
4201675,http://thegoodbyegirlsmusic.bandcamp.com
4201683,https://de.wikipedia.org/wiki/Sibylle_Kefer
4201718,http://www.imdb.com/name/nm0561448/
4201748,https://www.facebook.com/HIROnyc
4201748,https://twitter.com/DJHIROnyc
4201752,http://cloudgavin.bandcamp.com
4981836,http://www.imdb.com/name/nm8084970/
4981836,https://twitter.com/ShaunDBarker
4981855,https://theviper.org/
4981868,http://www.nytimes.com/1993/12/14/obituaries/roy-e-lagrone-72-a-tuskegee-airman-and-ex-art-director.html
4981887,https://timelesshour.bandcamp.com
4981887,https://www.facebook.com/TimelessHour123/
4981895,mitsumidai.bandcamp.com
4981929,https://www.facebook.com/OctoberNC/
4981929,https://octobernc.bandcamp.com/
5803595,http://bigband.hs-nb.de
5803610,https://electricpussy666.bandcamp.com
5803626,http://amandarobson.co.uk/
5803630,http://www.manuelsanchez.scd.cl
5803631,https://www.facebook.com/Concentrate.official/
5803631,https://soundcloud.com/concentrate909
5803631,https://www.instagram.com/concentrate_official/
5803631,https://www.residentadvisor.net/dj/concentrate-fr
5803631,https://twitter.com/CONCENTRATE_909
5803642,https://aureatemusic.bandcamp.com
5803653,https://www.metal-archives.com/bands/Charogne/3540412765
6592316,http://www.florianweiss.ch/
6592316,https://www.facebook.com/fgweiss
6592322,http://nachoruizdj.com
6592324,http://www.kleberk.pro.br/website/
6592324,https://www.facebook.com/kleberk.shima1
6592324,https://soundcloud.com/kleber-k-shima
6592358,https://en.wikipedia.org/wiki/Boris_Goldovsky
6592379,deneesegall.com
6592384,https://jennyjumble.bandcamp.com/
6592384,https://www.youtube.com/channel/UCQMNIgiNeG22LzG57niTVZA
6592384,http://jjmt.bandcamp.com/
7347393,Soundcloud - https://soundcloud.com/ezycph
7347394,Soundcloud - https://soundcloud.com/lasse-vind
