id,name,realname,profile,data_quality
26,Alexi Delano,,"Alexi Delano started DJing in the mid-1980's as his love for hip-hop, R+B, Funk, and Soul pushed him to spread his musical tastes to the world around him. Born in Chile, and raised in Sweden, Alexi started a radio show from a suburb of Stockholm at the tender age of 15. 

In the late 1980's, Alexi took a trip to Spain where he discovered electronic music and more specifically, house music. Upon returning to Sweden, Alexi's interest in electronic based dance music was born. Teaming up with his friend Cari Lekebusch, Alexi and Cari co-produced Alexi's first record entitled 'Life on the Other Side' for Swedish based Loop records. After being received very well by the dance community, Alexi started to produce
 more and more for a number of different labels including Cari Lekebush's own imprint Hybrid, Tim Taylor's imprint Missile, Steve Bug's label Raw Elements, Plumphouse, Svek, Jericho, Primevil, Christian Smith's Strive label, Earthtones, and now Plastic City. 

In the mid-1990's, Alexi relocated to NYC to seek both new inspirations while at the same time developing his skills as a musical producer. Since transplanting to NYC, Alexi has continued assaulting the dance floors world-wide with his DJing around the continent, many solo productions as well as collaborations with artists such as Jesper Dahlback (a.k.a. The Persuader, Cari Lekebusch, Casey Hogan, and Lucas Rodenbush. Since
 arriving in NYC, Alexi has spent much of his time developing his A.D.N.Y. moniker. A recent long-player out on the Earthtones label collaborated with Jesper Dahlback as well as his A.D.N.Y. presents Leiva album on Plastic City are two of the most current projects. While, Alexi did collaborate with Casey Hogan on some of the tracks for Leiva, it is in essence his debut solo album.",Needs Vote
27,Cari Lekebusch,Kari Pekka Lekebusch,"Capricorn born 1972, homebase Stockholm, Sweden. Performing Vinyl DJ sets, creating Audio / Music productions, and graphic works. Collected music from the late 70's, thru Hip Hop, Electro, House, Techno and other similar styles. The early 80's where filled with breakdancing and spraypainting everything that was possible around the Stockholm areas. Early musical influences are coming from USA & Germany. ""Remember GrandMaster Flash, DJ Red Alert, African Bambaata and the Soul Sonic Force, BDP, Busy B, Soundmasters, Egyptian Lover, and how about Ice-T in ""Reckless"" by Chris The Glove Taylor (including one of the first great TR-808 and TB-303 programmings ever). That was some amazing stuff back then, and I will never forget when Kraftwerk released Man Machine and Computer world. Then we have Mantronix, Ultramagnetic MC's, Whoodini, them where great times!"". All this got Cari to start collecting equipment for his own recording studio. International and national releases have been made on: Drumcode and Truesoul Records, Code Red, Corb, Proper NYC, Harthouse, FFrr, JakPot, Loop and Plumphouse Records, Missile, Jericho, Influence, Tortured, and Electrix Records UK, Primevil, Svek, Planet Rhythm, Tronic Music, Experimental NYC, Ohm Records / Telegram, Analog USA. Own label projects include: Djupt, Grundtakt, Trainspotters Nightmare, AudioMekanixc, Audio Pollution, KGB, Direkt, Kaun Trax, Spirit Fuel, together with Hybrid Productions as the main platform. In 1998 a legal twist started between Hybrid Productions and Awex INC owned POP group called ""Hybrid"", which resulted into a name change - thus the dot after the H in H. Productions. (From http://www.lekebuschmusik.se )",Needs Vote
28,Moonchildren,Chris Gray,,Correct
29,Sweet Abraham,Jeffrey Peacock,,Correct
30,Groove Collective,,"American jazz-funk combo from New York City, formed in early 1990s.",Needs Vote
31,Swag,Chris Duckenfield & Richard Brown.,"SWAG was started in 1993, initially as a project they played around with in their spare time.  [l283]’s [a4450] called them upon hearing the fruits of their studio endeavours and offered to release the first wave of SWAG material. In the meantime [a8783]’s DJ schedule was busy as ever, touring commitments with WARP acts as well as his numerous residencies meant his day job in the record store was becoming increasingly part-time. When the store finally closed in ‘96, [a8783] decided it was time to establish his own outlet for the music he was recording.

His labels ‘[l541]’ and ‘[l1322]’ were started and immediately began releasing music from themselves and a host of other like-minded artists who threw out the House rulebook, a policy which helped their releases find their way into the record boxes of the world’s best DJ’s. The SWAG project had begun to lose momentum, as their relationship with [l283] grew more strained. Two years of running his own labels had given [a8783] the confidence to start out fresh with SWAG, this time on another new, self owned label ‘[l3974]’.

Over the last ten years the SWAG partnership has been behind over fifty original tracks, and many more remixes for international artists like [a1373], [a22217] and [a1661], as well as definitive work and collaborations for dozen’s of underground labels. Their own imprints have built up an international following, making [a8783]’s DJ schedule as hectic as ever, and ensuring their ‘Decks And Gadgets’ shows have rocked clubs from Tokyo to Madrid and Sydney, not to mention classic UK parties like the Sub Club, Back to Basics and Fabric.

With two acclaimed LP’s under their belts and each new project presenting fresh challenges and room for the duo to push their music even further, the SWAG sound has become an integral part of the underground global music scene, and [a8783] celebrated as one of the world’s most valued DJ talents.",Needs Vote
32,Jay Denes,Jay Denes,,Needs Vote
33,Blue Six,Jay Denes,,Correct
34,Miguel Migs,Miguel Sundance Steward,"Born on December 6, 1972.

Deep house DJ and producer from San Francisco, California, United States.

Miguel Migs started his career at the age of 18 as songwriter and lead guitarist for Santa Cruz local dub band Zion Sounds. In 1998 he co-founded the label [l=Transport Recordings] and in 2004 he started his own label [l=Salted Music].

Miguel has produced over 100 remixes to date, including remixes for a number of mainstream artists such as Britney Spears, Macy Gray and Lionel Richie.",Needs Vote
35,Attaboy,"Paul Ingall, Alec Greenhough & Si Brad","Named after Alec's Dad's hat company Attaboy is a joint collaboration between label founders Paul Ingall and Alec Greenhough and in house producer Si Bradshaw. They have had  releases on Toko, Naked Music, Defected, Glasgow Underground and Wave.",Needs Vote
36,Lovetronic,,,Correct
38,Aquanote,Gabriel René,,Correct
39,Baby Mammoth,Mark Blissenden and Andrew Burdall,"Based in Hull, England.",Needs Vote
40,Dave Warrin,,,Needs Vote
41,Autechre,"Rob Brown, Sean Booth","An English electronic music duo formed in 1987 in Rochdale, Greater Manchester, UK by [a=Rob Brown (3)] and [a=Sean Booth]. Generally considered to be IDM in style, their music has incorporated a variety of genres and styles ranging from techno and hip hop to ambient, experimental electro, and musique concrète. Autechre use many different digital and analog synthesizers, samplers, and drum machines in their production. They are also heavily involved with the [a=Gescom] collective.",Correct
42,Sean Booth,Sean Anthony Booth,"Electronic musician (born in Rochdale, England).",Correct
43,Rob Brown,Robert Michael Brown,Montreal DJ.,Needs Vote
45,Aphex Twin,Richard David James,"UK electronic musician. 

Born: 18 August 1971 in Limerick, County Limerick, Ireland. 

Grammy Award winning composer, in 1991 he co-founded the [l=Rephlex] label with [a953996]. After having released a number of albums and EPs on Rephlex, [l=Warp Records], and other labels under many aliases, he gained more and more success from the mid-1990s with releases such as  ""[m=27457]"" (1997), #36 on UK charts, and ""[m=532]"" (1999), #16 on UK charts. 

The two classic Aphex Twin logos were designed in 1991-1992 by [a2252378].",Needs Vote
46,GAK,Richard David James,"Born: August 18, 1971, Limerick, Ireland",Needs Vote
47,AFX,Richard Dick James,"This is NOT [a=Aphex Twin].

For AFX, please use ANV of [a=Aphex Twin]",Needs Vote
48,Caustic Window,Richard David James,"Born: August 18, 1971, Limerick, Ireland",Needs Vote
49,Gescom,,"The project name is an abbreviation of ""Gestalt Communications"". Beginning its activities in the early nineties, the Gescom collective has released material on Clear, Leaf, Chocolate Industries, SKAM, Warp, Worm Interface, and Source labels.

Incorrectly perceived as simply an Autechre side-project, Gescom in fact exists as a platform for a number of aligned artists to work in various different combinations, whilst remaining otherwise-anonymous. Personnel in Gescom has varied from release to release and even track to track. Quote from the Autechre FAQ: ""Actually the whole Gescom crew consists of almost 20 people. Sean Booth calls it an 'umbrella-project'.""",Needs Vote
50,ADNY,Alexi Delano,,Correct
51,Lance Nuance,,,Correct
52,Dub-Tech Soundsystem,Sina Morshed Solouk & Frederik Soderstrom,,Needs Vote
53,Casey Hogan,Casey Hogan,"Casey Hogan was born in Miami, Florida. After his father, who by the way is in the Radio business uprooted Casey multiple times, they finally settled in Tennessee after short stays in Oklahoma, Texas, Kansas, Colorado, and Kentucky. Growing up around the radio business was definitely a benefit for Casey. He was exposed to all kinds of music from Jazz and disco to electro, 80's electronic and everything else under the sun. Although Casey appreciated many of the different styles he was exposed to, the newbeat/industrial sound of the late 80's is definitely what caught his attention. Stuff from [a=Pink Floyd], [a=Depeche Mode], [a=Level 42], and New Order, is what initially got him started. Not to long after that, Casey was also particularly interested in the scratching and hip-hop thing as well as the moody techno sounds coming out of Detroit. 

As early as 1991, Casey was making mix-tapes of his favorite tunes for his friends. At the same time Casey also began dabbling in production. He would go down to his father's radio station and work on the multitrack dubbing carts, splicing tape, and editing commercials after school. Not to long after in 1992 Casey began performing at both raves and clubs throughout the South and Southeast as a DJ. After building some experience in the studio, in 1994 Casey began to create his own music. He initially started with drum machines. Then he began to build his studio up. At that point Casey decided it was time for even more changes. Although the scene down south was growing, it seemed it would never catch up with the big cities of the north like Detroit, Chicago, or New York. So in the spring of 1996, Casey packed up and moved to NYC. Once he arrived in NYC, Casey began doing sound design/engineering for quite a few multimedia companies doing everything from original scores, to remixes, to edits, to everything else that takes place in a production house. Not too long after this, Casey got a job at the world-renowned vinyl shop [l=Sonic Groove].",Needs Vote
54,Entity (2),Dennis Vervoorn,,Correct
55,DJ Rasoul,Guy Nado,"Rasoul's early childhood was filled with learning experiences from both school and his family. He drew inspiration from many things, most importantly a love of the visual arts.

During his high school days Guy was immersed in a musical household. ""My dad was into music a lot and has always been friends with a lot of African musicians."" He promoted lots of reggae and African bands (in the SF Bay Area) which enhanced my love for music.

Currently RaSoul is a major influence in West Coast House sound. 2001 has been a highly successful year. Guy has played all over Europe, South Africa, North America and Mexico. Heâll finish the year off with dates in Australia and Indonesia.",Needs Vote
56,E.B.E. (2),Lucas James Rodenbush,"Lucas Rodenbush has been an active creator of electronic music since 1991. Throughout his high school career, he studied electronic music at a public art-based magnet school shortly after moving to San Jose, California from a suburb of Dallas, Texas.  His love for electronic music developed from artists like [a=Depeche Mode], [a=New Order], [a=Ministry], [a=Electronic] and [a=Erasure], yet his discovery of techno music in 1992 sent him forward with a direct purpose.  After years of appreciation and analysis, he developed a sense of production and rapport with his own sound.  In 1994, he took a cassette of some music he had made to a local record store called Outer Rhythm, soon to be changed to Solid Grooves.  He played it for the owner, was met with some constructive criticism, reflected and revised accordingly.  Over the next year, through periodic listening and consultation sessions, he collected four pieces of playable dance music.  It was then, in 1995, that Solid Grooves, the record label, was founded with ""EBE Audio - The Energy EP"" as a first release.  Since then, Rodenbush has gone on to release projects with Transmat, Soma, Plastic City, Grayhound, Afterhours, Resource Records, Jump Recordings, Organised Noise, and several others.  In 2003, he began his residence at the California Institute of the Arts, studying the technology of Electronic and Acoustic musics to earn his BFA in Music Technology.  He continued there, in 2005, as an MFA candidate of Experimental Sound Practices, studying the relationship between real-world sound sources and the digital domain through the crafting of interactive sound spaces.  He also has an Associate of Arts in Film & Television from De Anza College.",Correct
57,Chris Gray,Christopher Leon Gray,,Correct
58,DaRand Land,,,Correct
59,Kerri Chandler,Kerri Camar Chandler,"Kerri Chandler was born September 28, 1969 in East Orange, New Jersey. He is an electronic music producer and DJ, known for his contribution to House Music. 
He is the founder of [l=Madhouse Records, Inc.] and [l=Kaoz Theory]. His father, [a=Joseph Chandler], was also a DJ in New York.",Needs Vote
60,Pete Moss,Pete Moss,"A native of New England, Pete Moss is a Philadelphia-based DJ and producer of deep house and tech house. Owns and runs the Recline Records label.",Correct
61,John Tejada & Arian Leviste,,,Needs Vote
62,John Tejada,John Tejada,"Vienna-born, Los Angeles-based electronic music composer, producer, remixer, and DJ.

His professional output of music began in 1994, and he has since released four albums on [l715], as well as releases on [l779], [l959], [l1493], [l446357], [l361], [l98], and his own label [l=Palette Recordings] which he founded in 1996, and his own studio [l1611347].

He has remixed well over 100 songs for the likes of The Postal Service, Bomb the Bass, Télépopmusic, Kevin Saunderson, Way Out West, The Field, Darren Emerson, Gui Boratto, Simian Mobile Disco, and many more.",Needs Vote
63,Solomonic Sound,Rob Paine & Zach Eberz,,Needs Vote
64,Christopher Lawrence,Christopher Lawrence,"Underground/Tech & Psy Trance DJ & producer from Los Angeles, USA.
Label boss of [l=Pharmacy Music].",Correct
65,Animated Rhythm,,Animated Rhythm are London U.K based duo Lee Wharton and Jamie Gibbons.,Correct
66,Christian West,Christian Parkinson,,Correct
67,Cassidy,Matt Slater,UK trance act,Needs Vote
68,Icon,Ralf Hildenbeutel,"Trance project from Frankfurt, Germany

For the visual designer, see [a=Icon (21)].",Correct
69,The Sound System,,"Progressive Trance / Techno / Tech House duo project based in UK
Members are 'Nathan' with 'Stefan' aka (now in solo) [A= A Positive Life]",Correct
70,The Secret,"Bagg, Tingey & Young","The Secret are best remembered for their live PAs at legendary trance night ""Escape From Samsara"" at the Brixton Fridge in London where they played regularly on rotation with other acts such as [a=Cybernaut] and [a=Lab 4] through the mid to late '90s.

[a=The Sect (15)] are a collaboration between singer/dancer [a=Solange] and The Secret.",Needs Vote
71,Baby Doc,Quentin Franglen,"UK Hard House / Trance Producer. Baby Doc was one of the pioneers of the [i]Nu NRG[/i] sound through the Mid 90's.

Baby Doc and [a=S-J] ran [l=Opium Records] and [l=Arriba Records]. He also co-owned the Dream Inn label with Jon The Dentist.",Needs Vote
73,Harry The Bastard,Garry Russell,"From Auckland, NZ, he played in a variety of punk bands, often as Harry Ratbag, in NZ, and ran the [l=REM Records] label, before going to the UK in the mid eighties where he worked for Rough Trade. He then moved to NYC to work for Rough Trade and then Watts Music.
He released three Harry The Bastard albums, which were essentially the soundtracks to the legendary listening sessions held in Club H...his front room. He now works in management and is writing.",Needs Vote
74,St Germain,Ludovic Navarre,"'St Germain' is the stage name of [a=Ludovic Navarre] and based on the story of the Count of St. Germain, a mysterious and eccentric man from the 18th century who claimed to be several hundred years old.
St Germain is among the leading French masters to have established the 'French Touch': the 'French Traxx EP' and 'Motherland EP', both released in 1993, introduced his style: a mix of deep house, jazz and lounge; sampling and real instruments playing side to side.
The album 'Boulevard' (1995) and the track 'Alabama Blues' (reworked by [a=Todd Edwards] at the same period) made St Germain a success worldwide. Five years later, the album 'Tourist' (2000) had an tremendous impact with the famous singles 'Rose Rouge', 'Sure Thing' and 'So Flute'.",Needs Vote
75,Daddy's Favourite,James Harrigan,,Correct
76,Kevin Yost,Kevin Yost,"DJ & producer from Waynesboro, Pennsylvania.",Needs Vote
77,Mateo & Matos,John Mateo & Eddie Matos,"Mateo & Matos is a team of two deejays and house music producers [a194718] and [a8158] from New York City, United States.",Needs Vote
78,Azymuth,"J. R. Bertrami, I. Conti, A. Malheiros","Brazilian group started out in the early 70s as Grupo Seleção, a cover band. In 1973, they switched the name to Azymuth, inspired by a Marcos & Paulo Sérgio Valle song. Their first album, also named Azymuth, was released two years later and featured the hit ""Linha do Horizonte"". In 1976, they recorded other minor hits like the single ""Melô da Cuíca"" and ""Jazz Carnival"", taken from the 1979 ""Light as a Feather"" album.
The trio moved to the United States in the early 80s, producing a number of albums that never came out in Brazil, and placing their bets on a mix of samba, funk and jazz that they defined as MPB-jazz (MPB for Popular Brazilian Music). The main composer, keyboardist J. R. Bertrami, left the group in 1988, and was replaced by Jota Moraes and Marinho Boffa, but returned in the middle of the following decade, when the group signed with the label Far Out. Bertrami died in 2012. Keyboardist Kiko Continentino joined drummer Ivan ""Mamão"" Conti and bassist Alex Malheiros",Needs Vote
79,Global Communication,Tom Middleton & Mark Pritchard,Members: Tom Middleton & Mark Pritchard,Needs Vote
80,Hot Lizard,"G. Marsden, P. Wain, C. Webster",,Correct
81,Pépé Bradock,Julien Auger,"French DJ, producer, and remixer. 

Parisian producer Julien Auger began his musical career by learning guitar at the age of 14, and playing with various Parisian jazz-funk bands. It was around this time that he began DJing with a few different hip-hop bands, and also started to produce his first tracks for them. 

As raves became larger and more popular in the early 1990s, Auger discovered techno and house music. His first two records were released on [l=BPM Records] under the Trankilou moniker with Ark and Doobass, before he changed his name to Pépé Bradock. 

His musical influences range from jazz to dub reggae, cumulating in his hypnotic production style. He has done remixes for New Jersey's [a=Blaze], [a=Cassius], [a=Alex Gopher], amongst many others. 

Auger's biggest hits to date include ""Deep Burnt"", for the French label [l=Kif Recordings], ""Life"" and ""Path of Most Resistance"" for his own imprint, [l=Atavisme]. Apart from that, Auger has produced for well-known house labels including UK labels [l=Classic] and [l=Nuphonic] (UK), along with French labels [l=Silver Network] and [l=Atavisme], et al.",Needs Vote
82,Crazy Penis,James Baron and Chris Todd,"Crazy Penis (often referred to as Crazy P) are an house/disco group from the UK, formed around 1995 by Chris Todd and Jim Baron, when they met at university. By 2002 the band expanded to include bassist Tim Davies, percussionist Mav, and vocalist Dannielle Moore.",Correct
83,Atjazz,Martin Iveson,"From his misspent youth skateboarding the frontier towns of North Eastern England, Martin Iveson arrived into the UK’s Midland scene in the early nineties, here he was to take a job at a new computer games development studio by the name of Core Design Ltd., this company is now synonymous with Lara Croft and the series of Tomb Raider games.

Not content with scoring this, one of the world’s most famous video games, Martin left the company 13 years later to concentrate more on his own studio environment in which to channel his musical aspirations further, and invite other musicians and producers to do the same.

The success of his early works including his first EP ‘Story’ in 1996 led to the well-received album ‘That Something’, which was later licensed in Japan by Sony/Kioon in 1998. This debut album also featured cover artwork by Fujio Akatsuka, very well known in Japan for his Illustrations and animated cartoons. With two further albums, ‘Labfunk’ & ‘Labresults’ following soon after, Atjazz had at this time established himself as a distinct and inspirational voice in the underground music scene.

Martin has also been a prolific remixer throughout his career remixing and reworking songs & works for artists such as Nitin Sawhney, Bob Sinclar, Jazzanova, Zed Bias & Omar to name but a few and was even requested to rework Henri Mancini’s ‘The Pink Panther Returns” for EMI Records. Martin is still remixing heavily as he states that remixing has helped to launch his production techniques forward and it’s the perfect practice pitch for trying out new ideas and breaking the mould within a diluted industry. “Remixing helps to hone your sound and allows the producer to print their trademark into another space”

Martin’s trademark sound has been requested on many occasions by top class vocalists including Clara Hill, Replife & Deborah Jordan for their own artist album projects and also rubbing shoulders with some amazing musicians & producers along the way. Martin has also teamed up with world-class production legend Charles Webster as ‘Version’ and are working on their debut album for Miso Records.

2009 saw Martin close his label Mantis Recordings due to harsh industry changes and from these ashes came the Imprint appropriately named ‘Atjazz Record Company’, which has flown to great heights within the digital realm and has seen many fantastic and sought after releases including his 3rd long player ‘Full Circle’. This label concentrates heavily on Martin’s productions and collaborations. Atjazz Record Company is a new chapter for Atjazz but with a continuation of his trademark sound.

Martin ‘Atjazz’ Iveson is in demand across the world: Whether it be renowned producer, sought after remixer, or floor filling DJ, Martin gives his heart to hold the soul.",Needs Vote
85,YMC,"Jan Lutgebauks, Erik Svahn",Short for YUNK MUSIC COLLECTIVE,Needs Vote
86,Soul Parlor,,,Needs Vote
87,Mr. C,Richard West,"Started MCing at the young age of 16, for DJs such as Jasper The Vinyl Junkie, Jazzy M & Ron Tom, all on LWR pirate radio in London. Soon after this he became MC for Evil Eddie Richards & Colin Faver working as an MC on Kiss FM. By 1987 he produced his first deep house track on Eddie Richards ""Baad"" imprint. Started promoting acid parties in London by early 1988. Vocalist, writer & producer for [a=The Shamen]. Won the Ivor Novello for Songwriter of the year 1992. Hosting the Future Music show weekly on Kiss FM from 1993-2002. Also hosted a show on the pirate station Dance FM. By 1992 he founded [l=Plink Plonk]. Co-founder of ""The End Club"" and [l=End Recordings] with partners Layo & Douglas Paskin, also co-founder of [l=Superfreq Records] along side Luke VB.",Correct
88,Dave Angel,David Angelico Nicholas Gooden,"British techno producer born in Chelsea, London. Influenced by Jazz musicians such as Miles Davis, Charlie Parker and his own father.

He founded the [l=Rotation Records] label and co-promoted the Twisted Funk night with [a=Darren Emerson]. Also used to play on the pirate station Phase 1.

Brother of [a=Monie Love] and [a=Baz].",Needs Vote
89,Mr. James Barth,Kari Pekka Lekebusch,,Correct
90,Layo & Bushwacka!,Layo Paskin & Matthew Benjamin,"The duo of Layo Paskin and Matthew ""Bushwacka"" B. are better known as co-owner and resident DJ, respectively, at the End, the tech-house club founded by the Shamen's Mr. C. Matthew B. had recorded singles for Sound as a Pound and Plank before he was signed up to DJ at the End. The club soon became one of the best in England, and spurred a record label as well for related productions. Several singles and the first album by Layo & Bushwacka appeared on End Recordings, as did several singles produced by Paskin and Mr. C as the Usual Suspects.",Needs Vote
91,Steve O'Sullivan,Steve O'Sullivan,"Regarding [a=Moritz von Oswald] and Mark Ernestus (aka [a=Maurizio]) as his main influence, Steve produces slowly evolving, very minimal, soulful club tracks on his labels Bluetrain and Green, showing his love for subtle sounds and dub effects. He also ran the Bluespirit label, on which he collaborated with [a=Ben Sims], [a=Lee Grainge] and [a=Russ Gabriel]. The legendary Bluespirit series comprised four 12"" singles and sounded housier than Steve's ultradeep minimal dub techno on his more recent outings (such as Bluetrain #04, 'Echo Freaks').

Steve is the owner of the Mosaic label, which offers a sound between house and techno and features, apart from his own productions as The Wise Caucasian and Ephebe, releases from [a=Paul Mac], [a=Aubrey], [a=Downlink], [a=Mark Broom] and [a=Mark Ambrose], to name just a few. On [l=Pure Plastic], Steve produced a 12"" together with Lee Grainge as 'Original Vintage'.",Needs Vote
92,Fredrik Stark,Fredrik Stark,,Correct
94,Conceiled Project,Adam Beyer,DJ and producer from Sweden.,Correct
95,Laid,"John Andersson, Johan Emmoth",Swedish house / techno project.,Correct
96,Håkan Lidbo,Nils Johan Håkan Lidbo,"Håkan Lidbo, born on July 20, 1965 in Fosie, Malmö, Sweden, has over 30 years of experience as a pop and dance music producer and has more than 350 records in his discography, from techno and house, via pop to obscure sonic experiments. He's also managed the Swedish record labels [l104877] and [l215484], and did remixes and co-production work with artists like [a3101], [a5873], [a2725], [a18123], etc. Currently, he runs [l1305744] and continues to augment his prolific output.",Needs Vote
97,Super_Collider,,,Needs Vote
98,Tom Middleton,Tom Middleton,"Pioneering Electronic Composer, Producer, Sound Designer, DJ, Remixer, Music Director, Music Curator, Compiler and appointed Sound Architect for Yotel NYC. 

A Consultant and Tech Expert in the areas of Computer Music, Hardware and Software and DJ Equipment who's opinion is sought in the design and development of new products. Headphones and in ear monitors are a particular area of interest and expertise.

Involved in many major brand and product launch initiatives in DJ, Remixer, Curator, and Music Director roles.

A classically-trained pianist and cellist from Cornwall, he met Richard D James (The Aphex Twin) in 1989. He learned the science of sound sampling and synth programming by observing Richard in the studio. This friendship lead to Tom co-producing a track for the 'Analogue Bubblebath' EP as Schizophrenia, which has now reached cult status. Tom introduced Richard to Mighty Force Records and helped broker the record deal for the EP.

After graduating in Graphic Design in 1991, Tom met Mark Pritchard, a Producer/DJ with similar musical tastes. The pair set up the Evolution Records imprint (which later became Universal Language Productions Ltd and the final incarnation as E3.)

They recorded under an number pseudonyms, from Reload (Techno and IDM), Global Communication (Electronica and Ambient) - notably developing the principal of integrating pure emotions in sound, Secret Ingredients (Deep House), and one of the most popular projects; Jedi Knights (Electro Boogie, P-Funk, Breakbeats, House), whose album 'New School Science' notably inspired the likes of The Prodigy (who sampled Jedi Knights 'Air Drums From Outer Bongolia' for their track 'Climbatize') and The Chemical Brothers to Daft Punk, The Freestylers and Adam Freeland.

Tom hosted a weekly Radio show on Kiss FM, tutored the winning aspiring DJ Ryan Shaw on ITV's Joy Of Decks TV show and has curated events and Festival spaces including Sound Of The Cosmos at The Big Chill 2011.",Needs Vote
99,Automator,,,Needs Major Changes
102,Sensurreal,"Gert-Jan Bijl,  Dirk Jan Hanegraaff",,Correct
103,Shur-i-kan,Tom Szirtes,House producer and DJ from London.,Needs Vote
104,max 404,Erwin van Moll,Producer from The Netherlands.,Needs Vote
105,Black Science Orchestra,"Ashley Beedle, Linsey Edwards, Marc Woolford, Rob Mello, Uschi Classen",,Needs Vote
106,Korben Dallas,Frank Lotz,,Correct
107,Wamdue Kids,Chris Brann/Chris Clarke/Chris Udoh,American house music trio.,Correct
