master_id,type,width,height
129678,secondary,300,262
129678,secondary,484,482
129679,primary,600,600
129679,secondary,600,600
129679,secondary,600,601
129679,secondary,600,602
129680,primary,494,473
129680,secondary,600,537
129680,secondary,600,533
129680,secondary,600,450
129680,secondary,600,450
129681,primary,600,600
129682,secondary,600,464
129683,primary,600,456
129683,secondary,490,420
129683,secondary,424,428
129684,primary,598,599
129684,secondary,598,599
129684,secondary,593,599
129685,primary,600,601
129685,secondary,600,608
129685,secondary,600,603
129685,secondary,600,601
129686,primary,427,420
129686,secondary,422,422
129686,secondary,536,419
129686,secondary,423,431
129687,primary,600,529
129687,secondary,600,460
129687,secondary,600,92
129687,secondary,600,467
129687,secondary,598,600
129687,secondary,531,555
129688,primary,600,610
129688,secondary,600,606
129688,secondary,600,601
129688,secondary,600,602
129690,primary,600,534
129690,secondary,600,530
129690,secondary,600,593
129690,secondary,600,512
129690,secondary,600,602
129691,secondary,586,599
129691,secondary,586,599
129691,secondary,512,512
129692,primary,160,159
129693,primary,600,600
129693,secondary,575,566
129693,secondary,575,570
129693,secondary,600,600
129693,secondary,575,562
129693,secondary,575,571
129693,secondary,600,300
129693,secondary,600,300
129694,primary,600,600
129694,secondary,600,595
129694,secondary,600,615
129694,secondary,600,602
129694,secondary,600,600
129694,secondary,600,596
129694,secondary,600,583
129694,secondary,600,559
129695,primary,500,500
129697,primary,600,584
129697,secondary,600,575
129697,secondary,600,600
129697,secondary,600,600
129698,primary,500,500
129699,primary,595,600
129700,secondary,600,615
129701,primary,400,400
129701,secondary,400,400
129702,primary,500,547
129702,secondary,600,541
129703,primary,600,595
129703,secondary,600,599
129703,secondary,600,600
129703,secondary,600,600
129704,primary,500,499
129704,secondary,600,522
129705,primary,400,397
129705,secondary,600,596
129705,secondary,600,622
129706,primary,600,593
129706,secondary,600,598
129707,primary,600,594
129707,secondary,600,598
129707,secondary,600,296
129707,secondary,600,296
129707,secondary,600,600
129707,secondary,600,600
129709,primary,600,600
129709,secondary,600,597
129709,secondary,581,600
129709,secondary,600,598
129710,secondary,300,300
129711,primary,600,599
129711,secondary,600,469
129711,secondary,600,465
129711,secondary,600,591
129711,secondary,600,295
129711,secondary,600,594
129711,secondary,600,591
129711,secondary,600,295
129711,secondary,600,296
129711,secondary,600,593
129711,secondary,600,598
129711,secondary,600,593
129712,primary,599,588
129712,secondary,593,464
129712,secondary,598,601
129712,secondary,598,600
129712,secondary,600,589
129712,secondary,600,598
129712,secondary,600,602
129712,secondary,600,616
129712,secondary,600,631
129712,secondary,600,609
129712,secondary,596,594
129712,secondary,594,467
129713,primary,400,400
129714,primary,600,601
129714,secondary,600,32
129714,secondary,600,696
129714,secondary,600,604
129714,secondary,562,1354
129714,secondary,562,240
129714,secondary,600,328
129714,secondary,600,108
129714,secondary,462,180
129714,secondary,600,756
129714,secondary,600,694
129714,secondary,600,631
129714,secondary,600,608
129714,secondary,600,592
129716,primary,597,600
129716,secondary,597,600
129717,primary,600,600
129718,primary,600,600
129719,primary,500,500
129721,primary,400,400
129722,primary,400,400
129723,primary,400,400
129725,primary,489,500
129725,secondary,312,312
129725,secondary,600,614
129725,secondary,600,607
129726,primary,390,531
129727,primary,600,600
129727,secondary,600,600
129727,secondary,500,500
129727,secondary,600,450
129728,primary,541,550
129728,secondary,537,550
129729,primary,600,593
129729,secondary,600,470
129729,secondary,585,600
129729,secondary,577,600
129730,primary,600,596
129730,secondary,600,470
129730,secondary,600,603
129731,primary,600,600
129731,secondary,600,600
129731,secondary,600,600
129731,secondary,600,600
129731,secondary,600,600
129731,secondary,600,600
129731,secondary,600,600
129731,secondary,600,600
129731,secondary,600,465
129731,secondary,600,465
129731,secondary,600,600
129731,secondary,600,600
129731,secondary,600,870
129732,primary,600,600
129732,secondary,600,600
129732,secondary,600,600
129732,secondary,600,600
129732,secondary,600,600
129732,secondary,600,600
129732,secondary,600,600
129732,secondary,600,467
129732,secondary,600,467
129732,secondary,472,447
129733,primary,600,600
129733,secondary,600,600
129734,primary,600,588
129734,secondary,600,588
129735,primary,525,525
129736,primary,600,592
129736,secondary,600,773
129736,secondary,600,616
129736,secondary,600,565
129736,secondary,600,1210
129736,secondary,600,606
129736,secondary,600,652
129736,secondary,600,587
129738,primary,600,597
129738,secondary,600,512
129738,secondary,600,587
129739,primary,175,175
129739,secondary,570,570
129739,secondary,600,450
129740,primary,364,356
129740,secondary,348,335
129741,primary,600,606
129741,secondary,600,600
129742,primary,600,607
129742,secondary,600,606
258683,primary,600,600
258683,secondary,600,600
258683,secondary,600,600
258683,secondary,600,600
258683,secondary,600,600
258683,secondary,600,600
258683,secondary,600,125
258684,primary,320,321
258685,primary,600,600
258686,primary,498,429
258687,primary,600,600
258687,secondary,600,600
258687,secondary,600,600
258687,secondary,600,600
258688,primary,600,600
258688,secondary,600,600
258689,secondary,500,516
258690,primary,600,600
258690,secondary,600,600
258691,primary,600,605
258691,secondary,600,605
258691,secondary,600,602
258691,secondary,600,600
258692,primary,600,515
258692,secondary,600,568
258692,secondary,600,254
258692,secondary,600,600
258693,primary,594,600
258693,secondary,600,488
258693,secondary,503,522
258694,secondary,600,536
258694,secondary,600,496
258695,primary,600,602
258695,secondary,600,602
258695,secondary,600,602
258695,secondary,600,602
258695,secondary,600,602
258695,secondary,600,602
258695,secondary,600,472
258695,secondary,600,597
258695,secondary,600,601
258695,secondary,600,470
258695,secondary,600,604
258696,primary,600,600
258696,secondary,600,600
258697,primary,425,422
258697,secondary,503,444
258698,secondary,600,600
258698,secondary,600,512
258698,secondary,600,600
258699,primary,180,180
258700,primary,600,600
258700,secondary,600,600
258700,secondary,600,189
258700,secondary,600,600
258700,secondary,600,600
258700,secondary,600,600
258700,secondary,600,600
258701,primary,338,336
258702,primary,600,600
258702,secondary,600,600
258702,secondary,600,595
258702,secondary,600,597
258703,secondary,600,609
258703,secondary,600,471
258703,secondary,600,600
258703,secondary,600,467
258703,secondary,600,634
258703,secondary,600,297
258704,primary,600,534
258704,secondary,600,542
258704,secondary,600,534
258704,secondary,600,527
258704,secondary,600,599
258704,secondary,600,601
258704,secondary,600,601
258704,secondary,600,600
258704,secondary,600,600
258704,secondary,600,601
258704,secondary,600,601
258704,secondary,600,604
258704,secondary,600,604
258704,secondary,600,601
258704,secondary,600,601
258704,secondary,600,603
258704,secondary,600,603
258704,secondary,600,602
258704,secondary,600,602
258704,secondary,600,602
258704,secondary,600,602
258704,secondary,600,603
258704,secondary,600,603
258704,secondary,600,599
258704,secondary,600,466
258704,secondary,600,467
258704,secondary,600,600
258704,secondary,600,600
258705,primary,350,350
258705,secondary,350,350
258705,secondary,350,350
258706,primary,600,608
258706,secondary,600,580
258706,secondary,600,592
258707,primary,590,581
258707,secondary,590,581
258707,secondary,581,590
258707,secondary,576,590
258708,secondary,406,392
258709,primary,500,500
258709,secondary,600,519
258711,secondary,500,500
258711,secondary,500,500
258712,primary,600,585
258712,secondary,600,472
258712,secondary,600,600
258712,secondary,549,553
258712,secondary,600,589
258712,secondary,600,594
258712,secondary,600,297
258712,secondary,600,591
258712,secondary,600,471
258713,primary,274,273
258714,secondary,511,500
258715,primary,600,600
258715,secondary,600,600
258716,primary,600,641
258716,secondary,600,757
258716,secondary,600,688
258716,secondary,600,220
258717,secondary,451,448
258717,secondary,599,577
258717,secondary,600,578
258717,secondary,461,463
258718,primary,600,602
258718,secondary,600,600
258718,secondary,600,600
258719,primary,600,607
258719,secondary,600,599
258720,primary,600,452
258720,secondary,600,505
258721,primary,458,458
258721,secondary,600,600
258721,secondary,600,600
258722,secondary,598,515
258722,secondary,597,528
258722,secondary,600,526
258722,secondary,598,544
258722,secondary,600,549
258722,secondary,598,550
258722,secondary,597,536
258722,secondary,596,526
258722,secondary,599,538
258722,secondary,598,543
258722,secondary,599,534
258722,secondary,596,537
258722,secondary,600,537
258722,secondary,598,546
258722,secondary,599,552
258722,secondary,597,552
258722,secondary,600,600
258722,secondary,600,518
258723,primary,600,515
258723,secondary,600,517
258723,secondary,600,600
258723,secondary,597,522
258723,secondary,600,531
258723,secondary,600,522
258723,secondary,597,493
258723,secondary,597,529
258723,secondary,598,522
258723,secondary,596,515
258724,primary,600,606
258724,secondary,600,612
258724,secondary,561,571
258725,secondary,463,461
258725,secondary,463,464
258725,secondary,469,462
258725,secondary,467,450
258726,primary,600,600
258726,secondary,600,600
258728,primary,600,592
258728,secondary,600,595
258728,secondary,594,600
258728,secondary,592,600
258728,secondary,544,546
258728,secondary,541,543
258728,secondary,473,281
258729,primary,600,596
258730,primary,600,597
258730,secondary,600,609
258730,secondary,600,400
258730,secondary,600,629
258730,secondary,600,600
258731,secondary,525,537
258731,secondary,525,537
258732,primary,480,480
258733,primary,300,300
258734,primary,600,600
258734,secondary,600,460
258734,secondary,600,600
258734,secondary,600,299
258734,secondary,600,299
258735,primary,600,598
258735,secondary,600,604
258735,secondary,600,600
258735,secondary,600,600
258737,primary,600,594
258737,secondary,600,599
258737,secondary,600,607
258737,secondary,600,606
258738,primary,600,593
258738,secondary,600,587
258738,secondary,500,500
258739,primary,500,492
258739,secondary,500,492
258739,secondary,500,479
258739,secondary,500,497
258739,secondary,500,497
258740,primary,600,600
258740,secondary,600,600
258740,secondary,600,600
258740,secondary,600,600
258740,secondary,600,600
258740,secondary,600,600
258740,secondary,600,600
258740,secondary,600,600
258741,primary,600,539
258741,secondary,600,527
258741,secondary,600,88
258741,secondary,598,600
258741,secondary,595,600
258741,secondary,600,529
258741,secondary,600,449
258741,secondary,600,543
258741,secondary,600,508
258741,secondary,600,528
258741,secondary,600,537
258741,secondary,600,531
258741,secondary,600,540
258741,secondary,600,553
258741,secondary,600,551
258741,secondary,600,549
258741,secondary,600,556
258741,secondary,600,546
258741,secondary,600,547
258742,primary,300,300
258743,primary,600,601
258743,secondary,600,597
258744,primary,600,597
258744,secondary,600,474
258744,secondary,600,603
258744,secondary,580,566
258744,secondary,600,597
258745,primary,500,443
258745,secondary,500,451
258745,secondary,500,456
258746,primary,600,593
258746,secondary,600,594
258746,secondary,600,595
258746,secondary,600,595
258747,secondary,600,600
258747,secondary,600,600
258748,primary,600,600
258748,secondary,600,600
258748,secondary,600,600
258748,secondary,600,600
258749,primary,600,585
258750,primary,319,511
258750,secondary,216,368
258750,secondary,378,305
258750,secondary,406,301
258750,secondary,432,299
258750,secondary,539,398
258751,primary,280,280
258751,secondary,600,600
258751,secondary,600,600
258751,secondary,600,600
258752,primary,450,450
258752,secondary,450,450
258753,primary,388,359
258753,secondary,600,554
258754,secondary,200,198
258755,primary,600,600
258755,secondary,600,600
258755,secondary,600,600
258755,secondary,600,600
258756,primary,529,450
258756,secondary,585,446
258757,secondary,584,594
258757,primary,586,598
258758,primary,600,594
258758,secondary,600,594
258759,secondary,600,600
258759,secondary,600,600
258760,secondary,300,300
258761,primary,600,598
258761,secondary,600,601
258761,secondary,600,602
258761,secondary,600,602
258762,primary,600,509
258763,primary,600,585
258763,secondary,600,583
258764,primary,555,564
258764,secondary,600,473
258765,primary,600,597
258766,primary,600,600
258767,primary,600,600
258767,secondary,596,464
258767,secondary,597,597
258767,secondary,600,600
258767,secondary,595,295
258767,secondary,595,592
258769,primary,599,595
258769,secondary,600,800
258770,primary,600,598
258770,secondary,600,467
258770,secondary,600,597
258771,primary,600,603
258771,secondary,600,471
258771,secondary,600,599
258771,secondary,600,612
258771,secondary,600,587
258771,secondary,600,590
258771,secondary,600,607
258771,secondary,600,593
258771,secondary,600,595
258771,secondary,600,590
258771,secondary,600,603
258772,primary,378,378
258773,primary,600,597
258773,secondary,600,474
258773,secondary,600,590
258774,primary,600,596
258774,secondary,600,600
258775,primary,408,408
258776,primary,403,404
258777,primary,599,593
258777,secondary,600,462
258777,secondary,600,603
258778,primary,600,601
258778,secondary,600,596
258778,secondary,600,613
258778,secondary,600,610
258779,primary,429,426
258779,secondary,593,595
258779,secondary,589,594
258779,secondary,594,590
258779,secondary,594,592
258780,primary,320,320
258780,secondary,448,386
258781,primary,600,598
258781,secondary,320,320
258781,secondary,592,600
258782,primary,600,605
258782,secondary,600,605
258782,secondary,600,600
258783,primary,600,462
258783,secondary,600,463
258784,primary,596,515
258784,secondary,600,526
258784,secondary,597,599
258785,secondary,150,150
258786,primary,600,538
258786,secondary,600,540
258786,secondary,600,602
258786,secondary,600,605
258786,secondary,600,172
258786,secondary,600,175
258786,secondary,600,253
258786,secondary,600,126
387753,secondary,600,600
387754,primary,600,601
387754,secondary,600,598
387754,secondary,600,603
387754,secondary,600,607
387754,secondary,600,597
387754,secondary,600,604
387754,secondary,600,253
387754,secondary,600,534
387755,primary,595,599
387755,secondary,600,592
387756,primary,596,462
387756,secondary,597,563
387756,secondary,596,600
387757,primary,400,400
387758,primary,600,595
387758,secondary,600,463
387758,secondary,600,601
387759,primary,600,599
387759,secondary,600,599
387759,secondary,600,607
387759,secondary,600,601
387759,secondary,600,605
387759,secondary,600,605
387759,secondary,600,606
387759,secondary,600,606
387759,secondary,600,486
387759,secondary,600,606
387760,primary,600,600
387761,primary,600,595
387761,secondary,600,600
387761,secondary,600,764
387762,primary,500,500
387762,secondary,600,632
387762,secondary,600,600
387762,secondary,600,607
387763,primary,595,600
387763,secondary,600,472
387763,secondary,600,598
387763,secondary,600,556
387763,secondary,593,600
387766,primary,479,496
387766,secondary,477,506
387767,primary,600,615
387767,secondary,600,615
387768,primary,600,600
387769,primary,600,543
387769,secondary,600,509
387769,secondary,600,512
387769,secondary,600,543
387769,secondary,600,543
387769,secondary,600,540
387769,secondary,600,597
387770,primary,600,585
387770,secondary,600,591
387770,secondary,600,592
387770,secondary,600,592
387771,primary,400,400
387771,secondary,600,608
387772,primary,300,295
387773,primary,600,600
387774,secondary,600,602
387775,primary,600,600
387776,primary,600,600
387777,primary,600,600
387777,secondary,600,600
387778,primary,599,600
387778,secondary,600,598
387778,secondary,598,600
387778,secondary,600,596
387779,primary,600,600
387780,secondary,595,587
387780,secondary,595,587
387781,primary,600,600
387782,primary,600,524
387782,secondary,600,90
387782,secondary,600,533
387782,secondary,587,600
387783,primary,600,450
387784,primary,550,550
387785,primary,600,600
387786,primary,150,150
387787,primary,250,250
387788,primary,500,500
387789,primary,350,350
387790,primary,278,248
387790,secondary,600,536
387790,secondary,600,539
387790,secondary,600,546
387791,secondary,475,426
387791,secondary,444,381
387791,secondary,600,266
387791,secondary,429,453
387792,primary,474,468
387792,secondary,600,600
387793,primary,600,600
387793,secondary,600,467
387793,secondary,600,600
387793,secondary,500,443
387793,secondary,600,450
387793,secondary,600,450
387794,secondary,500,500
387795,primary,600,614
387796,primary,600,602
387797,secondary,477,480
387797,secondary,476,480
387797,secondary,480,480
387797,secondary,480,472
387798,primary,600,923
387798,secondary,600,923
387798,secondary,600,360
387798,secondary,600,363
387798,secondary,600,390
387798,secondary,600,381
387799,secondary,600,602
387800,primary,600,600
387800,secondary,600,600
387800,secondary,600,600
387800,secondary,600,600
387800,secondary,600,600
387800,secondary,600,600
387800,secondary,600,600
387800,secondary,600,600
387800,secondary,600,600
387800,secondary,600,600
387800,secondary,600,600
387800,secondary,600,600
387800,secondary,600,465
387800,secondary,600,466
387800,secondary,600,600
387800,secondary,288,261
387801,primary,500,513
387802,primary,600,599
387802,secondary,600,597
387802,secondary,600,610
387802,secondary,600,616
387803,primary,400,400
387803,secondary,600,595
387803,secondary,600,600
387804,secondary,500,494
387805,secondary,500,500
387806,secondary,200,200
387807,primary,154,154
387808,primary,600,536
387808,secondary,600,545
387808,secondary,600,536
387808,secondary,545,545
387808,secondary,600,513
387809,primary,586,598
387810,primary,600,598
387810,secondary,600,572
387810,secondary,600,598
387810,secondary,600,572
387812,secondary,600,597
387812,secondary,589,600
387813,secondary,600,600
387814,primary,598,596
387814,secondary,596,594
387815,primary,600,600
387815,secondary,600,556
387815,secondary,595,600
387815,secondary,596,600
387815,secondary,600,600
387815,secondary,478,478
387815,secondary,478,478
387815,secondary,478,478
387816,primary,376,376
387816,secondary,500,422
387816,secondary,500,410
387816,secondary,500,236
387817,primary,350,299
387818,primary,400,400
387818,secondary,600,450
387819,primary,300,300
387819,secondary,600,605
387819,secondary,600,607
387820,primary,594,594
387821,primary,600,587
387821,secondary,600,586
387821,secondary,600,600
387821,secondary,600,600
387821,secondary,600,756
387822,primary,600,600
387823,primary,150,150
387824,primary,600,600
387824,secondary,600,598
387824,secondary,600,595
387825,secondary,230,230
387826,primary,600,600
387826,secondary,600,587
387826,secondary,600,600
387826,secondary,600,600
387827,secondary,250,257
387828,primary,600,586
387828,secondary,600,465
387828,secondary,600,600
387828,secondary,600,592
387828,secondary,600,596
387828,secondary,592,600
387828,secondary,600,469
387828,secondary,600,600
387829,secondary,592,600
387829,primary,592,600
387829,secondary,592,600
387830,primary,600,600
387831,primary,600,600
387831,secondary,600,600
387832,primary,599,600
387832,secondary,592,600
387832,secondary,592,600
387832,secondary,350,600
387832,secondary,350,600
387833,primary,600,592
387833,secondary,600,594
387833,secondary,600,607
387833,secondary,600,609
387834,primary,600,602
387834,secondary,600,590
387835,primary,600,546
387835,secondary,600,584
387835,secondary,600,572
387835,secondary,600,567
387835,secondary,600,622
387835,secondary,600,575
387836,primary,225,225
387837,primary,600,600
387837,secondary,600,595
387837,secondary,600,608
387838,primary,300,300
387839,secondary,417,412
387839,secondary,414,414
387840,primary,600,605
387840,secondary,600,603
387841,primary,496,496
387842,primary,567,558
387842,secondary,567,557
387842,secondary,567,567
387842,secondary,567,568
387844,primary,600,609
387844,secondary,600,593
387844,secondary,600,597
387844,secondary,600,597
387845,primary,600,600
387845,secondary,600,600
387845,secondary,350,350
387845,secondary,350,350
387846,primary,600,363
387846,secondary,600,377
387847,primary,600,601
387847,secondary,600,604
387847,secondary,113,113
387850,secondary,600,598
387850,secondary,600,603
387850,secondary,600,470
387850,secondary,600,603
387851,secondary,600,594
387851,secondary,600,466
387851,secondary,600,589
387851,secondary,600,595
387852,primary,600,598
387852,secondary,600,601
387852,secondary,600,595
387852,secondary,600,591
387852,secondary,600,605
387852,secondary,600,600
387853,primary,600,597
387853,secondary,600,603
387853,secondary,600,582
387853,secondary,600,587
387854,primary,600,600
387854,secondary,600,600
387854,secondary,600,600
387854,secondary,600,600
387855,secondary,600,600
387856,primary,452,460
387856,secondary,600,594
387857,primary,600,592
387857,secondary,600,469
387857,secondary,508,600
516984,primary,600,590
516984,secondary,567,554
516984,secondary,425,443
516984,secondary,425,427
516984,secondary,429,567
516984,secondary,425,325
516985,primary,160,160
516985,secondary,439,393
516986,secondary,600,600
516986,secondary,470,470
516988,primary,600,600
516988,secondary,600,606
516988,secondary,600,600
516988,secondary,600,586
516988,secondary,600,597
516989,secondary,500,500
516990,primary,600,527
516990,secondary,600,533
516990,secondary,596,600
516991,primary,600,598
516991,secondary,600,600
516991,secondary,600,601
516991,secondary,600,602
516991,secondary,600,467
516991,secondary,600,605
516991,secondary,600,604
516991,secondary,600,517
516991,secondary,600,511
516992,primary,354,347
516992,secondary,600,588
516993,primary,600,600
516994,primary,465,465
516994,secondary,600,604
516994,secondary,443,453
516995,primary,426,411
516995,secondary,600,600
516995,secondary,600,520
516996,primary,459,400
516996,secondary,464,400
516996,secondary,450,400
516996,secondary,465,400
516997,primary,600,599
516997,secondary,600,592
516997,secondary,600,600
516997,secondary,596,600
516998,primary,600,600
516999,primary,595,595
516999,secondary,600,503
517000,secondary,500,500
517001,secondary,600,603
517001,secondary,600,600
517002,primary,600,590
517002,secondary,600,600
517002,secondary,600,600
517002,secondary,600,590
517003,primary,600,579
517003,secondary,600,472
517003,secondary,600,607
517003,secondary,473,464
517003,secondary,600,595
517003,secondary,600,582
517003,secondary,600,595
517003,secondary,600,606
517003,secondary,600,616
517003,secondary,600,611
517003,secondary,600,594
517003,secondary,600,613
517003,secondary,600,597
517003,secondary,600,459
517004,primary,600,600
517004,secondary,600,600
517005,primary,600,600
517005,secondary,600,602
517005,secondary,600,559
517007,secondary,284,299
517007,secondary,408,306
517008,primary,200,198
517009,primary,500,496
517010,primary,600,600
517010,secondary,600,600
517011,secondary,600,582
517012,primary,300,298
517012,secondary,600,610
517012,secondary,600,605
517012,secondary,600,600
517013,primary,600,600
517014,primary,590,590
517015,primary,600,584
517015,secondary,600,501
517015,secondary,600,593
517015,secondary,600,593
517015,secondary,600,596
517016,primary,588,592
517016,secondary,589,590
517016,secondary,450,450
517016,secondary,450,450
517017,primary,200,200
