id,title,released,country,notes,data_quality,master_id,status
25,Digitalsoul (Session Two),2000,US,"12"" housed in gold and purple graphic jacket.

The beat from 'Summer Love' is based on Azymuth's ""[url=http://www.discogs.com/release/159649]Jazz Carnival[/url]""

""Warning! Play Loud, Live In Peace!""
Limited edition sleeve. Design for OpticaSENS.

℗&© 2000 Large Music.
Published by Madhouse/Champion Music (ASCAP).",Correct,903113,Accepted
26,Soul Searching Vol. 1,1998-01-30,US,"Administered by Groovy Native Music (ASCAP).
Design for opticaSENS.",Needs Vote,35067,Accepted
27,Soul Searching Vol. 2,1998-06-28,US,"Administered by Groovy Native Music (ASCAP).
Mastered at Frankford/Wayne Mastering Labs, NYC.
℗&© 1998 Large Records
Manufactured and distributed by Large Records.
Design for opticaSENS.",Needs Vote,1195313,Accepted
28,Outward Bound EP,2000,US,"There is an untitled third track on side B not listed on the labels. The center labels are identical except for the font colour of artist and title which is red on side A and orange on side B. Nevertheless, the tracklisting is incorrect on both sides.",Needs Vote,1715186,Accepted
29,6 Hits Of Sunshine,2000,US,"All songs Parallax Muzik B.M.I.
Palette: 818-892-1354
Distributed by Integrale.",Needs Vote,,Accepted
30,Song Forms & Freedom EP,2000-00-00,UK,"Made in England.
Distributed by Prime.",Complete and Correct,689053,Accepted
31,Soul Searching Vol. 4,1999-11-19,US,"Recorded in San Francisco in the late Summer of 1999.
℗&© 1999 Large Music
Design for opticaSENS.",Complete and Correct,35085,Accepted
35,Night Life,1999-10-00,US,"© 1999 G13 Music BMI
Cover artwork © 1999 The KLH

Recorded at G13 Studios for Worship Recordings.
Remix by Pete Moss recorded at The Redine Center.
Mastered at Third Story Recordings.
Vinyl cut at Europadisk using Direct Metal Mastering (DMM) technology.",Correct,,Accepted
36,"Trilogy, Part One: Empire",2000,US,"This compilation ℗ © 2000 Moonshine Music
Made in the USA.",Needs Vote,1065798,Accepted
37,"Club ""H""",1999-10-00,US,"On the inner sleeve, tracks 11 & 12 are switched.

© & ℗ 1999 Statra Inc.
Distributed in the U.S. by A.D.A.
Made in the USA.",Correct,154304,Accepted
38,Late Night Up North,1999,US,"Written, produced & engineered @ the Recline Center in Philly.",Needs Vote,442131,Accepted
39,Subterrain 100% Unreleased (Disc 1),2000,UK,,Needs Vote,163171,Accepted
40,The Fog City EP,1999-07-00,US,"The record speed is listed as 33.5 RPM.

Engineered at Moulton St.
Written, produced and arranged for Deluxe Soul Prod.
Published by Deluxe Tempo Music (ASCAP).",Needs Vote,,Accepted
41,Loungin,1999,US,Published by Calvent Music (ASCAP).,Needs Vote,,Accepted
42,Retrospect,2000-00-00,US,,Needs Vote,1213207,Accepted
43,Philly Groove EP,2000,US,"""Ride"" samples MFSB's cover-version of ""[url=http://www.discogs.com/release/321860]Family Affair[/url]"".",Needs Vote,77995,Accepted
44,Pattern 1 - 4,1998-02-00,Sweden,"Title printed on label as ""Pattern 1 - 4"", no individual names printed for each track.
Track durations self timed, not printed on release.",Needs Vote,880007,Accepted
45,Push Along EP,2000,UK,Published by Container Music.,Correct,255093,Accepted
46,New Standards,1999,UK,"Title given as ""Håkan Presents... New Standards featuring Laid"".

℗ © 1999 Loaded Records
Published by Container Publishing.
Made in the UK.
Distrbuted by 3mv/Pinnacle.",Needs Vote,1757824,Accepted
47,Limited Edition Remixes By Tom Middleton & Automator,1999,UK,"""Original versions on the album '[url=http://www.discogs.com/master/43892]Head On[/url]'.""
Tracks B1 and B2 contain a sample of ""Fire"" by [url=http://www.discogs.com/artist/Jimi+Hendrix]Jimi Hendrix[/url].
Although only one B-side track is listed on the label, two are present; B2 is the instrumental version of B1.
Side A - 45rpm. Side B - 33rpm.",Needs Vote,1366696,Accepted
48,Stalker,1995,US,"Inspired by the 1979 film ""Stalker"", directed by Andrei Tarkovsky.

©℗ 1995 Hearts Of Space
Published by Amœba Music/BMI and Brian Williams/BMI.

This is the original 1995 pressing as evident from the glass mastering date in the matrix (glass mastered 1995-09-19) and the absence of a mould SID number.",Correct,163897,Accepted
49,A Jedi's Night Out,1999-04-20,US,,Needs Vote,43410,Accepted
51,Take Me To Paradise,2000-08-01,US,"C&P Deluxe Tempo Music (ASCAP)/Systolic Music (BMI)

A1 engineered at Moulton St.
A2 remix and arrangement for Atjazz Productions.",Needs Vote,,Accepted
52,Walk Away (2020 Vision Remixes),2000-07-24,UK,"Catalogue # on back cover & centre label: LOAD 66
Catalogue # on spine: LOAD66

Remix and additional production [...] for 2020 Vision Recordings at The Farm, Leeds 2000AD.
Distributed by 3mv / Pinnacle
Made in The UK.
℗ Loaded Records 2000
© Loaded Records 2000

AA1 and AA2 are both titled ""2020 Vision Dub 1"" on release",Needs Vote,72093,Accepted
53,Frontiers EP,1999-00-00,US,"Recorded at Final Cut in New York City.
Published by On Bar Music (ASCAP).
Administered by Groovy Native Music (ASCAP).
℗&© 1998 Large Records.

Sticker on the protective outer cellophane.",Needs Vote,324986,Accepted
54,Going Back To Blackwiz,2000-00-00,US,"Catalog number with caps appears on the sticker on the cover, the small caps appear on the labels.",Correct,,Accepted
55,Building Blocks (Volume 1),1995-00-00,Canada,"Recorded & mixed live at Seven Grand Studios located somewhere in Detroit, Michigan (U.S.A.).

The mix comprises one track with a total time of 70:06.",Needs Vote,,Accepted
56,House De Luxe (Volume 2),2000,US,"Released in a digipak.

Mastermix by Dino & Terry for the House Preservation Society of Canada.

© ℗ 2000 Groovin' Records USA
Manufactured, marketed, and distributed by Groovin' Records USA

Made in America

1: Intro track not listed on the cover tracklisting
8: inspired by ""No Time"" by Matt Wood
15: Medley by Sonny Cheeba, including Basement Jaxx, Michelle Weeks, G-Dubs, Cooly's Hot Box, Matt Wood, and more.",Correct,,Accepted
57,Tales From Abroad,2000-10-00,US,"© Immigrant Records 2000 / World distribution by Prime / Made in England
Track’s positions B1 and B2 are credited ‘D1’ and ‘D2’ on the info side.",Needs Vote,1072297,Accepted
58,Missing You (The Remixes),2000-05-00,US,"℗ & © Track Mode Recordings Inc. 2000
Manufactured and distributed by Track Mode Recordings Inc.

A Track Mode/Alleviated Records split release.

BPM do not appear on the record.
BPM:
A1: 116 | A2: 116
B: 115
C: 116
D: 125",Correct,6746,Accepted
59,Solitaire,1995-03-13,Germany,"Recorded at Resource Studios July/August 1994.
Heidelberg 1994.

Limited to 1000 copies.",Correct,299090,Accepted
60,World Receiver,1996-06-11,US,"℗ © 1996 Instinct Records.
Printed in the USA.

Environmental recordings from: Japan, Thailand, Pakistan, Germany, U.S.A.

Free Tibet.",Needs Vote,45050,Accepted
61,Ambiant Otaku,1994-03-28,Germany,"Cycles of Vibrations

AMBIANT OTAKU
NEW YORK / TOKYO 1994

Special thanks to:

Ingrid
Takeshi
DJ Denard

Limitation: 1000 copies.",Needs Vote,45022,Accepted
62,Right There,2000-00-00,US,,Needs Vote,814032,Accepted
63,Mango Drum,2000,US,"Label:
(619) 280-5857 tel (619) 280-5827 fax
3639 Midway Dr. Ste. B PMB-307
San Diego, CA 92110
www.siestamusic.com

Info:
Issued in a green Siesta Music company sleeve.
A / B: 33 ⅓ RPM / 45 RPM",Needs Vote,80051,Accepted
64,Don't Cry,2000-07-07,US,Also released as a white label promo with the same catalog#.,Correct,510118,Accepted
65,Highrise,1999,Germany,"Released by Tresor Records, a division of Interfisch Records GmbH. Berlin.
Internet: www.tresorberlin.de
Total Time (55.47)
Mastered by D&M.
Made in Germany.

℗&© Tresor Records 1999. (labels)
℗&©Tresor Records 1999. (sleeve)

The release was originally issued in a matte sleeve with the left spine printed. It including two white die-cut inner-sleeves with thin antistatic layer inside, a hole on one side only, and curved corners.",Correct,75697,Accepted
66,Little Green Lights And Four Inch Faders,1998,UK,"Recorded at The Cancer Room L.A.
Made in England.
℗&© 1998 A13 Productions.",Needs Vote,19036,Accepted
67,If She Only Knew,1999,France,"A side written, produced and arranged for Trio Productions. Published by Cal Vent Music (ASCAP). Taken from the forthcoming album '[m=33927]'. Under license from I! Records, USA.
B side 1 Remix and additional productions for Trio Productions & Sunny Nuwark Music.

Distribution: Musisoft Distribution, UK, Pinnacle.
℗ 1999 I! Records under exclusive license to PLS Music.
© 1999 Distance Music
Manufactured in the EU.",Correct,33901,Accepted
68,Sunset Boulevard EP,1994,UK,"Published by Dark Music Ltd.

℗ Rising High Productions Ltd. 1994.
© Rising High Productions Ltd. 1994.

Made in England.",Needs Vote,32179,Accepted
69,All Terrain EP,2000-05-00,US,"All tracks written, produced and engineered at the Recline Center in Philly.",Needs Vote,1189068,Accepted
70,The Roundtrip EP,1999,US,"Deluxe Tempo Music (ASCAP)

Written and produced for Deluxe Soul Productions.
Engineered @ Moulton St.

Pirate Radio (Migs & Jelly's Risky Ride) is a bootleg remix of ""When The World Is Running Down, You Make The Best Of What's Still Around"" by The Police.",Needs Vote,258600,Accepted
71,Twisted Funk,1999-03-29,UK,,Correct,113831,Accepted
72,The Solid Vibes EP,2000,US,,Correct,,Accepted
73,Universal Mind,2000-00-00,UK,"Made in the UK. Distributed by Ideal.
c+p Sound 2020 2000.
Published by Sound 2020.

Written & produced @ Cooper's Montreal.
B1: Remix & additional production for [url=http://www.discogs.com/label/Mantis+Recordings]Mantis[/url].
B2: Remix & additional production for [url=http://www.discogs.com/label/Shaboom+Records]Shaboom[/url].

Taken from the album [url=http://www.discogs.com/release/113830]Under The Sun[/url].",Needs Vote,,Accepted
74,Lonely Disco Dancer (Re-mixes),2000-00-00,UK,"(P) Concentrated/Bucks Music Group.
© Cross Section 2000
Made in England.

B2: Additional production & mix 4 Crash Records.
D1: Additional production & mix 4 AHDH Productions.",Correct,325266,Accepted
75,Spilt Over,2000-05-27,UK,"© ℗ Drop Music 2000
Distribution by Intergroove Ltd.",Correct,1122652,Accepted
76,Stateside E.P.,1999-00-00,Canada,,Correct,,Accepted
77,Controlled Emotions,1999,US,,Correct,382397,Accepted
78,Earth,1998,US,"© ℗ 1998 i! Records
CALVENT Music (ASCAP)
Mastered at Frankford/Wayne Mastering Labs, NYC.",Needs Vote,,Accepted
79,City Of Islands,1998-12-00,Sweden,"Recorded at the Globe Studio, Stockholm.",Correct,4242,Accepted
80,Softshoe EP,1999,US,"Mastered at Masterwork Recordings, Philadelphia, PA.

© ℗ 1999 Ovum Recordings

The release was originally issued in a shrinkwrapped then stickered sleeve, with the left spine printed and a hole center on the front side, only. It includes a white die-cut inner-sleeve without any corners.",Needs Vote,,Accepted
81,The Shoreline EP,1999-02-25,US,Mastered at Frankford Wayne Mastering Labs.,Needs Vote,1279883,Accepted
82,How's Your Evening So Far?,2000-00-00,US,"© ℗ 2000 Ovum Recordings.

Contains excerpts from ""French Kiss"" written by Marvin Burns.

Some copies have catalog number printed as OVM1250 on inner label.",Correct,86677,Accepted
83,If I Were To Be You,1998,US,"The Scene S Just Not What It Used To Be

Palette Recordings 1998
818-892-1354
T.A. Reich 1998

According to the runouts, side A is info ‘Bottom Side’, side B is ‘Top Side’.
The white die-cut innersleeve included doesn’t have any corners.",Correct,,Accepted
84,Selling Memories,1998-00-00,US,"℗&© 1998, Parallax Muzik, BMI.",Needs Vote,670760,Accepted
85,Junkyard Funk,2000-06-19,UK,"All tracks written and produced for Peace of Mind Productions. Recorded at The Kitchen, Berkshire and Soundquest Studios, London and Kingsize.

Published by Sherlock Holmes and Copyright Control.
Exclusively distributed by Intergroove Limited.
© LOW Pressings Limited
[P]&[C] Low Pressings Limited 2000 / Made in England.

Printed inner sleeves.",Needs Vote,124951,Accepted
86,Expression In E-Dub,2000-00-00,US,,Needs Vote,770989,Accepted
87,Skunks,2000,Canada,"Pressed at MPO Averton.

Published by Nordic Trax Publishing (SOCAN).
© 2000 Nordix Trax Recordings.",Needs Vote,79496,Accepted
88,Do Ya Like It?,1998,US,"Produced, mixed and performed for Naked Music NYC.
Published by Fur & Femur Music (BMI)/Dense Music (ASCAP).",Needs Vote,104405,Accepted
89,Better Day (Salt City Orchestra Remixes),1997,UK,"Label A:
Remixed [...] for Salt City Productions @ Payback Studio, Manchester.
Executive Producer [...] for Pagan.
This is Pagan United Kingdom
℗+© 1997 Ark 21

Label B:
Pagan Records 1 Water Lane Camden Town London NW1 8NZ T. +(44) 171 267 1101 F. +(44) 171 267 7466 email: paganrecs@aol.com website: www.ark21.com/pagan",Needs Vote,113902,Accepted
90,Messages,1999,US,"Recorded at ""The Back Room"", Philadelphia. 
Enertia Creations (ASCAP), Jajapo Music, Inc. (ASCAP), Liaz Music (BMI). 
BPM (not printed on the release): 126 (all tracks).",Correct,224280,Accepted
91,Universal,1999-00-00,US,"Written and produced for Fresh & Low and Soulful Heart Productions.
Administered by Groovy Native Music (ASCAP).
℗&© 1999 Large Records
Design for opticaSENS.",Correct,50437,Accepted
92,Polyphonic EP,2000-04-11,US,"Music, Soul, Nature Publishing (BMI)
Recorded in the garage.",Needs Vote,9879,Accepted
93,Modul,2000-06-00,US,,Correct,251049,Accepted
94,Money Flowers E.P.,1997,US,© 1997 FPR,Needs Vote,755546,Accepted
95,Mushrooms,1998-00-00,UK,"(P)&(C) Airtight 1998
Published by UCM-EMI Songs / Sehlau-Fehlau / BMG-UFA.
Licensed from Soap / UCMG Germany.
Made in England.
Distributed by Vital.

A additional remix & production for Salt City Productions.
B additional remix & production at Silent Chamber Nine - Eight for Plastic City.",Needs Vote,103621,Accepted
96,Alchemy,1998-06-00,Sweden,"A1 recorded in Gothenburg, Sweden.
A2 recorded in Stockholm, Sweden.
B1 recorded at North Hill Studio Bergen, Norway.",Correct,605572,Accepted
97,Klugh,1999-10-28,US,"Label:
Recorded at Sunkiss
Mastered at Masterwork Recordings, Philadelphia,PA.

Info:
Issued in an Ovum Recordings die-cut company sleeve.
Durations and BPM are not provided on the record.
BPM: 126",Correct,,Accepted
98,Significant Numbers,2000,US,"℗ & © 2000 Seventh City Records.
Parallax Music (BMI)

Manufactured by Accelerate.",Correct,1206432,Accepted
99,Focus & Temper EP,2000-00-00,US,,Correct,737951,Accepted
100,6400 Project,2000,US,,Needs Vote,325690,Accepted
101,Morgon Sol,1998-01-00,Sweden,"Recorded at the Globe Studios Stockholm, Sweden.",Correct,374577,Accepted
102,Why U Wanna?,1999,US,"A2 remixed at Minimum Studios for Cornershots Ltd.
Designed at The Media Farm.",Complete and Correct,,Accepted
103,The Necessary EP,1999-00-00,Canada,,Correct,,Accepted
104,That's Why I'm Here,1999-00-00,US,,Needs Vote,280437,Accepted
1586308,Swamp,2008,US,Edition of 10.,Needs Vote,,Accepted
1586309,Rock'N' Roll Party,1975,France,,Needs Vote,,Accepted
1586310,II,2008,US,Edition of 10.,Needs Vote,,Accepted
1586311,Anita Hegerland,1970,Sweden,"Publishers
A1: Hans Busch
A2: Multitone
A3: Imudico
A4 to A6, B3 to B6: Sonora
B1: Air Music
B2: Sweden Music",Needs Vote,1116704,Accepted
1586312,Your Boyfriend / Bad To The Bone,2008,Jamaica,Produced on Bruk Up rhythm.,Correct,,Accepted
1586313,World Of Morrissey,1995-02-06,UK,"Recorded in England 1989-1994, except tracks A3, A6, A7 live in Paris.

© 1995
℗ 1995

Printed in U.K.",Needs Vote,5655,Accepted
1586314,In A Flow,2008-07-29,US,,Needs Vote,,Accepted
1586316,Open Your Heart,,UK,,Correct,,Accepted
1586318,Cowboys To Girls,1980,UK,,Complete and Correct,169342,Accepted
1586320,Meyrick,2008-12-22,US,,Needs Vote,,Accepted
1586321,Kung Fu Fighting,1998,Italy,,Needs Vote,150470,Accepted
1586322,Musical Prostitute,2008-07-01,US,,Needs Vote,,Accepted
1586324,Drunjus,2008,US,"Recorded live @ 11.4 Brearly St. Madison,wi .
Limited edition 11 copies",Needs Vote,,Accepted
1586326,Een Avond Met Wim Sonneveld,1969,Netherlands,"(First) Stereo reissue of original mono release from 1965.

Printed in Holland Ⓝ
Made in Holland",Needs Vote,47510,Accepted
1586327,Italo Disco / The Fairytale,2008-12-00,Italy,"Side A: 45 RPM 
Side B: 33 ⅓ RPM

Produced for Flashback Records.
Distributed by Flashback Records
Manufactured by Vinylium SA.
℗ + © Flashback Records",Correct,,Accepted
1586328,Spyro Gyra,,Canada,Previously released as INF 9011,Needs Vote,48975,Accepted
1586329,Train Tracs,1993,UK,Plain white label in generic warp sleeve.,Correct,55055,Accepted
1586330,Uzmi Sve Što Ljubav Dotakne,1995-03-00,Yugoslavia,"Recorded during November and December 1994 at Studio ""M"", RTS Novi Sad.
A2 - Mesam '93 - recorded during February 1994 at Studio VI Radio Beograd;
A3 - music from film ""Biće Bolje"";
A4 - Pesme Mediterana Budva '94;
A5 - Mesam '94
B2 - Manager '93;
B5 - Mesam '89 - recorded August '89 at Studio ""A"", Rijeka. (Typo, the name of the Andrej Baša studio in Rijeka is: Studio ""AB"".)",Needs Vote,876807,Accepted
1586331,The Warmer Side Of Cool,1989,Germany,"Recorded at 41B Studios, Westlake Village, CA.
Mixed at Smoketree Studio, Los Angeles, CA.
Album Mastered at Precision Lacquer, Los Angeles, CA.
Cassette and Compact Disc Mastered at DigiPrep, Los Angeles, CA.",Needs Vote,81965,Accepted
1586332,深き森から,1983,Japan,"Suggested by sh.
Recorded at studio zip in kobe and tiny home of sh in kyoto during sep. 23rd and dec. 6th '82.
Inspired by John Duncan.
Don't listen by headphones",Needs Vote,,Accepted
1586333,Scenbuddism,1979,Sweden,"Recorded live September 17 to 23, 1979, at Mariahissen, Tjockholm; Brunnsparken, Ärebro & Errol's, Jätteborg. Mixed between September 28 and October 5, 1979.",Needs Vote,360697,Accepted
1586335,What Is Funk,1977,US,"Full color label mono/stereo promo with ""Promotional Copy Not For Sale"" text on labels.",Needs Vote,220771,Accepted
1586336,"Marschmusik Aus Vier Jahrhunderten (Vom Reichsadler Zum Bundesadler, II. Folge)",,Germany,Made in Germany.,Needs Vote,,Accepted
1586337,Fatal Portrait,1990,Poland,,Needs Vote,58165,Accepted
1586338,Hot Lemonade (Remix),1989,UK,"Track A samples:
Vocal from Linx - You're Lying
Vocal from The Last Poets - Mean Machine",Needs Vote,117429,Accepted
1586339,Hecho En Mexico II,2008-07-21,US,,Needs Vote,,Accepted
1586340,Only You,1999,Spain,,Needs Vote,153789,Accepted
1586341,Songbirds At Sunset,2006-10-26,Canada,"Program Time: 63:01

Printed / Made in Canada.",Needs Vote,1087857,Accepted
1586342,... Bis Einer Weint,2001-01-23,Germany,,Correct,,Accepted
1586344,Night Talk,1977,US,,Needs Vote,,Accepted
1586345,Pay No Mind,1998,Spain,,Correct,74878,Accepted
1586346,Die 70er,2008-12-24,Germany,"Mechanical manipulated LP. It was a pop compilation from the 70ies before.
You will hear which songs it was, but now they are ""cutted"" or ""looped"" and have many vinyl noises...

There's no Tracklist on the cover and on the label. 

Side A runs 2:40 min on my player but I don't know if the stylus of all record players jumps in the same time over the record. 
Side B have many lock grooves and so it's infinite.

Limited to 1 copy.",Correct,,Accepted
1586347,Stompin' At The Savoy,1974,US,"A1 to A3, B2, B3 Recorded & Re-mixed at the Hit Factory, New York, Ny. in January & February 1974
A4 Recorded at Atlantic Recording Studios in February 1967, Re-Mixed in Atlantic Recording Studios in 1974
B1, B4 Recorded at Dynamic Sound Studios, Kingston, Jamaica in March, 1973, Re-mixed at Atlantic Recording Studios, New York, in 1974.

Other Robin Kenyatta albums on Atlantic Records: ""[m=456295]"" (SD 1633A) and ""[r=1666430]"" (SD 1644)
(C)(P) 1974 Atlantic Recording Corporation",Needs Vote,456413,Accepted
1586348,"Vom Reichsadler Zum Bundesadler (Deutsche Armee-Märsche Aus Vier Jahrhunderten, 1. Folge)",,Germany,Made in Germany.,Needs Vote,,Accepted
1586350,Abigail,1990,Poland,"Release comes with transparent cassette and the users were supposed to label it by themselves. 
Also may appear variant with attached generic Baron Music adhesive labels for cassette shell. 

Dolby System 
Stereo also playable mono",Needs Vote,262527,Accepted
1586351,Song Of The Siren,1990,UK,,Needs Vote,12898,Accepted
1586353,Kiss Your Lips,1994,UK,,Needs Vote,67414,Accepted
1586354,Canti Della Gioventù 2000,1972,Italy,,Needs Vote,,Accepted
1586355,The Linear EP,2008-01-31,US,,Correct,,Accepted
1586356,Pogo In Der Strassenbahn,2005,Germany,"Numbered to 30 copies,
Comes with Textile Cover, Insert and Handscuffs or Toy Gun.
Originally recorded in 1981",Needs Vote,,Accepted
1586357,Dreamtime,2003,UK,"Apart from Woodland Retreat, these kompositions were kreated over thee space of one week. I awoke and immediately set to work on them from 3am for one hour until 4am. This way I managed to still stay pretty much asleep during thee kreation of these. I set a deadline for myself to finish them in one week so that I didn’t have chance to get used to thee routine. For thee most part I don’t remember kreating these kompositions. At all.
Woodland Retreat was kreated by Priapus23, Subliminal Minnie and Jon (of <a href=""http://profile.myspace.com/index.cfm?fuseaction=user.viewprofile&friendID=18846239""> Honey Ride Me A Goat</a>). A mikrophone was placed in a tree and thee three of us sat in thee surrounding trees to form a triangle with thee mik in thee middle. We used akoustik ritual instruments including Tibetan horns, Aura Chimes, Tibetan cymbals and my shamanik rattle with perkussion sounds kreated through Jon and I playing a rhythm on thee trees with sticks. This was then kombined with some chanting vokals.
A booklet was kreated to kompliment this release.",Needs Vote,682881,Accepted
1586360,I Wanna Make U...,1997,Germany,,Correct,90817,Accepted
1586361,Intégrale De L'Oeuvre Pour Piano. Vol. Il,1989,Germany,"Recorded in Studio 3 des Bayerischen Rundfunks, 8.4.1988, 21.4.1988, 26-27.4.1988, 7.11.1988.

Includes 28-page booklet with notes in German, English & French.",Needs Vote,,Accepted
1586362,Afterworld,1996,Netherlands,,Correct,93998,Accepted
1586363,Under Jolly Roger,1990,Poland,"Dolby System
Stereo also playable Mono",Needs Vote,56424,Accepted
1586364,Sous Un Ciel Écarlate,2003-05-25,Canada,Free download on the official website banlieuerouge.propagande.org.,Needs Vote,77653,Accepted
