release_id,label_id,label_name,catno
1586336,88171,Euro Sound,945 081
1586337,103040,Baron Music,BM 112
1586338,2856,Rham!,RX8908
1586339,108492,Elëfant,ELF0005
1586340,1967,Blanco Y Negro (2),MX 954 (M)
1586341,55392,Solitudes,32469
1586342,214165,Ernste Scheisse Records,none
1586344,12221,AVI Records,PRO-45-6013
1586345,1967,Blanco Y Negro (2),BNCD 875(CM)
1586346,21184,Reduktive Musiken,rmsc 001
1586347,681,Atlantic,SD 1656
1586348,88171,Euro Sound,945 080
1586350,103040,Baron Music,B.M.-013
1586351,1951,Champion,CHAMP 12-238
1586353,4935,World Domination Recordings,WDOM004SCD
1586354,131122,Edizioni Paoline,SI 30.15
1586355,108492,Elëfant,ELF0001
1586356,1409198,Not On Label (Fasaga),none
1586357,42679,ATF Produktions,none
1586360,27055,House Nation,HN 122
1586360,26336,Dance Street,DST 051-4295.5
1586361,8886,Wergo,WER 60160-50
1586362,39357,Mercury,578 323-2
1586363,103040,Baron Music,B.M.-059
1586364,136210,Not On Label (Banlieue Rouge Self-released),none
1586365,1060,London Records,HA-U 8207
1586365,1060,London Records,HAU.8207
1586365,43884,London American Recordings,HA-U 8207
1586365,43884,London American Recordings,HAU.8207
1586365,686730,London Monument,HA-U 8207
1586365,686730,London Monument,HAU.8207
1586367,561,ZYX Music,ZYX 9848-8
1586368,114839,Bacchanal 45 Records,none
1586369,8367,Echocord,echocord 033
1586370,13787,Tempo Music,TM0426CDP
1586370,2371,Byte Records,TM0426CDP
1586372,19763,Karussell,515 818-4
1586373,135231,GPC (3),none
1586374,3031,Royal Records,530 00 95
1586375,83727,Balkan Connection,BALKAN0019
1586376,135231,GPC (3),10102
1586377,18122,Vrs,VRS 012
1586378,131357,Befria Södern,BS 2
1586379,96659,Loudeast Records,LDS005
1586381,12275,Fonomusic,89.2780
1586382,1967,Blanco Y Negro (2),BNCD 1597 (CM)
1586383,79323,Monotone Leidenschaft,MOL Digital LP01
1586384,8367,Echocord,echocord 034
1586385,135231,GPC (3),none
1586386,25487,Sony Music,GM PROMO 2
1586387,83727,Balkan Connection,BALKAN0018
1586388,20273,Defekt Records,DEFEKT003
1586389,9520,Wackie's,W-1383
1586390,29136,Mule Electronic,MULE 044
1586392,121364,Wave (3),WAVE-LP 8004
1586393,104820,Fly Again Music,FAM-2386
1586394,904,A&M Records,SP 4107
1586394,904,A&M Records,SP 4107 (D)
1586395,1084,Perfecto,PERF 42 CDS
1586395,133449,[PIAS],724.1042.124
1586397,135233,Mercur,M051
1586398,1818,Not On Label,none
1586399,69881,Sounds Of Subterrania,SoS 082
1586401,2351,Vandit Records,VANDIT 062
1586402,18472,Houzy Records,HZY 055
1586403,8921,GTO,2321 106
1586405,40396,WEA,9031-71737-1
1586406,85778,EVA Records (5),211 349
1586407,20131,Pink Elephant,PE 22.028
1586408,895,RCA,ND89842
1586408,1003,BMG,ND89842
1586409,1610,Polydor,533 762-2
1586410,33915,Blossoming Noise,BN38
1586411,83727,Balkan Connection,BALKAN0016
1586412,135235,F.M.Records,Cd 001
1586413,66362,Ricordi,SIRX 20241
1586414,135296,Not On Label (Paul Klaui Self-released),none
1586415,113505,Locomotive Records,LM636CD
1586416,17192,Hey! Records,HEYCD01
1586418,654,Capitol Records,SO 12245
1586419,1610,Polydor,533 761-2
1586421,1818,Not On Label,none
1586422,1667,Stealth Records,STR 12797 CDM
1586423,33915,Blossoming Noise,BN040CD
1586425,20291,Jugoton,MC-6-S 3 02490 1
1586426,1005,Epic,E2K 85527
1586427,25693,Apple Records,2C 062 04002
1586429,183762,Power Records (17),9926-2
1586429,183762,Power Records (17),5007-12
3019914,73908,Harbonder,HBDR-002
3019916,8377,Island Records,260 385
3019917,9428,We Love You,AMOUR 1 D
3019918,34299,Disques Vogue,CLVLX 272
3019920,55259,Students Of Decay,SOD86
3019921,145620,Eyes Like Snow,EYE 018
3019922,160202,Origami Records (2),ORI108
3019923,76691,Re-Up Gang Records,none
3019924,47558,King Records (3),690
3019925,14811,Fierce Panda,NING 141
3019926,2197,Break Records,308202
3019926,2197,Break Records,308 202
3019927,258431,Not On Label (Velocidad Absurda Self-released),none
3019928,67897,CNR,655.158
3019930,348967,Turnbuckle Records,TB 007
3019931,18512,Music For Pleasure,MFP 1250
3019932,251272,Not On Label (Razxca Self-released),none
3019933,681,Atlantic,DMD 2276
3019934,93612,Revolutionary Power Tools,RPT-4
3019936,26126,EMI,1A 062-26514
3019937,336483,Lollipop Records (4),LOLLI 09
3019937,485204,Rotation Sound,LOLLI 09
3019940,2186,Jive,82876758782
3019941,145620,Eyes Like Snow,EYE 018
3019942,33931,Chess,CH 60013
3019943,818,Rykodisc,RCD 00217
3019943,251571,360° Productions,RCD 00217
3019944,125492,Modus Records,MODREC024
3019945,1005,Epic,LUTH QT2
3019946,145620,Eyes Like Snow,EYE 018
3019947,39597,Universal Music Australia,82876697812
3019947,53569,Sony BMG Music Entertainment,82876697812
3019948,51434,Candy Records (2),CR 0004
3019949,39357,Mercury,SR-60884
3019950,1610,Polydor,236 111
3019951,750,Virgin,7243 8928982 4
3019951,750,Virgin,892898 2
3019952,258434,Not On Label (Russell Hoke Self-Released),none
3019954,104370,Artist Station Records,ASR 049
3019955,281,Blue Note,ST-84024
3019956,59016,Bertelsmann Club,CD 372581
3019956,18759,DA Records,CD 871 695-2
3019957,51969,GOWI Records,MCG 25
3019958,1866,Columbia,XPR 2445
3019958,2406,Sony Music Soundtrax,XPR 2445
3019958,2569,American Recordings,XPR 2445
3019959,53569,Sony BMG Music Entertainment,82876710611
3019960,36259,Sanctuary Records,SANPR356
3019961,262232,Sony Records Int'l,SICP 3222
3019961,895,RCA,none
3019962,145620,Eyes Like Snow,EYE 018
3019963,112798,Unit Records (2),UTR 4182
3019964,49550,Монолит,MT 10879-313-1
3019965,83071,Square,SQS 2
3019966,65293,Hed Kandi,HEDK105
3019967,79332,Omicron,LPS-0019
3019969,1610,Polydor,583741
3019970,49260,Diskos,LPD-20001278
3019971,222472,Jalyn Records,JLP-129
3019972,2246,Clone,C#56
3019973,92963,Atomic Action Records,AA#15
3019975,213129,7Hard,7H-35-2
3019976,112798,Unit Records (2),UTR 4132
3019976,20884,ASM / STV,stv/asm 012
3019977,25056,Curling Legs,CLP CD 112
3019978,224352,No Pasaran Records,none
3019979,29191,Мистерия Звука,MZ-026-2
3019980,2037,Dance Pool,DAN 662641-1
3019981,67434,Face The Music Records,FMR144
3019982,26557,Impulse!,MCAD-39124
3019983,258435,Delujo,L.P. 400049
3019984,123830,Folk-Legacy Records,FSI-66
3019985,258463,Happy Pills Records,HPR0102MC
3019986,9239,Frustrated Funk,FR-009
3019987,25056,Curling Legs,CLP CD 116
3019988,224352,No Pasaran Records,none
3019989,43895,MCR Company,MCR-223
3019991,69648,Sounds Of Florida Records,SOF-5001
3019992,26126,EMI,72435-81069-2-3
3019992,654,Capitol Records,72435-81069-2-3
3019993,2186,Jive,01241-42522-1
3019994,112798,Unit Records (2),UTR 4204 CD
3019995,92963,Atomic Action Records,aa no.18
3019996,181904,Mistique Digital,MISTD086
3019997,102978,Fuckin' Amateurs,#51
3019998,10516,EQ Music,EA 71606
3019999,19849,Eagle Vision,EREDV640
3020000,9239,Frustrated Funk,FR-006
3020001,23489,Mushroom,L 37180
3020001,23489,Mushroom,"L-37,180"
3020002,112798,Unit Records (2),UTR 4133 CD
3020003,1060,London Records,828 148.1
3020004,204768,CRoNG Records,ttcd001
3020005,336483,Lollipop Records (4),Lolli46
3020006,135101,Not On Label (Björk),none
3020007,1866,Columbia,COL 659542 2
3020007,1866,Columbia,659542 2
3020008,56816,Rounder Records,0155
3020009,95344,Interfusion,K-9429
3020010,115777,Sgustok Music,SGUSTOK NET 007
3020011,184057,Radar Records (5),SCANCS 08
3020012,89117,cpo,777 241-2
3020013,25056,Curling Legs,C.L.P. CD 10
3020014,7927,Sind,SIN 005
3020015,39357,Mercury,824 467-1
3020015,39357,Mercury,422-824 467-1 M-1
3020016,70904,Tribehaus Recordings,none
3020017,40829,Mózg Production,MÓZG MC002
3020018,895,RCA,PL 12897
3020019,173523,Impulsive Habitat,IHab025
3020020,112798,Unit Records (2),UTR 4131 CD
3020022,92963,Atomic Action Records,AA#14
3020023,40396,WEA,5051442-0133-2-0
3020024,54908,Electrola,SHZE 113
3020024,57349,HÖR ZU,SHZE 113
3020024,654,Capitol Records,SW-20587
4497809,535073,High Voltage Productions,none
4497810,7704,Philips,770 002
4497811,11358,RCA Victor,47-9634
4497812,2186,Jive,ZJCS-10005
4497813,70287,Blue Rock,B-4075
4497814,8708,Vogue,JT. 2601
4497815,535046,V4V Records,V4V002
4497816,78710,Charly Records,CR 30230
4497817,220861,Sony BMG Music (Canada) Inc.,82876-86923-2
4497818,2266,Vertigo,6360 177
4497821,169635,Music on Vinyl,MOVLP736
4497822,143983,Looking Glass Workshop,LGW-034
4497823,34571,Swan Song,CS 8501
4497824,125171,Rubber Records (4),RUB 033
4497827,26126,EMI,CDP 79 1835 2
4497827,26126,EMI,CDEMC 3571
4497828,151925,FalconMedia,599863832535
4497829,56128,Universal Music Special Markets,3145419302
4497830,103837,Nice To Eat You Records,none
4497831,1818,Not On Label,none
4497833,109981,Rama Lama Music,RM-53502
4497834,33574,Asylum Records,9 60503-4
4497835,1866,Columbia,474505-2
4497836,37250,Polyvinyl Record Company,PRC-262
4497837,30436,Southern Lord,LORD158
4497839,20209,PanAmericana Recordings,panam1001
4497840,1866,Columbia,PCT 32079
4497840,55677,Windfall Records,PCT32079
4497841,15393,Sequel Records,NEX CD 207
4497843,143855,Westwood Recordings,WRS062
4497845,33261,MGM Records,SE-4224
4497847,73717,CD Media Records,none
4497848,15486,Мелодия,C10—10463-4
4497850,7703,Deutsche Grammophon,2740 230
4497851,34231,Original Jazz Classics,OJC-5439
4497851,1329,Fantasy,F-9489
4497852,25487,Sony Music,88883 70497 2
4497853,34155,Moroz Records,MR 99344/2 MC
4497855,535068,Franklin Records (4),"DRP 3661, DRP 3662"
4497857,127675,Presidential Records,PIJ2029-2
4497858,28948,NRK,ZNA BNA 3104956
4497859,4898,United Artists Records,UA 2268
4497861,535070,Audio Artistry Recordings,TJ-2770
4497862,2294,Parlophone,CDODATAS 01
4497862,2294,Parlophone,7243 8 84123 2 2
4497863,80354,X-tra Collection,4751CD
4497865,22532,Universal,0602498674123
4497866,164135,Metropole Records,SM 7002
4497867,52142,Warner Music Canada,PRCD 2
4497867,71233,Hi-Bias Records,PRCD 2
4497869,183831,52nd Street Records,FSST 107 LP
4497870,4066,Real World Records,RWMC 30
4497870,750,Virgin,7243 8 39479 4 2
4497871,483693,Heart of Berlin,none
4497872,60756,Reader's Digest,RDS 8007
4497873,37884,Back On Black,BOBV148PD
4497874,7487,North Of No South Records,PICP-1117
4497874,181231,Pioneer (3),PICP-1117
4497875,34299,Disques Vogue,HV 2102
4497877,2266,Vertigo,UICY-25096
4497878,129959,L-Tracks,none
4497879,535037,Not On Label (Alkebulan (2) Self-released),none
4497880,248742,Engraved Ritual,ER0014
4497882,77666,Dove (2),513
4497883,535075,Return The Crusher Of Posers Productions,RCP 012
4497884,64279,Ashandan,none
4497886,39357,Mercury,SRM 1-675
4497887,54550,Roulette,R 7050
4497888,7703,Deutsche Grammophon,138 989 SLPM
4497889,123626,Don Giovanni Records,DG-64
4497890,158904,Recall 2cd,SMD CD 370
4497891,96354,Onethirty Digital,130-D032
4497892,1598688,Milestone (4),M-9167
4497894,878,MCA Records,MCAD-11587
4497895,102249,Warner Bros. - Seven Arts Records,WLP 75.009
4497896,52142,Warner Music Canada,PRCD 6
4497896,71233,Hi-Bias Records,PRCD 6
4497897,353621,Repertoire Records (2),REP 4026-WZ
4497898,159,ZTT,WMSPROM64
4497898,681,Atlantic,WMSPROM64
4497898,2311,Interscope Records,WMSPROM64
4497899,1000,Warner Bros. Records,W4-23696
4497900,37150,His Master's Voice,E 70 488
4497900,37150,His Master's Voice,WBLP 580
4497900,54908,Electrola,E 70 488
4497900,54908,Electrola,WBLP 580
4497902,107616,Goldband Records,GRLP-7776
4497903,1818,Not On Label,none
4497904,72896,First Record,FL-S 1100
4497904,72896,First Record,(S) FL-1100
4497905,535078,Champion Records (11),DG 1003
4497906,2266,Vertigo,UICY-25151
4497907,797385,From The Archive Of Folk Song,AFS L65-L66
4497908,546591,Not On Label (Great White Caps Self-released),GWCV001
4497910,20955,Bluebird (3),B-11094
4497911,223093,Kibir La Amlak,KLA006
4497912,535098,Föusk Records,Föusk005
4497913,116450,Global Music (4),none
4497914,72896,First Record,FL-S 1031
4497914,72896,First Record,(S) FL-1031
4497915,51167,Rough Trade,ROUG 87
4497916,52142,Warner Music Canada,PRCD 11
4497916,71233,Hi-Bias Records,PRCD 11
4497917,535080,Arrowhead Music,AU9G001
4497919,106333,Ace,CDCHK 836
4497920,55229,MCA Coral,0042.032
4497922,64095,Disques Adès,16.021
4497923,237055,Omnivore Recordings,OVLP-61
4497923,237055,Omnivore Recordings,816651013951
4497924,7432,Panic Records,015 484-2
4497924,22532,Universal,015 484-2
4497925,241918,SunJay,SJCD 594
4497926,1000,Warner Bros. Records,9 25996-4
4497926,1000,Warner Bros. Records,4-25996
4497928,114402,Starlight Records (3),SL 87038
4497929,7703,Deutsche Grammophon,139 109
4497930,682382,Smile (4),SR 028
4497931,34248,Telefunken,TPS 12516
4497932,448805,M.A.D. Records (4),Graal cd005
6084054,1000,Warner Bros. Records,45-1291
6084055,741627,中国唱片,M-2123
6084056,895,RCA,PB 5771
6084058,45383,Imperial,5779
6084059,249513,Sideonedummy Records,SD1552-1
6084060,13024,King Records,KIZM-90195/6
6084060,526615,"You, Be Cool!",KIZM-90195/6
6084061,804589,Agatone Music,AGTX 02
6084062,4132,Blackbean And Placenta Tape Club,BBPTC 018
6084063,13104,Hispavox,8 76084 2
6084064,25693,Apple Records,(S) Apple-2018
6084065,4898,United Artists Records,16.105
6084067,33930,Odeon,OSX 232
6084068,1818,Not On Label,none
6084069,180855,Bystorm Entertainment,88843-06923-2
6084069,895,RCA,88843-06923-2
6084070,176479,Homespun Records,HRL 104
6084071,7703,Deutsche Grammophon,447 835-2
6084072,137109,Belter,08-015
6084073,21873,Supraphon,013196
6084074,45383,Imperial,5779
6084075,109680,Flying Panda Records,MOPO002
6084076,13104,Hispavox,8 76080 2
6084077,455707,Axon Recordings,AXON011
6084078,13024,King Records,KIZM-90199/200
6084078,526615,"You, Be Cool!",KIZM-90199/200
6084079,737562,Sierra Maestra Music,SMCD01
6084080,819,Touch And Go,T&GLP#51C
6084081,45809,Picap,CD 60 0222
6084082,169,Sub Rosa,SRV374
6084083,434307,Not On Label (Dane Certificate Self-Released),none
6084084,54605,Morningside Records,none
6084085,46453,CBS Masterworks,M 35893
6084086,11910,Philadelphia International Records,PIR 80410
6084087,45383,Imperial,5816
6084088,1818,Not On Label,none
6084090,7704,Philips,BF 1264
6084091,1866,Columbia,SA 324
6084092,29583,RCA Red Seal,ERA-262
6084093,25487,Sony Music,888430749078
6084093,4387,Relentless Records,888430749078
6084094,112709,Vigma,3225
6084095,21873,Supraphon,013599
6084096,3949,Relapse Records,RR 6623-2
6084097,148061,Omocha Kobo,OMOCD-0001
6084098,11358,RCA Victor,CPL1-0475
6084099,93652,Mom's Records,MR253C
6084100,89473,RCA Victor Red Seal,DM-1160
6084101,1103,Big Dada Recordings,BDCD190P
6084102,67857,Sena,SCD434
6084103,291329,Metal Mania,Metal 113 CD
6084104,18508,Times Square Records,TSQ-CD-9033
6084105,18608,Jade Tree,JT1092
6084106,175379,Editions Studio S.M.,SM 17-508
6084107,865,Sony Classical,SK 61672
6084109,1000,Warner Bros. Records,49460-2
6084110,698687,Boulevard Musique,BM2-1117
6084111,457129,i hate records (2),LTDC-021
6084112,96333,Collins Classics,EC 1012-2
6084113,8547,DRO EastWest S.A.,DEW0080
6084114,7704,Philips,B 77.949 L
6084115,33261,MGM Records,1-SE-36-ST
6084115,33261,MGM Records,2315 115
6084116,1030517,Melodia / Le Chant Du Monde,LDX 78467
6084116,1030517,Melodia / Le Chant Du Monde,LDX U 78467
6084118,87829,Pretty Activity,PA-001 LP
6084119,21873,Supraphon,013 0106
6084121,502930,Hell Music,ARCD04
6084122,1610,Polydor,184 135
6084123,474258,Jubel Records,llplz 001
6084124,53520,Past Perfect Silver Line,205754-203
6084126,45383,Imperial,5833
6084127,7704,Philips,9124 001
6084128,67857,Sena,SCD455
6084129,45383,Imperial,LP-9230
6084130,21873,Supraphon,013690
6084131,3304,Barclay,CBLP 2024
6084132,10956,Century Media,9962331
6084135,47160,Staatsakt,AKT714
6084136,108170,Duke Records (2),DU-130
6084137,96266,Tic Tac (2),TIC 145-10-2000 MC
6084138,29583,RCA Red Seal,ERA-9790
6084139,1000,Warner Bros. Records,5022
6084140,821,Geffen Records,GEFD-25202
6084141,112875,Sine Qua Non,79064
6084142,28492,GASA,0927480842
6084143,1818,Not On Label,none
6084144,196645,Polonia Records,POLONIA CD 052
6084145,33182,Napalm Records,NPR 249
6084146,50081,Voodoo Rhythm,VRCD27
6084147,67857,Sena,SCD559
6084148,1818,Not On Label,T-243330C
6084149,33933,Vagrant Records,CSDLP1117
6084149,84308,Cobraside Distribution Inc.,CSDLP1117
6084150,2311,Interscope Records,7567-92101-1
6084151,737572,Asia (4),AKS-1008
6084152,25996,Disco Activisto,none
6084153,3198,Chrysalis,BFV 41602
6084154,750,Virgin,LL-209 390
6084155,30630,Walt Disney Records,60351-4
6084156,338186,Communion Records (2),COMM-US-0010LP
6084157,418820,Joe Gibbs Record Globe,none
6084160,737568,BBC New Music,001
6084161,33933,Vagrant Records,CSDLP1117
6084161,84308,Cobraside Distribution Inc.,CSDLP1117
6084162,185615,Run For Cover Records (2),RFC 01
6084163,619849,Cousin Jacks,BC-710
6084166,11624,Electrecord,ST-EDE 01838
7697980,22081,Powderworks,POW 0363
7697984,644196,Why Gang Records,W09.
7697987,5041,Verve Records,V-2012
7697988,37150,His Master's Voice,EA-4416
7697989,1818,Not On Label,none
7697991,157,Reprise Records,RST 2095-C
7697992,7704,Philips,6998 002
7697993,10956,Century Media,9985191
7697994,2313,Festival Records,FK-200
7697996,402716,Coronet (2),KS-469
7697997,3914,For Life Records,7K-126
7697999,33930,Odeon,EOXA-5096
7698001,1005,Epic,5-10391
7698002,1818,Not On Label,none
7698004,35333,Viking,VS.51
7698005,1598688,Milestone (4),VIJ-6356
7698006,119320,Mama,PM 003
7698007,29927,Peerless,M/S-2304-5
7698008,42117,Ape House,APECD 016
7698009,1818,Not On Label,none
7698010,204899,Bourbon Records (2),BMD-1012
7698012,162006,Straight Up Records (2),RLCA-1185
7698015,464480,Band 'N Vocal Mobile Recording Service,BVRS 1273
7698017,263648,Elephant Record,MEP-3076
7698018,106394,Word,W-3391-LP
7698019,35016,ESP Disk,ESP-DISK´ 1045
7698021,7704,Philips,16Y-20
7698023,40958,Dunhill,D-4133
7698024,252972,Tropical (3),TRLP 5107
7698025,116298,Montilla,FM-40
7698026,1723,Motown,1777-MF
7698027,539140,Such A Sergie,SMR004
7698028,895,RCA,JRT-1207
7698030,152015,Audite,95.587
7698031,33261,MGM Records,K13869
7698033,5320,Decca,29272
7698034,1005,Epic,ECLB-4
7698035,166526,Hardcore Kitchen,HCK-035
7698036,39357,Mercury,884 645-7
7698037,119320,Mama,PM 004
7698038,1213678,Acetate Recordings (2),ACE 002
7698041,921776,Not On Label (Enslaved),none
7698043,3072,CBS,CDDI 12333
7698044,3072,CBS,BA 223089
7698044,110759,Family Productions,BA 223089
7698045,116298,Montilla,FM-40
7698046,308562,Fame (3),1472
7698047,145893,Shaker Plates,SHPL017
7698048,13531,Liberty,F-55233
7698049,621284,Kerrville Folk Festival,PSG NO. 69
7698049,621284,Kerrville Folk Festival,PSG - 69
7698050,182395,Afternoons Modeling,none
7698051,601886,Planet Earth (3),CP32 5892
7698052,34155,Moroz Records,MR 94073 MC
7698053,36950,Fania Records,LP 384
7698054,921778,Lil' Buddy Toons,none
7698055,87066,Jamie,1122
7698056,54637,Full Moon,79338
7698058,1818,Not On Label,BBR-777004
7698059,61808,Victor,VICP-60867
7698059,33128,Go-Kart Records,VICP-60867
7698060,8377,Island Records,854 597-2
7698061,337992,Slow Knife,Slow Knife 002
7698063,1866,Columbia,CDDI-463653
7698065,35004,Red Bird,RB 10-001
7698066,25046,The Killah Kuts,TKK-1231
7698067,260003,Quality Music (2),QSPD 761
7698068,3072,CBS,S 70007
7698069,6012,Magnet (2),K-9765
7698070,130078,Baked Potato Records,BAKED006
7698071,103527,НЕМОНО Entertainment,NE-006mc
7698073,21163,Kapp Records,KS-3056
7698074,37252,Parkway,PY-701
7698076,116298,Montilla,FM-48
7698077,1610,Polydor,982 415-4
7698077,22532,Universal,982 415-4
7698077,52003,Ukrainian Records,982 415-4
7698077,54980,Euro Star,982 415-4
7698078,878,MCA Records,MCAS7-54136
7698079,654,Capitol Records,7243 8 28599 2 5
7698079,654,Capitol Records,CDEST 2229
7698079,2236,Grand Royal,7243 8 28599 2 5
7698079,2236,Grand Royal,CDEST 2229
7698080,26126,EMI,EMI-1154
7698081,31572,Capricorn Records,574 650-2
7698081,39357,Mercury,574 650-2
7698082,57959,Back Biter,BB 61046
7698083,498634,Not On Label (Rob Vector Self-released),none
7698085,15184,Союз,SZ0250
7698086,1005,Epic,CFE 40293
7698087,1610,Polydor,881 646-7
7698088,152015,Audite,95.471
7698089,505156,Vibrant Records (5),V-1003
7698090,907143,J&J Productions,none
7698091,132178,BMG U.S. Latin,82876-56625-2
7698092,1192262,Holy Roller Records (2),D2 24932-2
7698095,999,EastWest,746802-4
7698095,15185,WWW Records,746802-4
7698095,502769,Фирма Грамзаписи Никитин,746802-4
7698095,54980,Euro Star,746802-4
7698096,100130,Syco Music,88875086132
7698096,1866,Columbia,88875086132
7698097,919861,Not On Label (Floating Planet Self-released),none
7698098,43089,Antenna Recordings,ANT013
7698098,750,Virgin,8960602
7698099,951634,Not On Label (Rat Bastard (4) Self-released),none
7698100,2360,Lusafrica,26273-2
7698101,51042,Harlequin,HQ CD 95
7698102,5411,Unidisc,AGEK-2249
7698103,98541,ZeKo Records,ЗК-029
7698104,1604794,Luck Records (5),LUCK CD 97001
7698105,38742,Camden,CAD 1244R
7698106,172118,Mono Records (5),MNCP4
7698107,127511,K-Ark Records,820
7698108,770,Bedrock Records,BED 1
9342952,1818,Not On Label,Cherokee
9342953,3072,CBS,CBS 25314
9342954,87664,Play It Again Sam Records,BIAS 231 CD
9342954,87664,Play It Again Sam Records,BIAS 231
9342954,87664,Play It Again Sam Records,450.0231.22
9342955,78518,Hyperion,CDA67798
9342956,34248,Telefunken,BLE 14311-P
9342957,73431,Ruf Records,Ruf 1238
9342958,200068,Vivadisco,11.80.9118
9342959,15486,Мелодия,СМ-04125
9342960,66183,L'Oiseau-Lyre,SOL 300
9342961,1610,Polydor,658 080
9342964,44347,Bradley's Records,UXP-658-BR
9342965,8708,Vogue,VB 280
