release_id,type,width,height
1586388,primary,430,430
1586388,secondary,600,540
1586388,secondary,600,537
1586388,secondary,600,528
1586388,secondary,600,546
1586388,secondary,600,264
1586388,secondary,600,263
1586389,primary,600,587
1586389,secondary,594,583
1586389,secondary,599,162
1586389,secondary,597,600
1586389,secondary,600,596
1586390,primary,349,355
1586392,primary,500,500
1586392,secondary,600,600
1586392,secondary,600,609
1586392,secondary,600,602
1586393,primary,600,539
1586393,secondary,600,516
1586393,secondary,598,600
1586394,primary,600,600
1586394,secondary,600,600
1586394,secondary,600,231
1586394,secondary,600,600
1586394,secondary,600,600
1586395,primary,600,596
1586395,secondary,600,597
1586397,primary,600,600
1586397,secondary,600,602
1586397,secondary,600,385
1586397,secondary,600,390
1586397,secondary,600,930
1586398,primary,600,598
1586398,secondary,600,578
1586398,secondary,600,581
1586398,secondary,600,571
1586399,primary,600,594
1586399,secondary,600,594
1586399,secondary,587,600
1586401,primary,600,604
1586401,secondary,600,603
1586401,secondary,600,361
1586402,primary,592,592
1586402,secondary,589,597
1586403,primary,590,581
1586403,secondary,564,514
1586403,secondary,547,509
1586403,secondary,551,540
1586403,secondary,513,487
1586403,secondary,530,490
1586405,primary,349,348
1586405,secondary,600,604
1586405,secondary,600,600
1586406,primary,587,596
1586406,secondary,599,594
1586406,secondary,597,592
1586406,secondary,598,585
1586406,secondary,591,595
1586406,secondary,597,598
1586407,primary,600,600
1586407,secondary,600,600
1586407,secondary,600,588
1586407,secondary,600,588
1586408,primary,600,594
1586408,secondary,600,617
1586408,secondary,600,600
1586408,secondary,600,466
1586409,primary,600,600
1586409,secondary,600,600
1586409,secondary,593,466
1586409,secondary,600,600
1586410,primary,600,539
1586410,secondary,600,541
1586410,secondary,600,542
1586410,secondary,600,514
1586410,secondary,595,600
1586411,primary,225,225
1586411,secondary,400,300
1586412,primary,600,505
1586412,secondary,500,516
1586413,primary,500,500
1586413,secondary,400,400
1586413,secondary,400,400
1586415,primary,600,600
1586415,secondary,600,468
1586416,primary,467,467
1586418,primary,600,600
1586419,primary,452,448
1586419,secondary,600,300
1586419,secondary,600,467
1586422,primary,349,354
1586422,secondary,349,352
1586423,primary,234,234
1586425,primary,600,600
1586425,secondary,600,539
1586425,secondary,595,600
1586425,secondary,600,600
1586425,secondary,600,450
1586425,secondary,600,450
1586426,primary,600,523
1586426,secondary,600,521
1586426,secondary,600,258
1586426,secondary,600,22
1586426,secondary,600,1207
1586427,primary,600,612
1586427,secondary,600,608
1586427,secondary,600,611
1586427,secondary,600,599
1586427,secondary,600,614
1586427,secondary,350,350
1586429,primary,600,598
1586429,secondary,600,600
1586429,secondary,597,600
1586429,secondary,600,474
3019914,secondary,480,480
3019916,primary,600,600
3019916,secondary,600,468
3019916,secondary,600,600
3019917,primary,600,595
3019917,secondary,600,598
3019917,secondary,600,603
3019917,secondary,600,600
3019917,secondary,600,598
3019917,secondary,600,600
3019918,primary,600,592
3019918,secondary,600,593
3019920,primary,300,259
3019921,primary,600,600
3019921,secondary,599,600
3019921,secondary,600,596
3019921,secondary,600,598
3019921,secondary,600,584
3019921,secondary,600,581
3019922,primary,400,355
3019922,secondary,400,360
3019922,secondary,400,361
3019922,secondary,400,599
3019922,secondary,350,349
3019923,secondary,600,600
3019924,primary,593,599
3019924,secondary,600,611
3019924,secondary,573,560
3019924,secondary,461,447
3019925,primary,385,419
3019926,primary,600,600
3019926,secondary,600,600
3019926,secondary,600,600
3019926,secondary,600,600
3019926,secondary,600,982
3019927,secondary,339,336
3019927,secondary,336,338
3019927,secondary,438,336
3019927,secondary,431,336
3019927,secondary,336,338
3019928,primary,500,495
3019928,secondary,500,491
3019930,secondary,256,256
3019931,primary,600,600
3019931,secondary,600,601
3019932,primary,350,350
3019933,primary,600,613
3019933,secondary,600,612
3019934,primary,600,600
3019934,secondary,600,600
3019934,secondary,600,600
3019934,secondary,600,600
3019934,secondary,600,470
3019934,secondary,600,470
3019934,secondary,600,930
3019936,primary,500,499
3019936,secondary,492,500
3019937,primary,600,593
3019937,secondary,600,595
3019937,secondary,600,465
3019937,secondary,600,601
3019937,secondary,600,591
3019937,secondary,600,593
3019937,secondary,600,591
3019937,secondary,600,592
3019937,secondary,600,586
3019937,secondary,600,591
3019940,secondary,600,525
3019940,secondary,600,95
3019940,secondary,600,547
3019940,secondary,600,609
3019941,primary,600,600
3019941,secondary,599,600
3019941,secondary,600,599
3019941,secondary,600,595
3019941,secondary,600,584
3019941,secondary,600,581
3019942,primary,600,593
3019942,secondary,600,596
3019942,secondary,600,600
3019942,secondary,600,600
3019942,secondary,600,295
3019942,secondary,600,293
3019942,secondary,600,224
3019943,primary,300,300
3019943,secondary,600,469
3019943,secondary,598,600
3019943,secondary,600,597
3019944,primary,600,600
3019945,primary,320,240
3019946,primary,600,600
3019946,secondary,600,594
3019946,secondary,600,599
3019946,secondary,600,595
3019946,secondary,600,584
3019946,secondary,600,589
3019947,secondary,600,598
3019947,secondary,600,464
3019947,secondary,600,588
3019948,primary,600,600
3019948,secondary,600,571
3019948,secondary,600,600
3019948,secondary,600,600
3019949,primary,600,594
3019949,secondary,600,594
3019949,secondary,600,599
3019949,secondary,600,596
3019950,primary,590,595
3019951,secondary,600,525
3019951,secondary,600,103
3019951,secondary,600,541
3019951,secondary,600,610
3019952,secondary,353,348
3019954,primary,500,500
3019955,primary,320,240
3019956,primary,300,299
3019957,primary,400,610
3019958,primary,600,600
3019958,secondary,600,598
3019958,secondary,600,611
3019958,secondary,600,605
3019958,secondary,600,21
3019959,primary,440,439
3019959,secondary,418,410
3019959,secondary,480,480
3019960,primary,600,599
3019960,secondary,600,598
3019960,secondary,600,598
3019961,primary,296,296
3019961,secondary,500,500
3019961,secondary,500,500
3019961,secondary,500,500
3019962,primary,600,600
3019962,secondary,600,600
3019962,secondary,600,596
3019962,secondary,600,598
3019962,secondary,600,584
3019962,secondary,600,589
3019963,secondary,203,203
3019964,primary,571,560
3019964,secondary,573,285
3019964,secondary,565,561
3019964,secondary,569,573
3019964,secondary,571,438
3019964,secondary,572,439
3019965,primary,600,600
3019965,secondary,600,600
3019965,secondary,495,484
3019966,primary,600,540
3019966,secondary,600,540
3019966,secondary,600,540
3019966,secondary,600,540
3019967,primary,600,600
3019967,secondary,600,600
3019967,secondary,600,600
3019967,secondary,600,600
3019969,primary,600,600
3019969,secondary,600,600
3019969,secondary,600,600
3019969,secondary,600,600
3019970,primary,599,595
3019970,secondary,599,885
3019970,secondary,599,293
3019971,primary,599,590
3019971,secondary,600,597
3019971,secondary,390,387
3019971,secondary,383,386
3019972,primary,600,600
3019973,primary,600,600
3019973,secondary,600,600
3019973,secondary,600,600
3019973,secondary,600,600
3019975,primary,600,600
3019975,secondary,595,600
3019975,secondary,600,465
3019975,secondary,600,598
3019976,primary,600,601
3019977,primary,596,606
3019978,primary,600,600
3019979,primary,346,341
3019979,secondary,346,341
3019979,secondary,432,331
3019979,secondary,432,331
3019979,secondary,340,345
3019980,primary,600,604
3019980,secondary,600,604
3019981,primary,600,600
3019981,secondary,600,600
3019981,secondary,600,600
3019982,primary,600,595
3019982,secondary,600,460
3019982,secondary,600,298
3019982,secondary,600,297
3019982,secondary,600,600
3019983,primary,600,600
3019983,secondary,600,600
3019983,secondary,600,600
3019983,secondary,600,600
3019984,primary,600,600
3019984,secondary,600,600
3019985,primary,400,634
3019986,secondary,600,600
3019987,primary,596,606
3019988,primary,600,600
3019989,primary,320,314
3019991,primary,206,205
3019992,primary,600,584
3019992,secondary,600,463
3019992,secondary,600,597
3019992,secondary,600,576
3019992,secondary,600,584
3019992,secondary,600,581
3019992,secondary,600,583
3019992,secondary,600,585
3019992,secondary,600,584
3019992,secondary,600,583
3019992,secondary,600,582
3019992,secondary,600,583
3019992,secondary,600,583
3019992,secondary,600,582
3019992,secondary,600,582
3019992,secondary,600,581
3019992,secondary,600,582
3019992,secondary,600,578
3019992,secondary,600,463
3019992,secondary,530,535
3019993,primary,600,594
3019993,secondary,600,607
3019993,secondary,250,250
3019994,secondary,203,203
3019995,primary,280,273
3019996,primary,600,600
3019997,primary,226,223
3019998,primary,600,600
3019998,secondary,600,465
3019998,secondary,600,604
3019998,secondary,600,604
3019998,secondary,600,606
3019998,secondary,600,599
3019998,secondary,600,599
3019998,secondary,600,607
3019998,secondary,600,604
3019998,secondary,600,604
3019998,secondary,600,604
3019998,secondary,600,601
3019998,secondary,600,600
3019998,secondary,600,108
3019998,secondary,600,609
3019999,primary,416,600
3020000,primary,600,600
3020001,primary,598,600
3020001,secondary,600,598
3020001,secondary,600,600
3020001,secondary,595,600
3020001,secondary,600,597
3020001,secondary,598,600
3020003,primary,472,472
3020003,secondary,600,600
3020003,secondary,600,600
3020003,secondary,600,825
3020004,primary,600,530
3020005,primary,320,324
3020006,primary,355,348
3020007,secondary,600,525
3020007,secondary,600,106
3020007,secondary,600,588
3020007,secondary,600,610
3020008,primary,228,221
3020008,secondary,600,598
3020008,secondary,600,606
3020008,secondary,600,597
3020009,primary,482,480
3020009,secondary,482,480
3020010,secondary,600,600
3020011,primary,300,260
3020012,primary,600,600
3020012,secondary,600,520
3020013,primary,600,533
3020013,secondary,600,525
3020013,secondary,600,537
3020013,secondary,600,543
3020013,secondary,600,534
3020013,secondary,600,536
3020014,secondary,403,600
3020014,secondary,595,598
3020015,primary,226,223
3020015,secondary,600,450
3020015,secondary,600,450
3020016,primary,404,404
3020016,secondary,415,424
3020017,primary,400,615
3020018,primary,320,240
3020019,primary,600,600
3020019,secondary,600,600
3020020,secondary,203,203
3020022,primary,600,600
3020022,secondary,600,600
3020022,secondary,600,600
3020022,secondary,600,600
3020023,primary,500,500
3020023,secondary,500,389
3020023,secondary,600,601
3020024,primary,446,432
3020024,secondary,600,602
3020024,secondary,600,599
3020024,secondary,600,620
4497809,secondary,597,600
4497810,primary,200,150
4497811,primary,600,575
4497811,secondary,600,589
4497812,secondary,189,195
4497813,primary,500,383
4497813,secondary,500,391
4497814,primary,600,600
4497814,secondary,595,599
4497814,secondary,450,573
4497815,primary,600,599
4497816,primary,400,400
4497817,primary,598,600
4497817,secondary,600,467
4497818,primary,394,390
4497821,primary,300,300
4497821,secondary,600,600
4497821,secondary,600,600
4497821,secondary,600,600
4497821,secondary,600,600
4497821,secondary,600,600
4497821,secondary,600,600
4497821,secondary,600,600
4497821,secondary,600,600
4497822,secondary,300,300
4497823,primary,600,352
4497824,primary,600,600
4497824,secondary,600,596
4497824,secondary,600,579
4497824,secondary,600,599
4497827,primary,600,588
4497827,secondary,600,587
4497827,secondary,600,597
4497827,secondary,600,368
4497827,secondary,600,591
4497827,secondary,600,596
4497827,secondary,600,470
4497827,secondary,600,511
4497827,secondary,600,596
4497827,secondary,547,552
4497828,primary,566,752
4497828,secondary,566,742
4497829,primary,600,594
4497829,secondary,600,473
4497829,secondary,600,592
4497830,primary,499,491
4497831,primary,537,600
4497833,primary,500,500
4497833,secondary,600,518
4497834,primary,600,943
4497834,secondary,600,235
4497834,secondary,600,380
4497834,secondary,600,380
4497834,secondary,600,991
4497834,secondary,600,989
4497835,primary,600,600
4497835,secondary,600,528
4497835,secondary,600,595
4497835,secondary,600,591
4497836,primary,515,516
4497836,secondary,517,515
4497836,secondary,515,516
4497836,secondary,515,519
4497836,secondary,517,515
4497837,primary,600,600
4497837,secondary,600,598
4497837,secondary,600,288
4497837,secondary,600,391
4497837,secondary,600,600
4497837,secondary,600,600
4497837,secondary,600,599
4497840,secondary,600,352
4497841,primary,600,596
4497841,secondary,600,530
4497841,secondary,600,591
4497841,secondary,600,304
4497841,secondary,600,587
4497843,primary,597,600
4497843,secondary,600,600
4497843,secondary,600,600
4497843,secondary,600,600
4497845,primary,448,431
4497847,primary,600,597
4497847,secondary,600,559
4497848,secondary,259,268
4497850,primary,600,596
4497850,secondary,600,594
4497850,secondary,600,600
4497850,secondary,600,600
4497851,primary,491,800
4497851,secondary,600,613
4497851,secondary,485,800
4497851,secondary,596,800
4497851,secondary,600,784
4497852,primary,600,594
4497852,secondary,600,511
4497853,primary,600,932
4497853,secondary,600,369
4497853,secondary,445,1173
4497853,secondary,600,926
4497853,secondary,600,1046
4497853,secondary,600,369
4497853,secondary,600,1005
4497853,secondary,600,921
4497853,secondary,600,393
4497853,secondary,600,393
4497855,primary,597,600
4497857,secondary,600,595
4497857,secondary,600,524
4497857,secondary,600,527
4497858,primary,340,487
4497861,primary,400,400
4497862,secondary,600,584
4497862,secondary,600,582
4497862,secondary,600,394
4497862,secondary,491,600
4497862,secondary,600,600
4497862,secondary,600,413
4497863,primary,600,597
4497863,secondary,600,519
4497863,secondary,600,547
4497865,primary,596,505
4497865,secondary,600,519
4497866,primary,437,438
4497866,secondary,600,615
4497867,primary,600,572
4497867,secondary,600,516
4497869,primary,600,600
4497869,secondary,600,595
4497869,secondary,600,598
4497871,primary,550,493
4497871,secondary,550,489
4497871,secondary,550,496
4497871,secondary,550,494
4497871,secondary,550,244
4497871,secondary,550,545
4497871,secondary,550,545
4497872,primary,600,598
4497873,primary,600,600
4497873,secondary,600,600
4497873,secondary,320,320
4497874,secondary,593,594
4497874,primary,593,594
4497875,primary,228,221
4497875,secondary,600,579
4497875,secondary,552,555
4497875,secondary,554,552
4497877,secondary,600,530
4497878,secondary,600,600
4497878,secondary,600,600
4497879,primary,500,500
4497880,secondary,350,350
4497882,primary,239,240
4497883,primary,225,300
4497884,primary,336,336
4497886,secondary,484,480
4497886,secondary,489,480
4497886,secondary,481,480
4497886,secondary,484,480
4497886,secondary,486,480
4497887,primary,600,600
4497887,secondary,600,600
4497887,secondary,600,600
4497888,primary,600,600
4497888,secondary,600,600
4497888,secondary,600,600
4497888,secondary,600,600
4497889,secondary,501,515
4497890,primary,565,562
4497890,secondary,564,562
4497890,secondary,600,297
4497890,secondary,567,563
4497890,secondary,566,561
4497890,secondary,562,562
4497890,secondary,569,563
4497890,secondary,600,469
4497890,secondary,600,469
4497890,secondary,580,580
4497890,secondary,580,580
4497891,secondary,489,500
4497892,primary,600,597
4497892,secondary,600,591
4497894,primary,600,590
4497894,secondary,600,459
4497894,secondary,600,595
4497894,secondary,600,599
4497896,primary,600,587
4497896,secondary,600,509
4497897,primary,600,612
4497897,secondary,600,608
4497897,secondary,600,572
4497898,secondary,600,600
4497898,secondary,600,600
4497898,secondary,600,421
4497899,primary,600,349
4497900,primary,600,600
4497900,secondary,600,600
4497902,primary,600,600
4497902,secondary,600,613
4497902,secondary,600,600
4497902,secondary,600,600
4497903,primary,534,534
4497904,primary,584,600
4497904,secondary,584,600
4497904,secondary,599,600
4497904,secondary,599,600
4497905,primary,600,600
4497905,secondary,600,600
4497905,secondary,600,600
4497905,secondary,600,600
4497906,secondary,600,526
4497907,primary,600,585
4497907,secondary,600,588
4497907,secondary,600,602
4497907,secondary,600,597
4497907,secondary,600,604
4497907,secondary,600,604
4497907,secondary,600,604
4497907,secondary,600,604
4497908,secondary,520,554
4497910,primary,600,600
4497910,secondary,600,600
4497911,primary,336,337
4497911,secondary,336,350
4497912,secondary,600,527
4497913,primary,509,766
4497913,secondary,459,750
4497913,secondary,600,393
4497913,secondary,600,843
4497913,secondary,600,851
4497913,secondary,600,903
4497913,secondary,487,769
4497913,secondary,300,600
4497913,secondary,600,162
4497913,secondary,600,424
4497913,secondary,600,387
4497913,secondary,600,390
4497914,primary,584,600
4497914,secondary,584,600
4497914,secondary,595,600
4497914,secondary,595,600
4497916,primary,600,600
4497916,secondary,600,454
4497917,primary,309,276
4497917,secondary,600,546
4497917,secondary,600,264
4497917,secondary,600,537
4497917,secondary,600,602
4497919,primary,600,600
4497919,secondary,600,519
4497919,secondary,600,533
4497919,secondary,600,565
4497919,secondary,600,300
4497919,secondary,600,299
4497920,primary,455,446
4497922,secondary,491,487
4497922,secondary,523,521
4497923,primary,245,245
4497923,secondary,317,320
4497923,secondary,320,148
4497924,primary,600,600
4497924,secondary,600,600
4497925,primary,591,600
4497925,secondary,600,500
4497925,secondary,600,597
4497925,secondary,598,600
4497926,primary,300,300
4497928,primary,600,605
4497928,secondary,600,600
4497928,secondary,600,448
4497929,primary,600,592
4497929,secondary,600,600
4497929,secondary,600,578
4497929,secondary,584,599
4497929,secondary,600,596
4497929,secondary,600,590
4497929,secondary,600,550
4497930,primary,600,616
4497930,secondary,444,443
4497930,secondary,439,438
4497931,secondary,320,229
4497932,primary,600,303
4497932,secondary,600,528
4497932,secondary,600,542
4497932,secondary,500,135
6084055,primary,550,537
6084055,secondary,550,553
6084056,primary,600,592
6084056,secondary,600,587
6084056,secondary,600,587
6084058,primary,568,589
6084058,secondary,568,589
6084059,primary,600,589
6084059,secondary,600,600
6084059,secondary,600,600
6084060,primary,500,440
6084061,primary,600,600
6084062,primary,600,600
6084063,primary,600,450
6084064,primary,600,585
6084064,secondary,600,586
6084064,secondary,600,595
6084064,secondary,600,595
6084065,primary,600,606
6084065,secondary,600,596
6084067,primary,600,600
6084067,secondary,600,600
6084067,secondary,600,501
6084067,secondary,600,510
6084068,primary,374,357
6084069,primary,600,600
6084070,primary,600,600
6084070,secondary,600,600
6084070,secondary,600,600
6084070,secondary,600,600
6084071,primary,600,600
6084071,secondary,600,467
6084072,primary,523,510
6084073,primary,600,608
6084073,secondary,600,595
6084074,primary,600,604
6084074,secondary,600,605
6084075,secondary,600,600
6084076,primary,600,530
6084077,primary,600,600
6084078,primary,500,440
6084079,primary,500,500
6084080,primary,600,599
6084080,secondary,600,965
6084080,secondary,600,1005
6084080,secondary,600,364
6084080,secondary,600,365
6084081,primary,600,608
6084081,secondary,600,598
6084081,secondary,600,593
6084082,primary,600,599
6084083,primary,280,280
6084083,secondary,280,280
6084084,primary,150,150
6084085,secondary,300,300
6084086,primary,426,426
6084086,secondary,600,463
6084086,secondary,600,600
6084086,secondary,600,601
6084087,primary,600,610
6084087,secondary,600,605
6084088,primary,302,300
6084091,primary,600,595
6084091,secondary,600,595
6084091,secondary,600,615
6084091,secondary,600,615
6084092,primary,600,575
6084092,secondary,600,569
6084092,secondary,600,612
6084092,secondary,600,604
6084093,primary,367,358
6084094,primary,586,580
6084095,primary,600,595
6084095,secondary,600,594
6084096,primary,375,363
6084097,primary,400,397
6084098,primary,600,605
6084098,secondary,600,609
6084098,secondary,600,671
