release_id,company_id,company_name,entity_type,entity_type_name,uri
66,266587,Orlake Records,17,Pressed By,https://api.discogs.com/labels/266587
66,455352,The Cancer Room,23,Recorded At,https://api.discogs.com/labels/455352
66,462815,A13 Productions,21,Published By,https://api.discogs.com/labels/462815
66,462815,A13 Productions,13,Phonographic Copyright (p),https://api.discogs.com/labels/462815
66,462815,A13 Productions,14,Copyright (c),https://api.discogs.com/labels/462815
67,39,i! Records,13,Phonographic Copyright (p),https://api.discogs.com/labels/39
67,357403,Distance Music,14,Copyright (c),https://api.discogs.com/labels/357403
67,354718,Trio Productions,37,Produced For,https://api.discogs.com/labels/354718
67,337145,Cal Vent Music,21,Published By,https://api.discogs.com/labels/337145
67,39,i! Records,6,Licensed From,https://api.discogs.com/labels/39
67,390941,PLS Music,5,Licensed To,https://api.discogs.com/labels/390941
67,354717,Sunny Nuwark Music,37,Produced For,https://api.discogs.com/labels/354717
67,60133,Musisoft Distribution,9,Distributed By,https://api.discogs.com/labels/60133
67,264522,Pinnacle (3),9,Distributed By,https://api.discogs.com/labels/264522
67,141989,Damont,17,Pressed By,https://api.discogs.com/labels/141989
68,276264,Dark Music Ltd,21,Published By,https://api.discogs.com/labels/276264
68,319988,Rising High Productions Ltd.,13,Phonographic Copyright (p),https://api.discogs.com/labels/319988
68,319988,Rising High Productions Ltd.,14,Copyright (c),https://api.discogs.com/labels/319988
69,1566086,The Recline Center,26,Produced At,https://api.discogs.com/labels/1566086
69,1566086,The Recline Center,24,Engineered At,https://api.discogs.com/labels/1566086
70,663479,Deluxe Soul Productions,37,Produced For,https://api.discogs.com/labels/663479
70,324139,Deluxe Tempo Music,21,Published By,https://api.discogs.com/labels/324139
70,355338,Moulton Studios,24,Engineered At,https://api.discogs.com/labels/355338
70,276645,A&M Mastering Studios,29,Mastered At,https://api.discogs.com/labels/276645
73,335358,Sound 2020 Publishing,21,Published By,https://api.discogs.com/labels/335358
73,705320,Sound 2020,13,Phonographic Copyright (p),https://api.discogs.com/labels/705320
73,705320,Sound 2020,14,Copyright (c),https://api.discogs.com/labels/705320
76,471114,83 West Records Ltd.,10,Manufactured By,https://api.discogs.com/labels/471114
76,471114,83 West Records Ltd.,9,Distributed By,https://api.discogs.com/labels/471114
76,267642,The Kitchen,23,Recorded At,https://api.discogs.com/labels/267642
76,275797,Kingsize Studios,23,Recorded At,https://api.discogs.com/labels/275797
76,52,Low Pressings,37,Produced For,https://api.discogs.com/labels/52
76,264712,Sherlock Holmes Music,21,Published By,https://api.discogs.com/labels/264712
76,48207,Copyright Control,21,Published By,https://api.discogs.com/labels/48207
76,471113,83 West Music,21,Published By,https://api.discogs.com/labels/471113
77,1441603,Viva Recordings (2),14,Copyright (c),https://api.discogs.com/labels/1441603
77,1566584,Concentrated Music,21,Published By,https://api.discogs.com/labels/1566584
77,298177,Bucks Music Ltd.,21,Published By,https://api.discogs.com/labels/298177
77,1566520,C.S. Productions (2),37,Produced For,https://api.discogs.com/labels/1566520
78,39,i! Records,14,Copyright (c),https://api.discogs.com/labels/39
78,39,i! Records,13,Phonographic Copyright (p),https://api.discogs.com/labels/39
78,450863,Calvent Music,21,Published By,https://api.discogs.com/labels/450863
78,199325,Frankford/Wayne Mastering Labs,29,Mastered At,https://api.discogs.com/labels/199325
79,271046,The Globe Studios,23,Recorded At,https://api.discogs.com/labels/271046
79,56025,MPO,17,Pressed By,https://api.discogs.com/labels/56025
79,266169,JTS Studios,29,Mastered At,https://api.discogs.com/labels/266169
80,1566086,The Recline Center,23,Recorded At,https://api.discogs.com/labels/1566086
80,282902,Masterwork Recording,29,Mastered At,https://api.discogs.com/labels/282902
80,35,Ovum Recordings,13,Phonographic Copyright (p),https://api.discogs.com/labels/35
80,35,Ovum Recordings,14,Copyright (c),https://api.discogs.com/labels/35
81,199325,Frankford/Wayne Mastering Labs,29,Mastered At,https://api.discogs.com/labels/199325
82,35,Ovum Recordings,13,Phonographic Copyright (p),https://api.discogs.com/labels/35
82,35,Ovum Recordings,14,Copyright (c),https://api.discogs.com/labels/35
83,66254,Record Technology Incorporated,17,Pressed By,https://api.discogs.com/labels/66254
83,294209,Better Quality Sound,30,Lacquer Cut At,https://api.discogs.com/labels/294209
84,271798,Trutone Mastering Labs,29,Mastered At,https://api.discogs.com/labels/271798
84,314115,Parallax Muzik,13,Phonographic Copyright (p),https://api.discogs.com/labels/314115
84,314115,Parallax Muzik,14,Copyright (c),https://api.discogs.com/labels/314115
85,263977,interGROOVE Ltd.,9,Distributed By,https://api.discogs.com/labels/263977
85,308049,Sherlock Holmes,21,Published By,https://api.discogs.com/labels/308049
85,48207,Copyright Control,21,Published By,https://api.discogs.com/labels/48207
85,699694,"The Kitchen, Berkshire",23,Recorded At,https://api.discogs.com/labels/699694
85,335752,Soundquest Studios,23,Recorded At,https://api.discogs.com/labels/335752
85,275797,Kingsize Studios,23,Recorded At,https://api.discogs.com/labels/275797
85,43580,Low Pressings Limited,13,Phonographic Copyright (p),https://api.discogs.com/labels/43580
85,43580,Low Pressings Limited,14,Copyright (c),https://api.discogs.com/labels/43580
85,267164,Record Industry,17,Pressed By,https://api.discogs.com/labels/267164
88,48,Wave Music,13,Phonographic Copyright (p),https://api.discogs.com/labels/48
88,272719,Fur & Femur Music,21,Published By,https://api.discogs.com/labels/272719
88,364825,Dense Music,21,Published By,https://api.discogs.com/labels/364825
88,272720,"Naked Music NYC Recordings, LLC",37,Produced For,https://api.discogs.com/labels/272720
89,1725605,Pagan Records (9),4,Record Company,https://api.discogs.com/labels/1725605
89,66,Pagan,37,Produced For,https://api.discogs.com/labels/66
89,1610991,Salt City Productions,4,Record Company,https://api.discogs.com/labels/1610991
89,52953,Ark 21,13,Phonographic Copyright (p),https://api.discogs.com/labels/52953
89,52953,Ark 21,14,Copyright (c),https://api.discogs.com/labels/52953
89,167859,Perfect Songs,21,Published By,https://api.discogs.com/labels/167859
89,48207,Copyright Control,21,Published By,https://api.discogs.com/labels/48207
89,404917,Payback Studios,28,Remixed At,https://api.discogs.com/labels/404917
89,319506,P.R. Records Limited,29,Mastered At,https://api.discogs.com/labels/319506
89,319506,P.R. Records Limited,17,Pressed By,https://api.discogs.com/labels/319506
90,433559,Enertia Creations,21,Published By,https://api.discogs.com/labels/433559
90,400340,JAJAPO Music,21,Published By,https://api.discogs.com/labels/400340
90,664332,Liaz Music,21,Published By,https://api.discogs.com/labels/664332
90,199325,Frankford/Wayne Mastering Labs,29,Mastered At,https://api.discogs.com/labels/199325
92,362370,"Music, Soul, Nature Publishing",21,Published By,https://api.discogs.com/labels/362370
92,270907,"Metropolis Mastering, Ltd",30,Lacquer Cut At,https://api.discogs.com/labels/270907
94,50,Fair Park,14,Copyright (c),https://api.discogs.com/labels/50
94,377734,Innergalactic Groove Source,9,Distributed By,https://api.discogs.com/labels/377734
94,610887,A+R Record Manufacturing Corporation,30,Lacquer Cut At,https://api.discogs.com/labels/610887
94,610887,A+R Record Manufacturing Corporation,17,Pressed By,https://api.discogs.com/labels/610887
97,1106470,Nou Lion Productions,37,Produced For,https://api.discogs.com/labels/1106470
97,35,Ovum Recordings,13,Phonographic Copyright (p),https://api.discogs.com/labels/35
97,35,Ovum Recordings,14,Copyright (c),https://api.discogs.com/labels/35
97,167055,Musica Del Sol,21,Published By,https://api.discogs.com/labels/167055
97,486109,Sunkiss Los Angeles,23,Recorded At,https://api.discogs.com/labels/486109
97,282902,Masterwork Recording,29,Mastered At,https://api.discogs.com/labels/282902
100,396832,Maya Studios,23,Recorded At,https://api.discogs.com/labels/396832
100,353254,Paluka Publishing,21,Published By,https://api.discogs.com/labels/353254
100,4,Siesta Music,9,Distributed By,https://api.discogs.com/labels/4
100,4,Siesta Music,10,Manufactured By,https://api.discogs.com/labels/4
1586309,429670,"Imprimerie De Saint-Michel, Saint-Michel-sur-Orge",19,Printed By,https://api.discogs.com/labels/429670
1586309,271286,Vogue P.I.P.,9,Distributed By,https://api.discogs.com/labels/271286
1586311,264807,Team-Trykk A.S.,19,Printed By,https://api.discogs.com/labels/264807
1586311,365610,Hans Busch Musikförlag AB,21,Published By,https://api.discogs.com/labels/365610
1586311,209264,Multitone,21,Published By,https://api.discogs.com/labels/209264
1586311,288349,Imudico,21,Published By,https://api.discogs.com/labels/288349
1586311,303760,Sonora Musikförlag,21,Published By,https://api.discogs.com/labels/303760
1586311,14731,Air Music Scandinavia AB,21,Published By,https://api.discogs.com/labels/14731
1586311,177323,Sweden Music,21,Published By,https://api.discogs.com/labels/177323
1586311,264550,Rosenborg Studio,30,Lacquer Cut At,https://api.discogs.com/labels/264550
1586311,402962,Musikkindustri A/S,17,Pressed By,https://api.discogs.com/labels/402962
1586313,63404,EMI Records Ltd.,13,Phonographic Copyright (p),https://api.discogs.com/labels/63404
1586313,63404,EMI Records Ltd.,14,Copyright (c),https://api.discogs.com/labels/63404
1586313,138147,Warner/Chappell,21,Published By,https://api.discogs.com/labels/138147
1586313,189548,Sony Music Publishing,21,Published By,https://api.discogs.com/labels/189548
1586313,266166,Warner Chappell Music Ltd.,21,Published By,https://api.discogs.com/labels/266166
1586313,267769,EMI Virgin Music Ltd.,21,Published By,https://api.discogs.com/labels/267769
1586313,266869,MCA Music Ltd.,21,Published By,https://api.discogs.com/labels/266869
1586313,310982,MCPS Ltd.,21,Published By,https://api.discogs.com/labels/310982
1586313,26126,EMI,10,Manufactured By,https://api.discogs.com/labels/26126
1586313,26126,EMI,9,Distributed By,https://api.discogs.com/labels/26126
1586313,264021,Olympic Studios,23,Recorded At,https://api.discogs.com/labels/264021
1586313,313145,Le Zénith De Paris,23,Recorded At,https://api.discogs.com/labels/313145
1586326,415807,Phonodisc B.V.,17,Pressed By,https://api.discogs.com/labels/415807
1586326,415807,Phonodisc B.V.,30,Lacquer Cut At,https://api.discogs.com/labels/415807
1586327,56980,Flashback Records (2),9,Distributed By,https://api.discogs.com/labels/56980
1586327,56980,Flashback Records (2),13,Phonographic Copyright (p),https://api.discogs.com/labels/56980
1586327,56980,Flashback Records (2),14,Copyright (c),https://api.discogs.com/labels/56980
1586328,40780,MCA Records (Canada),10,Manufactured By,https://api.discogs.com/labels/40780
1586328,12204,Amherst Records,37,Produced For,https://api.discogs.com/labels/12204
1586328,63704,"MCA Records, Inc.",14,Copyright (c),https://api.discogs.com/labels/63704
1586328,266031,"Transcontinent Record Sales, Inc.",14,Copyright (c),https://api.discogs.com/labels/266031
1586328,266031,"Transcontinent Record Sales, Inc.",13,Phonographic Copyright (p),https://api.discogs.com/labels/266031
1586328,314985,"MCA Pressing Plant, Gloversville",17,Pressed By,https://api.discogs.com/labels/314985
1586328,266276,Harlem Music,21,Published By,https://api.discogs.com/labels/266276
1586328,321514,Crosseyed Bear Music,21,Published By,https://api.discogs.com/labels/321514
1586328,767261,"House Of Music, West Orange, NJ",23,Recorded At,https://api.discogs.com/labels/767261
1586328,339159,Mark Studios,23,Recorded At,https://api.discogs.com/labels/339159
1586328,314124,Blue Rock Studio,23,Recorded At,https://api.discogs.com/labels/314124
1586328,270550,"CBS Studios, New York",36,Edited At,https://api.discogs.com/labels/270550
1586328,270550,"CBS Studios, New York",29,Mastered At,https://api.discogs.com/labels/270550
1586330,273274,"Studio M, Novi Sad",23,Recorded At,https://api.discogs.com/labels/273274
1586330,387654,Studio 6 Radio Beograda,23,Recorded At,https://api.discogs.com/labels/387654
1586330,299062,"Studio AB, Rijeka",23,Recorded At,https://api.discogs.com/labels/299062
1586330,38213,PGP RTS,13,Phonographic Copyright (p),https://api.discogs.com/labels/38213
1586333,307446,SAM-Distribution,9,Distributed By,https://api.discogs.com/labels/307446
1586333,295346,General Printing AB,19,Printed By,https://api.discogs.com/labels/295346
1586333,265085,Silence Studio,27,Mixed At,https://api.discogs.com/labels/265085
1586333,264474,Cutting Room,30,Lacquer Cut At,https://api.discogs.com/labels/264474
1586333,344982,Mariahissen,23,Recorded At,https://api.discogs.com/labels/344982
1586333,1732629,Brunnsparken,23,Recorded At,https://api.discogs.com/labels/1732629
1586333,1732630,Errol's,23,Recorded At,https://api.discogs.com/labels/1732630
1586338,369187,Skysaw Music,21,Published By,https://api.discogs.com/labels/369187
1586338,268667,E.G. Music Ltd.,21,Published By,https://api.discogs.com/labels/268667
1586338,323509,Pinnacle Recuts,9,Distributed By,https://api.discogs.com/labels/323509
1586341,534201,Desert Fish Studios,27,Mixed At,https://api.discogs.com/labels/534201
1586341,307880,Arnyard Studios,13,Phonographic Copyright (p),https://api.discogs.com/labels/307880
1586341,55392,Solitudes,13,Phonographic Copyright (p),https://api.discogs.com/labels/55392
1586341,55392,Solitudes,14,Copyright (c),https://api.discogs.com/labels/55392
1586341,264131,Cinram,10,Manufactured By,https://api.discogs.com/labels/264131
1586347,23937,Atlantic Recording Corporation,14,Copyright (c),https://api.discogs.com/labels/23937
1586347,23937,Atlantic Recording Corporation,13,Phonographic Copyright (p),https://api.discogs.com/labels/23937
1586347,266839,The Hit Factory,23,Recorded At,https://api.discogs.com/labels/266839
1586347,264584,Atlantic Studios,23,Recorded At,https://api.discogs.com/labels/264584
1586347,300120,Dynamic Sounds Studios,23,Recorded At,https://api.discogs.com/labels/300120
1586347,266839,The Hit Factory,28,Remixed At,https://api.discogs.com/labels/266839
1586347,264584,Atlantic Studios,28,Remixed At,https://api.discogs.com/labels/264584
1586347,130920,Presswell,17,Pressed By,https://api.discogs.com/labels/130920
1586365,96171,The Decca Record Company Limited,16,Made By,https://api.discogs.com/labels/96171
1586365,264337,MacNeill Press Ltd.,19,Printed By,https://api.discogs.com/labels/264337
1586365,276619,Acuff-Rose,21,Published By,https://api.discogs.com/labels/276619
1586365,281506,Belinda,21,Published By,https://api.discogs.com/labels/281506
1586365,275162,A. Schroeder Music,21,Published By,https://api.discogs.com/labels/275162
1586365,269986,Decca Studios,29,Mastered At,https://api.discogs.com/labels/269986
1586365,628145,"Decca Record Co. Ltd., Pressing Plant, UK.",17,Pressed By,https://api.discogs.com/labels/628145
1586370,320456,Alpha CD Digital,10,Manufactured By,https://api.discogs.com/labels/320456
1586370,2371,Byte Records,14,Copyright (c),https://api.discogs.com/labels/2371
1586370,2371,Byte Records,13,Phonographic Copyright (p),https://api.discogs.com/labels/2371
1586378,286022,Miletryck,19,Printed By,https://api.discogs.com/labels/286022
1586386,267984,Audiodisc AB,17,Pressed By,https://api.discogs.com/labels/267984
1586386,264474,Cutting Room,30,Lacquer Cut At,https://api.discogs.com/labels/264474
1586389,297968,BCP (BMG),13,Phonographic Copyright (p),https://api.discogs.com/labels/297968
1586389,327423,Wackies Music,13,Phonographic Copyright (p),https://api.discogs.com/labels/327423
1586389,327422,Jammyland,9,Distributed By,https://api.discogs.com/labels/327422
1586389,327422,Jammyland,10,Manufactured By,https://api.discogs.com/labels/327422
1586392,118138,Tyfon Grammofon AB,13,Phonographic Copyright (p),https://api.discogs.com/labels/118138
1586392,264012,Tyfon Music,14,Copyright (c),https://api.discogs.com/labels/264012
1586393,306553,Fly Again Music Productions LLC,13,Phonographic Copyright (p),https://api.discogs.com/labels/306553
1586393,306553,Fly Again Music Productions LLC,14,Copyright (c),https://api.discogs.com/labels/306553
1586393,165472,Disc Makers,10,Manufactured By,https://api.discogs.com/labels/165472
1586393,292531,Weitz House Publishing Company,21,Published By,https://api.discogs.com/labels/292531
1586393,306552,Ramos Famos Music,21,Published By,https://api.discogs.com/labels/306552
1586394,138831,A&M Records Of Canada Limited,10,Manufactured By,https://api.discogs.com/labels/138831
1586394,138831,A&M Records Of Canada Limited,9,Distributed By,https://api.discogs.com/labels/138831
1586399,350447,Tube Temple Studios,23,Recorded At,https://api.discogs.com/labels/350447
1586399,350447,Tube Temple Studios,27,Mixed At,https://api.discogs.com/labels/350447
1586401,129094,Optimal Media Production,17,Pressed By,https://api.discogs.com/labels/129094
1586402,18472,Houzy Records,13,Phonographic Copyright (p),https://api.discogs.com/labels/18472
1586402,266439,S.A.I.F.A.M. Srl,13,Phonographic Copyright (p),https://api.discogs.com/labels/266439
1586402,412244,Bonzai Music (2),14,Copyright (c),https://api.discogs.com/labels/412244
1586402,293092,BMG Universal Music Publishing,14,Copyright (c),https://api.discogs.com/labels/293092
1586402,412244,Bonzai Music (2),21,Published By,https://api.discogs.com/labels/412244
1586402,293092,BMG Universal Music Publishing,21,Published By,https://api.discogs.com/labels/293092
1586402,126881,Lightning Records NV,6,Licensed From,https://api.discogs.com/labels/126881
1586402,474275,Home Base Studio (2),27,Mixed At,https://api.discogs.com/labels/474275
1586406,85778,EVA Records (5),13,Phonographic Copyright (p),https://api.discogs.com/labels/85778
1586406,85778,EVA Records (5),14,Copyright (c),https://api.discogs.com/labels/85778
1586406,138147,Warner/Chappell,21,Published By,https://api.discogs.com/labels/138147
1586406,283438,Fellow,21,Published By,https://api.discogs.com/labels/283438
1586406,276245,Songs Of Logic,21,Published By,https://api.discogs.com/labels/276245
1586406,273087,Willesden Music Inc.,21,Published By,https://api.discogs.com/labels/273087
1586406,284133,SweMix Music,21,Published By,https://api.discogs.com/labels/284133
1586406,48207,Copyright Control,21,Published By,https://api.discogs.com/labels/48207
1586406,296266,Cutting Records Music,21,Published By,https://api.discogs.com/labels/296266
