release_id,style
3019914,Techno
3019916,Hard Rock
3019916,Prog Rock
3019917,Downtempo
3019918,Country Blues
3019920,Abstract
3019920,Experimental
3019921,Doom Metal
3019921,Heavy Metal
3019922,Psychedelic Rock
3019922,Experimental
3019922,Darkwave
3019923,Gangsta
3019924,Country
3019924,Bluegrass
3019925,Alternative Rock
3019926,Hi NRG
3019927,Death Metal
3019928,Europop
3019931,Theme
3019932,Abstract
3019933,RnB/Swing
3019933,Soul
3019934,Metalcore
3019936,Europop
3019937,Grunge
3019937,Melodic Hardcore
3019937,Punk
3019940,House
3019940,Europop
3019941,Doom Metal
3019941,Heavy Metal
3019942,Chicago Blues
3019943,Indian Classical
3019943,Afro-Cuban
3019943,Classical
3019943,African
3019944,House
3019944,Electro
3019944,Deep House
3019944,Synth-pop
3019945,Soul
3019946,Doom Metal
3019946,Heavy Metal
3019947,RnB/Swing
3019947,House
3019947,Pop Rap
3019947,Synth-pop
3019947,Ballad
3019948,Surf
3019948,Rock & Roll
3019948,Garage Rock
3019949,Bluegrass
3019951,Techno
3019951,Downtempo
3019951,Ballad
3019952,Lo-Fi
3019952,Folk
3019954,Alternative Rock
3019954,Emo
3019954,Heavy Metal
3019955,Contemporary Jazz
3019955,Cool Jazz
3019956,Schlager
3019957,Free Jazz
3019959,Conscious
3019960,Classic Rock
3019961,Alternative Rock
3019961,New Wave
3019961,Synth-pop
3019961,Pop Rock
3019962,Doom Metal
3019962,Heavy Metal
3019963,Free Improvisation
3019964,Italo-Disco
3019965,Hard Rock
3019966,House
3019966,Electro
3019966,Disco
3019967,Soul-Jazz
3019967,Soundtrack
3019967,Pop Rock
3019967,Easy Listening
3019969,Soul
3019969,Funk
3019970,Prog Rock
3019971,Bluegrass
3019972,House
3019972,Techno
3019972,Tech House
3019973,Grunge
3019973,Indie Rock
3019975,Heavy Metal
3019976,Free Improvisation
3019977,Contemporary Jazz
3019978,Hardcore
3019978,Punk
3019979,Soft Rock
3019979,Pop Rock
3019980,House
3019981,J-pop
3019981,House
3019982,Soul-Jazz
3019982,Cool Jazz
3019982,Latin Jazz
3019983,Cumbia
3019983,Guaguancó
3019984,Folk
3019985,Alternative Rock
3019985,Lo-Fi
3019985,Pop Rock
3019986,House
3019986,Electro
3019987,Contemporary Jazz
3019988,Hardcore
3019988,Punk
3019989,Hardcore
3019989,Punk
3019989,Oi
3019991,Rhythm & Blues
3019991,Soul
3019992,Heavy Metal
3019994,Free Improvisation
3019995,Grunge
3019995,Indie Rock
3019995,Post-Punk
3019996,Tech House
3019997,Stoner Rock
3019997,Space Rock
3019997,Psychedelic Rock
3019998,Europop
3019999,Fusion
3019999,Jazz-Rock
3019999,Prog Rock
3020000,House
3020000,Electro
3020001,Power Pop
3020002,Free Improvisation
3020003,Soul-Jazz
3020004,Rock & Roll
3020005,Country Blues
3020005,Folk Rock
3020005,Chanson
3020006,Alternative Rock
3020006,IDM
3020007,Pop Rock
3020007,Schlager
3020008,Bluegrass
3020009,Ballad
3020010,Deep House
3020010,Tech House
3020012,Classical
3020013,Contemporary Jazz
3020014,Techno
3020015,Ballad
3020015,Vocal
3020017,Free Jazz
3020018,Soul-Jazz
3020018,Jazz-Funk
3020018,Funk
3020019,Field Recording
3020019,Ambient
3020020,Free Improvisation
3020022,Hardcore
3020022,Noise
3020022,Post-Hardcore
3020023,Indie Rock
3020024,Swing
4497809,Indie Pop
4497810,Baroque
4497811,Funk
4497812,Vocal
4497813,Soul
4497815,Indie Rock
4497815,Hardcore
4497815,Emo
4497815,Alternative Rock
4497816,Country
4497816,Rockabilly
4497817,House
4497817,Electro
4497818,Pop Rock
4497823,Classic Rock
4497824,Folk Rock
4497824,Pop Rock
4497827,Pop Rock
4497828,Synth-pop
4497828,Pop Rock
4497828,Ballad
4497829,Swing
4497829,Musical
4497829,Easy Listening
4497830,Grindcore
4497830,Death Metal
4497830,Noise
4497831,Emo
4497831,Indie Rock
4497831,Hardcore
4497833,Garage Rock
4497833,Beat
4497833,Pop Rock
4497834,Classic Rock
4497836,Indie Rock
4497837,Stoner Rock
4497837,Doom Metal
4497839,Dub
4497839,Downtempo
4497840,Classic Rock
4497841,Delta Blues
4497843,Country
4497845,Vocal
4497847,Hard Rock
4497848,Baroque
4497850,Romantic
4497852,Downtempo
4497852,Alternative Rock
4497853,Heavy Metal
4497855,Classic Rock
4497857,Gangsta
4497859,Pop Rock
4497862,Alternative Rock
4497865,Rumba
4497866,Theme
4497867,House
4497867,Progressive House
4497867,Tech House
4497869,Cool Jazz
4497872,Pop Rock
4497872,Ballad
4497873,Death Metal
4497874,Hard Rock
4497874,Indie Rock
4497875,Vocal
4497877,Classic Rock
4497878,Dubstep
4497878,EBM
4497880,Industrial
4497882,Reggae
4497882,Dub
4497883,Black Metal
4497883,Speed Metal
4497883,Thrash
4497884,Roots Reggae
4497886,Glam
4497887,Pop Rock
4497888,Baroque
4497889,Hardcore
4497890,Prog Rock
4497891,Deep House
4497891,Progressive House
4497892,Contemporary Jazz
4497892,Big Band
4497895,Soundtrack
4497895,Score
4497896,Progressive House
4497896,Trance
4497896,House
4497897,Hard Rock
4497898,House
4497898,Pop Rock
4497898,Synth-pop
4497899,Prog Rock
4497900,Baroque
4497902,Cajun
4497903,Indie Pop
4497904,Folk Rock
4497904,Country Rock
4497904,Country
4497905,Classical
4497905,Contemporary
4497905,Experimental
4497905,Soundtrack
4497905,Theme
4497906,Heavy Metal
4497907,Folk
4497908,Surf
4497911,Roots Reggae
4497911,Dub
4497913,Grunge
4497914,Country
4497915,Indie Rock
4497916,Downtempo
4497916,Trance
4497916,House
4497916,Progressive House
4497917,Psychedelic Rock
4497917,Doom Metal
4497917,Stoner Rock
4497919,Pop Rock
4497920,Soul
4497922,Contemporary
4497923,Power Pop
4497923,Soundtrack
4497924,Hard House
4497924,Hard Trance
4497925,Swing
4497925,Blues Rock
4497925,Rock & Roll
4497926,Soundtrack
4497926,Blues Rock
4497926,Score
4497926,Contemporary Jazz
4497926,Zydeco
4497926,Rhythm & Blues
4497926,Rock & Roll
4497929,Romantic
4497930,Theme
4497930,Novelty
4497932,Experimental
4497932,Ambient
6084054,Neo-Classical
6084054,Soundtrack
6084054,Experimental
6084055,Political
6084058,Rock & Roll
6084058,Rhythm & Blues
6084059,Shoegaze
6084060,J-pop
6084061,Experimental
6084061,Noise
6084061,Musique Concrète
6084061,Abstract
6084062,Noise
6084062,Pop Rock
6084062,Indie Rock
6084064,Pop Rock
6084065,Vocal
6084067,Rock & Roll
6084067,Pop Rock
6084068,Experimental
6084069,Contemporary R&B
6084069,Conscious
6084069,Religious
6084070,Folk
6084071,Baroque
6084071,Romantic
6084072,Pop Rock
6084074,Rock & Roll
6084074,Rhythm & Blues
6084075,Acoustic
6084075,Funk Metal
6084075,Punk
6084075,Experimental
6084077,Deep House
6084077,Tech House
6084078,J-pop
6084079,Electro
6084080,Punk
6084082,Experimental
6084083,Alternative Rock
6084084,Noise
6084085,Romantic
6084086,Soul
6084086,Disco
6084087,Rhythm & Blues
6084091,Chanson
6084092,Vocal
6084094,Pop Rock
6084095,Soundtrack
6084095,Vocal
6084096,Stoner Rock
6084096,Doom Metal
6084098,Country
6084098,Soul
6084098,Funk
6084098,Ballad
6084098,Pop Rock
6084099,Minimal
6084099,Experimental
6084099,Synth-pop
6084100,Romantic
6084103,Thrash
6084104,Fado
6084105,Alternative Rock
6084105,Hardcore
6084105,Punk
6084105,Indie Rock
6084106,Religious
6084107,Score
6084107,Contemporary
6084109,Euro House
6084109,Disco
6084111,Ska
6084111,Punk
6084112,Baroque
6084114,Chanson
6084115,Soundtrack
6084115,Soul
6084115,Funk
6084116,Opera
6084118,Alternative Rock
6084118,Downtempo
6084121,Death Metal
6084121,Black Metal
6084121,Thrash
6084123,Blues Rock
6084124,Hard Bop
6084124,Cool Jazz
6084126,Rhythm & Blues
6084127,Prog Rock
6084128,Ballad
6084128,Folk
6084128,Nordic
6084131,Chanson
6084135,Rock & Roll
6084135,Garage Rock
6084136,Reggae
6084137,Trance
6084137,Techno
6084137,Tech Trance
6084137,Hard Trance
6084138,Opera
6084139,Hard Rock
6084140,Blues Rock
6084140,Hard Rock
6084142,Pop Rock
6084144,Avant-garde Jazz
6084144,Post Bop
6084145,Viking Metal
6084145,Death Metal
6084145,Heavy Metal
6084146,Garage Rock
6084146,Rock & Roll
6084147,Folk
6084147,Ballad
6084147,Nordic
6084148,Experimental
6084148,Punk
6084148,Industrial
6084149,Alternative Rock
6084149,Emo
6084149,Indie Rock
6084150,Hard Rock
6084151,Vocal
6084152,Disco
6084152,House
6084153,Folk Rock
6084154,Pop Rock
6084154,Indie Rock
6084155,Story
6084156,Indie Pop
6084157,Reggae
6084157,Dub
6084160,Freestyle
6084160,Breakbeat
6084161,Alternative Rock
6084161,Indie Rock
6084162,Hardcore
6084163,Bluegrass
6084166,Country
7697984,Garage Rock
7697987,Vocal
7697988,Rock & Roll
7697988,Doo Wop
7697989,Garage Rock
7697991,Classic Rock
7697991,Glam
7697993,Grindcore
7697993,Death Metal
7697994,Rock & Roll
7697994,Pop Rock
7697996,Rhythm & Blues
7697997,City Pop
7697999,Classic Rock
7697999,Glam
7698002,Stoner Rock
7698002,Garage Rock
7698002,Punk
7698004,Rhythm & Blues
7698005,Fusion
7698006,Chanson
7698007,Ranchera
7698007,Mariachi
7698008,Pop Rock
7698009,Garage Rock
7698010,Surf
7698010,Rockabilly
7698010,Pop Rock
7698012,Oi
7698012,Punk
7698017,Vocal
7698019,Free Jazz
7698021,Beat
7698023,Country Rock
7698024,Plena
7698024,Mambo
7698025,Classical
7698025,Romantic
7698025,Zarzuela
7698027,Acoustic
7698027,Alternative Rock
7698027,Downtempo
7698027,Dubstep
7698027,EBM
7698027,Industrial
7698027,Industrial
7698027,Metalcore
7698027,Nu Metal
7698027,Trip Hop
7698028,Kayōkyoku
7698030,Romantic
7698030,Choral
7698031,Pop Rock
7698033,Vocal
7698035,Hardcore
7698035,Punk
7698035,Grindcore
7698037,Chanson
7698037,Europop
7698037,Pop Rock
7698038,Drum n Bass
7698041,Black Metal
7698043,MPB
7698043,Ballad
7698044,Pop Rock
7698045,Classical
7698045,Romantic
7698045,Zarzuela
7698046,Soul
7698047,House
7698047,Tech House
7698048,Novelty
7698049,Texas Blues
7698049,Acoustic
7698049,Bluegrass
7698049,Country
7698049,Poetry
7698049,Spoken Word
7698050,Ambient
7698050,Abstract
7698050,Experimental
7698050,Hard House
7698050,Musique Concrète
7698051,African
7698052,Psychedelic Rock
7698052,Avantgarde
7698052,Experimental
7698053,Salsa
7698055,Rock & Roll
7698056,Pop Rock
7698058,DJ Battle Tool
7698059,Punk
7698060,Brit Pop
7698061,Psychedelic Rock
7698063,Vocal
7698063,Ballad
7698063,MPB
7698065,Ballad
7698066,RnB/Swing
7698067,Euro House
7698067,House
7698069,Pop Rock
7698070,Hardcore
7698071,Schlager
7698073,Easy Listening
7698074,Doo Wop
7698076,Classical
7698076,Romantic
7698076,Zarzuela
7698077,Swing
7698079,Pop Rap
7698079,Jazz-Funk
7698079,Indie Rock
7698080,Europop
7698081,Alternative Rock
7698083,Downtempo
7698083,Tribal
7698087,New Wave
7698087,Synth-pop
7698088,Romantic
7698089,Comedy
7698089,Novelty
7698089,Easy Listening
7698095,Trip Hop
7698095,Downtempo
7698095,Hip Hop
7698096,Europop
7698096,Synth-pop
7698097,Downtempo
7698099,Punk
7698099,Hardcore
7698099,Crust
7698100,African
7698100,Reggae
7698101,Easy Listening
7698101,Latin Jazz
7698101,Mambo
7698101,Cha-Cha
7698101,Rumba
7698103,Schlager
7698104,Country
7698106,Easy Listening
7698106,Future Jazz
7698106,Downtempo
7698107,Country
7698108,Progressive Trance
9342952,House
9342952,Tech House
9342953,Alternative Rock
9342954,Industrial
9342955,Romantic
9342956,Schlager
9342956,Rock & Roll
9342956,Bossanova
9342956,Country
9342957,Texas Blues
9342958,Ballad
9342958,Europop
9342958,Vocal
9342959,Romantic
9342960,Baroque
9342961,Prog Rock
9342966,Euro House
9342967,Techno
9342967,Trance
9342967,Drum n Bass
9342967,Happy Hardcore
9342970,Ambient
9342970,Experimental
9342971,Baroque
9342973,Post Rock
9342974,Synth-pop
9342975,Beat
9342975,Rhythm & Blues
9342977,Black Metal
9342978,Modern
9342979,Avant-garde Jazz
9342980,Drum n Bass
9342980,Happy Hardcore
9342981,Chanson
9342982,Indie Rock
9342982,Pop Rock
9342983,Contemporary Jazz
9342983,Post Bop
9342984,Pop Rock
9342986,Italo-Disco
9342988,House
9342990,Acoustic
9342990,Pop Rock
9342990,Folk
9342991,Romantic
9342992,Rhythm & Blues
9342993,Rockabilly
9342994,New Wave
9342994,Post-Punk
9342994,Alternative Rock
9342995,Goth Rock
9342995,Gothic Metal
9342998,Classical
9343000,Soul
9343000,Disco
9343003,Techno
9343004,Romantic
9343005,Psychedelic Rock
9343005,Mod
9343006,Ambient
9343006,Drum n Bass
9343006,Minimal Techno
9343006,Schranz
9343006,Heavy Metal
9343008,Disco
9343009,House
9343009,Euro House
9343010,Industrial
9343013,Dub
9343014,Ballad
9343014,Corrido
9343015,Pop Rock
9343017,Soul
9343018,Folk Rock
9343018,Alternative Rock
9343018,Indie Rock
9343019,Soundtrack
9343020,Techno
9343021,Ballad
9343021,Vocal
9343022,Soundtrack
9343028,Progressive Metal
9343029,Rhythm & Blues
9343031,Folk
9343032,House
9343032,Italo House
9343033,New Wave
9343033,Avantgarde
9343033,Experimental
9343034,Chillwave
9343037,Italodance
9343038,Romantic
9343040,Alternative Rock
9343041,Pop Rock
9343042,Classic Rock
9343043,Hardcore
9343046,Euro House
9343046,Italodance
9343047,Chanson
9343048,New Wave
9343049,Synth-pop
9343049,New Wave
9343051,Modern
9343052,Blues Rock
9343052,Hard Rock
9343053,Country Rock
9343053,Classic Rock
9343054,Hardstyle
9343059,Avant-garde Jazz
9343059,Free Improvisation
9343059,Experimental
9343059,Folk
9343060,Chanson
9343061,Italo-Disco
9343061,Euro House
9343062,Rock & Roll
9343062,Ballad
9343063,Pop Rock
9343063,Soft Rock
9343064,Schlager
9343065,Future Jazz
9343066,Post-Punk
9343067,Harsh Noise Wall
9343068,Punk
9343069,Melodic Death Metal
9343069,Metalcore
9343070,Pop Rock
11058779,Chanson
11058780,Rock & Roll
11058780,Pop Rock
11058780,Psychedelic Rock
11058780,Experimental
11058781,Forró
11058783,Poetry
11058785,RnB/Swing
11058785,Reggae-Pop
11058786,African
11058787,Country Rock
11058787,Pop Rock
11058788,Pop Rock
11058788,Indie Rock
11058789,Soundtrack
11058789,Hindustani
11058789,Bollywood
11058790,African
11058791,Bluegrass
11058793,Score
11058793,Soundtrack
11058794,Hard Rock
11058794,Arena Rock
11058796,Alternative Rock
11058796,Experimental
11058797,Dixieland
11058798,Abstract
11058798,Ambient
11058798,Drone
11058798,Experimental
11058798,Techno
11058799,Punk
11058801,Electro House
11058803,New Wave
11058804,Punk
11058804,Alternative Rock
11058805,Modern Classical
11058805,Ambient
11058806,Trance
11058806,Euro House
11058809,Krautrock
11058809,Prog Rock
11058810,Rhythm & Blues
11058810,Soul
11058812,Industrial
11058812,Goth Rock
11058813,Volksmusik
11058814,African
11058814,Highlife
11058815,Pop Punk
11058816,RnB/Swing
11058816,Breakbeat
11058817,Pop Rock
11058818,Hindustani
11058819,Grime
11058819,Dubstep
11058821,Techno
11058821,IDM
11058821,Downtempo
11058824,J-pop
11058824,Electro
11058824,Euro House
11058825,Heavy Metal
11058825,Power Metal
11058825,Progressive Metal
11058826,Pop Rock
11058826,Psychedelic Rock
11058827,Chiptune
11058828,Appalachian Music
11058828,Contemporary
11058832,Gangsta
11058833,Alternative Rock
11058834,Polka
11058836,Baroque
11058839,Grindcore
11058839,Death Metal
11058839,Hardcore
11058839,Punk
11058840,Pop Rock
11058846,Contemporary
11058847,Modern Classical
11058847,Ambient
11058849,Rhythm & Blues
11058849,Soul
11058850,Rock & Roll
11058850,Avantgarde
11058851,Grindcore
11058851,Death Metal
11058851,Hardcore
11058851,Punk
11058853,Bhangra
11058855,Symphonic Rock
11058855,Prog Rock
11058858,Chanson
11058859,Romantic
11058860,Avantgarde
11058860,Art Rock
11058860,Experimental
11058860,Acid Jazz
11058860,Industrial
11058860,Noise
11058860,Electro
11058863,Electro
11058863,Experimental
11058863,Synth-pop
11058864,Schlager
11058864,Volksmusik
11058865,Pop Rock
11058868,Europop
11058873,Industrial
11058873,Drone
11058873,Noise
11058873,Dark Ambient
11058873,Experimental
11058873,Abstract
11058873,Field Recording
11058877,Speed Garage
11058879,Baroque
11058880,Gangsta
11058881,Acoustic
11058881,Ballad
11058882,Dance-pop
11058884,Folk Rock
11058885,Soul
11058886,Bluegrass
11058888,Ambient
11058888,Experimental
11058889,Ambient
11058889,Drone
11058889,Experimental
11058893,Death Metal
11058895,Punk
11058895,Hardcore
11058895,Crust
11058896,Classic Rock
11058896,Garage Rock
11058896,Hard Rock
11058896,Alternative Rock
11058897,House
11058897,Acid House
11058897,New Beat
11058899,Modern Classical
11058899,New Age
11058899,Contemporary
11058899,Electro
11058899,Neo-Classical
11058901,Vocal
11058901,Europop
11058902,Techno
11058902,Minimal
11058904,Easy Listening
11058904,Latin Jazz
11058905,Country
11058907,Latin Jazz
11058907,Easy Listening
11058908,Easy Listening
11058909,Latin Jazz
11058909,Samba
11058909,Cha-Cha
11058909,Easy Listening
11058910,Classical
12645388,Country
12645388,Rockabilly
12645389,Dixieland
12645392,Synth-pop
12645393,New Wave
12645393,Experimental
12645394,Chanson
12645394,Folk
12645394,Laïkó
12645395,Contemporary
12645396,Pop Rock
12645397,Disco
12645398,Bubblegum
12645399,Classical
12645399,Schlager
12645400,Acoustic
12645400,Soft Rock
12645400,Indie Rock
12645400,Indie Pop
12645400,Lo-Fi
12645403,Electro
12645403,Deep House
12645403,House
12645405,Dance-pop
12645405,Disco
12645408,Classic Rock
12645409,Alternative Rock
12645409,Black Metal
12645409,Experimental
12645409,Goth Rock
12645409,Krautrock
12645409,Synth-pop
12645409,Avantgarde
12645409,Art Rock
12645409,Doom Metal
12645410,Country
12645412,Experimental
12645416,Gospel
12645416,Country
12645417,Soft Rock
12645417,Downtempo
12645417,Vocal
12645419,Alternative Rock
12645420,Black Metal
12645421,Hard Rock
12645423,Experimental
12645424,Afrobeat
12645424,Psychedelic Rock
12645426,Experimental
12645428,Soft Rock
12645430,Experimental
12645431,Techno
12645431,Tech House
12645431,House
12645432,Experimental
12645433,Garage Rock
12645433,Punk
12645433,Lo-Fi
12645434,Experimental
12645435,Prog Rock
12645436,Experimental
12645438,Experimental
12645443,Pop Rock
12645444,House
12645445,Big Band
12645446,Garage Rock
12645446,Punk
12645447,Blues Rock
12645447,Hard Rock
12645447,Classic Rock
12645448,Cha-Cha
12645448,Rumba
12645448,Samba
12645451,Jazz-Rock
12645451,Fusion
12645453,Disco
12645455,Synth-pop
12645457,Hardcore
12645457,Metalcore
12645457,Punk
12645458,Techno
12645458,Experimental
12645458,Industrial
12645458,Abstract
12645458,Electro
12645460,Techno
12645461,Hardcore
12645461,Punk
12645463,Black Metal
12645465,Indie Rock
12645465,Lo-Fi
12645465,Psychedelic Rock
12645465,Power Pop
12645466,Disco
12645468,Baroque
12645469,Europop
12645469,Synth-pop
12645469,Latin
12645469,Euro House
12645471,Black Metal
12645472,Deep House
12645472,Deep Techno
12645472,Tech House
12645473,Soul
12645474,Classical
12645474,Soundtrack
12645475,Synth-pop
12645476,House
12645476,Nu-Disco
12645476,Techno
12645477,Beat
12645477,Pop Rock
12645478,Progressive House
12645479,Progressive House
12645480,Synth-pop
12645481,African
12645482,Soundtrack
12645482,Theme
12645483,Black Metal
12645485,Glam
12645486,Southern Rock
12645486,Country Rock
12645487,Soft Rock
12645487,Pop Rock
12645489,Opera
12645489,Romantic
12645490,Gangsta
12645492,Contemporary
12645492,Classical
12645493,Schlager
12645494,Country
12645495,Gospel
12645496,Emo
12645496,Punk
12645496,Indie Rock
12645497,Hardstyle
12645498,Beat
12645498,Garage Rock
12645499,Romani
12645500,Black Metal
12645501,Folk Metal
12645503,Punk
12645503,Goth Rock
12645505,Dark Ambient
12645505,Drone
12645505,Experimental
12645505,Minimal
14220496,Blues Rock
14220496,Hard Rock
14220497,Hardstyle
14220498,African
14220500,Country
14220501,Classic Rock
14220501,Country Rock
14220502,Soft Rock
14220502,Ballad
14220503,Contemporary Jazz
14220505,Deathcore
14220506,Vocal
14220507,Broken Beat
14220507,Cut-up/DJ
14220507,Dub
14220507,Noise
14220507,Experimental
14220507,Drone
14220508,Country
14220513,Garage House
14220514,Vocal
14220517,African
14220518,Hardstyle
14220520,Education
14220520,Spoken Word
14220522,Chanson
14220525,Blues Rock
14220525,Cajun
14220525,Country Blues
14220531,Highlife
14220531,African
14220532,Hardstyle
14220533,Pop Rock
14220533,Synth-pop
14220534,Avantgarde
14220534,Black Metal
14220535,Country
14220536,Modern
14220537,Folk
14220539,Breakcore
14220540,Instrumental
14220540,Boom Bap
14220541,Pop Rock
14220541,Soft Rock
14220543,Power Metal
14220543,Heavy Metal
14220544,Alternative Rock
14220544,Avantgarde
14220544,Experimental
14220545,Synth-pop
14220545,Disco
14220546,Industrial
14220546,Electro
14220546,Techno
14220547,Vocal
14220548,Gangsta
14220549,Musical
14220550,Classic Rock
14220550,Pop Rock
14220551,Zemer Ivri
14220551,Folk
14220556,Vocal
14220556,Folk
14220556,Classical
14220557,Heavy Metal
14220561,Chanson
14220561,Disco
14220561,Electro
14220561,New Wave
14220562,Death Metal
14220563,African
14220564,Sound Art
14220565,Soundtrack
14220565,New Wave
14220565,Pop Rock
14220566,Volksmusik
14220567,Educational
14220569,Alternative Rock
14220569,Post-Punk
14220569,Post-Hardcore
14220569,Indie Rock
14220570,Chanson
14220571,Rock & Roll
14220571,Pop Rock
14220572,Rocksteady
14220573,Heavy Metal
14220573,Power Metal
14220576,Abstract
14220577,Folk
14220577,Country
14220578,Electro
14220580,African
14220583,Country
14220586,Hardstyle
14220587,Country
14220590,Tango
14220591,Tech House
14220594,Prog Rock
14220594,Psychedelic Rock
14220597,Heavy Metal
14220597,Speed Metal
14220600,Chanson
14220602,Soft Rock
14220602,Big Band
14220603,Pop Rock
14220603,Synth-pop
14220603,Ballad
14220603,Disco
14220603,New Jack Swing
14220603,Soundtrack
14220604,Boogie
14220606,Folk
