release_id,duration,title,description,uri
4,313,(1999) Faze Action feat. Zeke Manyika - Kariba [Album Mix],"http://www.discogs.com/Faze-Action-Moving-Cities/release/69040

(Promotional Use Only. All Rights belong to their respective owners.
Support Artists, if You like, buy the Music. 'Please' if You want to remove a song just leave me a message and I will do i",https://www.youtube.com/watch?v=DkI1HPGxfZo
4,402,Faze Action - Moving Cities,"My first song, with more to come, eventually. 
Subscribe! 
Download link: 
http://rs102.rapidshare.com/files/124439007/Faze_Action_-_Moving_Cities__alternate_version_.mp3",https://www.youtube.com/watch?v=0krTFONiztY
5,3889,Datacide - Flowerhead (Full Album),"Released via Rather Interesting in 1995.
Great collaboration between the prolific German and Japanese pioneers Uwe Schmidt &Tetsu Inoue.",https://www.youtube.com/watch?v=F6XDimM4mJg
5,849,Datacide - Deep Chair,,https://www.youtube.com/watch?v=wWL0wTc_d4I
5,574,DATacide - Flowerhead - Tetsu Inoue & Atom Heart - Rather Interesting - Fax - Ambient,Second track from this great album. One of the more affordable Rather Interesting releases.,https://www.youtube.com/watch?v=pG3xsGuJ_AQ
5,723,Datacide - So Much Light (Ambient 1995),,https://www.youtube.com/watch?v=HDWt0kVZPnM
5,845,Datacide - Deep Chair (Ambient 1995),"http://www.discogs.com/Datacide-Flowerhead/release/5

-uploaded in HD at http://www.TunesToTube.com",https://www.youtube.com/watch?v=7AToRz8QZwA
5,956,Datacide - Flashback Signal (Ambient 1995),,https://www.youtube.com/watch?v=GlJqdwk0XIg
5,785,Datacide - Sixties Out Of Tune (Ambient 1995),"http://www.discogs.com/Datacide-Flowerhead/release/5

-uploaded in HD at http://www.TunesToTube.com",https://www.youtube.com/watch?v=JHNHU0I4Vy4
6,311,Mr. James Barth & A.D. - Above The Skyline,"https://www.discogs.com/Various-The-Lords-Of-Svek-Vol-4/release/5955

Mr. James Barth & A.D. - Above The Skyline",https://www.youtube.com/watch?v=Blgk9KCLkKk
6,341,Mr. James Barth & A.D. ‎- It's All James,"https://www.discogs.com/Mr-James-Barth-AD-Knockin-Boots-Vol-1-Of-2/release/6

Mr. James Barth & A.D. ‎- It's All James",https://www.youtube.com/watch?v=1syV9KIoPvw
6,316,Mr. James Barth & A.D. ‎- Suckin' Neck,"https://www.discogs.com/Mr-James-Barth-AD-Knockin-Boots-Vol-1-Of-2/release/6

Mr. James Barth & A.D. ‎- Suckin' Neck",https://www.youtube.com/watch?v=CzjsHBhRcpU
7,393,Moonchildren ‎– Ran Away,"https://www.discogs.com/Moonchildren-Moonchildren-EP/release/7?ev=rr

Dear producer/owner, the  purpose of this channel is to promote artists. No copyright infringement intended! If you want the music removed , please contact kerouacandsmileyt@gmail.com -",https://www.youtube.com/watch?v=PmBVw-dhg-o
7,389,Moonchildren  - Silent Crying,"Label: Deep4Life ‎– D4L12002
Format: Vinyl, EP, 12 
Country: US
Released: Feb 2000
Genre: Electronic
Style: Deep House",https://www.youtube.com/watch?v=sjGRIvhoEtc
7,323,Moonchildren ‎– No Other,"https://www.discogs.com/Moonchildren-Moonchildren-EP/release/7?ev=rr

Dear producer/owner, the  purpose of this channel is to promote artists. No copyright infringement intended! If you want the music removed , please contact kerouacandsmileyt@gmail.com -",https://www.youtube.com/watch?v=yCth5WCJZuU
8,395,Sweet Abraham - Days Since Past,Track from Deep4Life,https://www.youtube.com/watch?v=Q_3oI_ouCTw
8,440,"Sweet Abraham - Diaspora [Deep4Life, D4L12004 ]",,https://www.youtube.com/watch?v=z6f5bKbX0Fs
8,450,Sweet Abraham - Wallflower,,https://www.youtube.com/watch?v=1XX3RTx5Bqk
9,421,Blue Six - Pure (Miguel Migs Petalpusher Mix),Lyrics: http://www.elyrics.net/read/b/blue-six-lyrics/pure-lyrics.html,https://www.youtube.com/watch?v=fIcJzmdNQfw
9,267,Blue Six - Pure (Original Mix),Blue Six - Pure; Original track from the album Beautiful Tomorrow (2002),https://www.youtube.com/watch?v=9gC8cXqRTDs
9,411,Blue Six feat. Monique Bingham - Pure (Aquanote Tidal Remix),"Naked Music Recordings, Blue Six ''Pure EP''
http://www.naked-music.com/",https://www.youtube.com/watch?v=i-8CY8MIfDk
9,403,Blue Six - Pure (Jay's Undercover Dub),Blue Six - Pure (Jay's Undercover Dub),https://www.youtube.com/watch?v=LMSX1uj-Kqc
10,427,Lovetronic - You Are Love (Jay's Afrotonic Vocal),Lovetronic - You Are Love (Jay's Afrotonic Vocal),https://www.youtube.com/watch?v=0FYPW8dDoi0
10,423,Lovetronic ‎-- You Are Love,"Let there be House·in Social Media: https://www.facebook.com/pages/Let-there-be-HOUSEmusic/532228046810551?ref=hl

Label:
Naked Music Recordings ‎-- NM003
Format:
Vinyl, 12
Country:
US
Released:
1999
Genre:
Electronic
Style:
Deep House 

TO OWNERS & C",https://www.youtube.com/watch?v=7h-mfq7SWQ8
10,446,Lovetronic  -  You Are Love (After Hours Payback Session),"1999. You Are Love Vinyl, 12  -  Naked Music Recordings
Remix, Arranged By – Si Brad
Vocals – Lisa Shaw
Written-By, Producer, Arranged By – Dave Warrin, Jay Denes",https://www.youtube.com/watch?v=mzG4sC2pMeY
10,427,Lovetronic - You Are Love (Jay's Afrotonic Vocal) (1999),"Label : Naked Music (NM003)
Style : Deep House, Vocal",https://www.youtube.com/watch?v=kbItgmaxUyE
10,419,Lovetronic - You Are Love (Petalpusher Dub),Petalpusher Dub,https://www.youtube.com/watch?v=lL2-6BGjPCw
10,402,Hotel Costes 2 - Lovetronic - You Are Love (Jay's Afrotonic Vocal),"Spotify            http://spoti.fi/2jpSRYp
Deezer            http://bit.ly/2kFdHmk
Apple Music    http://bit.ly/2kwBfPg",https://www.youtube.com/watch?v=yd6KqnKgsPk
10,380,Lovetronic - You Are Love Jay's Afrotronic Extended Vocal,,https://www.youtube.com/watch?v=6IGXOK-gJGg
10,510,Lovetronic-You are Love (After Hours Payback Session),"Lounge, Chillout, Deep House gem. A J. Denes project, -best version in my opinion
-I don´t own the Music nor the Images. Please buy the record and participate in global well beings of a beautiful world. I´ll remove the youtubeclip if anyone makes claim",https://www.youtube.com/watch?v=59w2TCEArVU
10,479,Lovetronic - You Are Love (After Hours Payback Session),Created with http://www.mp32tube.com,https://www.youtube.com/watch?v=rgVAwbuzU-s
10,445,Lovetronic - You Are Love (After Hours Payback Session),"Lovetronic - You Are Love (After Hours Payback Session) (1999)
*If any copyright issues, please contact me and I will be gladly to remove the video*
more informations about this release :
http://www.discogs.com/Lovetronic-You-Are-Love/release/10
support c",https://www.youtube.com/watch?v=FiExv4IJPAg
10,445,You Are Love (Brad's Payback Vocal),"Provided to YouTube by Universal Music Group

You Are Love (Brad's Payback Vocal) · Lovetronic

Bare Essentials

℗ 1999 Naked Music NYC Recordings LLC

Released on: 2002-01-01

Producer: Dave Warrin
Producer: Jay Denes
Associated  Performer, Vocals: Li",https://www.youtube.com/watch?v=_0ivMlEwOu8
10,445,dhme - lovetronic - you are love (si brad's payback vocal),"This channel is created to promote and support artists!

If any producer, label or copyright owner is unhappy with this upload, please contact us at dhmedallas@gmail.com and the content will be removed immediately.

Enjoy the music!",https://www.youtube.com/watch?v=5tBitW3YH88
10,444,Lovetronic - You Are Love [Si Brand's Payback Vocal],EMI owns the audio! It was uploaded for entertainment.,https://www.youtube.com/watch?v=IlJr87GUY48
10,447,lovetronic YOU ARE LOVE,Sick tune that was removed off the internet with a cool video as well. I just need to make this clear that I do not own the rights to this song or this video. This is simply a song and a video that was taken off of youtube and I thought it should be enjoy,https://www.youtube.com/watch?v=QAS5MBCqxpM
10,447,Lovetronic You are Love,,https://www.youtube.com/watch?v=lRH7hja41B8
10,424,Lovetronic - You Are Love (Original Version),"© Naked Music Recordings 1999, Various Artists ''Bare Essentials Volume 1'' 
Style: Deep House

http://www.naked-music.com/",https://www.youtube.com/watch?v=dCDlY8Mqs1c
10,424,You Are Love (Original Version),"Provided to YouTube by Universal Music Group

You Are Love (Original Version) · Lovetronic

Bare Essentials

℗ 1999 Naked Music NYC Recordings LLC

Released on: 2002-01-01

Producer: Dave Warrin
Producer: Jay Denes
Associated  Performer, Vocals: Lisa S",https://www.youtube.com/watch?v=_V5Ybtx99lw
10,421,Lovetronic - You Are Love (Original Version),"Bare Essentials Volume 1 (2001) is a compilation of house & dance tracks featured on the Naked Music NYC label. Included are original, remix, and dub versions, some previously unreleased by Petalpusher, Groove Collective, Lovetronic, Blue Six, Night Sourc",https://www.youtube.com/watch?v=k5zqX-fNJWU
10,425,Ambient Lounge Deep House (Lovetronic) You Are Love (Chillout Music),"Music Credits
Artist: Lovetronic
Song: You Are Love


2018
2017 (HQ) Ambient Summer Lounge Music Relaxation (Sunsets)
2017 (HQ) Ambient Lounge Music Relaxation (Lovetronic) You Are Love (Chillout Music)",https://www.youtube.com/watch?v=qaMrbJoEUvw
11,463,Blue Six - Music And Wine (Original Funkaphonic Vocal),"Naked Music Recordings
℗&© 1999",https://www.youtube.com/watch?v=YTLeDC4etuw
11,499,MUSIC & WINE (MIGUEL MIG'S PETALPUSHER VOCAL MIX) - BLUE SIX,MUSIC & WINE (MIGUEL MIG'S PETALPUSHER VOCAL MIX) - BLUE SIX,https://www.youtube.com/watch?v=Tb3sXz4kyGo
11,541,Blue Six - Music and Wine (Th'Attaboy Vocal) (1999),"Label : Naked Music (NM 002)
Style : Deep House, Vocal",https://www.youtube.com/watch?v=QwhO4MfBHR0
11,408,Blue Six - Music and Wine (Conga Lounge Mix),Blue Six - Music and Wine 1999,https://www.youtube.com/watch?v=G3Zm6CslYGU
11,357,Blue Six -  Music & Wine (Jay's Blue Silk Dub),"© Naked Music Recordings 1999, Blue Six ''Music & Wine''
Style: Deep House

http://www.naked-music.com/",https://www.youtube.com/watch?v=9k2xMq1iWNc
11,237,Blue Six - Music & Wine (Original Video) HQ,"Naked Music Recordings 1999
Deep House",https://www.youtube.com/watch?v=tbDg4NJIOMk
11,190,Blue Six - Music & Wine,Blue Six - Music & Wine,https://www.youtube.com/watch?v=Q15K3R2p5sU
11,278,Blue Six- Music &  Wine (Th'attaboy Vocal),,https://www.youtube.com/watch?v=K00nkK8weYc
11,467,Blue Six - Music And Wine [Original Funkaphonic Vocal],"Music And Wine [Original Funkaphonic Vocal];
Blue Six;
Music And Wine, Naked Music Recordings, 1999",https://www.youtube.com/watch?v=FmDlf2OUWtg
11,466,Blue Six - Music & Wine Original (Funkaphonic Vocal),"This amazing track is taken from Mark Doyle's Fierce Angel Presents Beach Angel (2006)

As this copy wasn't on YouTube I have taken it off the album and have added the cover photo along with the fierce angel radio show which you can find on SoundCloud - L",https://www.youtube.com/watch?v=PzfF_B_Eoz8
11,463,Blue Six - Music and Wine - Original Funkaphonic Vocal,"my vinyl
AVAILABLE ON http://www.beatport.com/search?query=Blue+Six+-+MusicAnd+Wine",https://www.youtube.com/watch?v=uXKOglQtO-k
11,498,Blue Six - Music and Wine - Migs Petalpusher Vocal,"my vinyl  
AVAILABLE ON http://www.beatport.com/search?query=lue+Six+-+Music+And+Wine+-+Migs+Petalpusher+Vocal",https://www.youtube.com/watch?v=ev1rrgDBZC0
11,479,Blue Six - Music & Wine,"A Paris Cesvette pick for smoothlounge.com

with pictures from Seabreeze Jazz Festival 2010",https://www.youtube.com/watch?v=WKKSjqgcFtw
11,295,Blue Six - Music & Wine (Mig's Petalpusher Vocal),1999,https://www.youtube.com/watch?v=OepYZBxmbFE
11,543,Blue Six -- Music and Wine (Th' Attaboy Vocal),"http://www.discogs.com/Blue-Six-Music-and-Wine/release/87263

http://www.beatport.com/release/music-and-wine/5395

Disclaimer: I do not own this music. NO copyright intended. If you own the rights to this music and you want me to remove it, please contact",https://www.youtube.com/watch?v=nAXYGhHHkvk
11,542,Blue Six - Music & Wine (Th' Attaboy Vocal),"From the EP Music & Wine, Blue Six

Available on Itunes, support this artist : 
http://itunes.apple.com/us/album/music-and-wine-ep/id17804676",https://www.youtube.com/watch?v=GhOPV9yFbnA
11,541,Blue Six - Music And Wine (Th'Attaboy Vocal),"Blue Six - Music And Wine (Th'Attaboy Vocal)
Release: Blue Six - Music And Wine
Date: 1999
https://www.discogs.com/Blue-Six-Music-And-Wine/master/104406",https://www.youtube.com/watch?v=vHPH87pof5g
11,541,Blue Six  -  Music And Wine (Th'Attaboy Vocal),"1999. Music And Wine Vinyl, 12  -  Naked Music Recordings
Blue Six real name: Jay Denes
Electric Bass – David Boonshoft
Guitar – Mark Anthony Jones
Producer, Written-By – Jay Denes
Vocals – Catherine Russell",https://www.youtube.com/watch?v=nrlBS0ElhPs
11,536,Blue Six  / Music and Wine (Attaboy Vocal Mix),,https://www.youtube.com/watch?v=IQap62mkqV4
11,535,Blue Six - Music and Wine - Th' Attaboy Vocal,"my vinyl
AVAILABLE ON http://www.beatport.com/search?query=Blue+Six+-+MusicAnd+Wine",https://www.youtube.com/watch?v=f1CDwkNrhzQ
11,439,Blue Six  / Music and Wine (Attaboy Mix),,https://www.youtube.com/watch?v=uS90fjChkfU
11,438,Blue Six - Music and Wine (Tha Attaboy Vocal) sunset moods :)),Armenia / Sevan / Shorja 2009,https://www.youtube.com/watch?v=sxuXii0NWqs
11,434,Blue Six - Music and Wine (The Attaboy Vocal Mix),"There are atleast 150 posts of the same tropical plink plonk lame boring version of this, and the attaboy mix isnt even up anymore. why? YT probably took it down. This is by far the chunkiest version and best if you ask me.",https://www.youtube.com/watch?v=hnUf3IfwzSc
11,434,Blue Six - Music And Wine (Tha Attaboy Vocal),"No copyright infringement intended, just sharing the music. If you have a complaint please let me know and I will remove the content.",https://www.youtube.com/watch?v=3KmgmEr3tRU
11,433,Music & Wine (Th'Attaboy Vocal),"Provided to YouTube by Universal Music Group

Music & Wine (Th'Attaboy Vocal) · blue six

Bare Essentials

℗ 1999 Naked Music NYC Recordings LLC

Released on: 2002-01-01

Producer: Jay Denes
Associated  Performer, Vocals: Catherine Russell
Studio  Pers",https://www.youtube.com/watch?v=5f9_skxc8n8
11,433,dhme - blue six - music & wine (th' attaboy vocal),"This channel is created to promote and support artists!

If any producer, label or copyright owner is unhappy with this upload, please contact us at dhmedallas@gmail.com and the content will be removed immediately.

Enjoy the music!",https://www.youtube.com/watch?v=JDuvA4oKvK8
11,432,Blue Six - Music & Wine (Th' Attaboy Vocal),Blue Six - Music & Wine (Th' Attaboy Vocal),https://www.youtube.com/watch?v=xlLfFuHL41w
11,431,Blue Six / Music and Wine,,https://www.youtube.com/watch?v=yOwpUXyp2WI
11,429,Blue Six - Music & Wine (Th'attaboy Vocal).wmv,nice house track,https://www.youtube.com/watch?v=-w7CI8ccJYc
11,407,BlUe SiX - MuSic AnD WiNe,,https://www.youtube.com/watch?v=8k0kED2PKJQ
11,407,Blue Six - Music and wine,"I do not own any copyrights on this song!

-
Created with AquaSoft SlideShow for YouTube: http://www.aquasoft.net",https://www.youtube.com/watch?v=gUqC3n7-U2E
11,404,Blue Six - Music & Wine (Th'Attaboy vocal),great remix of Music & Wine from Blue Six,https://www.youtube.com/watch?v=9vJHSu8BlWM
11,331,Music & Wine (Jay's Conga Lounge Vocal),"Provided to YouTube by Universal Music Group

Music & Wine (Jay's Conga Lounge Vocal) · blue six

Bare Essentials

℗ 1999 Naked Music NYC Recordings LLC

Released on: 2002-01-01

Producer, Associated  Performer, Music  Production, Studio  Personnel, Re",https://www.youtube.com/watch?v=V8mX6zXclHk
11,326,Blue Six - Music & Wine (Jay's Conga Lounge Vocal),,https://www.youtube.com/watch?v=dm604NzPl3M
12,520,"Groove Collective - Everything Is Changing (Swag Dub) [Naked Music, 1999]","Groove Collective - Everything Is Changing (Swag Dub) [Naked Music, 1999]",https://www.youtube.com/watch?v=0ZWSirEhtfo
12,376,Groove Collective - Everything is Changing (Baby Mammouth Mix),"''Ocean's Eleven'' style. If You like the movie, You gonna love this tune. Enjoy.",https://www.youtube.com/watch?v=zjX-ndAMIvA
12,331,Groove Collective  - Everything Is Changing (Jay's Naked Edit),Track remixed by Jay Denes,https://www.youtube.com/watch?v=Z0cloQO0sNk
12,352,Groove Collective   Everything Is Changing Album Version,,https://www.youtube.com/watch?v=SJBr76V593M
12,350,Everything Is Changing,"Provided to YouTube by Entertainment One Distribution US

Everything Is Changing · Groove Collective

Declassified

℗ Shanachie

Released on: 2005-06-20

Auto-generated by YouTube.",https://www.youtube.com/watch?v=B_5Wn9JcgYA
12,346,Groove Collective ~ Everything Is Changing,"Artist ~ Groove Collective ~
Song ~ Everything Is Changing ~
Album ~ Declassified ~",https://www.youtube.com/watch?v=687SJmaHuUk
12,341,Everything Is Changing,"Provided to YouTube by Entertainment One Distribution US

Everything Is Changing · Groove Collective

The Best of Groove Collective

℗ Shanachie

Released on: 2005-06-20

Auto-generated by YouTube.",https://www.youtube.com/watch?v=x1dC03_-6RY
12,523,Groove Collective  -  Everything is Changing (SWAG Dub),"1999. Everything is Changing Vinyl, 12  -  Naked Music Recordings",https://www.youtube.com/watch?v=p7x93sOO_kU
12,524,Groove Collective...Everything is changing (SWAG Dub),Dub mix on Naked music records from 1999/2000,https://www.youtube.com/watch?v=nRgrrUtb_v4
12,442,Everything Is Changing (Swag Remix) - Groove Collective,© Astralwerks (2001),https://www.youtube.com/watch?v=Z63kg5HHixo
12,435,Groove Collective - Everythin,,https://www.youtube.com/watch?v=8GccegwG4zM
12,431,Groove Collective - Everything Is Changing (Swag Remix),Groove Collective - Everything Is Changing (Swag Remix),https://www.youtube.com/watch?v=iKFA2T13GR4
13,329,Moonchildren: Beyond Love,(Deep4Life) US 2000,https://www.youtube.com/watch?v=MQYCjnEC1x0
13,333,Moonchildren - When Conscious Becomes Comfort,"Beyond Love

http://www.discogs.com/Moonchildren-Beyond-Love/release/13",https://www.youtube.com/watch?v=pFtg5VTzwpM
13,329,Moonchildren Heaven,"Moonchildren ‎-- Beyond Love EP

Label: Deep4Life

Genre:Electronic

Style:Deep House

Année:2000 

http://www.discogs.com/sell/list?master_id=623486&ev=mb",https://www.youtube.com/watch?v=ittZijkPK3M
13,330,Moonchildren ‎– Into The Storm,"https://www.discogs.com/Moonchildren-Beyond-Love/release/13

Dear producer/owner, the  purpose of this channel is to promote artists. No copyright infringement intended! If you want the music removed , please contact kerouacandsmileyt@gmail.com -  We will",https://www.youtube.com/watch?v=liKbA1uhO7k
14,345,ADNY ‎– WHAT IF I LOVE (ET12-003),"ADNY ‎– WHAT IF I LOVE (ET12-003)

#pvnx #thismustbethetrack #russianadvisor #ra #bvckgrnd

https://www.discogs.com/ADNY-SincereSky-Be/release/14
Label: Earthtones Recordings ‎– ET12-003
Format: Vinyl, 12, 33 ⅓ RPM 
Country: US
Released: Apr 19",https://www.youtube.com/watch?v=P3pDUH9VwSQ
14,326,ADNY - Seems Like Yesterday,http://www.discogs.com/ADNY-SincereSky-Be/release/14,https://www.youtube.com/watch?v=oPJV67sUl08
14,315,ADNY - Deeper,ADNY - Deeper,https://www.youtube.com/watch?v=KcAzjrDvoS0
14,295,"ADNY - Sincere, The Sky Be",http://www.discogs.com/ADNY-SincereSky-Be/release/14,https://www.youtube.com/watch?v=sFC7ocV1hdQ
14,325,"ADNY  Sincere, The sky be ~  Seems like Yesterday",,https://www.youtube.com/watch?v=qVIgpP8vfWM
15,452,Lance Nuance - Wind Over Rio,"Label: Seasons Recordings ‎– SEA12-015
Format: Vinyl, 12, EP 
Country: US
Released: May 2000
Genre: Electronic
Style: House, Deep House",https://www.youtube.com/watch?v=o53daqW1B0I
15,472,Lance Nuance  -  Q Without The U,"May/2000. Leaving The City Vinyl, 12, EP  -  Seasons Recordings
Written & produced by Lance De Sardi",https://www.youtube.com/watch?v=1vXNQoBn_LE
15,459,Lance Nuance  -  Something Different,"May/2000. Leaving The City Vinyl, 12, EP  -  Seasons Recordings
Written & produced by Lance De Sardi
https://www.youtube.com/watch?v=1vXNQoBn_LE",https://www.youtube.com/watch?v=Y6grw_3DBfQ
15,541,Lance Nuance - Q Without The U / Market,https://www.discogs.com/Lance-Nuance-Leaving-The-City-EP/release/15,https://www.youtube.com/watch?v=bIgwVArnS_g
16,314,Dub-Tech Soundsystem - Sugar Rush,"https://www.discogs.com/Dub-Tech-Soundsystem-The-Sideshow-Bob-EP/release/16

Promotional Use Only. All Rights belong to their respective owners.",https://www.youtube.com/watch?v=851ZAxW48PM
16,360,Dub-Tech Soundsystem: Hawaiian Bells,(Intrinsic Design) US 2000,https://www.youtube.com/watch?v=n7erDrcnxQw
17,341,Casy Hogan - Manual,"https://www.discogs.com/Casy-Hogan-Uncut/release/17

Promotional Use Only. All Rights belong to their respective owners.",https://www.youtube.com/watch?v=b2r_zzMJTh0
17,372,Casy Hogan ‎– Uncut,"https://www.discogs.com/Casy-Hogan-Uncut/release/17

Dear producer/owner, the  purpose of this channel is to promote artists. No copyright infringement intended! If you want the music removed , please contact kerouacandsmileyt@gmail.com -  We will remove",https://www.youtube.com/watch?v=v4A6I1tD8Jw
18,364,Entity - Borealis,http://www.discogs.com/Entity-Galactic-Schematix-EP/master/254383,https://www.youtube.com/watch?v=bY56HngSALY
18,307,Entity - Richochet,http://www.discogs.com/Entity-Galactic-Schematix-EP/release/18,https://www.youtube.com/watch?v=MFWHONpnNgg
18,357,Entity - Inverted,http://www.discogs.com/Entity-Galactic-Schematix-EP/release/18,https://www.youtube.com/watch?v=SgaOV6NC66U
18,271,Entity - Diskotek,http://www.discogs.com/Entity-Galactic-Schematix-EP/release/18,https://www.youtube.com/watch?v=DQaKyVYmciA
19,598,DJ RaSoul - True Science,"http://www.discogs.com/DJ-Rasoul-True-Science/master/93095
Real Name: Guy Nado
Label:
Leaf Recordings
Catalog#:
LRCAN004
Format:
Vinyl, 12, Repress
Country:
Canada
Released:
25 Aug 2000
Genre:
Electronic
Style:
House, Breaks, Tribal House, Deep House",https://www.youtube.com/watch?v=Mw4ATd0ch2o
19,495,"DJ RaSoul -  The Almighty Dub [Leaf, 2000]","DJ RaSoul -  The Almighty Dub [Leaf, 2000]",https://www.youtube.com/watch?v=7IfN4aVPo4A
19,450,"DJ RaSoul ‎- Deep In The Bay [Leaf, 2000]","DJ RaSoul ‎- Deep In The Bay [Leaf, 2000]",https://www.youtube.com/watch?v=VY-4QPmL4LU
20,358,Casey Hogan - Gifts,http://www.discogs.com/Casey-Hogan-Switchstance-EP/release/20,https://www.youtube.com/watch?v=tlqYyjmk8CE
20,342,Casey Hogan - Priority,"HD
imm005
2000",https://www.youtube.com/watch?v=tZeiHXlyz2M
20,396,Casey Hogan - G4,"HD
imm005
2000",https://www.youtube.com/watch?v=635lpanmweM
20,355,Casey Hogan - Victoria,"HD
imm005
2000",https://www.youtube.com/watch?v=FrLyACa2Nbc
21,402,Sedated,"Provided to YouTube by Pias UK Limited

Sedated · EBE

Neural Response EP

℗ 2000 Soma

Released on: 2000-01-24

Mixer: Lucas Roddenbush
Producer: Lucas Roddenbush
Composer: Lucas Roddenbush
Lyricist: Lucas Roddenbush
Music Publisher: SPG Publishing UK",https://www.youtube.com/watch?v=zyfDdjA2GYc
21,498,Descent / EBE / Neural Response EP [2000],"[Any copyright issues: please email theproudmistress@gmail.com - all tracks are to promote the artist, no profit is made here. Just spreading the music love!]

Discogs: https://www.discogs.com/EBE-Neural-Response-EP/release/21

Facebook: https://www.faceb",https://www.youtube.com/watch?v=T2YUxxyPjRw
21,333,Hubble / EBE / Neural Response EP [2000],"[Any copyright issues: please email theproudmistress@gmail.com - all tracks are to promote the artist, no profit is made here. Just spreading the music love!]

Discogs: https://www.discogs.com/EBE-Neural-Response-EP/release/21

Facebook: https://www.faceb",https://www.youtube.com/watch?v=6E4zrcG4mLg
21,368,Serenity,"Provided to YouTube by Pias UK Limited

Serenity · EBE

Neural Response EP

℗ 2000 Soma

Released on: 2000-01-24

Mixer: Lucas Roddenbush
Producer: Lucas Roddenbush
Composer: Lucas Roddenbush
Lyricist: Lucas Roddenbush
Music Publisher: SPG Publishing U",https://www.youtube.com/watch?v=fma0wiNnkyE
22,440,Chris Gray - Sweetness You Bring,http://www.discogs.com/Chris-Gray-Sweetness-You-Bring/release/22,https://www.youtube.com/watch?v=ODQMlp56fy4
22,327,Chris Gray - Sweetness You Bring (Moonchildren Remix) [SAFT13],"https://www.discogs.com/Chris-Gray-Sweetness-You-Bring/release/8400888
http://www.triplevision.nl/release/SAFT13/
https://saft.bandcamp.com/album/sweetness-you-bring-saft13",https://www.youtube.com/watch?v=t2fGvq11Na4
22,372,Chris Gray - Brink Of Insanity - Deep4Life 12005,2000 http://www.discogs.com/Chris-Gray-Sweetness-You-Bring/release/22,https://www.youtube.com/watch?v=asavE9Z6gEI
