id,title,year,main_release,data_quality
216,Really Sunday E. P.,2001,334429,Correct
217,Neo Sashimi,2000,23238,Correct
218,Panic Underground / Laugh,2008,1360203,Correct
219,I'm Bored,2008,1568269,Correct
220,Sakura,2003,131087,Correct
129636,Move Up,1995,1413741,Correct
129638,"The Rhythm, The Rebel",1991,355139,Correct
129639,We Gonna Get...,1991,70097,Correct
129640,We've Got To Live Together,1991,113404,Correct
129641,Feel Alright,1991,181306,Correct
129642,Let The Music Take Control,1993,458803,Correct
129643,Let The Music Take Control / Hippodrome,1993,455332,Correct
129644,My Sweet Liar,1994,603738,Correct
129645,Sweet Love,1996,951568,Needs Vote
129646,You And Me,1993,593984,Correct
129647,Back To Cali,2002,154480,Correct
129648,Maximal.FM Compilation Vol. 2,2001,335539,Correct
129649,The Others,2002,701004,Correct
129650,Mystic Land,1995,502170,Correct
129651,Future Love,1998,205073,Needs Vote
129652,I Can Feel It,1993,1043782,Correct
129653,Kiss Me,1992,992657,Correct
129654,Autumn,2000,113249,Correct
129655,Spring Time (Let Yourself Go),2001,137599,Correct
129656,Alchemist EP,2003,162183,Correct
129658,Listen To Me,1998,332868,Correct
129659,Sturm Und Drang,1999,196354,Correct
129660,I'm The King,1992,1046424,Correct
129661,Love Fantasy,1993,211052,Correct
129662,Mig 29,1991,192817,Correct
129663,Promises,1995,952272,Correct
129664,War In Heaven,1994,401623,Correct
129665,Technopow,1999,106196,Correct
129666,Everybody Salsa,1995,755742,Correct
129667,Oye Como Va,1995,12670426,Correct
129668,Mad,1996,1060994,Correct
129669,Another Paradise,1999,950188,Correct
129670,Hard Beat EP 9,1999,16440,Correct
129671,Sax'y,1992,735992,Correct
129672,Come To The Party,1992,538102,Correct
129673,"The Good, The Bad + The Ugly",1996,341914,Correct
129675,The Truth,1996,493919,Correct
129676,Tom Wilson's Bouncin' Beats 3,1995,613222,Correct
129677,Another Dimension,1998,647244,Needs Vote
129678,The Best Of Hotsound Vol. 3,1991,346061,Correct
129679,The EP,1991,85455,Correct
129680,Your Mind,1997,104665,Correct
129681,Soirée (Private Parts & Pieces X),1999,1812143,Correct
129682,Keep This Party Slammin' / Direct Approach,1993,253620,Correct
129683,U Got Me Burnin' / We Got The Music,1994,526183,Correct
129684,Theme From Mission Impossible,1996,1586374,Correct
129685,Theme From The X Files,1996,266595,Correct
129686,Steppin' Out Records The Album 2,1994,490502,Correct
129687,Bounce,1995,258484,Correct
129688,It's Gonna Be Alright,1996,184670,Correct
129689,Remuneration,2008,1511124,Correct
129690,Gok,2009,1812150,Correct
129691,Easy,2006,623092,Correct
129692,Once Upon A Little Time,2005,1311960,Correct
129693,In Hearing Of,1971,1842028,Correct
129694,God Bless The Child,1972,2785503,Correct
129695,Unreleased Experimentals,2008,1292758,Correct
129697,The Night,1984,1990676,Correct
129698,2000 Flushes Strikes Back,2009,1695370,Correct
129699,Post Vendaval EP,2008,1577072,Correct
129700,Questions EP Remixes,2008,1410550,Correct
129701,Thematique EP,2009,1664458,Correct
129702,Nothin (That Compares 2 U),1989,1135482,Correct
129703,Street Songs,1981,176072,Correct
129704,Burn Out Your Name,1993,1310386,Correct
129705,High On Your Love Suite,1979,2378429,Correct
129706,Give It To Me Baby,1981,3058818,Correct
129707,Balegari Ne Vjeruju Sreći,1990,1670203,Correct
129709,Greenball,2001,103351,Correct
129710,WMD / All Around,2006,610798,Correct
129711,Star Trek (Music From The Motion Picture),2009,1750386,Correct
129712,The '96 Brit Awards,1996,1066725,Correct
129713,Synergy The Anthem 2006,2006,1596282,Correct
129714,Heat (Music From The Motion Picture),1995,400357,Correct
129716,Polar Lights EP,2007,1188296,Correct
129717,Dancing With Strangers,2007,1141751,Correct
129718,Victoria EP,2008,1173867,Correct
129719,Parisienne,2008,1325337,Correct
129720,Reverse Time,2008,1579932,Correct
129721,The Hard Way (Part 1),2007,990399,Correct
129722,Massanfertigung V2.0,2006,1497037,Correct
129723,Learn As You Listen,2008,1376534,Correct
129724,Lalala,2005,774203,Correct
129725,Soup,2005,469352,Correct
129726,Fairy World V - Part. 1 • Fées De Lumière,2009,1794074,Correct
129727,Shake,2005,493175,Correct
129728,Through Eternity,1998,919181,Correct
129729,Perfection In Pain,2002,1515753,Correct
129730,Skeletons,2008,1429301,Correct
129731,"Transylvania 90210: Songs Of Death, Dying, And The Dead",2005,440524,Correct
129732,Fang Bang,2006,783777,Correct
129733,Roads,2003,209930,Correct
129734,Live,2008,1692717,Correct
129735,Slow,2004,662642,Correct
129736,Parts Unknown,1999,1780448,Correct
129738,Shades Of Misery,2007,1615145,Correct
129739,Merc,2004,245811,Correct
129740,Can't Stop The Musik,2005,609412,Correct
129741,Play This Game,2006,863686,Correct
129742,Effect,2006,864992,Correct
258683,Teenage Queen,1982,1858046,Correct
258684,Old Ugly Trees,2009,2340657,Correct
258685,Do It Again,2005,3104434,Correct
258686,Maps And Starcharts,1994,751542,Correct
258687,No Flow On The Rodeo,1995,310474,Correct
258688,This Christmas / Be There,1970,9123241,Correct
258689,Now,2007,1484419,Correct
258690,Coming Home,2010,2304714,Correct
258691,Misfit,2003,589140,Correct
258692,Under The Thumb,2003,1438706,Correct
258693,Pod Sretnom Zvijezdom,2008,2340882,Correct
258694,"Fly Away, Cloud - Songs By Soviet Composers",1985,8269583,Correct
258695,::DISCO2,2010,2400497,Correct
258696,Drum Pan Sound,1990,605010,Correct
258697,A Glorified Piece Of Blue-Sky,2009,2309236,Correct
258698,Renegades EP,2010,2104186,Correct
258699,The Way Of All Flesh,2008,1721758,Correct
258700,Nuclear Fission EP,2010,2303193,Correct
258701,Ghando,1991,575485,Correct
258702,Mixed Metaphor b/w Into A Bad Way,2010,2334361,Correct
258703,Save Me From Myself,2008,1613636,Correct
258704,Песня О Трилистнике,2000,2341023,Correct
258705,Mechanism,2010,2341032,Correct
258706,Tell Me Why,1989,1890049,Correct
258707,Over The Weekend...,1986,1856287,Correct
258708,Today,1997,3098175,Correct
258709,From Monday To Sunday,1993,2188780,Correct
258711,Herb Fever / Black Community,2005,574917,Correct
258712,Двадцать Лет Спустя,1997,543555,Correct
258713,Jeopardy,1997,1420682,Correct
258714,Rites For The Spring Of Supremacy,2007,2341128,Correct
258715,Balungan,2008,1317787,Correct
258716,Fishbones & Wishbones,1988,763534,Correct
258717,T.K. Mixes,1986,2341176,Correct
258718,Saturday Night At The Movies,1964,2200838,Correct
258719,I'll Take You Home / I Feel Good All Over,1963,2235214,Correct
258720,Life,1997,1547372,Correct
258721,In This Cold World,2000,1694941,Correct
258722,Des Roses & Des Orties,2008,1297953,Correct
258723,Les Beaux Dégâts,2004,1203630,Correct
258724,Suicide Pilot,1978,2085932,Correct
258725,Blueprint (Remixes),1996,68177,Correct
258726,Les Années Psychédéliques: 1966-1971,2007,1231507,Correct
258728,Bugged Out,1993,146721,Correct
258729,Blight And Darkness,2010,2200810,Correct
258730,Little Fauss And Big Halsy,1970,1480935,Correct
258731,Toolbox : The Barebackloops,2006,811041,Correct
258732,Hitecherous,2010,2331447,Correct
258733,Teardrop Sweetheart,2007,1412275,Correct
258734,Split,2006,2341255,Correct
258735,I Walk The Line (Original Soundtrack Recording),1970,3147646,Correct
258737,Si T'as Pas Compris,1985,731668,Correct
258738,Strike Out,1988,938274,Correct
258739,Lost At Sea,2000,2340999,Correct
258740,The All Time Greatest Hits Of Dance 2,1993,2341296,Correct
258741,Morning Glory: The Tim Buckley Anthology,2001,2341320,Correct
258742,The Boom Lucy,2005,1270347,Correct
258743,Flagpole Sitta,1998,7365904,Correct
258744,Cream And Bastards Rise,2005,1124267,Correct
258745,Little By Little...,2005,1124256,Correct
258746,The Real Thing,1990,1406285,Correct
258747,I Stand Accused,1970,5117618,Correct
258748,Let It Flow,1974,10520341,Correct
258749,What It Is,2010,2341380,Correct
258750,Fearful Oblation,2010,2230640,Correct
258751,Yellow Sunshine Explosion,1987,1802170,Correct
258752,Something For The Dreads / Sign Of The Power,1993,581017,Correct
258753,Maldoror,2008,2122604,Correct
258754,Burnin' Rubber Outta Hell's Garage,1999,1642419,Correct
258755,Sound Of Christmas,1961,2254854,Correct
258756,Reality,1995,581041,Correct
258757,The Fight 98,1998,914651,Correct
258758,Organic And Synthetic,2010,2341370,Correct
258759,Hypnotise,1991,184275,Correct
258760,Dream'n,1991,439010,Correct
258761,Theme From 'The Deer  Hunter' / Don't Cry For Me Argentina (Double Groove),1979,2341484,Correct
258762,Stamp EP,2010,2341449,Correct
258763,Groove Me / Change Acid,1988,170041,Correct
258764,Nomadic,2004,478860,Correct
258765,Love Is All Around,1997,1494974,Correct
258766,Pricele$$,2009,2149943,Correct
258767,Ultimate Dance Party 1997,1996,105673,Correct
258769,DiscoTech ThirtyTwo,1995,1092778,Correct
258770,Gute Zeiten Schlechte Zeiten 3,1994,1094323,Correct
258771,Top DJ Volume 2,1993,1431033,Correct
258772,Top Star,1990,1265717,Correct
258773,Move Your Body - The Final Dance Collection Vol. 1,1990,993840,Correct
258774,Grandmix In Paradise Vol. II,1990,734522,Correct
258775,BANDJO,2010,2253749,Correct
258776,DiscoTech TwentyOne,1993,985328,Correct
258777,DiscoTech FortyOne,1996,1092789,Correct
258778,Born To Love,1989,2341560,Correct
258779,DiscoTech TwentyFour,1994,1328213,Correct
258780,DiscoTech Eleven,1992,1954086,Correct
258781,DiscoTech Twelve,1992,1506499,Correct
258782,My 80's - Remixes & More,2007,12349934,Correct
258783,Man With A Mission,1992,1535086,Correct
258784,Wild Rhythm (The Remixes),1996,2068580,Correct
258785,4 Elements,2010,2216413,Correct
258786,Ghost Of A Chance,2009,1700651,Correct
387753,Solitude,2010,3041874,Correct
387754,Word Of Mouth,2004,2874735,Correct
387755,Magic Rd EP,2003,1789351,Correct
387756,Stupid Ones,2004,3244825,Correct
387757,Eso Es,1999,3248733,Correct
387758,Fire & Ice ∙ Wolfpack,1991,3302798,Correct
387759,Солнце Под Крылом,1998,2677988,Correct
387760,Geyser / Trancentral,2010,3041594,Correct
387761,It's My World,1990,572019,Correct
387762,The Many Moods Of Ben Vaughn,1986,2666258,Correct
387763,Dressed In Black,1990,3203076,Correct
387766,Sparkle,1996,5498800,Correct
387767,Truth Alone Triumphs,1999,1924583,Correct
387768,Night Fly / Traffic / Modification,2011,3041907,Correct
387769,Мир Создан Для Тебя,2007,3248755,Correct
387770,Nightgroove,1990,2576042,Correct
387771,Party Person / Jammin,1981,746317,Correct
387772,Noki Bay EP,2003,141692,Correct
387773,Universe Light,2010,2988305,Correct
387774,Juokas - Dalykas Rimtas 4,1980,3248834,Correct
387775,Sunburst,2010,2447303,Correct
387776,Purple Clouds,2010,2428828,Correct
387777,You Are My Friend,1979,1936210,Correct
387778,Ν° 2 - Βράχο Βράχο,1966,3248856,Correct
387779,In The Dark,2010,2433138,Correct
387780,Sweet Defeat E.P.,2011,3031860,Correct
387781,Veronica's Dreams,2010,2447311,Correct
387782,World Of Tomorrow,1991,3248869,Correct
387783,Kickstart,2003,185519,Correct
387784,Akja,2008,3248884,Correct
387785,Darkness In The Light,2011,12243058,Correct
387786,Deathinteresse,2009,3137745,Correct
387787,City Of Quartz,2009,2990046,Correct
387788,Set The Dial,2011,3203599,Correct
387789,Neue Welt,2004,2224569,Correct
387790,Cheap Propaganda,2006,2037461,Correct
387791,Τα Λυρικά,1978,3248895,Correct
387792,Esclave Du Vice,2004,2872955,Correct
387793,The Tracy Chapter,2004,765086,Correct
387794,"No Love, No Hope",2005,2879371,Correct
387795,Parane',1992,3243680,Correct
387796,The Governor,1976,3212091,Correct
387797,Do You Wanna Touch Me (Oh Yeah),1977,3248905,Correct
387798,На Марс !!!,1999,2899520,Correct
387799,Let Me Dance ! Vol. 2,1993,3248971,Correct
387800,Cirkus Homo Sapiens,1998,2584032,Correct
387801,Do Not Be Afraid,2008,3249023,Correct
387802,"Firebeats, Inc.",1966,3249000,Correct
387803,"Yes, No, Yes, No, Yes, No",2008,3245909,Correct
387804,Chillin' / Drunken Style,1995,3164831,Correct
387805,Lights,2005,2287754,Correct
387806,Bait: Music From And Inspired By The Motion Picture,2000,533122,Correct
387807,Fight Club,2003,1425848,Correct
387808,Age Of Miracles,2004,3154659,Correct
387809,My House,2002,1932650,Correct
387810,Live For Love / If I Love You,1980,1524986,Correct
387811,Churcboy 2000 / Lets Go Electro,2003,2083415,Correct
387812,Remixes EP 2,1995,156219,Correct
387813,My World,2011,3246964,Correct
387814,Bounty Killa / Maniac,2001,142298,Correct
387815,Would It Kill You?,2010,2988632,Correct
387816,Little Stories About Potential Events,2009,3098133,Correct
387817,Last Time Around,1992,3249090,Correct
387818,Reach For The Sun,2009,2879285,Correct
387819,War Paint,2011,3232930,Correct
387820,Look Closer,2009,3224798,Correct
387821,I Wanna Be Loved By You / We're Going Shopping,1993,2152254,Correct
387822,Feel The Love,2007,1166098,Correct
387823,Crush On You,2011,3184366,Correct
387824,Promises,2011,3037373,Correct
387825,Odi Profanum Vulgus Et Arceo,2007,982752,Correct
387826,Blue Jeans,1981,1795575,Correct
387827,Weekend (Party Time),2007,1193681,Correct
387828,People (The Album),1997,774103,Correct
387829,Silence / Children,2006,717163,Correct
387830,Ne Vois Tu Rien Venir,1997,3249189,Correct
387831,Binary Harder,2005,412358,Correct
387832,The Prisoner,1992,3249182,Correct
387833,Blood On The Slacks,2007,2517808,Correct
387834,Doing It Properly - Is XTC,1987,134937,Correct
387835,A Volte Ritorno,1995,1745879,Correct
387836,And The Unmistakable Man,2010,3110581,Correct
387837,Rejoice / Down Low,2002,75280,Correct
387838,On Golden Smog,1992,2628198,Correct
387839,Why Do You Do Me,1982,3210760,Correct
387840,Love Story,2002,71344,Correct
387841,A Lesson In The Abuse Of Information Technology,2007,2837110,Correct
387842,Gefühle Sind Frei,1983,1402619,Correct
387844,Crazy World LP - Pt3,2007,989866,Correct
387845,Extended Play,2002,2966439,Correct
387846,Pour Tes Oreilles,1997,3249290,Correct
387847,Round & Round,2001,30372,Correct
387850,Hautnah,1984,12276842,Correct
387851,Theodore: An Alternative Music Sampler,1990,972967,Correct
387852,Chacksfield Plays Bacharach,1970,2611232,Correct
387853,Breathe_Here & Now,2001,86231,Correct
387854,Tilbake Til By'n / Til Gleden,1981,3249218,Correct
387855,Blue Light,2009,1631846,Correct
387856,Jump For Joy,1958,3048804,Correct
387857,Buds,2010,2652183,Correct
516984,Burning Leaf / Chihuahua,1997,3696299,Correct
516985,Five Years Of Electronic Tears,1999,539242,Correct
516986,Infamous,2012,4244622,Correct
516988,Serial Killers,1997,4244641,Correct
516989,Circle 2,2013,4240048,Correct
516990,Become The One You Love,2012,4219465,Correct
516991,Co Z Toho Máš?,2000,4068797,Correct
516992,Emotional,2000,900493,Correct
516993,Turkish Delight,2001,156480,Correct
516994,Songs About Drinking,1994,3533381,Correct
516995,JP,2001,3266349,Correct
516996,The Music Speaks (The Prophet Speaks Vol.2),1994,1440642,Correct
516997,Lush Interlude,1959,4522163,Correct
516998,Harum Scarum And Girl Happy,1993,4244746,Correct
516999,Circle Of Trees,2013,4231677,Correct
517000,Christmas With Yolanda Adams,2000,1259567,Correct
517001,Party Tunes,1999,126140,Correct
517002,Bad Trooperz,2002,198030,Correct
517003,'Bout It,1998,2346162,Correct
517004,City Life,1984,1714210,Correct
517005,Dreamworld,2005,904735,Correct
517007,Keep It Gangsta,2000,1664922,Correct
517008,Weekend,2001,2213561,Correct
517009,Two For The Show,1998,4244742,Correct
517010,No. 50005,2012,4125640,Correct
517011,Flash In The Night,1997,1107565,Correct
517012,Call Me,1986,5149662,Correct
517013,Semilla Del Son,1991,3392038,Correct
517014,Lysandre,2013,4234381,Correct
517015,¡Sabroso! Havana Hits,1989,2742590,Correct
517016,"Sin Alley! Volume Four - Filthy, Sleazey 50s Trash!",1988,4244960,Correct
517017,Pää Kii,2012,4111233,Correct
517018,Don't Give Up Your Day Job,1987,3861955,Correct
517019,Too Young / Remember Me Laughing,1985,3379354,Correct
517020,This Time,1999,1998452,Correct
517021,Nissi (Remix),2003,263246,Correct
517022,Аида Ведищева,1974,8445411,Correct
517023,The Video Collection,2000,4244993,Correct
517024,Transcend,2005,4245007,Correct
517025,The Foundation,2006,904926,Correct
517026,Thelma & Louise / Regarding Henry (The Original Motion Picture Scores),0,3600899,Correct
517027,Brokeback And The Black Rock,2013,4176035,Correct
517028,In Route To Mars,2004,331972,Correct
517029,True Born African / Bengali Skank,0,4119079,Correct
517030,Grey Morning,2010,2190095,Correct
517031,Clouds Like Heaven,2004,4245100,Correct
517032,Menetyksen Tie,2011,3506981,Correct
517033,The Fabulous Peggy Lee,1963,869033,Correct
517034,Live,1988,4226228,Correct
517035,At The Philharmonic Cologne,1989,3684306,Correct
517036,John Wayne On Acid,2003,579544,Correct
517037,God Rest Ye Merry Gentlemen,2011,3240274,Correct
517038,TV Sing Along With Mitch,1961,4233497,Correct
517039,There's A Shortage Of Good Men,1978,1375815,Correct
517040,(I've Just Begun) Having My Fun,2004,11584990,Correct
517041,If You Don't Know Me By Now,1982,3774425,Correct
517042,Ain't No Way,1988,4782022,Correct
517043,Nothing But A Heartache / I'm Not Blind,1988,804672,Correct
517044,Frost Vol. 1,2013,4230337,Correct
517045,Message,1999,2437692,Correct
517046,Alle Saintes-Maries-De-La-Mer. 1968,1969,4187209,Correct
517047,The End Is Just The Beginning,2000,961448,Correct
517048,Boom Boom / Christmas Slide,2003,3042748,Correct
517049,Live Performance,2012,4204957,Correct
517050,Najbolje Godine,1990,2789768,Correct
517051,s.o.t.s,2012,3779887,Correct
517052,Ease,1996,17599,Correct
517053,Getting Closer,1997,1220317,Correct
517054,Tochka 01,2012,4245284,Correct
517055,Life In The Year 2001,2001,4245283,Correct
517056,Καπνισμένο Τσουκάλι,1975,3764376,Correct
517057,Total Annihilation,2011,4230552,Correct
517058,Le Pays Du Sourire,1964,8429675,Correct
517059,"Jedli Z Dołków, Pili Z Dziórek",1997,1629528,Correct
517060,Don't Want You To Go,1989,91677,Correct
517061,In The First Place / Human Fly,2009,2093874,Correct
517062,Do You Wanna Do A Thing?,1976,1727791,Correct
517063,Lebenstanz,1979,3584162,Correct
517064,"""That's Nat"" Adderley",1955,3369940,Correct
517065,Hospital,2008,4245371,Correct
517066,Back Street / Gotta See Jane,1970,8098113,Correct
517067,Wall Street,2008,1237580,Correct
517068,Pata Pata,1997,3058185,Correct
517070,"Zendooni (Funk, Psychedelia And Pop From The Iranian Pre-Revolution Generation)",2012,4117559,Correct
517071,Live,1982,1877483,Correct
517072,Do You Wanna...?,1999,40460,Correct
517073,Captain,1998,315101,Correct
517074,Tit Licker,2011,4245452,Correct
517075,Forty Eight Hours,2012,4040065,Correct
517076,Atta Atta,2012,4245476,Correct
517077,We're Gonna Get It (Hava House),1989,355014,Correct
517078,Failures And Sparks,2003,723852,Correct
517079,Cold War Classic,2005,3366055,Correct
517080,Hydroponicum,2003,299338,Correct
517081,Lee Majors Come Again - Here's A Little Something For Ya,2013,4245542,Correct
517082,Astral Solitude,2012,8457789,Correct
517083,Poison On Your Spoon,2006,1792577,Correct
517084,Favorites,1956,3150940,Correct
517085,Funk 'N' Roll - A Collection Of 70's Rare Funky Trips,0,3121470,Correct
517086,Mustn't Grumble,1981,2854083,Correct
646201,Watch His Back (Brother's Keeper),1994,1267284,Correct
646202,Ivo Pattiera,1986,3580062,Correct
646203,Get It Out Of Your Head,1984,4297133,Correct
646204,On The Move,1993,258219,Correct
646205,Windy City Theme / Show Me The Way To Love,1976,2052163,Correct
646206,Doors,1972,2637102,Correct
646207,Slow Living Volume 2,2014,5327652,Correct
646208,Black Hole,2012,3666887,Correct
646209,Wonder Could I Live There Anymore / Piroque Joe,1970,1522290,Correct
646210,Skalherria Punk,1986,5327209,Correct
646211,Fog Vision,2013,4639999,Correct
646212,Co To Je?,1996,5327835,Correct
646213,On The Phone,2013,5327856,Correct
646214,Crudos,1999,4051957,Correct
646215,Morning Cluster,2011,2796076,Correct
646216,Phantasma EP,2012,4066066,Correct
646217,Le Chat (La Chatte À La Voisine) / Mam'Zelle Lola,1976,2766346,Correct
646218,Everything,2005,5025699,Correct
646219,Son Tus Perjumenes Mujer,1978,5327933,Correct
646220,Soul Season / Petrograd,1996,3008950,Correct
646221,A.B.C.,2000,2493416,Correct
646222,Youth Shock Brigade,1989,1735802,Correct
646223,How They Do,2001,443500,Correct
646224,Gorée,1983,2470945,Correct
646225,Fallen Angels,2004,2482275,Correct
646226,Tender And True,1970,5327980,Correct
646227,Hitovi 11,1986,5326956,Correct
646228,Hercegovina U Srcu,1992,5167692,Correct
646229,International Dance Party Vol. 2,1989,4882115,Correct
646230,Германия. Эпоха Возрождения И Ранее Барокко,1978,4579794,Correct
646231,Deep Rift,2011,3304963,Correct
646232,"Tú, Solo Tú",1981,4165173,Correct
646233,Caballero De Verdad,1984,4165184,Correct
646234,The Phoenix Singers,1962,3515304,Correct
646235,Arnold Börud Med Mini Tvers,1976,5328127,Correct
646236,A Dream Of Someplace Else,2014,5876076,Correct
646237,Music From A Farther Room,2004,2882105,Correct
646238,Fancies,2010,2492772,Correct
646239,Demo 2011,2011,4240559,Correct
646240,Far Beyond Our Depth,2009,2049384,Correct
646241,Eroded Thoughts,1993,1065774,Correct
646242,Die Drei ??? 99 - Rufmord,2001,9861912,Correct
646243,Makaroni,2013,5327678,Correct
646244,Herborgs Verden,0,5325684,Correct
646245,Rash,2014,5273254,Correct
646246,Middle Age Crazy,1977,4960963,Correct
646247,Когда Бы Не Было Тебя,1976,5050065,Correct
646248,Whole Lot Of Shakin' Going On / High School Confidential,1985,2880977,Correct
646249,Head Over Heels,1993,413229,Correct
646250,My Fingers Do The Talkin',1982,3247171,Correct
646251,"Испания. Мотеты, Гимны, Вильянсико / Spain. Motets, Hymns, Villancicos",1979,4913028,Correct
646252,The Jazz Workshop,1956,5328297,Correct
646253,Futura 2000,2000,82149,Correct
646254,The Looking Away,2012,4080907,Correct
646255,Scratches & Scars,2010,4700773,Correct
646256,This Must Be The Night,1980,2103500,Correct
646257,No Guts... No Glory!,1978,5328338,Correct
646258,Here Comes The Judge / Night Fo' Last,1972,2601137,Correct
646259,The Interview,1999,671226,Correct
646260,Indian Dancer,1974,3424338,Correct
646261,Юнона И Авось,2002,1983416,Correct
646262,All The Kings Horses,2007,1205738,Correct
646263,Black Moses (Reggay) / Moses (Version),1972,861144,Correct
646264,Ova / Deadly,2002,2902781,Correct
646265,Iriy,2014,5339592,Correct
646266,Destinée,2002,5298678,Correct
646267,Камыши,1976,5328508,Correct
646268,Lonely Night / Choo-Choo Ska,1966,5328530,Correct
646269,Number One,2002,5293611,Correct
646270,Right In The Back Of Your Mind,2006,1475738,Correct
646271,建設的,1986,5328498,Correct
646272,James Onedin Songs Of The Sea,1974,2897383,Correct
646273,Heart Of Stone / Let Me Go,1965,5328578,Correct
646274,Give You Up,1995,2351100,Correct
646275,Gondwanaland,1987,5328582,Correct
646276,Copland's Greatest Hits,1985,5326589,Correct
646277,You Can Say To Everybody,1988,905161,Correct
646278,"Grand Sonata, Op.37",1958,6996520,Correct
646279,When Summertime Is Over,1965,5099787,Correct
646280,If You Love Me,1964,4867266,Correct
646281,The Little Drummer Boy,1965,3563976,Correct
646282,Bad Misunderstanding / Forever Or No More,1966,1528918,Correct
646283,In The Summertime / Baby Jump,1979,2198515,Correct
646284,Live Guanafight,2002,5328613,Correct
646285,Времена Года,1978,4946221,Correct
646286,"The Complete Stax/Volt Soul Singles, Vol. 2: 1968-1971",1993,2138796,Correct
646287,How To Stay Sexy Tho' Married,1968,5294722,Correct
646289,Some Day At Christmas,1966,11243211,Correct
646290,Confidence Rmxs,2013,4824767,Correct
