label_id,url
15,http://twitter.com/2020Visionlabel
15,http://www.youtube.com/user/2020recordings
18,http://www.somarecords.com/
18,http://www.facebook.com/SomaRecords
18,http://plus.google.com/u/0/+OfficialSomaRecords
18,http://www.myspace.com/somarecords
18,http://soundcloud.com/soma
18,http://twitter.com/SomaRecords
18,http://www.youtube.com/user/OfficialSomaRecords
20,http://www.mixconnection.com
20,http://www.facebook.com/pages/Moody-Recordings/150030428496885?ref=stream
21,http://www.dropmusic.co.uk/
24,http://www.immigrantrecords.co.uk
24,http://www.beatport.com/label/immigrant-records/604
24,http://www.facebook.com/pages/Immigrant-Records/36685556008
24,http://www.soundcloud.com/immigrantrecords
24,https://twitter.com/weareimmigrant
24,http://www.residentadvisor.net/record-label.aspx?id=904
24,http://www.aproperagency.com
24,http://instagram.com/immigrantmusic
24,http://www.juno.co.uk/labels/Immigrant
24,https://www.youtube.com/channel/UCMB91KcDX8tQyyP1lFYZDKQ
24,https://uk.pinterest.com/immigrant0267/
24,https://www.mixcloud.com/weareimmigrant/
25,http://www.mixermag.com/
26,http://www.rhythmicnyc.com
27,http://www.techno.ca/leafrecordings/
28,http://www.facebook.com/deepvisionz
28,http://www.youtube.com/channel/UClgf9c6MO0d9A4zvwxXnthA
30,http://www.paletterecordings.com
32,http://www.worshiprecs.com
34,http://www.statra.com
35,http://www.ovum-rec.com
35,http://www.ovumrecordings.com
35,http://www.facebook.com/OvumRecordings
35,http://www.flickr.com/photos/ovumrecordings
35,http://instagram.com/ovumrecordings
35,http://www.last.fm/label/Ovum+Recordings
35,http://myspace.com/ovumrecordings
35,http://soundcloud.com/ovumrecordings
35,http://twitter.com/ovumrecordings
35,http://en.wikipedia.org/wiki/Ovum_Recordings
35,http://www.youtube.com/user/ovumrecordings
36,http://www.endclub.com
36,http://www.endrecordings.co.uk
39,http://www.irecordings.com
39,http://www.facebook.com/theirecordsmusic
39,http://myspace.com/irecordingsusa
39,http://soundcloud.com/irecordings
39,http://twitter.com/IRecords
39,http://www.youtube.com/user/IRecordingsUSA
40,http://www.loadedrecords.com
41,https://www.hos.com
42,http://www.viva-recordings.com/
42,http://www.myspace.com/vivarecordings
42,http://twitter.com/vivarecordings
42,http://facebook.com/vivarecordings
42,http://soundcloud.com/viva-recordings
43,http://www.axisrecords.com
43,http://twitter.com/AxisRecords
43,http://www.youtube.com/user/AxisRecords1
44,http://www.nordictrax.com
44,http://www.discogs.com/user/lukenordictrax
44,http://www.facebook.com/NordicTrax
44,http://instagram.com/nordictrax
44,http://soundcloud.com/nordic-trax
44,http://www.twitter.com/NordicTrax
46,http://www.axisrecords.com
48,http://www.wavemusic.com
48,http://www.facebook.com/pages/Wave-Music/37739821435
48,http://www.myspace.com/wavemusicnyc
52,http://www.lowpressings.com/
52,http://www.myspace.com/lowpressings
52,http://soundcloud.com/lowpressings
54,http://www.crosssectionmusic.com
54,http://www.facebook.com/CrossSectionRecords
54,http://plus.google.com/107250187209647971890
54,http://www.instagram.com/chris_simmonds2016
54,http://www.myspace.com/crosssectionmusic
54,http://twitter.com/crossxsection
54,http://www.youtube.com/channel/UCl9bWJo3enI8f7VUBz7RY1w
55,http://www.transportrecordings.com
55,http://www.facebook.com/TransportRecordings
55,http://www.facebook.com/ON-AIR-with-DJ-MFR-401023759976170
55,http://soundcloud.com/dj-mfr
55,http://twitter.com/djmfr
56,http://www.facebook.com/RisingHighRecords
56,http://soundcloud.com/rising-high-records
56,http://twitter.com/RisingHighRecs
56,http://en.wikipedia.org/wiki/Rising_High_Records
57,http://www.distancemusic.net
59,http://www.tresorberlin.com
59,http://www.facebook.com/tresorberlin
59,http://www.flickr.com/photos/tresorberlin
59,http://plus.google.com/115278117771259598521
59,http://www.issuu.com/tresorberlin
59,http://www.myspace.com/tresorberlin
59,http://soundcloud.com/tresorberlin
59,http://twitter.com/TresorBerlin
59,http://youtube.com/user/tresorberlin
59,http://en.wikipedia.org/wiki/Tresor
60,http://music.hyperreal.org/labels/fax/
60,http://web.archive.org/web/20121218084928/http://www.namlook.de/
60,http://web.archive.org/web/20170107215511/http://www.2350.org/
60,https://www.posterogs.com/subject/4395-fax-49-69-450464
61,http://www.instinctrecords.com
63,http://www.instinctrecords.com/
64,http://www.ritualrecordings.com
65,http://www.airtight-recordings.com/
65,https://myspace.com/airtightrecordings
65,https://www.facebook.com/airtightrecordings/
65,https://twitter.com/AirtightRecords
65,https://soundcloud.com/airtight-recordings
66,http://web.archive.org/web/20040413022131/http://www.paganrecords.com/
66,http://web.archive.org/web/20000816092701/www.ark21.com/pagan/
68,https://www.facebook.com/residualrek
68,https://www.residentadvisor.net/record-label.aspx?id=11231
68,https://twitter.com/_Residual_
68,https://soundcloud.com/residual-recordings
69,http://www.yoshitoshi.com
69,http://www.facebook.com/pages/Yoshitoshi-Recordings/47614331223
69,http://plus.google.com/102642810702701027234
69,http://instagram.com/yoshitoshirecs
69,http://www.myspace.com/yoshitoshirecordings
69,http://soundcloud.com/yoshitoshi
69,http://twitter.com/Yoshitoshi
69,http://www.youtube.com/YoshitoshiRecordings
70,http://www.myspace.com/seventhcityrecords
72,https://www.facebook.com/dufflebagrecords/
72,https://myspace.com/dufflebagrecordings
73,http://www.feroxrecords.com
73,http://www.funkybarberfilms.com
73,http://plus.google.com/117759470083717051792
73,http://www.myspace.com/feroxrecords
73,http://www.residentadvisor.net/record-label.aspx?id=2570
73,http://soundcloud.com/russ-gabriel
73,http://twitter.com/ferox_records
73,http://twitter.com/FB_Films
73,http://www.youtube.com/user/FunkyBarberFilms
74,http://www.pschent.fr
74,http://www.soblondemanagement.com
74,http://www.facebook.com/pschentmusic
74,http://www.facebook.com/so.mgt
74,http://plus.google.com/u/0/108990768756576508864
74,http://pinterest.com/pschentmusic
74,http://www.songkick.com/Pschent_Music
74,http://soundcloud.com/pschent
74,http://pschentmusic.tumblr.com
74,http://twitter.com/pschent
74,http://twitter.com/soblondemgt
74,http://www.youtube.com/PschentOfficial
75,http://www.tweekin.com
75,http://www.beatport.com/label/tweekin-records/716/releases?perPage=150
76,http://www.facebook.com/KaosRecordsPortugal
76,http://www.myspace.com/kaosrecordsportugal
76,http://soundcloud.com/kaosrecordsportugal
76,http://www.youtube.com/channel/UC3ovkFIu8SdXRr1RSkUryYA
77,http://www.elypsiarecords.com
77,http://www.facebook.com/elypsiarecords
77,http://www.instagram.com/elypsiarecords
77,http://www.soundcloud.com/elypsiarecords
77,http://twitter.com/elypsiarecords
77,http://en.wikipedia.org/wiki/Elypsia_Records
79,http://web.archive.org/web/20040810085820/http://us.v2music.com/site/
79,http://web.archive.org/web/20090106113308/http://us.v2music.com/
79,https://myspace.com/v2records
80,http://www.lumirecords.com
82,http://www.myspace.com/83west
84,http://www.strivemusic.com
85,https://web.archive.org/web/20091006045042/http://www.goodlooking.org/
85,https://web.archive.org/web/20090917070308/http://www.goodlooking.org/old.php
86,http://www.compost-rec.com
86,http://compostrecords.bandcamp.com/music
86,http://www.facebook.com/compostrecords
86,http://plus.google.com/102510329260812569492
86,http://plus.google.com/106756970554460689001
86,http://www.mixcloud.com/Compost
86,http://myspace.com/compostrecords
86,http://soundcloud.com/compost
86,http://twitter.com/CompostRecords
86,http://vimeo.com/compostrecords
86,http://en.wikipedia.org/wiki/Compost_Records
86,http://www.youtube.com/user/compostrecords
86,https://www.instagram.com/compostrecords/
87,http://www.freerangerecords.co.uk
87,http://freerangerecords.bandcamp.com
87,http://www.facebook.com/FreerangeRecords
87,http://freerangerecords.podomatic.com
87,http://soundcloud.com/freerangerecords
87,http://twitter.com/FreerangeRec
87,http://www.youtube.com/user/freerangeuk
88,http://www.kingstreetsounds.com/
93,http://alola.co.uk
93,https://www.facebook.com/pg/AlolaRecords/
95,http://www.33rpm.com
95,http://www.facebook.com/pages/Guidance-Recordings/232792126842077
95,https://en.wikipedia.org/wiki/Guidance_Recordings
96,http://www.stickmanrecords.com
96,http://www.premiermuzik.com
97,http://www.big50entertainment.com/moods-and-grooves/about/
97,http://www.facebook.com/pages/Moods-Grooves-Records/54465188899
97,http://www.myspace.com/moodsngrooves
98,http://defected.com
98,http://defected.bandcamp.com
98,http://www.facebook.com/DefectedRecords
98,http://instagram.com/defectedrecords
98,http://www.mixcloud.com/Defectedrecords
98,http://soundcloud.com/defectedrecords
98,http://twitter.com/DefectedRecords
98,http://www.youtube.com/user/DefectedMusic
99,http://www.swayzak.com
99,http://www.myspace.com/swayzakrecordings
100,http://www.distantusa.com
100,http://www.facebook.com/jon.cutler1
100,http://plus.google.com/100476291306994177625
100,http://www.myspace.com/joncutlerdistantmusic
100,http://soundcloud.com/joncutler
100,http://twitter.com/DistantMusic
100,http://www.youtube.com/user/distantusa
102,http://www.spymania.com
105,http://www.skam.co.uk
105,http://www.facebook.com/SkamRecords
105,http://twitter.com/Skamrecords
105,http://myspace.com/skamrecordsofficial
105,http://myspace.com/skamsmak
105,http://www.bhatoptics.com
105,http://en.wikipedia.org/wiki/Skam_Records
105,http://soundcloud.com/skam
105,http://www.youtube.com/user/SkamRecords
105,http://skam.bleepstores.com
193966,http://www.flatliferecords.com
193966,http://www.audiowire.nl
193967,http://www.angryscenesrecords.co.uk/
193967,http://www.myspace.com/angryscenesrecords
193971,http://www.oblivion.de
193974,http://www.zeusrecord.it/
193988,https://r-bennig.bandcamp.com/
194001,https://groups.google.com/forum/#!msg/rec.music.marketplace.vinyl/Fk8hEc-Gzkg/Mp2Bo4oq-KAJ
194002,http://www.cherryred.co.uk/label/big-break-records/
194002,http://www.bigbreakrecords.co.uk
194002,https://www.facebook.com/wearebbr/
194002,http://www.instagram.com/big_break_records
194002,http://myspace.com/bringingbackrecords
194002,http://soundcloud.com/big-break-records
194002,http://twitter.com/WeAreBBR
194002,http://www.youtube.com/user/bigbreakrecordsUK
194011,http://www.blindprophetrecords.com
194016,http://www.coprorecords.co.uk/
194033,http://www.apple.com/
194033,https://en.wikipedia.org/wiki/Apple_Inc.
194033,https://www.youtube.com/user/Apple
194035,http://www.uaf.edu/museum/
194044,http://www.beatport.com/label/oxyd-city/11157
194048,http://sysdumbrecords.com/
194048,http://www.myspace.com/sysdumbrecords
194061,http://aplevyt.com/
194061,http://www.myspace.com/aplevyt
194070,http://www.noisj.nl
194070,http://twitter.com/noisjnl
194070,https://www.facebook.com/noisj
194081,http://www.myspace.com/orionrec
387269,http://www.katkatrecords.com/
387273,http://de.wikipedia.org/wiki/Brixner_Dom
387273,http://www.domchorbrixen.it/de/orgeln-im-dom.html
387278,http://zippah.com/
387278,http://www.myspace.com/zippahrecording
387290,https://parkstudio.com
387292,http://www.wyastone.co.uk/nimbus-foundation
387300,http://delft.okkn.nl/
387315,http://de.wikipedia.org/wiki/Orangerie_%28Darmstadt%29
387333,http://www.facebook.com/coloursoundstudio
387333,http://twitter.com/coloursoundstud
387333,http://coloursoundrecordingstudio.tumblr.com
387333,http://www.yelp.com.au/biz/coloursound-studio-altona
387338,http://discordianrecords.bandcamp.com
387338,https://discordianrecords.wordpress.com/
387338,https://www.facebook.com/discordianrecords/
387338,https://twitter.com/DiscordianRec
387344,http://www.very-us.com/
387352,http://www.bacharachonline.com/phpBB/viewtopic.php?t=3187
387357,http://www.overcinge.nl/algemeen
387357,http://nl.wikipedia.org/wiki/Overcinge
387362,http://en.wikipedia.org/wiki/Palazzo_Giusti
575513,http://www.bloodcurdlingenterprise.com/
575513,http://bloodcurdlingenterprise.bandcamp.com
575513,http://bloodcurdlingenterprise.bigcartel.com
575515,http://www.tchikane-cd-dvd.com/
575537,http://www.hearnoevilrecordings.com/
575537,https://www.facebook.com/HearNoEvilRecordingsLtd
575541,https://lombredujoyeuxdelire.bandcamp.com/album/untitled
575541,https://www.facebook.com/pages/LOmbre-du-Joyeux-Délire/700177033335716
575549,http://monomonorecords.tumblr.com/
575549,https://www.facebook.com/MonoMonoRecords/
575564,http://thetonefactory.com
575564,https://www.facebook.com/thetonefactoryrecordingstudios/
575564,https://www.youtube.com/user/zeushead1/videos
575564,https://twitter.com/thetonefactory
575569,http://www.adcouncil.org
575569,https://en.wikipedia.org/wiki/Ad_Council
575576,https://tamperemusicfestivals.fi/jazz/en/
575576,https://fi.wikipedia.org/wiki/Tampere_Jazz_Happening
575577,https://de.wikipedia.org/wiki/Jazz_Festival_Z%C3%BCrich
575579,https://somafm.com/
575584,https://nl.wikipedia.org/wiki/Centrum_voor_Elektronische_Muziek
575599,https://www.brutturemoderne.it/
575599,https://www.facebook.com/BruttureModerne/
575608,http://www.hip-gun-studio.de
575608,http://www.facebook.com/hipgunstudio
575615,https://soundcloud.com/komancherorec
757728,http://www.studio-grandbleu.com/studio_hatagaya.php
757802,Website : http://www.doloremrecords.com
757802,Facebook : http://www.facebook.com/DoloremRecords
757802,Bandcamp : https://doloremrecords.bandcamp.com/
757815,https://www.facebook.com/pages/مسرح-المدينة-Masrah-Al-Madina/658492260840862
932796,https://www.facebook.com/corsequerecords
932796,https://www.youtube.com/channel/UCNo19ZUqWGZoZo0sSPfgVbQ
932804,http://www.bughunt.us
932809,https://www.facebook.com/yandirecords
932822,http://www.panoramamusique.com/
932822,http://www.facebook.com/panoramamusiquerecords
932822,http://twitter.com/panoramamsq
932822,http://instagram.com/panoramamusique_records/
932822,http://panoramamusiquerecs.bandcamp.com/
932822,http://www.soundcloud.com/panoramamusiquerecs
932822,https://www.youtube.com/channel/UCq8JO79e5h_YxJgWV4dss7w
932830,http://www.universal-music.co.jp/international/mgmm/
932870,http://mrradar.com/
932870,https://twitter.com/mrradar
932870,https://www.facebook.com/mrradarmusic
932886,http://www.micmacrecords.com/
932886,https://www.ascap.com/Home/ace-title-search/index.aspx
932897,https://www.facebook.com/Phuture-Audio-Mastering-81044200251
932897,http://www.phutureaudio.co.uk
932897,http://www.phutureaudiomastering.co.uk
932905,http://www.oddeonetwerx.com
1113794,http://45rpmrecords.com/OH/Cinemasound.php
1113796,https://grotesquerequords.bandcamp.com/
1113868,www.hassanelshafei.com
1113868,www.thebasementrecords.com
1113884,https://tristangrace.bandcamp.com/
1113916,http://www.zoomusic.hk
1113916,https://www.facebook.com/zoomusichk/
1113973,https://www.facebook.com/recordingskin/
1113973,http://www.kincult.it
1374016,https://yourinnerprison.bandcamp.com
1374016,https://soundcloud.com/yourinnerprison
1374016,https://www.facebook.com/yourinnerprison/
1374048,https://johannis-goettingen.wir-e.de/aktuelles
1374055,http://www.avf.cz
1374092,http://0282doings.blogspot.co.uk
1374104,https://thepablocollective.bandcamp.com
1374104,https://twitter.com/TheDeathOfPabl0
1374112,http://www.futureforce.dk.
1544766,https://zabtesote.bandcamp.com/
1544766,https://www.facebook.com/zabtesote
1544766,https://www.instagram.com/zabte_sote
1544766,https://soundcloud.com/zabtesote
1544768,https://www.neworleansrecordpress.com
1544768,https://www.facebook.com/New-Orleans-Record-Press-1383962011675976/
1544839,www.heartcore-records.com
1544853,http://www.sat-amikaro.org/
1544861,http://www.plasticbionic.com
1713698,https://www.facebook.com/TrepRec/
1713698,https://trepanationrecordings.bandcamp.com
1713699,http://jmlmastering.com
1713711,https://soundcloud.com/hamal-music-official
1713711,https://www.youtube.com/channel/UCYnONdJ272Cnu3EOxaiQxgw
1713711,https://open.spotify.com/artist/3f36c30ZfChG7KA6MaBEI1
1713711,https://music.apple.com/us/artist/hamal/1205571188
1713711,https://listen.tidal.com/artist/8517980
1713711,https://www.deezer.com/mx/artist/11938969
1713711,https://play.google.com/store/music/artist/HAMAL?id=Afxcori7ifuk4vmza4fznocsbau
1713711,https://www.amazon.com/s?k=Hamal&i=digital-music&search-type=ss&ref=ntt_srch_drd_B06W9HXTQQ
1713714,http://groundmediagroup.com/
1713714,https://groundmediagroup.bandcamp.com/
1713714,https://www.facebook.com/groundmediagroup/
1713714,https://twitter.com/GroundMediaGrou
1713775,http://www.puzzlemakerstudios.co.uk
