release_id,artist_id,artist_name,extra,anv,position,join_string,role,tracks
13,28,Moonchildren,0,,1,,,
13,471429,Mark Richardson (3),1,M.M.M.J.R.,1,,Mastered By,
13,0,Koibito & Boku,1,,2,,Other [Spirituality],
13,406412,Kory,1,,3,,Vocals,
13,57,Chris Gray,1,,4,,"Written-By, Producer, Mixed By",
14,50,ADNY,0,,1,,,
14,26,Alexi Delano,1,A.Delano,1,,Producer,
14,239,Jesper Dahlbäck,1,J.Dahlback,2,,Producer,B1
15,51,Lance Nuance,0,,1,,,
15,1911,Lance DeSardi,1,Lance De Sardi,1,,"Written-By, Producer",
16,52,Dub-Tech Soundsystem,0,,1,,,
16,564470,Frederik Soderstrom,1,,1,,"Written-By, Producer",
16,564471,Sina Morshed Solouk,1,,2,,"Written-By, Producer",
17,53,Casey Hogan,0,Casy Hogan,1,,,
17,369955,Don Grossinger,1,dG,1,,"Lacquer Cut By, Mastered By [DMM]",
18,79947,Entity,0,,1,,,
18,57176,Lucas Rodenbush,1,Lucas James Rodenbush,1,,"Written-By, Producer",
19,55,DJ RaSoul,0,,1,,,
20,53,Casey Hogan,0,,1,,,
20,53,Casey Hogan,1,,1,,"Producer, Written-By",
21,56,E.B.E. (2),0,EBE,1,,,
21,57176,Lucas Rodenbush,1,,1,,"Producer, Written-By",
22,57,Chris Gray,0,,1,,,
22,471429,Mark Richardson (3),1,M.M.M.J.R.,1,,Lacquer Cut By,
22,28,Moonchildren,1,The Moonchildren,2,,Producer [Additional],
22,798565,Boku,1,,3,,Vocals,
22,798566,Koibito,1,,4,,Vocals,
22,406412,Kory,1,,5,,Vocals,
22,57,Chris Gray,1,,6,,"Written-By, Producer, Mixed By",
23,58,DaRand Land,0,,1,,,
23,58,DaRand Land,1,,1,,"Written-By, Producer, Mixed By",
24,59,Kerri Chandler,0,,1,,,
24,1996145,Jason Jasberto Batog,1,,1,,Design [For Opticasens],
24,473978,Jeff Craven,1,,2,,Executive-Producer,
24,59,Kerri Chandler,1,,3,,"Written-By, Producer, Arranged By",
25,59,Kerri Chandler,0,,1,,,
25,1996145,Jason Jasberto Batog,1,,1,,Design,
25,473978,Jeff Craven,1,,2,,Executive-Producer,
25,356907,Duncan Stanbury,1,DS,3,,Lacquer Cut By,
25,59,Kerri Chandler,1,,4,,"Written-By, Producer, Arranged By",
26,55,DJ Rasoul,0,,1,,,
26,1996145,Jason Jasberto Batog,1,,1,,Design,
26,473978,Jeff Craven,1,,2,,Executive Producer,
26,280843,Rick Essig,1,RCE,3,,Mastered By,
26,55,DJ Rasoul,1,,4,,Producer,
27,55,DJ Rasoul,0,,1,,,
27,1996145,Jason Jasberto Batog,1,,1,,Design,
27,473978,Jeff Craven,1,,2,,Executive Producer,
27,280843,Rick Essig,1,RCE,3,,Mastered By,
27,11245,B. McCarthy,1,,4,,"Producer, Arranged By, Mixed By",
27,55,DJ Rasoul,1,,5,,"Producer, Arranged By, Mixed By",
28,60,Pete Moss,0,,1,,,
28,6871571,Unit L,1,,1,,Design,
28,60,Pete Moss,1,,2,,"Producer, Written-By, Engineer",
29,61,John Tejada & Arian Leviste,0,,1,,,
30,62,John Tejada,0,,1,,,
30,369860,Guy Davie,1,,1,,Mastered By,
30,62,John Tejada,1,,2,,"Producer, Written-By",
31,55,DJ Rasoul,0,,1,,,
31,1996145,Jason Jasberto Batog,1,,1,,Design,
31,473978,Jeff Craven,1,,2,,Executive-Producer,
31,356907,Duncan Stanbury,1,DS,3,,Mastered By,
31,55,DJ Rasoul,1,,4,,"Written-By, Producer, Arranged By",
35,63,Solomonic Sound,0,,1,,,
35,2042371,Friction Multimedia,1,Frictionmultimedia.com,1,,Design,
35,729829,Mark Sir Risky,1,,2,,Mastered By,
35,369955,Don Grossinger,1,G,3,,Mastered By [Vinyl Cut],
35,18086,Rob Paine,1,,4,,"Producer, Written-By",
35,243206,Zack Eberz,1,Zach Eberz,5,,"Producer, Written-By",
36,64,Christopher Lawrence,0,,1,,,
36,64,Christopher Lawrence,1,,1,,DJ Mix,
37,73,Harry The Bastard,0,,1,,,
37,2255478,Albert Acosta,1,,1,,Artwork,
37,526754,Dave Tomaselli,1,,2,,Compilation Producer,
37,73,Harry The Bastard,1,Harry Russell,3,,Compiled By,
37,88185,Dave Micalizzi,1,David Micalizzi,4,,DJ Mix,
37,2868659,Mary Ann Hanlon,1,,5,,Executive Producer,
37,2255477,James Tomaselli,1,,6,,Photography By,
37,73,Harry The Bastard,1,,7,,Presenter,
38,60,Pete Moss,0,,1,,,
38,60,Pete Moss,1,,1,,"Written-By, Producer, Engineer",
39,87,Mr. C,0,,1,,,
39,386598,Nilesh Patel,1,Nilz,1,,Lacquer Cut By,
39,87,Mr. C,1,,2,,Presenter,
40,34,Miguel Migs,0,Miguel 'Migs',1,,,
40,26302,Mauricio Aviles,1,,1,,A&R,
40,9571,Jay-J,1,,2,,Engineer,
40,34,Miguel Migs,1,Miguel 'Migs',3,,Presenter,
40,823441,Miguel Steward,1,Miguel 'Migs' Steward,4,,"Producer, Written-By, Arranged By",
41,92,Fredrik Stark,0,,1,&,,
41,17757,City Dreams,0,Citydreams,2,,,
42,92,Fredrik Stark,0,,1,,,
42,280843,Rick Essig,1,,1,,Mastered By,
42,92,Fredrik Stark,1,,2,,"Producer, Written-By, Arranged By",
43,33257,DJ Romain,0,Romain,1,&,,
43,3482,Danny Krivit,0,,2,,,
43,6853,Jon Cutler,1,J. Cutler,1,,Executive-Producer,
43,65287,Matt Echols,1,M. Echoels,2,,Executive-Producer,
43,164297,Romain Gowe,1,R. Gowe,3,,Executive-Producer,
43,33257,DJ Romain,1,Romain,4,,"Producer, Mixed By",
43,3482,Danny Krivit,1,,5,,"Producer, Mixed By",
44,94,Conceiled Project,0,,1,,,
45,95,Laid,0,,1,,,
45,63716,Johan Emmoth,1,,1,,"Written-By, Producer",
45,28679,John Andersson,1,,2,,"Written-By, Producer",
46,96,Håkan Lidbo,0,Håkan,1,Featuring,,
46,95,Laid,0,,2,,,
46,96,Håkan Lidbo,1,,1,,"Producer, Written-By",A2 to B2
47,97,Super_Collider,0,,1,,,
48,12007,Robert Rich,0,,1,&,,
48,583687,Brian Lustmord,0,B. Lustmord,2,,,
48,226979,Brian Williams,1,,1,,Composed By,
48,12007,Robert Rich,1,,2,,Composed By,
48,1846967,Jeff Taylor (10),1,,3,,Design,
48,286775,Stephen Hill,1,,4,,Design,
48,410672,Bob Olhsson,1,,5,,Mastered By,
48,12007,Robert Rich,1,,6,,Mastered By,
48,12007,Robert Rich,1,,7,,Mixed By,
48,2353546,Brad Cole (4),1,,8,,Photography By,
49,98,Tom Middleton,0,,1,,,
49,98,Tom Middleton,1,,1,,DJ Mix,
51,34,Miguel Migs,0,,1,,,
51,74994,Bruno Ybarra,1,,1,,Executive-Producer,
51,209463,David Boonshoft,1,Dave Boonshoft,2,,Executive-Producer,
51,64003,J. Mark Andrus,1,,3,,Mastered By,
52,96,Håkan Lidbo,0,,1,,,
52,384377,Mandy Parnell,1,Mandy,1,,Lacquer Cut By,
52,96,Håkan Lidbo,1,Hakan Lidbo,2,,Producer,
52,117,20:20 Vision,1,2020 Vision,3,,Remix,
52,13320,Carl A. Finlow,1,,4,,"Remix, Producer [Additional Production]",
52,10282,Ralph Lawson,1,,5,,"Remix, Producer [Additional Production]",
52,135974,Paula Lobos,1,,6,,Vocals,
52,96,Håkan Lidbo,1,Hakan Lidbo,7,,Written-By,
52,135974,Paula Lobos,1,,8,,Written-By,
53,77,Mateo & Matos,0,,1,,,
53,473978,Jeff Craven,1,,1,,Executive-Producer,
53,77,Mateo & Matos,1,John 'Roc' Mateo & Eddie 'EZ' Matos,2,,"Producer, Arranged By, Mixed By",
54,645,Kings Of Tomorrow,0,,1,And,,
54,5823,Soul Vision,0,,2,,,
54,369955,Don Grossinger,1,,1,,Mastered By,
55,119,Terrence Parker,0,,1,,,
55,119,Terrence Parker,1,,1,,DJ Mix,
56,137,Dino & Terry,0,,1,,,
56,1885685,Capacitor,1,,1,,Artwork By,
56,8038075,Natalie Nicole,1,,2,,Artwork By [Supermodel],
56,927945,Natalie Esposito,1,Natalie,3,,Compiled By,
56,927946,Teddy Esposito,1,,4,,Compiled By,
56,137,Dino & Terry,1,,5,,Dj Mix [Mastermix],
56,146,Sonny Cheeba,1,,6,,"Engineer, Recorded By",
56,383061,"Jose ""Choco"" Reynoso",1,Choco,7,,"Producer, Mixed By","1 to 3, 6, 7, 8, 10, 12, 13"
56,383061,"Jose ""Choco"" Reynoso",1,Reynoso,8,,Written-By,"1 to 3, 6, 7, 8, 10, 12, 13"
57,79947,Entity,0,,1,,,
57,57176,Lucas Rodenbush,1,,1,,"Written-By, Producer",
58,148,Larry Heard,0,,1,,,
59,4771692,Solitaire (12),0,,1,,,
59,152,David Moufang,1,,1,,Written-By,
60,25,Tetsu Inoue,0,,1,,,
60,1839134,Brian Walters (3),1,,1,,Design,
60,415403,Ingrid Baier,1,,2,,Producer,
60,25,Tetsu Inoue,1,,3,,Producer,
61,4771613,Ambiant Otaku,0,,1,,,
61,25,Tetsu Inoue,1,,1,,Written-By [All Tracks],
62,153,6400 Crew,0,,1,,,
62,1962765,Skriblz,1,,1,,Artwork,
63,154,Onionz,0,,1,",",,
63,1471,Master D,0,,2,",",,
63,6347,Halo,0,,3,",",,
63,8152,Tony Hewitt,0,Tony,4,Present,,
63,153,6400 Crew,0,,5,,,
63,153,6400 Crew,1,,1,,Featuring,
63,6347,Halo,1,,2,,Presenter,
63,1471,Master D,1,,3,,Presenter,
63,154,Onionz,1,,4,,Presenter,
63,8152,Tony Hewitt,1,Tony,5,,Presenter,
64,158,Toka Project,0,The To-ka Project,1,,,
65,159,Savvas Ysatis,0,,1,,,
65,2280333,Holger Kück,1,H. Kück,1,,Graphic Design [Cover],
65,462008,Christoph Grote-Beverborg,1,CGB,2,,Lacquer Cut By,
65,159,Savvas Ysatis,1,,3,,"Producer, Written-By",
66,62,John Tejada,0,,1,,,
66,1899821,Andy Gosling,1,,1,,Design,
66,62,John Tejada,1,,2,,"Producer, Written-By",
67,76,Kevin Yost,0,,1,,,
67,76,Kevin Yost,1,,1,,"Written-By, Producer, Arranged By",A
68,163,Wagon Christ,0,,1,,,
68,163,Wagon Christ,1,,1,,Producer,
68,253,Luke Vibert,1,,2,,Written-By,
69,60,Pete Moss,0,,1,,,
69,60,Pete Moss,1,,1,,"Producer, Written-By, Engineer",
70,34,Miguel Migs,0,,1,,,
70,9571,Jay-J,1,,1,,Engineer,
70,823441,Miguel Steward,1,Miguel 'Migs' Steward,2,,"Producer, Written-By",
71,164,Pressure Funk,0,,1,,,
71,126763,Melanie Clarke,1,,1,,Design,
71,225760,Orde Meikle,1,,2,,"Producer, Written-By",
71,78458,Stuart McMillan,1,,3,,"Producer, Written-By",
72,44635,The Soul Immigrants,0,,1,,,
73,166,Fred Everything,0,,1,,,
73,46343,Frédéric Blais,1,Frederic Blais,1,,"Written-By, Producer",
74,168,House Proud People,0,,1,,,
75,158,Toka Project,0,To-ka Project,1,,,
75,71501,Andy Riley,1,,1,,"Producer, Written-By",
75,393424,Jason Cowley,1,,2,,"Producer, Written-By",
75,192879,Laurence Ritchie,1,,3,,"Producer, Written-By",
75,46963,Steve Walker,1,,4,,"Producer, Written-By",
76,174,Peace Division,0,,1,,,
76,419907,Peter Primiani,1,,1,,Executive-Producer,
76,213211,Tyrone Solomon,1,,2,,Executive-Producer,
76,41179,Clive Henry,1,C. Henry,3,,Producer,
76,41180,Justin Drake,1,J. Drake,4,,Producer,
77,175,Chris Simmonds,0,,1,,,
77,175,Chris Simmonds,1,,1,,"Producer, Mixed By",
78,92,Fredrik Stark,0,,1,,,
78,280843,Rick Essig,1,RCE,1,,Mastered By,
78,92,Fredrik Stark,1,,2,,"Written-By, Producer, Arranged By",
79,1,The Persuader,0,,1,,,
79,239,Jesper Dahlbäck,1,,1,,"Producer, Written-By",
80,60,Pete Moss,0,,1,,,
80,3,Josh Wink,1,J. Wink,1,,Executive-Producer,
80,1749,King Britt,1,K. Britt,2,,Executive-Producer,
80,581564,Matt Brookman,1,M. Brookman,3,,Executive-Producer,
80,422499,Carl Rowatti,1,,4,,Lacquer Cut By,
80,374405,Peter Humphreys,1,Pete Humphries,5,,Mastered By,
80,60,Pete Moss,1,,6,,"Written-By, Producer, Engineer",
81,60,Pete Moss,0,,1,,,
81,6871553,Fran Englehardt,1,,1,,Executive-Producer,
81,6871554,Matt Sordillo,1,,2,,Executive-Producer,
81,6871552,Mike Walsh (12),1,,3,,Executive-Producer,
81,316801,Greg Vaughn,1,,4,,Mastered By,
81,3886744,Richard Williams (20),1,,5,,Photography By,
81,60,Pete Moss,1,,6,,"Written-By, Producer, Engineer",
82,3,Josh Wink,0,Wink,1,Featuring,,
82,789,Lil' Louis,0,Lil Louis,2,,,
82,3,Josh Wink,1,J. Wink,1,,Executive-Producer,
82,581564,Matt Brookman,1,M. Brookman,2,,Executive-Producer,
82,789,Lil' Louis,1,Lil Louis,3,,Performer,
82,3,Josh Wink,1,J. Wink,4,,Producer,
82,576156,Marvin Burns,1,,5,,Written-By,
83,62,John Tejada,0,,1,,,
83,2240700,Todd Aarik Reich,1,T.A. Reich,1,,Illustration,
83,408405,David Cheppa,1,DC,2,,Lacquer Cut By,
84,62,John Tejada,0,,1,,,
84,422876,Phil Austin,1,PA,1,,Mastered By,
85,174,Peace Division,0,,1,,,
85,2009694,Paul Flack,1,,1,,Design,
85,41179,Clive Henry,1,,2,,"Producer, Written-By",
85,41180,Justin Drake,1,,3,,"Producer, Written-By",
86,37282,Marino Berardi,0,,1,,,
86,37282,Marino Berardi,1,,1,,Producer,
87,177,Gavin Froome,0,,1,,,
87,1877197,Vincent Cook,1,,1,,Design,
87,361546,Walter Coelho,1,Wally C.,2,,Mastered By,
87,177,Gavin Froome,1,,3,,"Producer, Written-By",
88,33,Blue Six,0,Blue 6,1,,,
88,32,Jay Denes,1,,1,,"Producer, Mixed By, Performer",
88,34181,Catherine Russell,1,,2,,Vocals,
88,32,Jay Denes,1,J. Denes,3,,Written-By,
89,179,Presence,0,,1,,,
89,323343,Richard Breeden,1,,1,,Executive-Producer,
89,6742248,M (91),1,,2,,Plated By,
89,4858,Charles Webster,1,,3,,Producer [Original Production],
89,180,Salt City Orchestra,1,,4,,Remix,
89,6486,Elliot Eastwick,1,,5,,Remix [Salt City Orchestra],
89,6485,Miles Hollway,1,,6,,Remix [Salt City Orchestra],
89,356735,Simon Bradshaw,1,Si Brad,7,,Remix [Salt City Orchestra],
89,32216,Steve Edwards,1,,8,,Vocals,
89,4858,Charles Webster,1,,9,,Written-By,
89,48157,Delroy St. Joseph,1,Delroy Joseph,10,,Written-By,
90,181,Critical Point,0,,1,Feat.,,
90,5366,Vikter Duplaix,0,,2,,,
90,356288,"Kenny ""Dope"" Gonzalez",1,,1,,Executive-Producer,
90,161487,Louie Vega,1,"""Little Louie"" Vega",2,,Executive-Producer,
90,5366,Vikter Duplaix,1,,3,,"Featuring, Producer, Arranged By, Programmed By, Performer",
90,21363,James Poyser,1,,4,,"Keyboards, Guitar",
90,280843,Rick Essig,1,RCE,5,,Mastered By,
90,22432,Wadud,1,,6,,Vocals [Special Guest Vocalist],
90,21363,James Poyser,1,J. Poyser,7,,Written-By,
90,5366,Vikter Duplaix,1,V. Duplaix,8,,Written-By,
90,597949,Wadud Ahmad,1,W. Ahmed,9,,Written-By,
91,182,Solar House,0,,1,,,
91,1996145,Jason Jasberto Batog,1,,1,,Design,
91,37212,David Robertson,1,Dave Robertson,2,,"Engineer [Additional Engineering], Other [Soul Support]",
91,473978,Jeff Craven,1,,3,,Executive Producer,
91,33010,Calum Walker,1,,4,,"Written-By, Producer",
92,183,Natural Rhythm,0,,1,,,
92,471429,Mark Richardson (3),1,M.J.R.,1,,Lacquer Cut By,
92,294728,Thomas White,1,T.White,2,,Written-By,
93,184,Phon.o,0,,1,,,
94,185,J.T. Donaldson,0,,1,,,
94,583679,Stan Getz II,1,SPGII,1,,Lacquer Cut By,
94,185,J.T. Donaldson,1,,2,,"Written-By, Producer",
95,1104,Marshall Jefferson,0,,1,Vs,,
95,2635,Noosa Heads,0,,2,,,
95,13024,Andrew Wooden,1,,1,,"Producer, Written-By",
95,1711,Chris Liebing,1,,2,,"Producer, Written-By",
95,1104,Marshall Jefferson,1,,3,,"Vocals, Words By",
96,20080,Max Reich,0,M. Reich,1,&,,
96,107031,Johannes Foufas,0,J. Foufas,2,,,
97,191,David Alvarado,0,,1,,,
97,3,Josh Wink,1,J. Wink,1,,Executive-Producer,
97,1749,King Britt,1,K. Britt,2,,Executive-Producer,
97,581564,Matt Brookman,1,M. Brookman,3,,Executive-Producer,
97,374405,Peter Humphreys,1,Pete Humphries,4,,Mastered By,
97,191,David Alvarado,1,,5,,"Written-By, Producer",
98,62,John Tejada,0,,1,,,
98,62,John Tejada,1,,1,,"Written-By, Producer",
99,61,John Tejada & Arian Leviste,0,,1,,,
99,93726,Function (2),1,,1,,Design,
99,61,John Tejada & Arian Leviste,1,,2,,"Producer, Written-By",
100,192,Joeski,0,,1,,,
100,493411,Joe Flores,1,"Joe ""Ski"" Flores",1,,"Producer, Written-By",
101,1,The Persuader,0,,1,,,
101,239,Jesper Dahlbäck,1,Jesper Dahlback,1,,Music By [All Tracks By],
102,193,DKMA,0,,1,,,
102,147370,Mike Walsh,1,M. Walsh,1,,Design,
102,73316,Dana Kelley,1,,2,,"Written-By, Producer",
103,194,Various,0,,1,,,
104,670,Lisa Shaw,0,Li'sha,1,,,
104,34,Miguel Migs,1,,1,,"Remix, Producer",
1586308,1754315,Swamp (7),0,,1,,,
1586309,194,Various,0,,1,,,
1586309,2290016,Three Lions,1,,1,,Photography By,
1586310,1754315,Swamp (7),0,,1,,,
1586311,114732,Anita Hegerland,0,,1,,,
1586311,612809,Ivar Finsen,1,F,1,,Lacquer Cut By,
1586311,405026,Curt Peterson,1,,2,,Producer,
1586312,31798,Lady Saw,0,,1,/,,
1586312,612360,Brick & Lace,0,,2,,,
1586312,192527,Christopher Birch,1,"Christopher ""Longman"" Birch",1,,Producer,
1586313,92577,Morrissey,0,,1,,,
1586313,11070,Chrissie Hynde,1,,1,,Backing Vocals,B3
1586313,271597,Gary Day,1,,2,,Bass,
1586313,616409,Jonny Bridgwood,1,Jonny Bridgewood,3,,Bass,
1586313,2636892,Terry Felgate,1,,4,,Coordinator,
1586313,273789,Spencer Cobrin,1,,5,,Drums,
1586313,266122,Woodie Taylor,1,,6,,Drums,
1586313,266123,Alain Whyte,1,,7,,"Guitar, Backing Vocals",
1586313,263554,Boz Boorer,1,,8,,"Guitar, Clarinet, Saxophone",
1586313,1841847,Green Ink,1,,9,,Layout,
1586313,486468,James O'Brien,1,,10,,Photography By [Of Cornelius Carr],
1586313,50809,Steve Lillywhite,1,,11,,Producer,"A1, A2, A4, B1, B2, B7"
1586313,1869589,Whores In Retirement,1,,12,,Sleeve,
1586314,1108254,Electroaspect,0,,1,,,
1586316,438711,Mike Anthony (2),0,,1,,,
1586316,340992,Paul Robinson,1,,1,,Producer,
1586318,154258,Philly Cream (2),0,,1,,,
1586318,142726,Butch Ingram,1,,1,,Producer,
1586320,1317417,Thomas Meyrick,0,Meyrick,1,,,
1586321,59522,Bus Stop,0,,1,Feat.,,
1586321,89854,Carl Douglas,0,,2,,,
1586321,47690,Nobby,1,,1,,Engineer,
1586321,681514,Graham Turner,1,Turner,2,,Producer,
1586321,872973,Mark Hall (6),1,Hall,3,,Producer,
1586321,467245,Daz Sampson,1,Darren Sampson,4,,Rap,
1586321,89854,Carl Douglas,1,,5,,Vocals,
1586321,253036,Sue Quin,1,,6,,Vocals,
1586321,89854,Carl Douglas,1,C. Douglas,7,,Written-By,
1586322,718567,Gudowski,0,,1,,,
1586324,1157471,Drunjus,0,,1,,,
1586326,433641,Wim Sonneveld,0,,1,,,
1586326,765551,Cees Rosbergen,1,,1,,Double Bass,
1586326,765549,Joop Korzelius,1,,2,,Drums,
1586326,765550,Jan Blok,1,,3,,Guitar,
1586326,3783846,Paul van den Bos,1,,4,,Photography By [Front],
1586326,7991988,"Het Stadsblad, Utrecht",1,,5,,Photography By [Inside],
1586326,471972,Harry Bannink,1,,6,,Piano,
1586326,820859,Gerard Piesaar,1,,7,,Producer,
1586326,755981,Jean Senn,1,,8,,Sleeve Notes,
1586327,680447,Peter Arcade,0,,1,,,
1586327,1020181,Andrea Cofrancesco,1,,1,,Arranged By,
1586327,447770,King-O (2),1,,2,,Design [Cover],
1586327,2057092,Rafał Lachmirowicz,1,Rafal Lachmirowicz,3,,Design [Cover],
1586327,53971,Lex van Coeverden,1,LVC,4,,Mastered By,
1586327,447770,King-O (2),1,,5,,Producer,
1586327,951425,Piero Aresti,1,,6,,Producer,
1586327,951425,Piero Aresti,1,P. Aresti,7,,Written-By,
1586328,170554,Spyro Gyra,0,,1,,,
1586328,271098,Bob Ludwig,1,RL,1,,Mastered By,
1586328,261358,Jay Beckenstein,1,,2,,Producer,
1586328,283655,Richard Calandra,1,,3,,Producer,
1586329,834,F.U.S.E.,0,,1,,,
1586330,1317416,Bojan Milanović,0,,1,,,
1586330,1128712,Goran Vorgić,1,,1,,Accordion,
1586330,474045,Zoran Kina Alvirović,1,Zoran Alvirović-Kina,2,,"Acoustic Guitar, Electric Guitar",
1586330,1317416,Bojan Milanović,1,B. Milanović,3,,Arranged By,"A4, B1, B3"
1586330,1106051,Lado Leš,1,L. Leš,4,,Arranged By,"A1, A4 to B1, B3, B4"
1586330,1317467,Aleksandra Grbić,1,,5,,Backing Vocals,
1586330,1317464,Marija Gavrilović,1,,6,,Backing Vocals,
1586330,1317466,Marina Adamov,1,,7,,Backing Vocals,
1586330,4827396,Dan Design,1,,8,,Design,
1586330,1323154,Zdenka Morina,1,Z. Morina,9,,Design [Editor],
1586330,647911,Jan Šaš,1,,10,,Engineer,"A1, A3 to A5, B1 to B4"
1586330,3860158,Jovan Mirilo,1,,11,,Executive-Producer,
1586330,3860157,Radenko Mirilo,1,,12,,Executive-Producer,
1586330,1317466,Marina Adamov,1,,13,,Other [Backing Vocals Supervisor],
1586330,1106051,Lado Leš,1,,14,,"Percussion, Synthesizer, Programmed By",
1586330,4827395,Toba (6),1,,15,,Photography By,
1586330,772086,Jovan Adamov,1,,16,,Producer,"A1, A3 to A5, B1 to B4"
1586330,1317416,Bojan Milanović,1,,17,,"Vocals, Flute",
1586331,81364,Wang Chung,0,,1,,,
1586331,414897,Nick Feldman,1,,1,,"Bass, Backing Vocals",
1586331,1611310,Bryan Hitt,1,Brian Hitt,2,,Drums,1
1586331,311937,Mike Baird,1,Michael Baird,3,,Drums,"2, 6, 9"
1586331,19696,Vinnie Colaiuta,1,Vinnie Colauita,4,,Drums,"3 to 5, 7, 8, 10, 11"
1586331,142049,Jack Hues,1,,5,,"Guitar, Lead Vocals",
1586331,254942,Stephen Marcussen,1,,6,,Mastered By [Album],
1586331,378059,Dan Hersch,1,,7,,Mastered By [Cassette And Compact Disc],
1586331,382308,Jeremy Smith (2),1,,8,,Mixed By,
1586331,660953,Peter Wolf (3),1,,9,,"Producer, Arranged By, Keyboards",
1586332,1320178,sh (4),0,,1,,,
1586332,3334893,Yoichiro Mizuta,1,,1,,Artwork,
1586332,1320178,sh (4),1,,2,,Artwork,
1586332,1317419,鈴虫,1,Chihisa,3,,Artwork,
1586332,127004,Keiko,1,,4,,Artwork By,
1586332,1317418,Kazuaki Takamura,1,Kazuaki (Kotaro) Takamura,5,,Mixed By,
1586332,168401,Kumiko Suyama,1,Suyama Kumyko,6,,"Piano, Vocals",
1586332,1317420,秋虫,1,,7,,Voice,
1586332,1317419,鈴虫,1,Chihisa,8,,Voice,
1586333,86758,Dag Vag,0,,1,,,
1586333,1073261,Körsty Stich,1,,1,,Artwork [De Fyrn Klinen Fötter & Dirretore Des Arts],
1586333,363723,Guru Selleri,1,,2,,Engineer [Deck Boys & Inga Som Helst Brusreduceringar],
1586333,2557799,Rasta Far Out,1,,3,,Engineer [Deck Boys & Inga Som Helst Brusreduceringar],
1586333,0,Das Phöntajm,1,,4,,Other [Die Einen Grossen Fot],
1586333,968600,Beno Zeno,1,,5,,Performer [Malmbergsjulle],
