group_artist_id,member_artist_id,member_name
2581459,6042929,Howard Caywood
2581467,7267959,Lord Izual
2581467,7267960,Bigger (5)
2581473,3386039,Odron
2581474,2434651,Beast (13)
2581474,2879533,Kashmir (12)
2581474,2879534,Ket (2)
2581474,2879535,Blood (25)
2581474,2879536,Bootch (3)
2581482,510052,Roope Latvala
2581482,515014,Mika Karppinen
2581482,2753352,Santtu Sierilä
2581486,510052,Roope Latvala
2581499,321422,Roberto Laghi
2581499,615895,Hans Johansson
2581499,1309550,Mats Hansson (2)
2581499,1741387,Staffan Hassling
2581499,3587483,Senap (2)
2581499,5505666,Mikael Drotz
2581499,5991105,Lars Christer Andrén
2581520,263383,Per Svensson
2581520,6333217,Hans Selander
2581531,1250492,Andries Boone
2581542,763227,Joli-Joli
2581551,1176406,Noru Demetriad
2581556,3743919,Chris Metzger
3403291,831960,Dani Gal
3403291,2271362,Achim Lengerer
3403301,1089750,Simon Sheppard (2)
3403301,1217551,Zoltan Kontes
3403320,1782822,Stefan Johnson
3403320,2360054,Marcus Lomax
3403320,2360055,Clarence Coffee Jr.
3403320,3019414,Alexander Izquierdo
3403320,3293619,Jordan Johnson (2)
3403384,3696327,Pambou-Tchicaya Tchico
4201675,3065091,Allison De Groot
4201675,4305797,Lena Jonsson
4201675,4630088,Molly Tuttle (2)
4201675,6087149,Brittany Karlson
4201704,4247103,Pauline Benard
4201704,4247104,Romain Benard
4201738,3547699,Ralphy Santi
4201777,781026,Lasse Eckstrøm
4981855,668085,Ryan Jerving
4981855,1558046,Edward Burch
4981855,2083829,Riley Broach
4981855,4981856,Rob Henn
4981881,4862455,J. D. Redmon
4981881,4981878,Don Cook (8)
4981881,4981880,Bobby Phelps
4981881,4981885,Jimmy Slaven
4981887,7003490,Joey Marin de Boer
4981899,4981896,Daniel Hexter
4981926,149051,Milt Buckner
4981926,274984,Snooky Young
4981926,415791,Fred Radcliffe
4981926,552021,Manny Albam
4981926,639453,Billy Mackel
4981926,747131,Al Hayes
4981926,747132,Charles Harris (2)
4981926,1838242,Herbie Fields
5803573,2085533,Jaime Paul Lamb
5803653,2726036,Ardraos
5803653,5803622,Marc (130)
5803670,3081680,Christian Pérez
5803670,4600860,Igor Prochazka
6592384,6592384,Jenny Jumble
7347433,2688261,Dick Broder
