artist_id,type,width,height
83,primary,600,698
83,secondary,380,250
83,secondary,177,166
86,primary,360,240
87,primary,600,600
87,secondary,482,720
87,secondary,383,400
87,secondary,290,393
87,secondary,443,448
87,secondary,300,429
87,secondary,600,784
87,secondary,200,252
87,secondary,200,160
87,secondary,394,588
88,primary,600,600
88,secondary,590,404
88,secondary,600,600
88,secondary,600,390
88,secondary,384,512
88,secondary,460,580
89,secondary,333,436
90,primary,350,262
90,secondary,520,520
90,secondary,512,357
91,primary,600,495
91,secondary,600,600
91,secondary,600,337
91,secondary,600,450
92,secondary,250,250
94,primary,395,600
94,secondary,348,461
94,secondary,451,676
94,secondary,600,450
94,secondary,250,373
94,secondary,217,272
94,secondary,350,273
95,primary,497,244
96,primary,600,686
96,secondary,180,283
96,secondary,260,183
96,secondary,296,446
96,secondary,600,409
96,secondary,479,550
96,secondary,200,200
96,secondary,300,300
96,secondary,200,160
96,secondary,600,900
96,secondary,600,414
96,secondary,600,337
96,secondary,600,425
96,secondary,600,400
96,secondary,600,360
96,secondary,600,276
96,secondary,200,301
96,secondary,293,276
96,secondary,290,174
96,secondary,600,402
96,secondary,246,280
96,secondary,600,276
96,secondary,600,337
96,secondary,600,600
96,secondary,600,337
96,secondary,530,408
97,primary,160,158
97,secondary,600,337
98,primary,600,400
102,primary,500,544
102,secondary,400,316
102,secondary,300,399
103,primary,150,175
103,secondary,299,304
103,secondary,312,210
103,secondary,600,399
104,primary,155,183
104,secondary,280,366
104,secondary,262,350
105,primary,529,415
107,primary,600,373
108,primary,600,624
108,secondary,600,680
108,secondary,458,305
108,secondary,350,350
108,secondary,505,281
108,secondary,200,200
108,secondary,600,600
108,secondary,355,491
108,secondary,480,640
108,secondary,300,225
108,secondary,188,234
108,secondary,380,312
108,secondary,250,336
108,secondary,263,350
109,primary,600,400
109,secondary,500,267
109,secondary,600,264
109,secondary,600,377
109,secondary,408,300
109,secondary,460,338
110,primary,600,600
110,secondary,150,141
111,primary,460,600
111,secondary,600,542
111,secondary,578,323
111,secondary,226,288
111,secondary,326,499
912589,primary,316,529
912592,primary,253,199
912593,primary,570,822
912593,secondary,480,347
912593,secondary,600,795
912597,primary,505,195
912601,primary,250,166
912610,primary,600,372
912619,primary,434,217
912619,secondary,249,375
912619,secondary,500,333
912619,secondary,500,375
912619,secondary,500,375
912620,primary,600,600
912620,secondary,600,610
912620,secondary,600,789
912620,secondary,600,600
912620,secondary,542,305
912622,primary,600,615
912622,secondary,600,564
912622,secondary,466,599
912622,secondary,450,600
912622,secondary,600,653
912623,primary,600,654
912623,secondary,600,600
912623,secondary,600,600
912623,secondary,385,479
912623,secondary,448,618
912627,primary,600,886
912628,primary,200,200
912628,secondary,520,604
912639,primary,340,365
912643,primary,600,567
912643,secondary,575,564
912650,primary,600,600
912654,primary,580,375
912671,primary,215,213
912681,primary,500,340
912686,primary,372,480
912686,secondary,600,401
912690,primary,600,405
912690,secondary,600,410
912690,secondary,600,425
912690,secondary,600,429
912690,secondary,600,423
912690,secondary,600,419
912690,secondary,500,498
912694,primary,340,313
912698,primary,183,275
912699,primary,275,183
912702,primary,155,155
912703,primary,250,128
912710,primary,238,226
912714,primary,346,411
912717,primary,600,800
912718,primary,500,500
912718,secondary,435,195
912727,primary,600,400
1760298,primary,427,640
1760300,primary,240,300
1760303,primary,376,376
1760304,primary,360,499
1760312,primary,172,172
1760315,primary,240,285
1760317,primary,403,389
1760321,primary,200,272
1760338,primary,273,350
1760345,primary,600,800
1760352,primary,448,299
1760356,primary,400,618
1760356,secondary,314,235
1760356,secondary,423,568
1760356,secondary,448,600
1760357,primary,250,250
1760375,primary,600,597
1760375,secondary,600,446
1760383,primary,533,800
1760383,secondary,600,222
2581446,primary,600,450
2581446,secondary,600,427
2581446,secondary,600,450
2581451,primary,400,600
2581456,primary,272,185
2581458,primary,600,400
2581459,primary,600,351
2581467,primary,600,423
2581470,primary,600,600
2581471,primary,500,445
2581471,secondary,500,312
2581473,primary,565,573
2581473,secondary,319,225
2581474,primary,600,502
2581474,secondary,240,158
2581475,primary,600,600
2581475,secondary,433,432
2581481,primary,461,450
2581482,primary,600,155
2581482,secondary,600,385
2581485,primary,600,332
2581496,primary,342,500
2581499,primary,510,474
2581518,primary,382,572
2581518,secondary,368,495
2581519,primary,286,413
2581525,primary,516,585
2581525,secondary,600,459
2581525,secondary,593,604
2581525,secondary,280,314
2581549,primary,600,327
2581552,primary,600,159
2581554,primary,600,400
2581556,primary,450,318
3403291,primary,200,300
3403300,primary,486,637
3403300,secondary,600,681
3403300,secondary,295,202
3403301,primary,600,600
3403327,primary,500,500
3403330,primary,203,258
3403349,primary,329,327
3403349,secondary,200,201
3403355,primary,400,390
3403384,primary,600,381
3403387,primary,437,291
3403387,secondary,384,509
4201673,primary,345,457
4201675,primary,600,933
4201683,primary,194,259
4201704,primary,480,480
4201748,primary,427,640
4201748,secondary,600,600
4201752,primary,600,807
4201763,primary,573,550
4201764,primary,600,588
4201764,secondary,460,300
4981832,primary,600,1499
4981836,primary,600,600
4981866,primary,600,399
4981887,primary,600,336
4981888,primary,600,600
4981895,primary,520,480
4981898,primary,600,768
4981914,primary,600,229
4981927,primary,178,319
4981929,primary,600,600
5803595,primary,600,419
5803610,primary,453,289
5803610,secondary,481,480
5803613,primary,520,320
5803622,primary,200,300
5803625,primary,600,750
5803626,primary,250,313
5803630,primary,250,150
5803646,primary,600,742
5803653,primary,300,138
5803666,primary,480,480
6592316,primary,600,400
6592322,primary,600,400
6592324,primary,600,337
6592358,primary,600,740
6592379,primary,600,400
6592384,primary,600,598
6592384,secondary,600,600
7347363,primary,600,603
7347393,primary,600,449
7347428,primary,180,180
7347446,primary,501,493
