artist_id,alias_name
33,Naked Music NYC
33,Thump'N'Johnson
34,Petalpusher
34,Deluxe Pusher
34,Miguel Steward
38,Gabriel René
40,Central Living
40,2DB
40,Mindflight
41,Lego Feet
41,Bic?
43,Roberto Bravo
45,GAK
45,Caustic Window
45,Power-Pill
45,The Dice Man
45,Polygon Window
45,Bradley Strider
45,Q-Chastic
45,Blue Calx (2)
45,Smojphace
45,Richard D. James
45,The Tuss
45,Brian Tregaskin
45,Karen Tregaskin
45,Rutchkfard Games
45,Soit - P.P.
45,Phonic Boy On Dope
45,user48736353001
45,user18081971
46,Aphex Twin
46,Caustic Window
46,Power-Pill
46,The Dice Man
46,Polygon Window
46,Bradley Strider
46,Q-Chastic
46,Blue Calx (2)
46,Smojphace
46,Richard D. James
46,The Tuss
46,Brian Tregaskin
46,Karen Tregaskin
46,Rutchkfard Games
46,Soit - P.P.
46,Phonic Boy On Dope
46,user48736353001
46,user18081971
48,Aphex Twin
48,GAK
48,Power-Pill
48,The Dice Man
48,Polygon Window
48,Bradley Strider
48,Q-Chastic
48,Blue Calx (2)
48,Smojphace
48,Richard D. James
48,The Tuss
48,Brian Tregaskin
48,Karen Tregaskin
48,Rutchkfard Games
48,Soit - P.P.
48,Phonic Boy On Dope
48,user48736353001
48,user18081971
49,Dual Purpose
50,Alexi Delano
50,G.O.L.
50,Leiva
50,Bob Brewthbaker
50,Mr. Couscous
50,A.D.1010
50,Basic Need (2)
51,Lance DeSardi
51,Land Shark
51,Tiburon
51,Dog Tags
52,SF Express
52,Devilfish
52,Intergalactic Phonk
52,Pimp Squad
52,Anna Stone
53,Alric
54,Xamien
54,Septic
54,Ghosts Of Elmstreet
54,Dennis Vervoorn
55,Madd African
55,Dreddmon
55,Unknown Files
55,The Ever So Smooth Mr Soul
55,Guy Nado
56,Lucas Rodenbush
56,Entity
56,Moonchild
57,Moonchildren
57,Moonjaaz
57,Hiemmel
57,Damaged Sole
57,Da Jakka
59,Bobcat Trades
59,Kamar
59,Paper Maché
59,Matrix (15)
59,The Ruff House Boys
59,Erik Landcher
59,Three Generations
59,Panic (10)
59,Creative Violence
59,S. Darling
59,A Night With Dick
60,Mirage (10)
62,Lucid Dream
62,Mr. Hazeltine
62,Autodidact
66,Akira (2)
66,Tetra
66,Medulla
66,Eve (8)
66,Zenith (8)
66,Christian Parkinson
67,Kinesis
67,Tocharian
67,Matt Slater (2)
68,Progressive Attack
68,Ralf Hildenbeutel
68,Mignon
68,Gerard Beraya
70,Future AKA
71,Bad Man
71,Quentin Franglen
73,Harry Russell
73,Harry Ratbag
74,Hexagone
74,Ludovic Navarre
74,Modus Vivendi
75,Harri
75,H-Foundation (2)
75,James Harrigan
76,Peter Funk
76,Nivek Tsoy
76,Adagio (6)
76,Retep Knuf
77,Yesterday For Today
77,House Faze
77,Raw Elements
77,Alex M
77,Division 1
77,After FX
77,2 Trax
77,Backintyme
77,Lower East Soundz
77,Essential Elements
78,Hot Stuff Band
78,Som Ambiente
78,Grupo Seleçao
78,Apolo IV
79,Secret Ingredients
79,Reload
79,Chameleon
79,Jedi Knights
79,Link & E621
81,Julien Auger
81,Brad Peep
81,Braccio D'Oco
81,Brigitte Barbu
83,Martin Iveson
85,Nu Mood Orchestra
85,Van Baucks
86,Soulparlor
87,Mantrac
87,Unity (4)
87,Richard West (2)
88,Sound Enforcer
88,XXX
88,Dark Angel (2)
88,Van Da Glee
89,Cari Lekebusch
89,Braincell
89,Szerementa Programs
89,Magenta
89,Mystic Letter K
89,Shape Changer
89,Vector
89,Agent Orange
89,Phunkey Rhythm Doctor
89,Rotortype
89,Fred
89,Rubberneck
89,Cerebus
89,Yakari
89,Crushed Insect
89,Kari Pekka
89,Sir Jeremy Augustus Hutley Of Granith Hall
89,The Mantis (2)
89,Dave Bennett (2)
89,DJ Mystiska K
89,C-Blast
89,Agent C From KGB
89,Swedish Peace
90,The Usual Suspects
91,Precession
91,The Wise Caucasian
91,Blue Spirit
91,Bluetrain
91,Kabala
91,Roundtree (2)
92,Popeye
94,Mould Impression
94,Adam Beyer
94,Mr. Sliff
94,2 Bonk
94,Tall Guy
94,Midas (4)
94,17th
95,The Kelly Project
95,Zoo Brazil
95,Outcold
95,Cuba Computers
96,Bobby Trafalgar
96,The Vanisher
96,Miss Bombay 1974
96,Jell (2)
96,Big Spender
96,Data 80
96,Royal Flesh
96,Dredger
96,Alvarez De Jesus
96,Rupert Pupkin
96,Libido (3)
96,Libido & The Thin Male Nude
96,Monsoon (4)
96,The Alpha Male
96,Solid State (6)
96,Ho Shan-Ling Bu
96,Dirty Harriet
98,AMBA
98,The Rebus Project
98,E621
98,Cosmos
98,The Mod Wheel
98,Inner Tube
98,Schizophrenia (2)
98,Cheeky Chunes
98,Kix (2)
98,Lovelife (3)
98,Todd Teli
98,GCOM
102,Massivemen
102,Eyes Up Movement
102,Perez & Dowell
102,The Juice
102,E.G.D.
102,Soulstar
102,Artic Dreams
102,Secret Combination
102,H'am * Damn
102,The Bone People
102,Groove Department
102,Devotar And Sativa
102,H'am * Damn Sounds
103,Tom Szirtes
103,Seer Tesh
103,Lost (5)
104,Erwin van Moll
104,Proteus Generation
104,Faceless Techno Bastards
104,Magick Edit Allstars
104,TJ Kong
106,Callahan's
106,Slice
106,Bombing F
106,F
106,F-Attack
106,Frank Lotz
108,Bluelite
108,Quiet Daze
108,Silvershower
108,John Skipper Trax
108,Ansicht
108,The Low Frequency Band
108,Pinnchiky
108,Ides
108,The Modulor
108,Ian Pinnekamp
109,Jakou
110,Joshua
110,Free Energy
110,C++
110,Circulation (2)
110,Iz
110,J Boom
110,Dubwise (3)
110,Wiz (17)
912600,Mange Heartbreaker
912600,Mange Bourben
912618,Gregg Wagstaff
912620,Эмин Агаларов
912625,The Flying Lizards
912686,Janusz Kondratowicz
912686,Jan Krynicz
912703,Boxes (2)
912707,Calvin LeBlanc
912714,Melvin Franklin
912717,Paula Vesala
912717,Morgan Wuornos
912717,Stella X
912717,Seela Y.
912717,Vesala
1760345,Jonathan Bygrave
1760368,Dakuan
1760384,Takashi (42)
2581451,Dan Doughty
2581457,The Mood (6)
2581475,Dj Matpat
2581478,Ed Lewis (8)
2581481,Roy Ströbel
2581481,Strobe (12)
2581559,Sébastien Dudognon
2581563,Raphaël Guitton
3403289,Justin
3403289,Sonny J Mason
3403349,Aaron McCarthy
3403363,Zaid Maxwell
3403380,Hear(6)
4201703,Iñigo Ugarteburu
4201748,Bleacher Creature
4981895,Pulselooper
4981916,"Walter ""Ace"" Tavares, Jr."
4981927,Terrence Perry
5803577,Nobody Likes Me
5803577,Scabzone
5803577,Girl Plasma
5803606,Felix Bloxsom
5803606,Plastic Plates
5803606,Amtrac
5803606,Caleb Cornett
5803622,Ashcariot
5803622,ASK (26)
5803623,Thomas Jacquelin
5803630,Manuel Sánchez
5803642,Jason Wright (9)
6592354,Thom Bridges
6592379,Denee Petracek
7347426,Calicoe the Champ
