master_id,artist_id,artist_name,anv,position,join_string,role
207,1965114,Γιώργος Παπασιδέρης,,1,,
208,135750,Mist,,1,,
210,82248,Pattie Brooks,,1,And,
210,138076,The Simon Orchestra,,2,,
211,312,Blame,,1,,
212,7775,Kat'man,,1,,
213,82248,Pattie Brooks,,1,,
214,82248,Pattie Brooks,,1,,
215,10498,The Sushi Club,,1,,
216,227543,Yax,,1,,
217,10498,The Sushi Club,,1,,
218,18388,Ant & Nick Grater,Ant And Nick Grater,1,,
219,1535009,Chris Liberator & Sterling Moss,Chris Liberator And Sterling Moss,1,,
220,10498,The Sushi Club,,1,,
129636,24308,R.A.F. By Picotto,,1,,
129638,24606,R.A.F.,R A F,1,,
129639,24308,R.A.F. By Picotto,R.A.F. by M. Picotto,1,,
129640,24606,R.A.F.,,1,,
129641,26653,With It Guys,,1,Feat.,
129641,79935,Shirley Lewis,,2,,
129642,26653,With It Guys,,1,,
129643,26653,With It Guys,,1,/,
129643,81703,S.S.R.,,2,,
129644,26653,With It Guys,,1,,
129645,26653,With It Guys,,1,Feat.,
129645,518366,Zeeteah Massiah,Zeitia,2,,
129646,26653,With It Guys,,1,Feat.,
129646,249443,Beverly (2),,2,,
129647,5775,Mauro Picotto,,1,,
129648,5775,Mauro Picotto,,1,,
129649,5775,Mauro Picotto,,1,,
129650,338519,Axcel,,1,,
129651,46886,Brahama,,1,,
129652,175936,Coconut Groove,,1,,
129653,156454,DJ Creator (2),D.J. Creator,1,,
129654,72810,Lava,,1,,
129655,72810,Lava,,1,Aka,
129655,25501,Tillmann Uhrmacher,,2,,
129656,111111,Mauro Picotto & Riccardo Ferri,,1,,
129658,3884,Megamind,,1,,
129659,3884,Megamind,,1,,
129660,29845,Mig 29,,1,,
129661,29845,Mig 29,,1,,
129662,29845,Mig 29,,1,,
129663,29845,Mig 29,,1,Feat.,
129663,284043,Natasha (5),,2,,
129664,29845,Mig 29,,1,Feat.,
129664,284043,Natasha (5),,2,,
129665,77272,No N@me,,1,,
129666,227911,Tito Puente Jr. & The Latin Rhythm,,1,,
129667,227911,Tito Puente Jr. & The Latin Rhythm,,1,Featuring,
129667,19594,Tito Puente,,2,",",
129667,1740,India,,3,&,
129667,37078,Cali Aleman,,4,,
129668,828361,C.T. Groove,,1,Feat.,
129668,2556485,Emanuela Panizzo,Manu,2,,
129669,43634,Venerdi,,1,,
129670,194,Various,,1,,
129671,97188,Candy Beat,,1,,
129672,79775,Mystify,,1,,
129673,148868,Trinity (5),,1,,
129675,148868,Trinity (5),,1,,
129676,29105,Tom Wilson,,1,,
129677,142334,Atlantrax,,1,,
129678,194,Various,,1,,
129679,68545,Low Atomic Style,,1,,
129680,32979,The Morphanage,,1,,
129681,65784,Anthony Phillips,,1,,
129682,18740,Trancemission,,1,,
129683,18740,Trancemission,,1,,
129684,14692,The Un-Xplained,,1,,
129685,14692,The Un-Xplained,,1,,
129686,194,Various,,1,,
129687,67783,Technocat,Techno Cat,1,,
129688,67783,Technocat,,1,,
129689,200402,Mike Khoury,,1,&,
129689,951228,Terrortank,,2,,
129690,14393,Bill Wells,,1,And,
129690,65826,Maher Shalal Hash Baz,,2,,
129691,249907,Trick & Kubic,,1,feat.,
129691,407809,Valeska Rautenberg,Valeska,2,,
129692,220565,John Parish,,1,,
129693,310381,Atomic Rooster,,1,,
129694,33589,Billie Holiday,,1,,
129695,20116,Stephan Laubner,,1,,
129697,44955,Valerie Dore,,1,,
129698,6642,Jeff Samuel,,1,,
129699,179016,Dilo,,1,,
129700,179016,Dilo,,1,,
129701,724779,Laurine Frost,,1,,
129702,169154,The Jacksons,,1,,
129703,20957,Rick James,,1,,
129704,256595,Screamfeeder,,1,,
129705,20957,Rick James,,1,,
129706,20957,Rick James,,1,,
129707,583924,Branimir Štulić,,1,,
129709,32296,Jel,,1,,
129710,32296,Jel,,1,,
129711,236226,Michael Giacchino,,1,,
129712,194,Various,,1,,
129713,608901,Synergy (17),,1,,
129714,194,Various,,1,,
129716,302066,Yaron Cohen,,1,,
129717,797817,Eduardo Rossell,Rossell,1,Ft,
129717,872709,Emmma,,2,,
129718,545688,Club84,,1,,
129719,545688,Club84,,1,Vs.,
129719,1115757,Yeniloca,,2,,
129720,541753,J-Soul,,1,,
129721,39284,Jendrik De Ruvo,,1,&,
129721,715021,Flarup,,2,,
129722,586863,Le Vision,,1,,
129723,715021,Flarup,,1,,
129724,73587,Rouzbeh Delavari,,1,,
129725,73587,Rouzbeh Delavari,,1,,
129726,194,Various,,1,,
129727,344591,Underground Movement (4),,1,,
129728,761477,S.C.A.L.P.,,1,,
129729,626214,Corporation 187,,1,,
129730,304163,Wednesday 13,,1,,
129731,304163,Wednesday 13,,1,,
129732,304163,Wednesday 13,,1,,
129733,2774,Portishead,,1,,
129734,194,Various,,1,,
129735,194,Various,,1,,
129736,873963,The Hydromatics,,1,,
129738,1338632,Iskald,,1,,
129739,32815,Shmuel Flash,,1,,
129740,32815,Shmuel Flash,,1,,
129741,525239,Flat Mode,,1,,
129742,525239,Flat Mode,,1,,
258683,10381,Bow Wow Wow,,1,,
258684,717163,Arkha Sva,,1,/,
258684,447228,Woods Of Infinity,,2,,
258685,368095,Cookie (6),,1,,
258686,51612,Telstar Ponies,,1,,
258687,143555,King Just,,1,,
258688,9746,Donny Hathaway,,1,,
258689,170775,Stephen Fretwell,,1,,
258690,284402,Burnski,,1,,
258691,314931,Amy Studt,,1,,
258692,314931,Amy Studt,,1,,
258693,450031,Colonia,,1,,
258694,194,Various,,1,,
258695,803803,HEALTH (2),,1,,
258696,333387,Reggie Stepper,Reggie Steppa,1,,
258697,1740723,The Atlas Moth,,1,,
258698,1679484,Renegades (3),,1,,
258699,1417109,Asra (3),,1,,
258700,17451,DJ Freak,,1,,
258701,377196,Ghando,,1,,
258702,12869,John Wiese,,1,,
258703,287738,Head (2),,1,,
258704,529615,Андрей Романов,Дюша Романов,1,,
258705,1802010,Sunslide,,1,,
258706,111936,Nick Heyward,,1,,
258707,111936,Nick Heyward,,1,,
258708,111936,Nick Heyward,,1,,
258709,111936,Nick Heyward,,1,,
258711,101281,MEZ,,1,/,
258711,43220,Tricky D,,2,,
258712,44205,Борис Гребенщиков,,1,/,
258712,382110,Андрей Макаревич,,2,,
258713,1189835,S.O.S. (13),,1,With,
258713,548220,Ëver A. Di',,2,,
258714,277205,Devilry,,1,,
258715,638699,Alexander Roland,,1,,
258716,81277,Pelican Daughters,,1,,
258717,37413,"Jimmy ""Bo"" Horne",Jimmy Bo Horne,1,,
258718,269102,The Drifters,,1,,
258719,269102,The Drifters,,1,,
258720,1113650,Falcon & Sleepy,,1,Featuring,
258720,1264256,Lil' Pro,,2,And,
258720,366003,Chess (3),,3,,
258721,173460,DJ Sleepy,,1,Feat.,
258721,61830,Thomas Rusiak,,2,,
258722,349249,Francis Cabrel,,1,,
258723,349249,Francis Cabrel,,1,,
258724,361195,The Softies (2),,1,,
258725,10640,The Architex,,1,,
258726,5951,Serge Gainsbourg,,1,,
258728,4656,MURK,,1,In Association With,
258728,937721,The Big Bang,,2,,
258729,1763186,Sperm Of Antichrist,,1,,
258730,135946,Johnny Cash,,1,With,
258730,251877,Carl Perkins,,2,And,
258730,508982,The Tennessee Three,,3,,
258731,113185,Exsample,,1,&,
258731,184,Phon.o,,2,Aka,
258731,664367,The Bareback Show,,3,,
258732,1650633,Africa HiTech,,1,,
258733,300023,Misha,,1,,
258734,428596,Mortem,,1,/,
258734,263903,Morbid,,2,,
258735,135946,Johnny Cash,,1,Accompanied By,
258735,508982,The Tennessee Three,,2,,
258737,437387,Véronique Jannot,,1,,
258738,780576,Andy Grant,,1,,
258739,320846,The Casket Lottery,,1,,
258740,194,Various,,1,,
258741,71872,Tim Buckley,,1,,
258742,65563,Hearin' Aid,,1,,
258743,501236,Harvey Danger (2),,1,,
258744,501236,Harvey Danger (2),,1,,
258745,501236,Harvey Danger (2),,1,,
258746,331925,Marion Meadows,,1,,
258747,48432,Isaac Hayes,,1,,
258748,310690,Elvin Bishop,,1,,
258749,1867456,West Norwood Cassette Library,,1,,
258750,516681,Virful Obirs,Virful Obirsa,1,/,
258750,1783360,Zero Zero Zero,,2,,
258751,962038,Yellow Sunshine Explosion,,1,,
258752,46596,Airtight Garage,Air Tight Garage,1,/,
258752,245216,Committee Of 3,Co3 (Committee Of 3),2,,
258753,135929,Mão Morta,,1,,
258754,1358723,Cretin 66,,1,,
258755,149249,The Ramsey Lewis Trio,,1,,
258756,412932,Karma (20),,1,,
258757,757199,Massive Control,,1,,
258758,1621024,Erissoma,,1,,
258759,138364,1703,,1,,
258760,23601,Chuck Treece,,1,,
258761,170356,The Shadows,,1,,
258762,2563,Funckarma,,1,,
258763,100707,O'Chi Brown,,1,,
258764,137310,Adriana Evans,,1,,
258765,137310,Adriana Evans,,1,,
258766,331629,Birdman (2),,1,,
258767,194,Various,,1,,
258769,194,Various,,1,,
258770,194,Various,,1,,
258771,194,Various,,1,,
258772,194,Various,,1,,
258773,194,Various,,1,,
258774,194,Various,,1,,
258775,1148748,BANDJO,,1,,
258776,194,Various,,1,,
258777,194,Various,,1,,
258778,349034,The Winners (4),,1,,
258779,194,Various,,1,,
258780,194,Various,,1,,
258781,194,Various,,1,,
258782,305982,Jeanne Mas,,1,,
258783,283021,René Froger,Rene Froger,1,,
258784,283021,René Froger,Rene Froger,1,,
258785,1400183,Magnetic Bass Force,,1,,
258786,912053,Turboweekend,,1,,
387753,1270069,Siluet,,1,,
387754,363249,The Blueskins,,1,,
387755,363249,The Blueskins,,1,,
387756,363249,The Blueskins,,1,,
387757,1651301,Jesus Chrysler Suicide,,1,,
387758,821095,DYS,,1,,
387759,1520717,Михаил Башаков,Bashakov,1,,
387760,1023718,Musicmaker,,1,,
387761,405135,Brother 07,,1,,
387762,1616008,Ben Vaughn Combo,,1,,
387763,224993,Ben Vaughn,,1,,
387766,1970377,Twice (12),,1,,
387767,2273042,Kids Like Us (3),,1,,
387768,2368573,CJ Riddle,,1,,
387769,935278,Distemper (2),,1,,
387770,51067,Supermax,,1,,
387771,572153,Pierce Brothers (2),,1,/,
387771,572154,Starbirth,,2,,
387772,2249,CiM,,1,,
387773,2163386,Paul Stoneheart,,1,,
387774,2489823,Jonas Čepaitis,,1,,
387775,995228,Zoom (12),,1,,
387776,1041002,Lala Project,,1,,
387777,16794,Sylvester,,1,,
387778,164808,Mikis Theodorakis,Μίκης Θεοδωράκης,1,",",
387778,2421220,Χορωδία Τρικάλων,Καλλιτεχνική Χορωδία Τρικάλων,2,", Διεύθυνσις",
387778,2421219,Τερψιχόρη Παπαστεφάνου,Τερψ. Παπαστεφάνου,3,,
387779,1935192,Johan Curtain,,1,,
387780,1439882,Jon Allen (6),,1,,
387781,2327579,Special (4),,1,,
387782,51067,Supermax,,1,,
387783,141823,Lunartek Funk,,1,,
387784,103597,Portmanteau,,1,,
387785,255499,Unearth,,1,,
387786,1665893,Patsy O' Hara,,1,,
387787,1480651,Nine Eleven,,1,,
387788,1497503,Black Tusk,,1,,
387789,813351,Narziss,,1,,
387790,300063,ILLICIT (2),,1,,
387791,164808,Mikis Theodorakis,Μίκης Θεοδωράκης,1,", Ποίηση",
387791,853263,Tassos Livaditis,Τάσος Λειβαδίτης,2,,
387792,2157547,Malediction (3),,1,,
387793,886452,The Destiny Program,Destiny (9),1,,
387794,725751,Dead Hearts,,1,,
387795,884183,Salsero,,1,,
387796,5885280,Messengers (11),,1,,
387797,2194733,Aliki & Earl,,1,,
387798,2257528,Червона Рутта,,1,,
387799,194,Various,,1,,
387800,381306,Nanne Grönvall,Nanne,1,,
387801,606971,Kloster,,1,,
387802,696573,Firebeats Inc.,"Firebeats, Inc.",1,,
387803,2298081,The Girls (18),,1,,
387804,5801257,Cash (38),Ca$h,1,A.K.A.,
387804,6312937,Vigilante (27),,2,,
387805,218159,Traktor (2),,1,,
387806,194,Various,,1,,
387807,206735,Lenny (2),,1,,
387808,242761,Chuck Prophet,,1,,
387809,393163,G.C. Cameron,,1,,
387810,393163,G.C. Cameron,,1,,
387811,945148,Drum Major,,1,&,
387811,26925,Type One,,2,,
387812,3932,Slowly,,1,,
387813,22781,DJ Hyper,Hyper,1,,
387814,37680,Harry Lime,,1,,
387815,437294,Hellogoodbye,,1,,
387816,1280208,Atomic Garden,,1,,
387817,399053,The Stairs,,1,,
387818,2194015,The Dangerous Summer,,1,,
387819,2194015,The Dangerous Summer,,1,,
387820,750093,TyDi,,1,,
387821,1982675,The Pebbles (3),,1,,
387822,1372269,Steve Hill vs Technikal,"Steve Hill, Technikal",1,",",
387822,218417,Andy Whitby,,2,",",
387822,118939,Mallorca Lee,,3,,
387823,295504,Nero (5),,1,,
387824,295504,Nero (5),,1,,
387825,644964,Miss Violetta Beauregarde,,1,,
387826,63995,Chocolate Milk (2),,1,,
387827,8358,Steve Hill,,1,Vs,
387827,152564,Technikal,,2,,
387828,42264,The Soundlovers,The Sound Lovers,1,,
387829,230469,Masif DJ's,,1,,
387830,1788844,Victor & Eux,,1,,
387831,255678,D10,,1,,
387832,353987,Killrays,,1,,
387833,402891,Golden Smog,,1,,
387834,28745,Denise Motto,,1,,
387835,282663,Lou X,Lou.X,1,,
387836,2296258,River City Extension,,1,,
387837,61354,Enamor,,1,,
387838,402891,Golden Smog,,1,,
387839,47375,Bill Wolfer,Wolf,1,,
387840,90,Layo & Bushwacka!,,1,vs.,
387840,5618,Planet Funk,,2,,
387841,1561646,The Menzingers,,1,,
387842,345413,Roland Kaiser,,1,,
387844,228816,J Majik & Wickaman,J.Majik & Wickaman,1,/,
387844,228816,J Majik & Wickaman,Wickaman & J.Majik,2,,
387845,309557,Goldrush (2),,1,,
387846,492586,JR Ewing (2),,1,,
387847,8460,Weekend World,,1,,
387850,362290,Udo Jürgens,,1,,
387851,194,Various,,1,,
387852,271871,Frank Chacksfield & His Orchestra,Frank Chacksfield And His Orchestra,1,,
387853,16331,Noel W. Sanger,Noel Sanger,1,,
387854,1028048,Pelle Parafins Bøljeband,,1,,
387855,1350801,Veselin Tasev,,1,,
387856,79742,Peggy Lee,,1,,
387857,2085893,Dopefight,,1,,
516984,2873187,LAB (12),,1,,
516985,194,Various,,1,,
516986,1319037,Motionless In White,,1,,
516988,281811,Visual Discrimination,,1,,
516989,1396430,Mutate,,1,,
516990,2652768,Artmagic,,1,,
516991,2748687,Marcela Voborská,,1,,
516992,54813,Carl Thomas,,1,,
516993,37496,Sinan,,1,,
516994,194,Various,,1,,
516995,182333,Jesse Powell,,1,,
516996,194,Various,,1,,
516997,212786,Stan Kenton,,1,,
516998,27518,Elvis Presley,,1,,
516999,2175012,Soft Kill,,1,,
517000,118531,Yolanda Adams,,1,,
517001,52762,Danger Hardcore Team,,1,/,
517001,92512,Jerry Lee,,2,vs,
517001,92513,Power T,,3,,
517002,10205,Jess & Crabbe,,1,,
517003,182333,Jesse Powell,,1,,
517004,341469,OPM (3),,1,,
517005,747012,Doruntina,,1,,
517007,214442,Hy Tymes,,1,,
517008,22760,Kenny Lattimore,,1,,
517009,47117,Sheep On Drugs,,1,,
517010,1163252,Wax (19),,1,,
517011,537774,Alex Perry,,1,,
517012,266740,Dennis DeYoung,,1,,
517013,194,Various,,1,,
517014,1574899,Christopher Owens,,1,,
517015,194,Various,,1,,
517016,194,Various,,1,,
517017,2772402,Pää Kii,,1,,
517018,293151,Jack Wagner,,1,,
517019,293151,Jack Wagner,,1,,
517020,35134,Chantay Savage,,1,,
517021,31955,Outlaw Breaks,,1,,
517022,776847,Аида Ведищева,,1,,
517023,79949,Freddie Mercury,,1,,
517024,101159,Carole Pope,,1,,
517025,228241,Shuko,,1,,
517026,59656,Hans Zimmer,,1,,
517027,50345,Brokeback,,1,,
517028,229716,Direct Vision,,1,,
517029,64739,U-Roy,,1,/,
517029,7870,Mad Professor,,2,,
517030,1775439,E.K.S. Center,,1,,
517031,103142,Passiva,,1,,
517032,1284079,Raate,,1,,
517033,79742,Peggy Lee,,1,,
517034,2223106,European Jazz Ensemble,,1,,
517035,2223106,European Jazz Ensemble,,1,,
517036,53529,D-Styles,,1,,
517037,824685,August Burns Red,,1,,
517038,1129450,Mitch Miller And The Gang,,1,,
517039,30142,Jean Carn,,1,,
517040,15687,Britney Spears,,1,,
517041,30142,Jean Carn,,1,,
517042,30142,Jean Carn,Jean Carne,1,,
517043,101159,Carole Pope,,1,,
517044,194,Various,,1,,
517045,112881,Viktor Lazlo,,1,&,
517045,230620,Biagio Antonacci,,2,,
517046,1849484,Romanies,Gli Zingari,1,,
517047,1589006,The Meditators,,1,,
517048,2162075,Basil Brush,,1,featuring,
517048,2289392,India Beau,,2,,
517049,69953,Mad Season,,1,,
517050,345842,Magazin,,1,,
517051,247091,Badun,,1,,
517052,328995,Seven (12),,1,,
517053,29552,Brainbox,,1,Feat.,
517053,1571,Kim,,2,,
517054,6370,Mark Hawkins,,1,,
517055,367836,Medusa's Spite,,1,,
517056,2797324,Χρήστος Λεοντής,,1,",",
517056,806899,Γιάννης Ρίτσος,,2,,
517057,368784,Annihilator (2),,1,,
517058,456370,André Dassary,,1,,
517059,1349007,3 Metry,,1,,
517060,420553,Lenny Macaluso,Leo,1,,
517061,1468590,Blessure Grave,,1,,
517062,135947,Bloodstone,,1,,
517063,2143933,Markus Egger,,1,,
517064,160829,Nat Adderley,,1,,
517065,1111581,Broken Bottles,,1,,
517066,269793,R. Dean Taylor,,1,,
517067,116683,Jackie Mittoo,,1,,
517068,728044,Daúde,,1,,
517070,194,Various,,1,,
517071,1531138,Charlie Prose,,1,,
517072,30802,Blackmail,,1,,
517073,242203,Banga (2),,1,,
517074,1214723,Joe Lentini,,1,,
517075,1616667,Yan Wagner,,1,,
517076,21431,Phlex,,1,,
517077,88257,The Bagel Boys,,1,,
517078,549408,The Chrysler,,1,,
517079,549408,The Chrysler,,1,,
517080,206408,Nierika,,1,,
517081,10783,Beastie Boys,,1,,
517082,1963287,In Tenebriz,,1,,
517083,206408,Nierika,,1,,
517084,572858,Ernest Tubb,,1,,
517085,194,Various,,1,,
517086,288601,Chas And Dave,Chas & Dave,1,,
646201,201897,N-Tense,,1,,
646202,1162791,Ivo Pattiera,,1,,
646203,257606,The Art Company,,1,,
646204,330710,Simple Simon (4),,1,,
646205,64838,Carl Davis And The Chi Sound Orchestra,Carl Davis & The Chi-Sound Orchestra,1,,
646206,357122,Eric Kloss,,1,,
646207,194,Various,,1,,
646208,2294652,Black Hole (11),,1,,
646209,411865,Charley Pride,,1,,
646210,194,Various,,1,,
646211,655623,Vidi Aquam,,1,,
646212,3657603,Těla,,1,,
646213,16119,Axel Karakasis,,1,,
646214,274387,Los Crudos,,1,,
646215,1613608,East Rodeo,,1,,
646216,1059292,Playpad Circus,,1,,
646217,985822,Weyman Corporation,,1,/,
646217,2161262,Best Corporation,,2,,
646218,2020900,After The Fall (2),,1,,
646219,2113261,Los Alvarado,,1,,
646220,1840695,Soul Season,,1,/,
646220,757435,Petrograd,,2,,
646221,757435,Petrograd,,1,,
646222,1260222,G-Man (11),,1,,
646223,306384,Jo-Ell Quikman,,1,,
646224,651725,Xalam,,1,,
646225,1683361,Via Mistica,,1,,
646226,1007316,Ernie Ashworth,,1,,
646227,194,Various,,1,,
646228,194,Various,,1,,
646229,1224923,Forum (4),,1,,
646230,2138208,Madrigal (3),Мадригал,1,,
646231,2549463,Clk Divider,,1,,
646232,1224391,Bertín Osborne,,1,,
646233,1224391,Bertín Osborne,,1,,
646234,2693133,The Phoenix Singers,,1,,
646235,860050,Arnold Børud,Arnold Börud,1,Med,
646235,1933706,Mini-Tvers,,2,,
646236,1981890,i AM esper,,1,,
646237,1125177,Lucia Micarelli,,1,,
646238,1795455,Adam Asnan,,1,,
646239,3124643,Misled Youth (2),,1,,
646240,1657852,Providence (6),,1,,
646241,904444,Morgue (4),,1,,
646242,430979,André Minninger,,1,,
646243,197790,Spankox,,1,ft.,
646243,3657491,Yunna,,2,,
646244,799130,Herborg Kråkevik,,1,,
646245,3632943,Rash (10),,1,,
646246,229194,Jerry Lee Lewis,,1,,
646247,1598746,Сергей Захаров (2),,1,,
646248,229194,Jerry Lee Lewis,,1,,
646249,192544,Nick Haverson,,1,",",
646249,229194,Jerry Lee Lewis,,2,",",
646249,223473,Little Richard,,3,,
646250,229194,Jerry Lee Lewis,,1,,
646251,2138208,Madrigal (3),Мадригал,1,,
646252,552021,Manny Albam,,1,,
646253,7086,Amethyst,,1,,
646254,1518208,Animal Kingdom,,1,,
646255,649163,Templeton Pek,,1,,
646256,263831,Mink DeVille,,1,,
646257,1009965,George Deffet,,1,,
646258,394654,Shorty Long (2),,1,,
646259,125246,Nirvana,,1,,
646260,4309866,Abacus (6),,1,,
646261,1349385,Алексей Рыбников,,1,-,
646261,807199,Андрей Вознесенский,,2,,
646262,125246,Nirvana,,1,,
646263,3123504,The Preacher (8),,1,/,
646263,113430,The Crystalites,,2,,
646264,209690,Jaz-O,,1,,
646265,483423,AstroPilot,,1,,
646266,245750,Booba (2),,1,,
646267,1663797,Алла Кожевникова,,1,,
646268,850124,Llans Thelwell And His Celestials,,1,,
646269,427116,Le 6-9,,1,,
646270,399053,The Stairs,,1,,
646271,1150155,Seiko Ito,いとうせいこう,1,&,
646271,21097,Tiny Panx Organization,Tinnie Punx,2,,
646272,825967,Peter Gilmore,,1,,
646273,742152,Derrick & Naomi,,1,",",
646273,310509,Baba Brooks,,2,/,
646273,64680,Derrick Morgan,,3,",",
646273,310509,Baba Brooks,,4,,
646274,317661,Shake The Stick,,1,,
646275,663203,Gondwanaland Project,Gondwanaland,1,,
646276,194,Various,,1,,
646277,111795,Steve Clark,,1,,
646278,999914,Pyotr Ilyich Tchaikovsky,P. Tchaikovsky,1,",",
646278,834578,Sviatoslav Richter,,2,,
646279,279918,Jackie Trent,,1,,
646280,279918,Jackie Trent,,1,,
646281,466269,The Harry Simeone Chorale,,1,,
646282,319863,The Critters,,1,,
646283,285204,Mungo Jerry,,1,,
646284,263877,Sabbat,,1,,
646285,999914,Pyotr Ilyich Tchaikovsky,П. Чайковский,1,-,
646285,1320696,Igor Zhukov,Игорь Жуков,2,,
646286,194,Various,,1,,
646287,969832,Ruth Wallis,,1,,
646289,18956,Stevie Wonder,,1,,
646290,271956,Daniel Stefanik,,1,,
646291,1219329,Classless Kulla,,1,&,
646291,102932,Istari Lasterfahrer,,2,,
646292,999914,Pyotr Ilyich Tchaikovsky,П. Чайковский,1,-,
646292,926728,Mikhail Pletnev,Михаил Плетнев,2,=,
646292,999914,Pyotr Ilyich Tchaikovsky,P.Tchaikovsky,3,-,
646292,926728,Mikhail Pletnev,,4,,
646293,2157839,Snake & Jet's Amazing Bullit Band,,1,,
646294,2157839,Snake & Jet's Amazing Bullit Band,,1,,
646295,2584712,Ron Crotty Trio,,1,/,
646295,2584713,Vince Guaraldi Quartet,,2,/,
646295,2584714,Jerry Dodgion Quartet,,3,,
646296,2157839,Snake & Jet's Amazing Bullit Band,,1,,
646297,720487,Laurence Rosenthal,,1,,
646298,2455499,Skroz,,1,,
646299,933806,Freddy Goes To House,,1,,
646300,294724,Michael Paulo,,1,,
646301,294724,Michael Paulo,,1,,
775303,194,Various,,1,,
775305,434045,Karl May,,1,,
775306,3727986,Seeming,,1,,
775307,376454,Capsule (3),,1,,
775308,194,Various,,1,,
775309,194,Various,,1,,
775310,1464057,Rogue Steady Orchestra,,1,,
775311,194,Various,,1,,
775312,194,Various,,1,,
775313,194,Various,,1,,
775314,194,Various,,1,,
775315,194,Various,,1,,
775316,194,Various,,1,,
775317,194,Various,,1,,
775318,194,Various,,1,,
775319,264026,Cole Porter,,1,,
775320,194,Various,,1,,
775321,194,Various,,1,,
775322,194,Various,,1,,
775323,194,Various,,1,,
775324,3496848,Joachim Bruhn,,1,,
775325,2149401,The Shaolin Afronauts,,1,,
775326,805849,Adam Certamen Bownik,,1,,
775327,1384207,Richard Wolfe,,1,,
