master_id,style
129725,Progressive House
129726,Modern Classical
129726,New Age
129726,Folk
129726,Ambient
129727,Progressive House
129728,Doom Metal
129728,Heavy Metal
129729,Death Metal
129730,Punk
129730,Goth Rock
129730,Hard Rock
129731,Goth Rock
129731,Punk
129731,Heavy Metal
129732,Goth Rock
129732,Hard Rock
129732,Punk
129733,Progressive House
129734,Leftfield
129734,Techno
129734,Downtempo
129734,Synth-pop
129734,Vocal
129735,House
129735,Electro
129736,Garage Rock
129738,Black Metal
129739,Progressive House
129739,Progressive Trance
129740,Progressive House
129741,House
129741,Electro House
129742,House
129742,Breaks
129742,Electro House
258683,New Wave
258683,Punk
258684,Black Metal
258685,Trance
258685,Brit Pop
258685,House
258686,Indie Rock
258688,Soul
258690,Tech House
258692,Pop Rock
258693,Europop
258693,Eurodance
258693,Euro House
258694,Schlager
258694,Pop Rock
258694,Disco
258695,Electro
258695,Experimental
258695,Minimal
258695,Indie Rock
258695,IDM
258695,Post Rock
258695,Witch House
258695,House
258696,Dancehall
258697,Doom Metal
258697,Stoner Rock
258697,Sludge Metal
258697,Progressive Metal
258697,Post Rock
258698,Indie Rock
258699,Grindcore
258699,Death Metal
258700,Speedcore
258700,Hardcore
258701,Trance
258701,Techno
258702,Noise
258703,Heavy Metal
258703,Hard Rock
258703,Nu Metal
258705,Field Recording
258705,Experimental
258706,Synth-pop
258706,Garage House
258707,Pop Rock
258708,Indie Rock
258709,Pop Rock
258711,Grime
258711,Jungle
258711,Ragga
258712,Folk Rock
258712,Rock & Roll
258713,Euro House
258714,Death Metal
258715,Tech House
258715,Minimal
258716,Experimental
258717,Disco
258718,Rhythm & Blues
258719,Vocal
258722,Chanson
258723,Chanson
258724,Punk
258724,New Wave
258725,Drum n Bass
258726,Pop Rock
258726,Psychedelic Rock
258728,House
258728,Progressive House
258728,Acid
258729,Black Metal
258729,Death Metal
258730,Country
258730,Soundtrack
258731,DJ Battle Tool
258731,Minimal
258731,Tech House
258732,Bass Music
258732,Grime
258732,Dubstep
258732,Breakbeat
258732,Acid
258732,Dancehall
258733,Synth-pop
258733,Indie Rock
258733,Disco
258734,Black Metal
258734,Death Metal
258735,Soundtrack
258735,Country
258737,Chanson
258737,Synth-pop
258738,House
258738,Synth-pop
258739,Alternative Rock
258739,Indie Rock
258740,Acid House
258740,House
258740,Garage House
258740,Euro House
258740,Breakbeat
258740,Hardcore
258740,Hip Hop
258740,Hip-House
258740,Reggae-Pop
258740,Dance-pop
258740,Eurodance
258741,Folk Rock
258741,Acoustic
258742,Hip Hop
258743,Indie Rock
258744,Alternative Rock
258745,Alternative Rock
258746,Soul
258747,Soul
258748,Southern Rock
258748,Country Rock
258749,Dubstep
258749,Techno
258749,Dub Techno
258750,Dark Ambient
258750,Rhythmic Noise
258750,Abstract
258750,Experimental
258751,Psychedelic Rock
258752,House
258753,Art Rock
258753,Industrial
258753,Spoken Word
258754,Rock & Roll
258754,Punk
258755,Soul-Jazz
258756,Techno
258756,Eurodance
258757,Trance
258757,Tech House
258758,IDM
258758,Downtempo
258758,Ambient
258759,Hardcore
258759,House
258759,Techno
258759,Bleep
258760,Funk Metal
258761,Soft Rock
258762,Abstract
258762,IDM
258762,Experimental
258763,Acid House
258763,Dub
258764,RnB/Swing
258765,Soul
258765,Neo Soul
258767,House
258767,Euro House
258769,House
258769,Euro House
258770,Pop Rap
258770,Euro House
258770,Europop
258771,Europop
258771,Euro House
258772,Euro House
258772,Italodance
258773,Folk Rock
258773,House
258773,Dub
258773,Punk
258773,RnB/Swing
258773,Euro House
258774,Hip-House
258774,Euro House
258775,Leftfield
258775,Downtempo
258775,Space Rock
258775,Pop Rock
258776,House
258776,Bass Music
258776,Disco
258776,Euro House
258776,Synth-pop
258777,House
258777,Euro House
258778,Europop
258778,Synth-pop
258778,Euro-Disco
258779,Euro House
258779,Disco
258780,House
258780,Disco
258780,Techno
258780,Garage House
258781,Hi NRG
258781,House
258781,Disco
258781,New Wave
258781,Hip Hop
258781,Ambient
258781,Synth-pop
258782,Electro
258782,Chanson
258782,Synth-pop
258783,Soft Rock
258783,Ballad
258784,Euro House
258785,Electro
258786,Alternative Rock
258786,Electro
258786,Synth-pop
387753,Trance
387754,Alternative Rock
387755,Blues Rock
387755,Rock & Roll
387755,Hard Rock
387755,Indie Rock
387756,Indie Rock
387757,Alternative Rock
387757,Hard Rock
387758,Hardcore
387758,Punk
387760,Trance
387762,Pop Rock
387763,Rock & Roll
387763,Power Pop
387766,New Jack Swing
387767,Hardcore
387767,Punk
387768,Trance
387769,Ska
387769,Punk
387770,Disco
387771,Funk
387771,Disco
387772,IDM
387772,Ambient
387773,Trance
387774,Monolog
387774,Comedy
387775,Trance
387775,Progressive Trance
387776,Trance
387776,Progressive Trance
387777,Disco
387778,Laïkó
387778,Éntekhno
387779,Trance
387780,Blues Rock
387780,Acoustic
387780,Folk Rock
387781,Trance
387782,Disco
387783,House
387784,Abstract
387784,Experimental
387785,Hardcore
387785,Heavy Metal
387786,Hardcore
387786,Post-Hardcore
387787,Hardcore
387788,Stoner Rock
387788,Hardcore
387788,Heavy Metal
387789,Hardcore
387791,Éntekhno
387792,Heavy Metal
387793,Metalcore
387795,House
387796,Soul
387796,Psychedelic
387796,Jazz-Funk
387797,Disco
387798,Punk
387799,Euro House
387800,Europop
387800,Schlager
387800,Gospel
387800,Soul
387801,Folk
387801,Neofolk
387802,Garage Rock
387802,Ballad
387803,Punk
387805,Punk
387805,Post Rock
387807,Conscious
387808,Alternative Rock
387808,Country Rock
387809,Soul
387810,Disco
387811,Drum n Bass
387812,House
387812,Deep House
387812,Acid House
387813,Drum n Bass
387813,Dubstep
387814,Breaks
387814,UK Garage
387815,Indie Rock
387816,Emo
387816,Power Pop
387816,Punk
387817,Garage Rock
387818,Punk
387818,Pop Rock
387820,Trance
387820,Progressive Trance
387821,Beat
387821,Garage Rock
387822,Hard Trance
387823,Drum n Bass
387823,Electro
387823,Dubstep
387823,House
387824,Dubstep
387825,Speedcore
387825,Hardcore
387825,Gabber
387825,Experimental
387826,P.Funk
387826,Disco
387827,Hard Trance
387828,Euro House
387829,Hard Trance
387831,Hard Trance
387832,Hardcore
387833,Country Rock
387834,House
387835,Hardcore Hip-Hop
387835,Conscious
387837,House
387838,Alternative Rock
387838,Indie Rock
387839,Disco
387840,House
387841,Punk
387842,Schlager
387844,Drum n Bass
387847,Progressive House
387850,Chanson
387850,Schlager
387851,Alternative Rock
387852,Big Band
387852,Pop Rock
387852,Easy Listening
387853,Progressive House
387853,Progressive Trance
387854,Pop Rock
387854,Classic Rock
387855,Trance
387856,Vocal
387856,Easy Listening
387857,Stoner Rock
387857,Doom Metal
516984,Hardcore
516984,Hard Rock
516985,EBM
516985,Industrial
516985,Synth-pop
516986,Hardcore
516986,Goth Rock
516986,Heavy Metal
516988,Hardcore
516989,Techno
516989,Minimal
516989,Ambient
516990,Alternative Rock
516991,Country
516992,RnB/Swing
516993,Deep House
516993,Jazzdance
516994,Punk
516994,Pop Punk
516994,Garage Rock
516995,RnB/Swing
516996,Acid Jazz
516996,Jazzdance
516997,Big Band
516998,Soundtrack
516998,Rock & Roll
516998,Pop Rock
516999,Post-Punk
517000,Gospel
517001,Hardcore
517001,Gabber
517002,Tech House
517003,RnB/Swing
517004,Synth-pop
517005,Euro House
517005,Disco
517008,Soul
517009,Techno
517010,Techno
517010,Dub Techno
517011,Euro House
517011,Italodance
517012,Pop Rock
517013,Afro-Cuban
517013,Mambo
517013,Cubano
517013,Sonero
517013,Son
517015,Son
517015,Charanga
517015,Bachata
517015,Guaguancó
517016,Doo Wop
517016,Rhythm & Blues
517016,Rockabilly
517016,Rock & Roll
517016,Novelty
517017,Punk
517019,Pop Rock
517020,House
517020,Rhythm & Blues
517020,Hip Hop
517021,UK Garage
517021,Breaks
517021,Drum n Bass
517023,Pop Rock
517024,Synth-pop
517024,Electro
517025,Gangsta
517025,Pop Rap
517026,Modern Classical
517026,Score
517027,Post Rock
517027,Folk Rock
517028,Hard Trance
517029,Roots Reggae
517030,Glitch
517030,Abstract
517030,Drum n Bass
517030,Breakcore
517030,Jungle
517031,Trance
517032,Shoegaze
517032,Black Metal
517032,Doom Metal
517033,Easy Listening
517033,Vocal
517034,Contemporary Jazz
517035,Contemporary Jazz
517036,Turntablism
517036,Cut-up/DJ
517037,Heavy Metal
517039,Soul
517041,Soul
517043,Pop Rock
517043,Synth-pop
517044,EBM
517044,Techno
517045,Downtempo
517045,Ballad
517046,Romani
517046,Flamenco
517046,Field Recording
517047,Drum n Bass
517048,Europop
517049,Alternative Rock
517049,Grunge
517051,Free Jazz
517051,IDM
517051,Experimental
517052,Tech House
517053,Euro House
517054,Techno
517054,Acid
517055,Synth-pop
517056,Éntekhno
517057,Thrash
517058,Operetta
517059,Alternative Rock
517059,Noise
517059,Parody
517059,Funk Metal
517060,Freestyle
517060,House
517061,New Wave
517061,Goth Rock
517062,Soul
517062,Funk
517063,Religious
517064,Bop
517065,Punk
517066,Pop Rock
517067,Dub
517067,Roots Reggae
517068,Breakbeat
517068,House
517070,Chanson
517070,Persian Classical
517070,Psychedelic
517070,Folk
517070,Funk
517071,Comedy
517072,Trance
517073,Speed Garage
517074,Techno
517074,Tech House
517074,Ghetto
517075,New Wave
517075,Electro
517076,IDM
517077,Freestyle
517077,House
517078,Lo-Fi
517079,Acoustic
517079,Pop Rock
517079,Indie Rock
517080,Alternative Rock
517080,Trip Hop
517080,Downtempo
517081,Hiplife
517082,Dark Ambient
517083,Alternative Rock
517083,Pop Rock
517083,Shoegaze
517083,Trip Hop
517085,Soul
517085,Funk
646202,Schlager
646203,Pop Rock
646203,Europop
646204,House
646204,Deep House
646205,Soul
646205,Disco
646206,Hard Bop
646206,Modal
646207,Ambient
646207,Deep House
646207,Dub Techno
646208,Hardcore
646208,Noise
646208,Punk
646209,Country
646210,Punk
646210,Ska
646211,Darkwave
646211,Post-Punk
646211,New Wave
646212,Pop Rock
646213,Techno
646214,Hardcore
646214,Punk
646215,Rhythmic Noise
646215,Post Rock
646216,Experimental
646216,Bass Music
646216,Electro
646216,Glitch
646216,Leftfield
646217,Chanson
646217,Afrobeat
646218,Punk
646219,Bolero
646220,Punk
646221,Punk
646222,Hardcore
646224,African
646224,Jazz-Funk
646225,Gothic Metal
646226,Country
646227,Ballad
646227,Schlager
646227,Vocal
646228,Folk
646228,Europop
646229,Vocal
646229,Surf
646229,Rock & Roll
646230,Renaissance
646230,Baroque
646231,House
646231,Minimal
646232,Ballad
646233,Ballad
646234,Vocal
646235,Gospel
646235,Religious
646236,Ambient
646236,Drone
646236,Minimal
646236,Post Rock
646238,Abstract
646238,Experimental
646239,Punk
646239,Hardcore
646240,Hardcore
646240,Metalcore
646241,Death Metal
646242,Radioplay
646243,House
646243,Italodance
646244,Music Hall
646244,Pop Rock
646244,Ballad
646245,Hardcore
646245,Punk
646246,Country
646246,Vocal
646247,Schlager
646248,Rock & Roll
646249,Rock & Roll
646251,Renaissance
646252,Cool Jazz
646253,Progressive House
646253,Progressive Trance
646255,Punk
646257,Disco
646257,Ballad
646257,Soul
646258,Soul
646259,Interview
646259,Spoken Word
646260,Glam
646260,Punk
646260,Acid Rock
646260,Prog Rock
646260,Psychedelic Rock
646261,Soundtrack
646261,Contemporary
646261,Classic Rock
646262,Grunge
646263,Reggae
646263,Dub
646265,Ambient
646265,Downtempo
646265,Progressive Trance
646267,Vocal
646268,Ska
646269,Euro House
646270,Psychedelic Rock
646270,Indie Rock
646270,Garage Rock
646271,Conscious
646272,Chanson
646272,Vocal
646273,Ska
646274,Euro House
646275,Aboriginal
646275,Folk
646276,Modern
646277,Euro-Disco
646278,Romantic
646279,Vocal
646280,Vocal
646281,Novelty
646281,Vocal
646282,Pop Rock
646283,Pop Rock
646284,Black Metal
646284,Thrash
646285,Romantic
646286,Rhythm & Blues
646286,Soul
646287,Novelty
646289,Light Music
646289,Soul
646290,Techno
646291,Breakcore
646291,Grime
646291,IDM
646292,Romantic
646293,Psychedelic Rock
646294,Indie Rock
646295,Bop
646295,Cool Jazz
646296,Indie Rock
646297,Score
646298,Alternative Rock
646298,Pop Rock
646299,Deep House
646299,Garage House
646300,Jazz-Funk
646300,Smooth Jazz
646301,Smooth Jazz
646301,Cool Jazz
775303,House
775303,Techno
775305,Radioplay
775306,Darkwave
775306,Witch House
775306,Synth-pop
775306,Industrial
775307,Contemporary Jazz
775307,Experimental
775308,Easy Listening
775308,Big Band
775308,Vocal
775308,Swing
775309,Swing
775309,Big Band
775309,Vocal
775309,Easy Listening
775310,Ska
775310,Punk
775311,Surf
775311,Rock & Roll
775311,Rhythm & Blues
775311,Soul
775311,Country Rock
775312,Rock & Roll
775312,Rhythm & Blues
775312,Pop Rock
775312,Soul
775313,Rock & Roll
775313,Rhythm & Blues
775313,Pop Rock
775313,Soul
775314,Rock & Roll
775314,Rhythm & Blues
775314,Pop Rock
775314,Soul
775315,Rock & Roll
775315,Rhythm & Blues
775315,Pop Rock
775315,Soul
775315,Psychedelic Rock
775316,Folk Rock
775316,Rock & Roll
775316,Soul
775316,Rhythm & Blues
775316,Psychedelic Rock
775316,Funk
775317,Rock & Roll
775317,Pop Rock
775317,Prog Rock
775317,Blues Rock
775317,Soul
775317,Rhythm & Blues
775317,Psychedelic Rock
775317,Classic Rock
775318,Pop Rock
775318,Disco
775319,Musical
775320,Rock & Roll
775320,Pop Rock
775321,Doo Wop
775321,Soul
775321,Rhythm & Blues
775322,Rock & Roll
775322,Psychedelic Rock
775322,Prog Rock
775322,Classic Rock
775323,Rock & Roll
775324,Radioplay
775325,Afrobeat
775325,Fusion
775326,Berlin-School
775327,Rhythm & Blues
775328,Psychedelic Rock
775328,Drone
775328,Experimental
775329,Easy Listening
775330,Folk Rock
775331,Drum n Bass
775332,New Age
775333,Alternative Rock
775333,Modern Electric Blues
775334,Punk
775334,Thrash
775334,Speed Metal
775335,Black Metal
775336,Dub
775336,Deep House
775338,Tech House
775338,Minimal
775339,Ambient
775340,Symphonic Rock
775341,Synth-pop
775343,Rhythm & Blues
775344,Chanson
775344,Europop
775345,African
775348,Easy Listening
775348,Rumba
775348,Tango
775348,Cha-Cha
775348,Bolero
775349,Disco
775350,Avantgarde
775353,Southern Rock
775354,Breakbeat
775354,House
775355,Eurodance
775355,Happy Hardcore
775355,Synth-pop
775355,RnB/Swing
775356,Hard Rock
775362,Alternative Rock
775362,Indie Rock
775363,Rock & Roll
775363,Rockabilly
775364,Disco
775364,House
775366,Chanson
775367,Pop Rock
775368,Pop Rock
775369,Roots Reggae
775369,Dub
775370,Avantgarde
775370,Europop
775371,Chanson
775373,Alternative Rock
775373,Punk
775374,Soundtrack
775374,Cha-Cha
775374,Musical
775374,Bolero
775375,Prog Rock
775376,Jazz-Rock
775376,Dixieland
775376,Contemporary Jazz
775376,Jazz-Funk
775376,Cool Jazz
775377,Chanson
775377,Easy Listening
775377,Instrumental
775381,Folk
775382,Free Jazz
775382,Contemporary Jazz
775384,Spoken Word
775384,Ambient
775386,Garage Rock
775386,Jazz-Rock
775387,Folk
775388,Romantic
775389,Soul
775390,Surf
775391,Surf
775392,Rockabilly
775393,New Wave
775393,Synth-pop
775393,Minimal
775394,Rock & Roll
775395,Experimental
775395,Ambient
775396,Lo-Fi
775396,Indie Rock
775397,Soul
775398,Vocal
775399,Country
775400,Pop Rock
775401,Punk
775402,New Wave
775403,Folk Rock
775404,New Age
775404,Downtempo
775405,Europop
904416,Ballad
904416,Vocal
904417,Country
904418,Flamenco
904419,Trance
904420,Modern
904420,Impressionist
904421,Art Rock
904421,Ambient
904422,Rhythm & Blues
904422,Soul
904423,Pop Rap
904424,Vocal
904425,Hardcore
904425,Techno
904426,Vocal
904426,Novelty
904428,Romantic
904429,Romantic
904430,Folk Rock
904430,Soft Rock
904430,Pop Rock
904433,RnB/Swing
904433,Gangsta
904434,Fusion
904434,Flamenco
904435,Folk Rock
904435,Indie Rock
904435,Experimental
904436,Classic Rock
904437,Thrash
904439,Rock & Roll
904439,Twist
904440,Europop
904443,Country
904444,Contemporary
904445,Flamenco
904446,Art Rock
904446,Punk
904448,Flamenco
904449,Europop
904450,Classical
904451,Dancehall
904451,Reggae Gospel
904452,Progressive House
904452,Hands Up
904453,Fado
904453,Ottoman Classical
904455,Reggaeton
904457,Psychobilly
904459,Rhythm & Blues
904460,Breakcore
904461,Rock & Roll
904462,Ethereal
904462,Indie Rock
904464,Vocal
904465,Hard Techno
904466,Chanson
904469,Rhythm & Blues
904470,Vocal
904472,MPB
904473,MPB
904474,Vocal
904475,Death Metal
904475,Thrash
904477,Psychobilly
904479,Chanson
904479,Europop
904480,Stoner Rock
904480,Hardcore
904480,Heavy Metal
904480,Crust
904481,Vocal
904482,Story
904484,Chanson
904484,Europop
904485,Synth-pop
904485,Religious
904487,Heavy Metal
904487,Death Metal
904488,Emo
904488,Indie Rock
904489,Hard Rock
904489,Arena Rock
904489,AOR
904491,Country
904492,Bluegrass
904493,Country
904495,Alternative Rock
904495,Grunge
904496,Samba
904496,MPB
904497,Psychedelic Rock
904497,Funk
904498,Country Blues
904498,Folk
904499,MPB
904500,Classical
904500,Romantic
904500,Zarzuela
904501,Black Metal
904501,Thrash
904502,Thrash
904502,Speed Metal
904502,Black Metal
904503,Gangsta
904504,Alternative Rock
904504,Pop Rock
904504,Punk
904505,Spoken Word
904506,Pop Rock
904508,Schlager
904510,Folk Rock
904512,Country
904513,Soul
904514,Folk
904515,Rock & Roll
904516,Pacific
904517,Tech House
904517,House
1033280,Soundtrack
1033280,Chiptune
1033281,Soundtrack
1033281,Chiptune
1033282,Soundtrack
1033282,Chiptune
1033283,Chiptune
1033283,Soundtrack
1033284,Electro
1033284,Minimal
1033284,Synth-pop
1033284,Lo-Fi
1033285,Salsa
1033286,Vocal
1033286,Ballad
1033288,Gospel
1033289,Big Band
1033291,Hard Rock
1033291,Psychedelic Rock
1033292,Vocal
1033293,Hard Rock
1033294,Industrial
1033295,Electro
1033295,House
1033295,Minimal
1033295,Minimal Techno
1033295,Lo-Fi
1033296,Black Metal
1033296,Post Rock
1033297,Electro
1033297,Minimal
1033297,Synth-pop
1033297,Lo-Fi
1033298,Electro
1033298,Minimal
1033298,Synth-pop
1033298,Lo-Fi
1033299,Dixieland
1033299,Vocal
1033300,Dixieland
1033301,Soul-Jazz
1033301,Rhythm & Blues
1033301,Soul
1033302,Chanson
1033303,Electro
1033303,Minimal
1033303,Synth-pop
1033303,Lo-Fi
1033304,Punk
1033305,Hi NRG
1033305,Minimal
1033305,Lo-Fi
1033306,Ballad
1033307,Samba
1033307,Easy Listening
1033308,Brass Band
1033308,Marches
1033308,Choral
1033309,Indie Rock
1033309,Alternative Rock
1033309,Lo-Fi
1033310,Electro
1033310,Minimal
1033310,Synth-pop
1033310,Lo-Fi
1033311,Electro
1033311,Minimal
1033311,Synth-pop
1033311,Lo-Fi
1033312,Electro
1033312,Minimal
1033312,Synth-pop
1033312,Lo-Fi
1033313,Alternative Rock
1033314,Post-Modern
1033314,Easy Listening
1033314,Soundtrack
1033314,Political
1033314,Light Music
1033314,Ballad
1033314,Choral
1033315,Cajun
1033316,Modern Classical
1033317,Oi
1033317,Punk
1033318,Cool Jazz
1033320,Country
1033322,Polka
1033323,Hardcore
1033323,Punk
1033324,Shoegaze
1033324,Post Rock
1033324,Stoner Rock
1033324,Emo
1033324,Alternative Rock
1033326,Pop Rock
1033327,Vocal
1033331,Harsh Noise Wall
1033333,Rock & Roll
1033333,Rhythm & Blues
1033334,Noise
1033334,Experimental
1033335,Vocal
1033335,Easy Listening
1033336,Laïkó
1033337,Soul-Jazz
1033337,Soul
1033338,Punk
1033340,Country
1033341,Classic Rock
1033342,Arena Rock
1033343,Dancehall
1033344,Metalcore
1033346,Indie Pop
1033346,Ballad
1033347,Score
1033347,Soundtrack
1033348,Hardcore
1033349,Hardcore
1033350,Sludge Metal
1033350,Doom Metal
1033350,Stoner Rock
1033351,Roots Reggae
1033352,Synth-pop
1033353,Vaporwave
1033354,Hard Rock
1033355,Synth-pop
1033356,Heavy Metal
1033356,Nu Metal
1033356,Progressive Metal
1033357,Noise
1033357,Rhythmic Noise
1033357,Power Electronics
1033357,Industrial
1033358,Big Band
1033359,Éntekhno
1033359,Ballad
1033361,Jazzy Hip-Hop
1033362,Easy Listening
1033362,Kayōkyoku
1033363,New Wave
1033363,Synthwave
1033364,Progressive House
1033365,New Wave
1033365,Goth Rock
1033366,Black Metal
1033368,Pipe & Drum
1033373,Big Band
1033374,Death Metal
1033374,Progressive Metal
1033375,Punk
1033377,Electro
1033377,Indie Rock
1033378,Chanson
1033379,Country
1033380,Country
1033381,House
1033382,Renaissance
1033382,Baroque
1033383,Chanson
1161994,Psychedelic Rock
1161994,Folk Rock
1161995,Funk
1161996,African
1161997,Country
1161998,Electro
1161998,House
1161999,Rhythm & Blues
1162000,Rhythm & Blues
1162001,Hard House
1162001,Jumpstyle
1162001,Hardstyle
1162002,Swing
1162003,Electroclash
1162003,Techno
1162003,Acid House
1162004,Dixieland
1162005,Pachanga
1162005,Bolero
1162006,Rockabilly
1162008,Hardcore
1162008,Punk
1162009,Rhythm & Blues
1162009,Soul
1162010,Romantic
1162010,Ballad
1162011,Hardcore
1162012,Pop Rock
1162013,Beat
1162015,Downtempo
1162015,Psy-Trance
1162016,Vocal
1162017,Techno
1162018,Gospel
1162019,House
1162019,Techno
1162021,Romantic
1162022,EBM
1162023,Psychedelic Rock
1162023,Blues Rock
1162023,Acid Rock
1162025,Score
1162025,Soundtrack
1162026,Industrial
1162026,Rhythmic Noise
1162026,Tribal
1162027,Country
1162028,Pop Rock
1162028,Easy Listening
1162029,Progressive House
1162029,Progressive Trance
1162030,Noise
1162031,House
1162031,Trance
1162031,RnB/Swing
1162031,Techno
1162031,Hip Hop
1162031,Europop
1162032,Bluegrass
1162033,Industrial
1162034,Industrial
1162034,Rhythmic Noise
1162035,Folk Rock
1162036,Chicago Blues
1162036,Electric Blues
