master_id,genre
129734,Electronic
129734,Funk / Soul
129734,Pop
129735,Electronic
129736,Rock
129738,Rock
129739,Electronic
129740,Electronic
129741,Electronic
129742,Electronic
258683,Rock
258683,Pop
258684,Rock
258685,Electronic
258685,Pop
258686,Rock
258687,Hip Hop
258688,Funk / Soul
258689,"Folk, World, & Country"
258690,Electronic
258691,Pop
258692,Rock
258692,Pop
258693,Electronic
258693,Pop
258694,Electronic
258694,Funk / Soul
258694,Pop
258695,Electronic
258695,Rock
258696,Reggae
258697,Rock
258698,Rock
258699,Rock
258700,Electronic
258701,Electronic
258702,Electronic
258703,Rock
258704,Rock
258705,Electronic
258705,Classical
258706,Electronic
258706,Pop
258707,Rock
258707,Pop
258708,Rock
258708,Pop
258709,Rock
258711,Electronic
258711,Reggae
258712,Rock
258713,Electronic
258714,Rock
258715,Electronic
258716,Electronic
258717,Funk / Soul
258718,Funk / Soul
258718,Pop
258719,Pop
258720,Hip Hop
258721,Hip Hop
258722,Rock
258722,Blues
258722,Pop
258723,Rock
258723,Blues
258723,Pop
258723,"Folk, World, & Country"
258724,Rock
258725,Electronic
258726,Rock
258726,Stage & Screen
258728,Electronic
258729,Rock
258730,"Folk, World, & Country"
258730,Stage & Screen
258731,Electronic
258732,Electronic
258733,Electronic
258733,Rock
258733,Pop
258734,Rock
258735,"Folk, World, & Country"
258735,Stage & Screen
258737,Electronic
258737,Pop
258738,Electronic
258739,Rock
258740,Electronic
258740,Hip Hop
258740,Reggae
258740,Funk / Soul
258740,Pop
258741,Rock
258742,Electronic
258742,Hip Hop
258743,Rock
258743,Pop
258744,Rock
258745,Rock
258746,Funk / Soul
258747,Funk / Soul
258748,Rock
258749,Electronic
258750,Electronic
258751,Rock
258751,"Folk, World, & Country"
258752,Electronic
258753,Rock
258753,Non-Music
258753,Stage & Screen
258754,Rock
258755,Jazz
258755,"Folk, World, & Country"
258756,Electronic
258757,Electronic
258758,Electronic
258759,Electronic
258760,Rock
258761,Rock
258761,Pop
258762,Electronic
258763,Electronic
258763,Reggae
258764,Hip Hop
258765,Funk / Soul
258766,Hip Hop
258767,Electronic
258769,Electronic
258770,Electronic
258770,Hip Hop
258770,Pop
258771,Electronic
258771,Pop
258772,Electronic
258773,Electronic
258773,Hip Hop
258773,Rock
258773,Funk / Soul
258773,Pop
258774,Electronic
258774,Pop
258775,Rock
258775,Pop
258776,Electronic
258776,Hip Hop
258776,Pop
258777,Electronic
258778,Electronic
258778,Pop
258779,Electronic
258780,Electronic
258780,Rock
258780,Pop
258781,Electronic
258781,Hip Hop
258781,Rock
258782,Electronic
258782,Pop
258783,Rock
258783,Pop
258784,Electronic
258784,Pop
258785,Electronic
258786,Electronic
258786,Rock
387753,Electronic
387754,Rock
387755,Rock
387756,Rock
387757,Rock
387758,Rock
387759,Rock
387760,Electronic
387761,Hip Hop
387762,Rock
387763,Rock
387766,Hip Hop
387766,Funk / Soul
387767,Rock
387768,Electronic
387769,Rock
387770,Funk / Soul
387771,Funk / Soul
387772,Electronic
387773,Electronic
387774,Non-Music
387775,Electronic
387776,Electronic
387777,Funk / Soul
387778,"Folk, World, & Country"
387779,Electronic
387780,Rock
387781,Electronic
387782,Electronic
387783,Electronic
387784,Electronic
387784,Rock
387785,Rock
387786,Rock
387787,Rock
387788,Rock
387789,Rock
387790,Hip Hop
387791,"Folk, World, & Country"
387792,Rock
387793,Rock
387794,Rock
387795,Electronic
387796,Jazz
387796,Funk / Soul
387797,Funk / Soul
387798,Rock
387799,Electronic
387800,Rock
387800,Funk / Soul
387800,Pop
387801,Rock
387801,"Folk, World, & Country"
387802,Rock
387802,Pop
387803,Rock
387804,Hip Hop
387805,Rock
387806,Hip Hop
387807,Hip Hop
387808,Rock
387808,"Folk, World, & Country"
387809,Funk / Soul
387810,Funk / Soul
387811,Electronic
387812,Electronic
387813,Electronic
387814,Electronic
387815,Rock
387815,Pop
387816,Rock
387817,Rock
387818,Rock
387819,Rock
387820,Electronic
387821,Rock
387822,Electronic
387823,Electronic
387824,Electronic
387825,Electronic
387826,Electronic
387826,Funk / Soul
387827,Electronic
387828,Electronic
387829,Electronic
387830,Rock
387831,Electronic
387832,Rock
387833,Rock
387833,"Folk, World, & Country"
387834,Electronic
387835,Hip Hop
387836,Rock
387836,Funk / Soul
387836,Blues
387836,"Folk, World, & Country"
387837,Electronic
387838,Rock
387838,"Folk, World, & Country"
387839,Funk / Soul
387840,Electronic
387841,Rock
387842,Pop
387844,Electronic
387845,Rock
387846,Hip Hop
387847,Electronic
387850,Pop
387851,Rock
387852,Jazz
387852,Rock
387853,Electronic
387854,Rock
387855,Electronic
387856,Jazz
387856,Pop
387857,Rock
516984,Rock
516985,Electronic
516986,Rock
516988,Rock
516989,Electronic
516990,Rock
516990,Pop
516991,"Folk, World, & Country"
516992,Hip Hop
516993,Electronic
516994,Rock
516995,Hip Hop
516995,Funk / Soul
516996,Electronic
516996,Funk / Soul
516997,Jazz
516998,Rock
516998,Stage & Screen
516999,Electronic
516999,Rock
517000,Funk / Soul
517001,Electronic
517002,Electronic
517003,Hip Hop
517003,Funk / Soul
517004,Electronic
517005,Electronic
517007,Hip Hop
517008,Funk / Soul
517009,Electronic
517010,Electronic
517011,Electronic
517012,Rock
517012,Pop
517013,Latin
517014,Pop
517015,Latin
517016,Rock
517016,Pop
517017,Rock
517018,Pop
517019,Rock
517019,Pop
517020,Electronic
517020,Hip Hop
517020,Funk / Soul
517021,Electronic
517022,Pop
517023,Rock
517023,Pop
517024,Electronic
517024,Rock
517025,Hip Hop
517026,Electronic
517026,Stage & Screen
517027,Rock
517028,Electronic
517029,Reggae
517030,Electronic
517031,Electronic
517032,Rock
517033,Jazz
517033,Pop
517034,Jazz
517035,Jazz
517036,Electronic
517036,Hip Hop
517037,Rock
517038,Jazz
517038,Pop
517039,Funk / Soul
517040,Pop
517041,Funk / Soul
517042,Funk / Soul
517043,Electronic
517043,Rock
517044,Electronic
517045,Electronic
517045,Jazz
517045,Pop
517046,Latin
517046,"Folk, World, & Country"
517047,Electronic
517048,Pop
517048,Children's
517049,Rock
517050,Pop
517051,Electronic
517051,Jazz
517052,Electronic
517053,Electronic
517054,Electronic
517055,Electronic
517055,Pop
517056,"Folk, World, & Country"
517057,Rock
517058,Classical
517059,Rock
517060,Electronic
517061,Rock
517062,Funk / Soul
517063,Rock
517063,Funk / Soul
517064,Jazz
517065,Rock
517066,Rock
517067,Reggae
517068,Electronic
517070,Rock
517070,Funk / Soul
517070,Pop
517070,"Folk, World, & Country"
517071,Non-Music
517071,Pop
517072,Electronic
517073,Electronic
517074,Electronic
517075,Electronic
517075,Rock
517076,Electronic
517076,Hip Hop
517077,Electronic
517078,Rock
517078,Pop
517079,Rock
517080,Electronic
517080,Rock
517080,Pop
517081,Hip Hop
517081,Rock
517082,Electronic
517083,Electronic
517083,Rock
517083,Pop
517084,"Folk, World, & Country"
517085,Funk / Soul
517086,Pop
646201,Hip Hop
646202,Pop
646203,Rock
646203,Pop
646204,Electronic
646205,Funk / Soul
646206,Jazz
646207,Electronic
646208,Rock
646209,"Folk, World, & Country"
646210,Rock
646211,Electronic
646211,Rock
646212,Rock
646213,Electronic
646214,Rock
646215,Electronic
646215,Rock
646216,Electronic
646216,Hip Hop
646217,Latin
646217,Funk / Soul
646217,Pop
646218,Rock
646219,Latin
646220,Rock
646221,Rock
646222,Rock
646223,Hip Hop
646224,Jazz
646224,"Folk, World, & Country"
646225,Rock
646226,"Folk, World, & Country"
646227,Pop
646228,Pop
646228,"Folk, World, & Country"
646229,Rock
646229,Pop
646229,"Folk, World, & Country"
646230,Classical
646231,Electronic
646232,Latin
646232,Pop
646233,Latin
646233,Pop
646234,Pop
646234,"Folk, World, & Country"
646235,Funk / Soul
646235,Pop
646235,"Folk, World, & Country"
646236,Electronic
646236,Rock
646237,Classical
646238,Electronic
646238,Non-Music
646239,Rock
646240,Rock
646241,Rock
646242,Non-Music
646242,Children's
646243,Electronic
646244,Rock
646244,Pop
646245,Rock
646246,Pop
646246,"Folk, World, & Country"
646247,Pop
646248,Rock
646249,Rock
646250,Rock
646250,Pop
646251,Classical
646252,Jazz
646253,Electronic
646254,Rock
646254,Pop
646255,Rock
646256,Rock
646257,Funk / Soul
646257,Pop
646258,Funk / Soul
646259,Non-Music
646260,Rock
646261,Rock
646261,Classical
646261,Stage & Screen
646262,Rock
646263,Reggae
646263,Funk / Soul
646264,Hip Hop
646265,Electronic
646266,Hip Hop
646267,Pop
646268,Reggae
646269,Electronic
646269,Pop
646270,Rock
646271,Hip Hop
646271,Rock
646271,Pop
646272,Pop
646272,"Folk, World, & Country"
646272,Stage & Screen
646273,Reggae
646274,Electronic
646274,Pop
646275,Rock
646275,"Folk, World, & Country"
646276,Classical
646277,Electronic
646278,Classical
646279,Pop
646280,Pop
646281,Pop
646281,"Folk, World, & Country"
646282,Rock
646283,Rock
646283,Pop
646284,Rock
646285,Classical
646286,Funk / Soul
646287,Pop
646289,Funk / Soul
646289,Pop
646290,Electronic
646291,Electronic
646292,Classical
646293,Rock
646294,Electronic
646294,Jazz
646294,Rock
646294,"Folk, World, & Country"
646295,Jazz
646296,Rock
646297,Stage & Screen
646298,Rock
646299,Electronic
646300,Jazz
646300,Funk / Soul
646301,Jazz
646301,Funk / Soul
775303,Electronic
775305,Non-Music
775306,Electronic
775307,Electronic
775307,Jazz
775308,Jazz
775308,Pop
775309,Jazz
775309,Pop
775310,Rock
775311,Rock
775311,Funk / Soul
775311,Pop
775312,Rock
775312,Funk / Soul
775312,Pop
775313,Rock
775313,Funk / Soul
775313,Pop
775314,Rock
775314,Funk / Soul
775314,Pop
775315,Rock
775315,Funk / Soul
775315,Pop
775316,Rock
775316,Funk / Soul
775317,Rock
775317,Funk / Soul
775317,Pop
775318,Electronic
775318,Rock
775318,Pop
775319,Stage & Screen
775320,Rock
775320,Pop
775321,Funk / Soul
775322,Rock
775322,Pop
775323,Rock
775323,Pop
775324,Non-Music
775324,Children's
775325,Jazz
775325,Funk / Soul
775326,Electronic
775327,Rock
775327,Funk / Soul
775328,Electronic
775328,Rock
775329,Jazz
775330,Rock
775331,Electronic
775332,Electronic
775333,Rock
775333,Blues
775334,Rock
775335,Rock
775336,Electronic
775337,Pop
775338,Electronic
775339,Electronic
775340,Rock
775341,Electronic
775342,Pop
775342,"Folk, World, & Country"
775343,Funk / Soul
775343,Blues
775344,Pop
775345,"Folk, World, & Country"
775346,Funk / Soul
775347,Pop
775347,Children's
775347,"Folk, World, & Country"
775348,Jazz
775348,Latin
775348,Pop
775349,Electronic
775350,Electronic
775350,Rock
775351,"Folk, World, & Country"
775352,"Folk, World, & Country"
775353,Rock
775354,Electronic
775355,Electronic
775355,Hip Hop
775356,Rock
775357,Pop
775358,Reggae
775359,Pop
775360,Pop
775361,Hip Hop
775362,Rock
775363,Rock
775364,Electronic
775366,Pop
775367,Rock
775367,Pop
775368,Rock
775368,Pop
775369,Reggae
775370,Rock
775370,Pop
775371,Jazz
775371,Pop
775371,"Folk, World, & Country"
775372,Rock
775372,Pop
775373,Rock
775374,Latin
775374,Pop
775374,Stage & Screen
775375,Rock
775376,Jazz
775376,Rock
775377,Jazz
775377,Funk / Soul
775377,Pop
775377,"Folk, World, & Country"
775378,Rock
775378,Pop
775379,"Folk, World, & Country"
775380,"Folk, World, & Country"
775381,"Folk, World, & Country"
775382,Jazz
775383,Classical
775384,Electronic
775386,Jazz
775386,Rock
775387,"Folk, World, & Country"
775388,Classical
775389,Funk / Soul
775390,Rock
775391,Rock
775392,Rock
775393,Electronic
775394,Rock
775395,Electronic
775396,Rock
775397,Funk / Soul
775398,Pop
775399,"Folk, World, & Country"
775400,Rock
775401,Rock
775402,Rock
775403,Rock
775404,Electronic
775405,Pop
904416,Pop
904417,"Folk, World, & Country"
904418,Latin
904419,Electronic
904420,Classical
904421,Electronic
904421,Rock
904422,Funk / Soul
904423,Hip Hop
904424,Pop
904425,Electronic
904426,Pop
904427,Rock
904428,Classical
904429,Classical
904430,Electronic
904430,Rock
904430,Pop
904430,"Folk, World, & Country"
904431,"Folk, World, & Country"
904432,Rock
904433,Hip Hop
904434,Jazz
904434,Latin
904434,"Folk, World, & Country"
904435,Rock
904436,Rock
904437,Rock
904438,"Folk, World, & Country"
904439,Rock
904440,Electronic
904440,Rock
904440,Pop
904441,Rock
904441,"Folk, World, & Country"
904442,Jazz
904443,"Folk, World, & Country"
904444,Classical
904444,"Folk, World, & Country"
904445,Latin
904445,"Folk, World, & Country"
904446,Rock
904447,Stage & Screen
904448,Latin
904449,Pop
904450,Classical
904451,Reggae
904452,Electronic
904453,Classical
904453,"Folk, World, & Country"
904454,Funk / Soul
904455,Latin
904456,Jazz
904457,Rock
904458,Funk / Soul
904458,Blues
904459,Blues
904460,Electronic
904461,Rock
904462,Rock
904462,Pop
904463,"Folk, World, & Country"
904464,Pop
904464,Stage & Screen
904465,Electronic
904466,Pop
904467,Jazz
904467,Latin
904468,Jazz
904468,Funk / Soul
904469,Funk / Soul
904470,Pop
904470,Stage & Screen
904471,Rock
904471,Blues
904472,Latin
904472,Funk / Soul
904473,Latin
904474,Pop
904474,Stage & Screen
904475,Rock
904476,Reggae
904477,Rock
904478,Rock
904478,Pop
904478,"Folk, World, & Country"
904479,Pop
904479,"Folk, World, & Country"
904480,Rock
904481,Pop
904482,Children's
904483,Pop
904484,Pop
904484,"Folk, World, & Country"
904485,Funk / Soul
904485,Pop
904486,Pop
904487,Rock
904488,Rock
904489,Rock
904491,"Folk, World, & Country"
904492,"Folk, World, & Country"
904493,"Folk, World, & Country"
904494,Blues
904495,Rock
904496,Latin
904497,Rock
904497,Funk / Soul
904498,Blues
904498,"Folk, World, & Country"
904499,Jazz
904499,Latin
904500,Classical
904500,Stage & Screen
904501,Rock
904502,Rock
904503,Hip Hop
904504,Rock
904505,Non-Music
904506,Rock
904506,Pop
904508,Pop
904509,Pop
904509,Stage & Screen
904510,Rock
904511,Rock
904512,"Folk, World, & Country"
904513,Funk / Soul
904514,Rock
904514,"Folk, World, & Country"
904515,Rock
904516,"Folk, World, & Country"
904517,Electronic
1033280,Electronic
1033280,Stage & Screen
1033281,Electronic
1033281,Stage & Screen
1033282,Electronic
1033282,Stage & Screen
1033283,Electronic
1033283,Stage & Screen
1033284,Electronic
1033285,Latin
1033286,Hip Hop
1033286,Pop
1033287,Rock
1033287,Pop
1033288,"Folk, World, & Country"
1033289,Jazz
1033290,"Folk, World, & Country"
1033291,Rock
1033292,Pop
1033293,Rock
1033294,Electronic
1033295,Electronic
1033296,Rock
1033297,Electronic
1033298,Electronic
1033299,Jazz
1033300,Jazz
1033301,Jazz
1033301,Funk / Soul
1033301,Blues
1033302,Pop
1033302,Children's
1033303,Electronic
1033304,Rock
1033305,Electronic
1033306,Latin
1033306,Pop
1033307,Jazz
1033307,Latin
1033308,Classical
1033308,Brass & Military
1033309,Rock
1033310,Electronic
1033311,Electronic
1033312,Electronic
1033313,Rock
1033314,Pop
1033315,"Folk, World, & Country"
1033316,Electronic
1033317,Rock
1033318,Jazz
1033318,Latin
1033319,Pop
1033320,"Folk, World, & Country"
1033321,Pop
1033322,"Folk, World, & Country"
1033323,Rock
1033324,Rock
1033325,Pop
1033326,Rock
1033327,Pop
1033328,Pop
1033329,Pop
1033330,Pop
1033331,Electronic
1033333,Rock
1033333,Blues
1033334,Rock
1033335,Jazz
1033335,Pop
1033336,"Folk, World, & Country"
1033337,Jazz
1033337,Funk / Soul
1033338,Rock
1033338,Non-Music
1033339,"Folk, World, & Country"
1033340,"Folk, World, & Country"
1033341,Electronic
1033341,Rock
1033342,Rock
1033343,Reggae
1033344,Rock
1033346,Jazz
1033346,Funk / Soul
1033346,Pop
1033347,Classical
1033347,Stage & Screen
1033348,Rock
1033349,Rock
1033350,Rock
1033351,Reggae
1033352,Electronic
1033353,Electronic
1033354,Rock
1033355,Electronic
1033356,Rock
1033357,Electronic
1033358,Jazz
1033358,Pop
1033359,Pop
1033360,Rock
1033361,Hip Hop
1033361,Funk / Soul
1033362,Jazz
1033362,Blues
1033362,Pop
1033362,"Folk, World, & Country"
1033363,Electronic
1033364,Electronic
1033365,Electronic
1033365,Rock
1033366,Rock
1033367,Hip Hop
1033368,Brass & Military
1033369,"Folk, World, & Country"
1033370,Hip Hop
1033373,Jazz
1033373,Rock
1033373,Pop
1033374,Rock
1033375,Rock
1033376,Classical
1033377,Electronic
1033377,Rock
1033378,Pop
1033379,Rock
1033379,"Folk, World, & Country"
1033380,"Folk, World, & Country"
1033381,Electronic
1033382,Classical
1033383,Pop
1161994,Rock
1161994,Pop
1161995,Funk / Soul
1161996,Pop
1161996,"Folk, World, & Country"
1161997,"Folk, World, & Country"
1161998,Electronic
1161998,Pop
1161999,Blues
1162000,Blues
1162001,Electronic
1162002,Jazz
1162003,Electronic
1162004,Jazz
1162004,Blues
1162005,Latin
1162006,Rock
1162007,Jazz
1162008,Rock
1162009,Funk / Soul
1162010,Pop
1162011,Rock
1162012,Funk / Soul
1162012,Pop
1162013,Rock
1162013,Pop
1162014,Jazz
1162015,Electronic
1162016,Pop
1162017,Electronic
1162018,Blues
1162018,"Folk, World, & Country"
1162019,Electronic
1162021,Classical
1162022,Electronic
1162023,Rock
1162023,Blues
1162024,Jazz
1162024,Pop
1162025,Stage & Screen
1162026,Electronic
1162027,Non-Music
1162027,"Folk, World, & Country"
1162028,Jazz
1162028,Rock
1162028,Pop
1162029,Electronic
1162030,Electronic
1162031,Electronic
1162031,Hip Hop
1162031,Pop
1162032,"Folk, World, & Country"
1162033,Electronic
1162034,Electronic
1162035,Rock
1162035,"Folk, World, & Country"
1162036,Blues
1162037,"Folk, World, & Country"
1162039,Rock
1162039,Pop
1162040,Rock
1162041,Rock
1162042,Latin
1162043,Hip Hop
1162044,Rock
1162045,Latin
1162045,"Folk, World, & Country"
1162046,Electronic
1162047,Jazz
1162048,Rock
1162049,Jazz
1162049,Pop
1162050,Pop
1162051,Rock
1162051,Pop
1162052,Reggae
1162053,Rock
1162053,Pop
1162054,Rock
1162055,Classical
1162056,Classical
1162057,"Folk, World, & Country"
1162058,"Folk, World, & Country"
1162059,Pop
1162060,Rock
1162061,Jazz
1162062,Electronic
1162063,Classical
1162064,Children's
1162065,Jazz
1162066,Jazz
1162066,Blues
1162067,"Folk, World, & Country"
1162068,Electronic
1162069,Jazz
1162070,Classical
1162071,Latin
1162072,Rock
1162073,Electronic
1162074,Classical
1162075,Jazz
1162075,Rock
1162076,Non-Music
1162076,Pop
1162077,Rock
1162078,Latin
1162079,Blues
1162079,"Folk, World, & Country"
1162080,Classical
1162080,Stage & Screen
1162081,Jazz
1162081,Classical
1162081,Stage & Screen
1162082,"Folk, World, & Country"
1162083,Rock
1162084,Classical
1162085,Latin
1162086,Rock
1162087,Latin
1162088,Rock
1162089,Rock
1162091,"Folk, World, & Country"
1162092,Jazz
1162092,Latin
1162093,Rock
1162094,Pop
1162095,Latin
1162096,Rock
