release_id,name,qty,text_string,descriptions
4497884,Vinyl,1,,"7""; 45 RPM; Reissue"
4497886,Vinyl,1,,LP; Album
4497887,Vinyl,1,,"7""; 45 RPM; Single"
4497888,Vinyl,1,,LP; Stereo
4497889,Vinyl,1,,LP; Album
4497890,CD,2,,Album
4497891,File,3,320 kbps,MP3
4497892,Vinyl,1,,LP; Album
4497894,CD,1,,Album
4497895,Vinyl,1,,LP; Album
4497896,CD,1,,Sampler; Promo
4497897,CD,1,,Album; Unofficial Release
4497898,CD,1,,Album; Promo
4497899,Cassette,1,Columbia House,Album; Club Edition
4497900,Vinyl,1,,"LP; 10"""
4497902,Vinyl,1,,LP; Compilation
4497903,CD,1,,Enhanced; Reissue
4497904,Vinyl,1,Red,LP; Album; Stereo; Unofficial Release
4497905,Vinyl,1,,LP; Promo
4497906,CD,1,SHM-CD,Album; Reissue; Remastered
4497907,Vinyl,2,,LP
4497907,Box Set,1,,
4497908,Vinyl,1,,LP
4497910,Shellac,1,,"78 RPM; 10"""
4497911,Vinyl,1,,"12""; EP; 33 ⅓ RPM"
4497912,CD,1,,Album
4497913,Cassette,1,,Compilation; Reissue; Unofficial Release
4497914,Vinyl,1,Red,LP; Album; Stereo; Unofficial Release
4497915,Vinyl,1,,LP; Album
4497916,CD,1,,Sampler; Promo
4497917,CD,1,Digipak,Album
4497919,CD,1,,Compilation
4497920,Vinyl,1,,LP; Album; Reissue
4497922,Vinyl,1,,LP; Stereo; Reissue
4497923,Vinyl,2,Orange,LP; Limited Edition
4497924,CD,1,Cardboard Sleeve,Single
4497925,CD,1,,Album
4497926,Cassette,1,Dolby HX Pro B NR,Album
4497928,Vinyl,3,Box Set,LP; Album; Unofficial Release
4497929,Vinyl,1,,LP; Reissue
4497930,Vinyl,1,Paper Labels,"7""; 45 RPM; Single"
4497931,Vinyl,1,,Album; LP; Mono
4497932,CDr,1,,Album; Unofficial Release
6084054,Vinyl,1,,"7""; 45 RPM; Single; Promo"
6084055,Vinyl,1,,"LP; 10"""
6084056,Vinyl,1,,"7""; 45 RPM; Single"
6084058,Vinyl,1,,"7""; 45 RPM; Single"
6084059,Vinyl,2,Red,LP; Album; Limited Edition
6084060,CD,1,,Maxi-Single
6084060,DVD,1,,DVD-Video; NTSC
6084060,All Media,1,A,Limited Edition
6084061,File,3,24-bit/96kHz,FLAC; EP
6084062,Vinyl,1,,LP; Single Sided; Compilation
6084063,CD,1,,Single; Promo
6084064,Vinyl,1,,LP; Album
6084065,Vinyl,1,,"7""; 45 RPM; Single"
6084067,Vinyl,1,,LP; Album; Mono
6084068,CDr,1,,EP; Promo
6084069,CD,1,,Album
6084070,Vinyl,1,,LP; Album
6084071,CD,1,,Compilation
6084072,Vinyl,1,,"7""; 45 RPM; Single"
6084073,Vinyl,1,,"7""; 45 RPM; Mono"
6084074,Vinyl,1,,"7""; 45 RPM; Single"
6084075,Vinyl,1,,LP; Album
6084076,CD,1,,Single; Promo
6084077,File,2,320 kbps,MP3
6084078,CD,1,,Maxi-Single
6084078,DVD,1,,DVD-Video; NTSC
6084078,All Media,1,B,Limited Edition
6084079,CD,1,,Album
6084080,Cassette,1,,Album
6084081,CD,1,Cardboard Sleeve,Single; Promo
6084082,Vinyl,1,Silver Vinyl,LP; Album; Limited Edition
6084083,CD,1,,Single
6084084,CD,1,,EP; Promo
6084085,Vinyl,1,,LP; Album; Repress
6084086,Vinyl,1,Gatefold,LP; Album
6084087,Vinyl,1,,"7""; 45 RPM; Single; Promo"
6084088,Cassette,1,,EP
6084090,Vinyl,1,,"7""; 45 RPM"
6084091,Vinyl,1,,"7""; 45 RPM; Single"
6084092,Vinyl,1,,"7""; 45 RPM"
6084093,Vinyl,1,,"7""; 45 RPM; Single"
6084094,CD,1,,Compilation; Unofficial Release
6084095,Vinyl,1,,"7""; 45 RPM; Mono"
6084096,CD,1,,Album; Promo; Reissue
6084097,CD,1,,Album
6084098,Vinyl,1,,LP; Album
6084099,Cassette,1,,Album; Reissue; Mono
6084100,Shellac,3,,"12""; 78 RPM"
6084101,CDr,1,,Album; Promo
6084102,CD,1,,Album
6084103,CD,1,,Album; Unofficial Release
6084104,CD,1,,Album
6084105,CD,1,,Album; Promo
6084106,Vinyl,1,,"7""; Single"
6084107,CD,1,,Album
6084109,CD,1,,Album; Club Edition
6084110,CD,1,,Album
6084111,CD,1,,Maxi-Single
6084112,CD,1,,Album
6084113,CD,1,Cardboard Sleeve,Single; Promo
6084114,Vinyl,1,,LP; Compilation
6084115,Vinyl,1,,LP; Album
6084116,Vinyl,1,,LP; Album; Mono
6084118,CDr,1,,Album; Promo
6084119,Vinyl,1,,"7""; 45 RPM; Mono"
6084121,CD,1,,Album
6084122,Vinyl,1,,LP; Compilation; Stereo
6084123,CD,1,Carboard Sleeve,Single; Promo
6084124,CD,1,,Compilation; Mono
6084126,Vinyl,1,,"7""; 45 RPM; Promo"
6084127,Vinyl,1,,LP; Album
6084128,CD,1,,Album
6084129,Vinyl,1,,LP; Compilation; Mono
6084130,Vinyl,1,,"7""; 45 RPM; Mono"
6084131,Vinyl,1,,LP; Album
6084132,Vinyl,1,Red Transparent,LP; Album; Reissue
6084135,CD,1,,Album; Promo
6084136,Vinyl,1,4 Prong Center,"7""; 45 RPM"
6084137,Cassette,1,,Compilation
6084138,Vinyl,1,,"7""; Single"
6084139,Vinyl,1,,"7""; 45 RPM; Single"
6084140,CD,1,,Album; Promo
6084141,Cassette,1,,Album
6084142,CD,1,,Album; Compilation
6084143,CDr,1,,EP; Promo
6084144,CD,1,,Album; Reissue
6084145,CD,1,,Compilation; Promo; Sampler
6084146,CD,1,,Album
6084147,CD,1,,Album
6084148,Cassette,1,,Album; Reissue; Mono
6084149,Vinyl,1,Red,LP; Album
6084150,Vinyl,1,,LP; Album
6084151,Vinyl,1,,LP; Album; Stereo
6084152,File,1,256 CBR,MP3; Promo
6084153,Vinyl,1,,LP; Album; Promo
6084154,Vinyl,1,,LP; Album
6084155,Cassette,1,Dolby B NR,
6084156,Vinyl,1,,LP; Album
6084157,Vinyl,1,,"7""; 45 RPM"
6084160,CD,1,,Maxi-Single; Limited Edition; Stereo
6084161,Vinyl,1,Forest Green,LP; Album
6084162,Vinyl,1,Mixed,"7""; 45 RPM"
6084163,Vinyl,1,,LP; Album
6084166,Vinyl,1,,LP; Compilation; Repress
7697980,Vinyl,1,,"7""; 45 RPM; Single"
7697984,File,1,320 kbps,MP3
7697987,Shellac,1,,"10""; 78 RPM"
7697988,Vinyl,1,,"7""; 45 RPM; Single"
7697989,File,3,320 kbps,MP3; EP
7697991,Reel-To-Reel,1,,"7 ½ ips; 4-Track Stereo; 7"" Cine Reel; Album"
7697992,Vinyl,3,,LP
7697993,Vinyl,1,Lilac,LP; Album; Limited Edition
7697994,Vinyl,1,,"7""; 45 RPM; Single"
7697996,Vinyl,1,,"7""; 45 RPM; Single"
7697997,Vinyl,1,,"7""; 45 RPM; Single"
7697999,Reel-To-Reel,1,,7 ½ ips; 4-Track Stereo; Album
7698001,Vinyl,1,,"7""; 45 RPM; Single; Promo"
7698002,File,3,320 kbps,MP3; Single
7698004,Vinyl,1,,"7""; 45 RPM; Single"
7698005,Vinyl,1,,LP; Album
7698006,Vinyl,1,,"7""; 45 RPM; Promo"
7698007,Vinyl,1,,LP; Album
7698008,CD,1,,
7698009,File,2,320 kbps,MP3; Single; Promo
7698010,Vinyl,1,,LP; Album
7698012,CD,1,,Album; Promo
7698015,Vinyl,1,,LP
7698017,Vinyl,1,,"7""; 45 RPM; EP"
7698018,Vinyl,1,,LP; Album; Mono
7698019,Vinyl,1,,LP; Album; Stereo
7698021,Vinyl,1,,LP; Compilation
7698023,Vinyl,1,,"7""; 45 RPM; Single; Promo"
7698024,Vinyl,1,,LP; Album; Reissue
7698025,Vinyl,1,,LP; Album; Mono
7698026,Vinyl,1,,"7""; 45 RPM; Single"
7698027,File,12,320 kbps,MP3; Compilation; Remastered; Stereo
7698028,Vinyl,1,,"7""; Single"
7698030,CD,1,,Reissue; Remastered; Mono
7698031,Vinyl,1,,"7""; 45 RPM; Single"
7698033,Shellac,1,,"10""; 78 RPM"
7698034,Vinyl,1,,"7""; Single"
7698035,CD,1,,
7698036,Vinyl,1,,"7""; 45 RPM; Single"
7698037,Vinyl,1,,"7""; 45 RPM; Promo"
7698038,Vinyl,1,,"12""; Promo; White Label"
7698041,Cassette,1,,Unofficial Release
7698043,CD,1,,Album
7698044,Vinyl,1,,"7""; 45 RPM; Single"
7698045,Vinyl,1,,LP; Album; Reissue; Mono
7698046,Vinyl,1,Jacksonville Pressing,"7""; 45 RPM; Single"
7698047,Vinyl,2,,"12""; Album"
7698048,Vinyl,1,,"7""; 45 RPM; Single"
7698049,Vinyl,1,,LP; Album; Limited Edition
7698050,Cassette,1,C30,Album; Limited Edition
7698051,CD,1,,Album
7698052,Cassette,1,,Album
7698053,Vinyl,1,,LP; Album; Mono
7698054,Vinyl,1,,LP
7698055,Vinyl,1,,"7""; 45 RPM; Single"
7698056,Vinyl,1,,"7""; 45 RPM"
7698058,Vinyl,1,,"12""; 33 ⅓ RPM"
7698059,CD,1,,Album
7698060,CD,1,Girl CD,Single
7698061,Vinyl,1,Splatter,LP; Album; Limited Edition
7698063,CD,1,,Compilation; Reissue
7698065,Vinyl,1,,"7""; 45 RPM; Single"
7698066,Vinyl,1,,"12""; 33 ⅓ RPM; Compilation; Unofficial Release"
7698067,CD,1,,Compilation; Promo; Sampler
7698068,CD,1,,Album
7698069,Vinyl,1,,"7""; 45 RPM"
7698070,File,1,320 kbps,MP3
7698071,Cassette,1,,Album
7698073,Vinyl,1,,LP; Stereo
7698074,Vinyl,1,,"7""; Single"
7698076,Vinyl,1,,LP; Album; Reissue; Mono
7698077,Cassette,1,,Album
7698078,Vinyl,1,,"7""; 45 RPM; Single"
7698079,CD,1,,Album
7698080,Vinyl,1,,"12"""
7698081,CD,1,,Single
7698082,CD,1,,Album
7698083,File,8,,FLAC; Album
7698085,Cassette,1,,Album
7698086,Vinyl,1,,LP; Album
7698087,Vinyl,1,,"7""; 45 RPM; Single"
7698088,CD,1,,
7698089,Vinyl,1,,LP; Compilation
7698090,Vinyl,1,,LP; Album
7698091,CD,1,,Album
7698092,CD,1,,Album
7698095,Cassette,1,,Album
7698096,CD,1,,Album; Deluxe Edition
7698097,File,5,,FLAC
7698098,CD,1,,Single
7698099,CDr,1,,EP
7698100,CD,1,,Album
7698101,CD,1,,Compilation; Remastered
7698102,CD,1,,Album
7698103,Cassette,1,,Album; Reissue
7698104,CD,1,,Album; Enhanced
7698105,CD,1,,Album
7698106,CD,1,,Mixed
7698107,Vinyl,1,,"7""; 45 RPM; Single"
7698108,Vinyl,1,,"12""; Promo; White Label"
9342952,Vinyl,1,,"12""; 45 RPM; Single"
9342953,Vinyl,1,,LP; Album
9342954,CD,1,,Single; Promo
9342955,CD,1,,Album; Reissue
9342956,Vinyl,1,,LP; Album; Mono
9342957,CD,1,,Album; Stereo
9342958,CD,1,,Compilation
9342959,Vinyl,1,,LP; Compilation; Stereo
9342960,Vinyl,1,,LP; Repress; Stereo
9342961,Vinyl,1,,LP; Album
9342964,Vinyl,1,,LP; Album
9342965,Vinyl,1,,"7""; 45 RPM; Single"
9342966,Vinyl,1,,"12""; 45 RPM; Promo; White Label"
9342967,CDr,1,,Album
9342968,Vinyl,1,Yellow Vinyl,"7""; 45 RPM; Single"
9342970,Cassette,1,,Album
9342971,Vinyl,1,,LP; Album; Stereo
9342972,CD,1,,Compilation; Unofficial Release
9342973,CD,1,,Album
9342974,Vinyl,1,,"7""; 45 RPM; Repress"
9342975,Vinyl,1,,LP; Album; Stereo
9342977,Cassette,1,,Single Sided; Limited Edition; Numbered
9342978,Vinyl,1,ED4,LP; Album; Reissue; Stereo
