id,name,contact_info,profile,parent_name,data_quality
12,Large Records,"Large Music, LLC
2519 N California Ave
Chicago, IL 60647 
United States (USA)

[b]Phone:[/b] +1 (773) 862-0073
[b]Fax:[/b] +1 (773) 862-0589

[url=mailto:info@largemusic.com]info@largemusic.com[/url]","Chicago house label founded in 1993 by [a=Jeff Craven] and [a=Gregg Dickson], initally as [l=8th Bar] and [l=Swing Street]. The first incarnation of the Large logo, with the upturned A, was designed by [a=Lil' John Coleman], then buyer at Loop Records in Chicago and the producer responsible for most of Large's early releases. The label is owned by Jeff Craven.",,Needs Vote
13,Glasgow Underground,contact@glasgowunderground.com,"Glasgow Underground was set up in 1997 by [a=Kevin McKay]. He began the label releasing his own music and collaborations with friends and other Glasgow-based artists ([url=https://www.discogs.com/artist/2046-16B?filter_anv=1&anv=Omid+16B]Omid 16B[/url], [a441], [a447], [a4054]). Through his DJing and work for various music magazines (Muzik, Jockey Slut, Mixmag Update) he met some of his favourite producers of the time ([a2583], [a77], [a170413], et al) and convinced some of them to join him releasing on GU. 

In the early 2000s, Kevin met [a=Mylo] and set up the [l=Breastfed Recordings] label. The global success of the ""[m53063]"" release, meant Glasgow Underground was put on hold. After leaving the Breastfed label in 2011, Kevin re-started Glasgow Underground and since then the label has gone on to re-invigorate Romanthony's catalogue with remixes from the likes of [a4492], [a970905], [a3221], [a1095], [a408185], [a2432212], [a506574], [a2605338], [a3513068], [a50620], [a52501], and [a2293268]. 

The label has also introduced producers like [a2836171], [a1137042], [a1921483], and [a4482463] as well has releasing established and rising stars such as [a1547806], [a1254764], and [a1100914].",,Correct
14,F Communications,"F Communications 
8, rue André Messager
75018 Paris - France

Phone: +33 1 47 707 808 
Fax: +33 1 47 707 606 
E-mail: info@fcom.fr

[reference only; valid in 1998]
11, rue de Clichy
75009 Paris

Phone 33 1 49 706 707
Fax 33 1 44 630 717
Mobile (33) 607 62 85 62","Founded in 1994 by [a=Eric Morand] and [a=Laurent Garnier] as a successor of [l=Fnac Music Dance Division], 'After E comes F'

[b]Label Code: LC 01347[/b]",,Correct
15,20:20 Vision,"General enquiries: info@2020recordings.com
Licensing enquiries: info@2020recordings.com","20/20 Vision 

An eclectic selection of electronic music 

founder - Ralph Lawson
location - Leeds, UK

On some releases the label appears as 2020Vision or 20:20 Vision or 2020 Vision Recordings",2020Vision Recordings Ltd.,Needs Vote
16,Sepia,"3 Stockwell Lane, Wavendon, Milton Keynes (Renowned live music venue ""The Stables"" is at this address)","Run by Johnny Dankworth and Cleo Laine as the label for their company Repertoire Records Ltd.

For reissues of remastered musicals etc please use [l=Sepia Records (2)]",,Needs Vote
18,Soma Quality Recordings,"Soma Quality Recordings Ltd,
2nd Floor,
342 Argyle Street,
Glasgow
G2 8LY

Tel: +44 (0) 141 229 6220
Fax: +44 (0) 141 226 4383
Email: info@somarecords.com","Founded in 1991 by [a=Dave Clarke (7)] & [a=Slam] Soma Quality Recordings is a successful UK electronic label which has been releasing tracks in the house/tech-house/techno vein; [a=Daft Punk]'s debut releases were on Soma and the label roster includes artists like Slam, Funk D'Void, H-Foundation, Percy X and many more.
The company behind the label is [l270709].
The publishing entities are [l295038], and, since 2002, [l=SPG Publishing UK Ltd]
LC 12668

Name variations as found on this profile:
- Soma Quality Recordings
- Soma Records
- Soma Recordings - England",Soma Recordings Ltd.,Correct
19,Track Mode,"Track Mode Recordings 
1170 Union Street 
Brooklyn 
New York City 
New York 11225 
USA 

tel: +1 718-771-9413 
fax: +1 718-771-9415 
brett@trackmode.com","American house label, based in Brooklyn, New York City, New York, USA.",,Correct
20,Moody Recordings,,Moody Recordings,Mix Connection Multimedia,Correct
21,Drop Music,"Tel.: +44 (0) 115 8770 658
Fax:  +44 (0) 786 645 8436

info@dropmusic.co.uk","UK based house label, home to The Inland Knights.",,Correct
22,Dope Dragon,,"Drum n Bass, Jungle label based in Bristol, UK.
Years active 1995-2006, now defunct.",Full Cycle Records,Correct
23,Grayhound Recordings,Grayhound Recordings,"Grayhound Recordings was a pioneering dance label, whose unique vision was to fuse elements of House, Dub, Techno and Psychedelic Funk. The first five releases in 1998 were co-productions from DJ Garth of San Francisco's  Wicked Crew who owns and runs the imprint. Grayhound was an off-shoot of the short-lived Wicked Records project whose memorable hit was DJ Garth & ETI's 'Twenty Minutes of Disco Glory' from 1996.

The label went on to expand it's roster including a stable of like-minded artists: Rocket (Garth & Eric James), DJ Garth & ETI, Crosstown Traffic (Garth & Rob Doten), Michoacan, Garth & Markie Mark, Jeno, DJ Harvey, Stranger (Ben Cook), Nectar, DJ Rasoul, Doc Martin, Dano & Joeski, Rob Paine, Defenders of the Faith, Mirror Boys (Thomas Bullock), Perry Farrell, Community Recordings, EBE, Audio Soul Project, Nick Chacona, Joshua Collins, Patrick Turner, Charles Spencer, Succulent & Mayaku. 

Over a ten year period Grayhound released 54 vinyl singles. There were three compilation CDs culled from the catalogue and mixed by Garth.

Vinyl was mastered by George Horn at Fantasy Studios in Berkeley, CA with artwork from James Bates at Atom Design in London.

Garth's tracks have been featured in two films: Sony Music's 'Groove' and Gus Van Sant's 'Speedway Junky'. Grayhound songs have been licensed in dozens of high profile DJ compilation mix CDs.",,Correct
24,Immigrant,info@immigrantrecords.co.uk,"Immigrant Records was founded in 1998 in California by British DJ/Producer [a=Robin Porter] and has since released 40+ releases from 75+ international artists on vinyl, CD and digital formats. The label now operates from Manchester, UK. The sound of the label was shaped in the early 90's by established artists such as John Tejada, Casey Hogan, Alexi Delano and Kenneth Graham and Jamie Anderson, who laid the foundation for new talent to emerge - artists such as Subb-an, Jamie Jones  Maetrik, Lucas Rodenbush, Noah Pred, John Dahlback, Todd Bodine, Franklin De Costa, Jens Bond, Felipe Venegas, Jay Bliss, Mihai Popoviciu and Santos Resiak to name a few.",,Correct
25,Mixer,"Mixer Presents
213 West 35th Street, Suite 402
New York, NY 10001",Mixer (The Future Sound Of America),DMC,Correct
26,Intrinsic Design,"Rhythmic Distribution 
40 Exchange Pl. Suite 1718 
New York, NY 10005 
(p) 212.232.6066 
(f) 212.232.6068 
mike@rhythmicnyc.com",Now part of Rhythmic Distribution,UCMG New York,Correct
27,Leaf Recordings,"125a-1030 Denman St.
Vancouver, BC
CANADA
V6G 2M6

Phone: 604-878-1640
Fax: 604-687-7445
Email: contact@leafrecordings.com","Founded in 1996 by [a=DJ Buck], along with Little T and Graham Boothby.",,Correct
28,Deep Vision Records,"1639 Mountain Ave Scotch Plains
NJ 07076
Fax 908.490.0196",,,Needs Vote
29,Recline,,"Deep tech-house label owned by DJ/producer [a=Pete Moss] in Philadelphia, US.

For publishing, please use [l=Recline Music]
For recording, engineering, etc., please use [l=The Recline Center]",,Needs Vote
30,Palette Recordings,"[url=mailto:info@paletterecordings.com]info@paletterecordings.com[/url]
Tel. : +1 818 892 1354",California (USA) Palette Recordings was started by [a=John Tejada] in the fall of 1996. It was set up as an outlet to release his own work. Many years later it has become the primary label to release Tejada's work.,,Correct
31,Mosaic,,founded and run by [a=Steve O'Sullivan],,Needs Vote
32,Worship Recordings,"Worship Recordings
Philadelphia, PA

Phone: 215.971.4554

E-mail: info@worshiprecs.com","Worship Recordings was established in the summer of 1998 in Philadelphia by Rob Paine. The concept was simple at first: they just wanted to put out their own music their own way. After the first few releases it became clear that they had dropped in on a genre of house music that has slowly but surely come to fruition, now being labeled by the massive as ""dub house"". They knew they were not the first to use the influence of Jamaican reggae music as a foundation for their house productions, but they definitely wanted to continue to push it to new heights in both the house community and progressive reggae scene. 

What started out as an in-house production label, Worship soon started to sign like- minded artists such as: Garth, Chris Udoh, Pete Moss, Solomonic Sound, Hakan Lidbo, Jay Tripwire and Grant Dell- just to name a few. Some Worship releases are more dub than house and vice versa - but all releases are pure quality. From the music’s production quality to the legendary KLH art work and right down to the packaging, Worship Recordings is never slacking. They continue to explore new methods of using reggae and house music side by side to reach lovers of both sounds and to unite them in the dance hall as ONE.",,Needs Vote
34,Statra Recordings,"Statra Recordings
8225 5th Ave # 441
Brooklyn, New York 11209

t: 718.858.5858 f.718.858.2280
f: 718.858.2280
e: music@statra.com","Statra Recordings is the well-respected independent record label founded by Brooklyn native Dave Tomaselli back in April of 1999. The label was created to help distinguish electronic music in full-length album form from its short-lived often-unrecognized cousin the 12 club record. Statra is one of those always present but under the radar record labels that focuses on quality over quantity. 

Statra quickly set the benchmark for electronic labels in the US with its unconventional A&R style and the infamous compilation series Harry The Bastard Presents - Club H. A succession of innovative and highly coveted albums from artist like Jeff Sharel, Denver McCarthy, Charles Webster, and the 2000 label compilation Statras Paradigm Shift quickly propelled Statra onto the international stage. The labels releases were often referred to as timeless, future classic, and even brilliant. 

With the creation of the vinyl only sub-labels STATRA TWELVES (Deep & Tech House), STATRAVEL (Leftfield & Down-Tempo), and STATRAX, the collaboration label formed with world-renowned DJ & producer Victor Calderone, Statra continues to find success both on and off the dance floor. 

Statras catalog is distributed in the US by A.D.A., Fusion 3 in Canada, Amato in UK, and is available online at most digital download retailers via IODA. 

Statra artists include: Harry The Bastard, Jeff Sharel, Lypid, Denver McCarthy, Nu Mood Orchestra, Chris J, Charles Webster, Astrid Suryanto, J.Axel, Mr. Velcro Fastener, Victor Calderone, Stacy Burket, Alexi Delano, Nick Chacona, Jussi Pekka, and James Geche. 

Statra Recordings: Commercially Unmolested Since April 1999.",,Complete and Correct
35,Ovum Recordings,"Ovum Recordings,
1528 Walnut St.
#202
Phila, PA. 19102 USA","House label from Philadelphia, PA, USA. Founded in 1994 by [a=Josh Wink] and [a=King Britt]. [a=Matt Brookman] was in charge of A&R. 

Label signed a worldwide distribution deal with [l=Sony] in 1996.",,Correct
36,End Recordings,"End Recordings
18 West Central Street
London WC1A 1JJ UK

Tel: +44 (0)20 7419 9199 
Fax: +44 (0)20 7419 9099 
E-mail: ryan@endclub.com","From December 1995 The End flew the flag for underground dance music in London. It has had unparalleled growth over three years with residencies from the worlds finest DJ's in all musical genres. Founded by Mr C and Layo Paskin, The End was also the birthplace of End Recordings. The labels' output can be broadly defined as representing the new hybrid sounds, which mould together techno, house and breakbeat. The End closed the doors for one last time on 24th January 2009.

It’s was The End of The End as we know it…",,Correct
37,Zebra Recordings,,,,Correct
38,Metro Trax Records,"http://www.facebook.com/metrotrax
http://www.mixcloud.com/metrotrax
http://soundcloud.com/metrotrax
http://twitter.com/metrotrax
http://www.youtube.com/channel/UCEwrPElHlV47XA2lpBSctLw",,,Needs Vote
39,i! Records,"P.O. Box 1231
Clifton
NJ 07012
USA

Tel: 973-837-9840
Fax: 973-837-9841
Email: info@irecordings.com","[b] I Records | irecords | I! Records[/b]
House and Garage label from Newark, New Jersey (US).
Founded in 1993 by [a=George Calle] and [a=Joseph Ventola].",,Correct
40,Loaded Records,"[b]Loaded Records[/b]
P.O.Box 174
Brighton
BN1 4BA
UK

Tel: 44-1273-738527
Fax: 44-1273-208766
mail@loadedrecords.com","Started by DJs and club promoters [a=Tim Jeffery] & [a=John Reid] in 1990, the philosphy of the label was that, as in life, variety is the spice. It quickly established itself as one of the leading UK house labels with classic tracks by Plez, Wildchild, Luke Slater and Ramp.

[a=Andy Mac] was the label manager.

Success in the mid Nineties came with artists like Pizzaman and Slacker, more recently they have consolidated themselves as one of the most consistent UK house labels with releases from Soul Grabber, Annie, Laid, Hakan and Tribalation.

Loaded was acquired by BMG Rights Management in 2014.",BMG Rights Management (UK) Limited,Correct
41,Fathom,,"Fathom is an ambient sub-label of Hearts Of Space Records featuring releases by [a=Steve Roach], [a=Robert Rich], and others.
It was created in 1994.",Hearts Of Space Records,Correct
42,Viva!,Email: c.neiro@viva-recordings.com,"Quality House Music From Seattle, WA USA

Founded in early 1998, the goal was to consistently put out records that would be loved and played by many in the house music community. Viva Recordings found success with its first debut from Johnny Fiasco and the with Rick Preston's Altruism EP, which gained notoriety when ""Spring Fling"" was featured on Mark Farina's San Francisco Sessions Vol.1. From these early releases the road was paved for Viva Recordings' success. Over the last few years we have been working on personal projects but now have decided to bring the label back and take the Viva name back. If you feel your music fits in the scope of our label please send demos to our A&R/Label Manager Chad Neiro at his email.",,Needs Vote
43,Axis,"Axis Records
P.O. Box 416600
Miami Beach, FL 33141 USA
Tel: +1 786 953 4176

Early contact address:
Axis Records
180 North Wabash Avenue 
Suite 315
Chicago, Illinois 60601
USA 

tel/fax: +1 1-312-917-0800
info@axisrecords.com / mills@axisrecords.com","American techno label established in 1991 in Chicago, operated by producer and owner, [a=Jeff Mills]. 

The label releases most of Mills' own work.",Axis Records (10),Correct
44,Nordic Trax,"Nordic Trax
142 - 757 West Hastings St
Vancouver BC
V6C 1A1
Canada

[url=mailto:info@nordictrax.com]info@nordictrax.com[/url] 

Tel. (604) 512-6344","Nordic Trax originally began as a sub-label of Vancouver acid jazz label Mo Funk in 1997. After one release it became a separate entity, it's only release (NT001) was sold to the newly formed Nordic Trax and the label has been run by owner/operator Luke McKeehan from Vancouver ever since.",,Correct
45,Groovin' Records,,,,Correct
46,Purpose Maker,"Axis Records
180 North Wabash Avenue 
Suite 315
Chicago, Illinois 60601
Phone/Fax 1-312-917-0800

email: info@axisrecords.com 
email: mills@axisrecords.com",Purpose Maker is run by [a=Jeff Mills].,Axis,Correct
47,IntelliNET,"PH 519.641.7059
FX 519.641.1399","Distribution company (and occasionally a record label) owned and operated by Richie Hawtin & John Acquaviva. Distributed all the in-house labels under the Plus 8 umbrella (Plus 8, Probe, Definitive, etc.) as well as labels from other artists (Intangible, Acacia, Bomb, etc.).",,Correct
48,Wave Music,"Wave Music
244 West 54th Street, Suite #800
New York City, NY 10019
USA

Phone: +1 212 757 8466
Fax: +1 212 757 4684","Founded in 1995 by its owner [a=François Kevorkian] as a means to release cutting-edge but timeless music that doesn't necessarily fit the norm of what most people come to expect of a New York 'dance' indie label. Rather than concentrating on a specific style, the label's mission has been to bring out an eclectic and musically varied selection of music.","Wave Entertainment Group, Inc.",Needs Vote
49,Cytrax,,"Cutting edge minimal techno label.
Operated by [url=http://www.discogs.com/artist/Jasper]John Mendez[/url], [url=http://www.discogs.com/artist/Steve+Tang]Steve Tang[/url] and [url=http://www.discogs.com/artist/Kit+Clayton]Kit Clayton[/url].",,Correct
50,Fair Park,mike.constantino@gmail.com,US house label. For copyrights see [l=Fair Park Records].,,Correct
51,Electrik Soul,"Electrik Soul Records 
47-10 Vernon Blvd
Long Island City, NY 11101
718.541.1565
718.504.6196

info@electriksoul.com",,,Correct
52,Low Pressings,"Email: info@lowpressings.com
Chas Burns: chas@lowpressings.com
Hernan Cerbello: hernan@lowpressings.com","UK Breakbeat/House/Techno label started in 1997.

Run by [a=Chas Burns] (UK) & [a=Hernan Cerbello] (Argentina) since 2008.

Digital distribution by [l=INgrooves].",,Correct
53,Camouflage Recordings,"83 West Records
2 College Street West
Suite 206
Toronto, Ontario
M5G 1K3
Canada",,83 West Records,Correct
54,Cross Section Records,"General Enquiries
info@crosssectionmusic.com
-----------------------------------------------------
DJ Bookings/PA's - Admin 
info@crosssectionmusic.com
-----------------------------------------------------
Label Manager - Jeff Shush
jeff@crosssectionmusic.com
-----------------------------------------------------","Head of Music - [a=Chris Simmonds].
Founded by Lorraine Burrell in 1994 to promote the works and dj skills of Chris Simmonds, Magoo aka Private Funk, Brian Royer, Ray Gibbons, Tim Deluxe, Mark Dolly Rockers Jones (Shuffle) Mike Huckaby, Matt Jones, Arturo Garces and Jade Cox to name a few as the Cross Section Collective.",,Needs Vote
55,Transport Recordings,E-mail: info@transportrecordings.com,"Dedicated to the true deep house heads all over the world, Transport Recordings is located in the heart of San Francisco. Formed in December of 1998 by producer [a34], [a524519] (aka [a28891]) and [a74994], the label came about as an outlet to release deep, timely, West Coast based house music.",,Needs Vote
56,Rising High Records,risinghighrecords@gmail.com,"Label founded in London UK in February 1991 by [a=Caspar Pound]. Had sister labels [l=Ascension Records] (for dance music), [l=Sapho] (for more avant-garde experimental releases) and [l=Rising High USA] (in America). Rising High Productions Ltd is a dead company but the labels are not defunct - they are owned by Caspar's daughter Sapho. The music is being reissued to digital over 2015, some remastered.

See also [r=524424] on Freakin' Australia, [r=90935] on Sony Japan and several releases licensed to [l=Instinct Records].

The missing RSN 47 is the [r=27120] released on the sublabel [l=Sapho] where ""RSN 47"" appears etched in the runout groove.

The missing RSN 58 is the [r=80684] released on the sublabel [l=Ascension Records] where ""RSN 58"" appears etched in the runout groove.",Rising High Productions Ltd.,Correct
57,Distance,,"French label founded in 1995 by [a=Jean Karakos], specialised in dance music ranging from Ambient, Techno, Goa Trance and House

The label ceased releasing records in 2003 but re-surfaced in 2011 with a series of re-issues.",,Correct
58,A13,,"Mid-90s techno label based in Essex, UK. Now defunct.",,Correct
59,Tresor,"Tresor Records, 
A division of Interfisch Records.

Tresor Records
P.O. Box 36 04 28
D-10999 Berlin
Germany","Berlin based techno label started in July 1991 by [a=Dimitri Hegemann], taking its name from the techno club set up in an underground vault following the fall of the Berlin Wall.

1. Label Code: [b]LC 7572 / LC 07572[/b] (1991 - 2002)
2. Label Code: [b]LC 3702 / LC 03702[/b] (2002 - xxxx)",Interfisch Records,Correct
60,Fax +49-69/450464,"Eulengasse 62
60385 Frankfurt a.M.
Germany

Fon: +49-69/467452
Fax: +49-69/450464","Fax +49-69/450464 was founded in late 1992 by [a=Peter Kuhlmann]. It was distributed via Neuton.
FAX's own releases are distinguished by the catalogue numbers.
Catalog numbers starting with PK (Peter Kuhlmann) feature work by [a=Pete Namlook] (= Peter Kuhlmann), either solo or in collaboration with other artists.
Catalog numbers starting with PS (Peter's Sublabel) are for releases by other artists, without Namlook's involvement. 
Catalog numbers starting with PW (Peter's Worldlabel) indicate collaborations of a more international character than the above (PK and PS releases are mainly, although not exclusively, German artists). The ""World"" sublabel should not be confused with the [l=Ambient World] sublabel.
The FAX releases are strictly limited, depending on the project. Most released are produced in editions of 500, 1000, 2000 or 3000 copies.
Some specific titles were licensed out to other labels ([l=Music Man Records], [l=R & S Records] and [l=Rising High Records] to name the most common licensees) for unlimited distribution in FAX's early days. Due to problems with distribution and licensing, the in-house Ambient World sublabel was founded to handle re-releases of out-of-print Fax titles.
Ambient World is a sublabel of FAX, catalog numbers starting with AW. AW only publishes re-releases with unlimited distribution, but with a different cover design (and occasionally different tracks or edits).
There are a few other special catalog numbers: FAX Musical Postcards were issued in very limited quantities as part of the Season's Greetings series and have the SEA catalog numbers. Yesterday And Tomorrow releases are used for an ambient/classical fusion and recieve the YT catalog numbers. The PKPWPS catalog numbers are used for compilations.
Most people are confused by the artist naming. The project names of collaborations are the artist name.

Label code: LC 6269",,Correct
61,Instinct Ambient,contact@instinctrecords.com,"Instinct Ambient was a sub-label of Instinct active from 1995 through 1997. Initially focusing on pure ambient works, the later releases on the label also featured trip-hop and downtempo drum'n'bass sounds.

Some titles were also released in Europe on a [l=KK Records] sub-label called [l=Instinct Ambient Europe].

Instinct has released some titles under the [l359548] banner after 1997, but they no longer use the Instinct Ambient label, and instead release them on the main label.",Instinct Records,Needs Vote
62,Eukahouse,"Eukatech LTD
49 Endell Street
Covent Garden
London, WC2H 9AJ
United Kingdom.
Tel: +44 (0) 20 7240 8060
Fax: +44 (0) 20 7379 4939
Email: hq@eukatechrecords.com",,Eukatech,Correct
63,Instinct Records,"[not current; original address (from 1990)]
222 West 14th Street, Suite 8B
New York, NY 10011

[not current; valid in 1998]
26 W. 17th St. #502
New York, NY 10011
Vox: 212.727.1360
Fax: 212.366.5979
Email: John@Instinct-online.com or DRead@Instinct-online.com

[not current]
81 Franklin Street, 3rd Floor
New York, NY 10013","Founded as a dance label in a Greenwich Village living room, Instinct Records gained prominence in the early 1990s by releasing compilations of [l=Acid Jazz]-label material in the US. The simultaneous success of the label's first signing, electronic musician [a=Moby], was built on by licensing and releasing seminal recordings from [l=Rising High Records], [l=Kickin Records], and [l=Antler-Subway], as well as releasing music by local techno-oriented ambient musicians signed to the label. Instinct was purchased by [l=Knitting Factory Records] in 2003.

For company credits, please use [l=Instinct Records, Inc.] if credited with ""Inc"".",Knitting Factory Records,Correct
64,Ritual Recordings,"Phone: (617) 306-0554.
Address: 38 Pomeroy Street, Allston, MA 02134","Boston-based label run by Mike Walsh, Matthew Sordillo, and [a=Francis Englehardt].",,Correct
65,Airtight,email: info@airtightrecordings.com,Sublabel of Hooj Choons.,Hooj Choons,Correct
66,Pagan,"Pagan Records
1 Water Lane
Camden Town
London, UK
NW1 8NZ
Tel: 44 (0) 171 267 1101
Fax: 44 (0) 171 267 7466
E-mail: paganrecs@aol.com","House label from London, UK. May appear as Pagan United Kingdom, American branch is [l=Pagan America].",Pagan Records (9),Needs Vote
67,MAW Records,"[l=Maw Records, Inc.]
513 36th Street, Suite 2
Union City
NJ 07087
USA","[b]MAW[/b] stands for [b]M[/b]asters [b]A[/b]t [b]W[/b]ork Records.
New Jersey House label owned by 'Little' [a=Louie Vega] & [a=Kenny ""Dope"" Gonzalez], a.k.a. the [a=Masters At Work].",,Correct
68,Residual Recordings,"P.O. Box 82408
Columbus, Ohio 43202 USA
614.294.4119 fax
rezrekv2.0@gmail.com","Titonton Duvante's label
Founded: Fall 1998
Location: Columbus, Ohio
Genre: Electronic",,Needs Vote
69,Yoshitoshi Recordings,"Phone: +1 202 338-3474
Email: info@yoshitoshi.com","Washington, D.C. based label founded in 1994 by [a=Deep Dish].",,Needs Vote
70,7th City,,"[b]Established:[/b] 1992
[b]Country:[/b] USA
[b]City:[/b] Detroit
[b]Founder:[/b] [a=Daniel Bell]
7th City was created as a sublabel of [l=430 West].
Distributed by [l=Accelerate] and [l=7th City Distribution].
Manufactured by [l=accelerate (2)].",Seventh City Records,Needs Vote
71,Kool Groove Records,"Manufactured and Distributed by:

M.T.I
37-20 30th Street
Long Island City. NY 11101
(718) 786-8473","House & Dance Label run by [a=Reynald Deschamps]

In 1987-88, Reynald formed his own distribution company [l=M.T.I.] (comprising [l=Kool Groove Records], [l=REY-D Records] and later USA ([l=United Sounds of America]). Distribution deal with [l=Apexton Records] which included the label called [l=Underworld Records]",,Needs Vote
72,Dufflebag Recordings,Email: wally@dufflebagrecords.com,"Dufflebag Recordings was founded in 1997 by [a258]. It has become a long time staple in underground house music community. Releasing music on its own schedule, Dufflebag has always favoured the quality of music over the quantity of releases.",,Needs Vote
73,Ferox Records,,"Ferox Records or shorter just [b]Ferox[/b] is the label of producer and DJ Russ Gabriel. Running since 1993, Ferox took an immediate stance at the forefront of U.K. techno. The label went into hiatus end of 1999. It was restarted briefly between 2007 and 2008. After a long break, the label started releasing vinyl again in 2014.",,Needs Vote
74,Pschent,"Overground House
3 Cité de L'ameublement 
75011 Paris 
France 

tel (general): +33 01 43 72 01 15 
tel (infoline): +33 01 43 72 85 85 
fax: +33 01 43 72 01 16 
pschent@pschent.fr (label) 
info@soblondemanagement.com (So Blonde Management)","French house music label, founded in 1994 by the late [a=Eric Hauville]. 

The label name ""Pschent"", is taken from the double crown worn by ancient Egyptian kings (hence the label logo), symbolic of dominion over Upper and Lower Egypt, which had previously been separate kingdoms.",Wagram Music S.A.,Needs Vote
75,Tweekin Records,"TWEEKIN RECORDS 
593 Haight St.
San Francisco CA 94117
USA

phone: (415)626-6995
fax: (415)626-5206
email: info@tweekin.com","House label from San Francisco, CA, USA.",,Needs Vote
76,Kaos Records,"Avenida dos Bombeiros Voluntários
1675 Pontinha - Portugal
promo@kaosrecords.pt
Tel: +351 214789371 Fax: +351 214789370",,Vidisco,Needs Vote
77,Elypsia,Elypsia Records - 1030 Brussels - Belgium,"Elypsia Records, a Brussels-based record label founded in 1995 which focusses on bringing innovative, groundbreaking electronic dance music.

Related to:
- [l=Elypsia Records]
- [l=Elypsia Music]
- [l=Elypsia Music Publishing]
- [l=Elypsia Studios]",,Needs Vote
78,Obsession Music,,"Deep-House label from the 90’s, set up in Marseille, France (UE), by [b][url=https://www.discogs.com/artist/211334-DJ-Paul-4]DJ Paul[/url][/b] and friends.",,Needs Vote
79,"V2 Records, Inc.","14 East 4th Street
New York, NY 10012
USA

130 Fifth Avenue, 7th Floor
New York, NY 10011
USA

Phone: +1 212 433 1800
Email: replyus@v2music.com","US subsidiary run by Holly Neiweem as CEO.
Incorporation date: January 23, 1997
Company status: active

[b]Note:[/b] For the label please use > [l=V2] or [l=V2 Records] depending on the logo shown on the release.",V2 Music Ltd.,Correct
80,Lumi Records,"Lumi Records 
Tarkk'ampujankatu 10 A29 
FI-00150 Helsinki 
Finland 

phone/fax: +358 9 622 1003
info@lumirecords.com","Lumi Records was founded in 1993 by [a=Jori Hulkkonen], [a=Jukka Hautamäki], and [a=Ari Ruokamo] (aka [a=Ari Jukka]). Between 1993-1995 they released three infamous vinyl compilations, including tracks from various local Finnish artists. The label was put on hold, after a period of time, until 1999 when Ari restarted the label.",,Needs Vote
81,Mother Tongue,djhush@growroomrecords.com,,,Correct
82,83 West Records,"83 West Records / Camouflage Recordings
2 College Street, Ste.206
Toronto, Ontario
M5G 1K3
CANADA","Aka [b]Eighty Three West Records[/b].
House, Deep House label from Toronto, Canada.

Label managed by [a=Peter Primiani] & [a=Tyrone Solomon].",83 West Records Ltd.,Correct
